MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1107.86572265625,1.9960352801717818e-05,679.5613403320312,428.3043518066406,1.004794716835022
1107.82421875,1.986979077628348e-05,679.5374145507812,428.2868347167969,1.0047743320465088
1107.7830810546875,1.9789962607319467e-05,679.513671875,428.2694396972656,1.0047540664672852
1107.7421875,1.9699942640727386e-05,679.4899291992188,428.252197265625,1.004733920097351
1107.7021484375,1.9585504560382105e-05,679.4671630859375,428.2350158691406,1.0047138929367065
1107.66357421875,1.9403714759391733e-05,679.4454956054688,428.21807861328125,1.0046942234039307
1107.625244140625,1.9224509742343798e-05,679.4240112304688,428.20123291015625,1.0046746730804443
1107.5872802734375,1.9070550479227677e-05,679.4027709960938,428.1845397949219,1.004655122756958
1107.5494384765625,1.8937209461000748e-05,679.3814697265625,428.1679382324219,1.0046356916427612
1107.51171875,1.881286152638495e-05,679.3603515625,428.1513366699219,1.0046162605285645
1107.4739990234375,1.8695312974159606e-05,679.3391723632812,428.13482666015625,1.0045968294143677
1107.436279296875,1.8587388694868423e-05,679.3179931640625,428.1183166503906,1.00457763671875
1107.3985595703125,1.848069041443523e-05,679.2968139648438,428.1017761230469,1.0045582056045532
1107.36083984375,1.8381511836196296e-05,679.2755737304688,428.0852966308594,1.0045387744903564
1107.3228759765625,1.8284787074662745e-05,679.2540893554688,428.06878662109375,1.0045193433761597
1107.2850341796875,1.8189559341408312e-05,679.2327270507812,428.0522766113281,1.004499912261963
1107.2469482421875,1.8092983737005852e-05,679.2112426757812,428.0356750488281,1.0044806003570557
1107.2088623046875,1.799863821361214e-05,679.1897583007812,428.01910400390625,1.0044610500335693
1107.170654296875,1.7903385014506057e-05,679.168212890625,428.0024719238281,1.004441499710083
1107.132568359375,1.7808859411161393e-05,679.146728515625,427.98583984375,1.0044218301773071
1107.0943603515625,1.7714013665681705e-05,679.125244140625,427.9691162109375,1.0044021606445312
1107.056396484375,1.7621268852963112e-05,679.1039428710938,427.952392578125,1.0043823719024658
1107.0181884765625,1.7523785572848283e-05,679.0826416015625,427.935546875,1.0043625831604004
1106.97900390625,1.7449938241043128e-05,679.0603637695312,427.91864013671875,1.004342794418335
1106.939697265625,1.7378009943058714e-05,679.0379638671875,427.9017639160156,1.0043236017227173
1106.90185546875,1.7315298464382067e-05,679.016357421875,427.88543701171875,1.00430428981781
1106.864013671875,1.7254240447073244e-05,678.9950561523438,427.8689880371094,1.0042847394943237
1106.8258056640625,1.7185075193992816e-05,678.9735107421875,427.852294921875,1.0042648315429688
1106.787109375,1.7120586562668905e-05,678.95166015625,427.83538818359375,1.0042444467544556
1106.7474365234375,1.7064065104932524e-05,678.9293823242188,427.8180236816406,1.0042234659194946
1106.7060546875,1.698235428193584e-05,678.9058227539062,427.80023193359375,1.004201889038086
1106.6629638671875,1.6897713067010045e-05,678.881103515625,427.7818298339844,1.004179835319519
1106.619873046875,1.6837728253449313e-05,678.8569946289062,427.762939453125,1.004157543182373
1106.5767822265625,1.676609826972708e-05,678.8328247070312,427.7439880371094,1.004135012626648
1106.53271484375,1.669831181061454e-05,678.8079833984375,427.72479248046875,1.0041122436523438
1106.4881591796875,1.6625508578727022e-05,678.78271484375,427.7054748535156,1.0040894746780396
1106.443115234375,1.654200787015725e-05,678.7571411132812,427.68597412109375,1.0040664672851562
1106.397705078125,1.6489735571667552e-05,678.7313842773438,427.6663818359375,1.0040432214736938
1106.35205078125,1.6447764210170135e-05,678.7053833007812,427.6466369628906,1.0040196180343628
1106.305908203125,1.63681816047756e-05,678.6793823242188,427.6265563964844,1.0039957761764526
1106.259521484375,1.6278605471597984e-05,678.6533203125,427.6062316894531,1.0039715766906738
1106.2130126953125,1.6214411516557448e-05,678.6273803710938,427.5856018066406,1.0039467811584473
1106.1661376953125,1.611762127140537e-05,678.6016845703125,427.5644836425781,1.0039218664169312
1106.118896484375,1.60282233991893e-05,678.57568359375,427.5431823730469,1.0038957595825195
1106.0704345703125,1.595594767422881e-05,678.5494384765625,427.5210266113281,1.0038684606552124
1106.0164794921875,1.5873980373726226e-05,678.5186157226562,427.4978332519531,1.003840684890747
1105.9608154296875,1.5772711776662618e-05,678.4866333007812,427.4741516113281,1.0038124322891235
1105.90576171875,1.5662380974390544e-05,678.45556640625,427.45013427734375,1.0037841796875
1105.8507080078125,1.5557259757770225e-05,678.4246826171875,427.426025390625,1.0037555694580078
1105.795654296875,1.544812403153628e-05,678.393798828125,427.40179443359375,1.0037269592285156
1105.7401123046875,1.5355772120528854e-05,678.3627319335938,427.37738037109375,1.0036981105804443
1105.6845703125,1.527368112874683e-05,678.331787109375,427.35284423828125,1.003669261932373
1105.6292724609375,1.520503246865701e-05,678.3010864257812,427.32818603515625,1.0036402940750122
1105.574951171875,1.5122660443012137e-05,678.2714233398438,427.3035583496094,1.0036113262176514
1105.520751953125,1.5037953744467814e-05,678.2417602539062,427.27899169921875,1.0035825967788696
1105.466552734375,1.4966361959523056e-05,678.2119750976562,427.2545471191406,1.0035539865493774
1105.4122314453125,1.4906362594047096e-05,678.1820678710938,427.23016357421875,1.0035253763198853
1105.357666015625,1.4856442248856183e-05,678.1519775390625,427.20574951171875,1.003496766090393
1105.3031005859375,1.4795806237088982e-05,678.1216430664062,427.1814270019531,1.0034680366516113
1105.2481689453125,1.4743366591574159e-05,678.0911254882812,427.15704345703125,1.0034393072128296
1105.193115234375,1.4693672710563987e-05,678.0604248046875,427.13262939453125,1.0034105777740479
1105.1375732421875,1.4633543287345674e-05,678.0294189453125,427.108154296875,1.0033818483352661
1105.081787109375,1.4551716958521865e-05,677.9981689453125,427.0836181640625,1.0033529996871948
1105.0262451171875,1.4460190868703648e-05,677.9671630859375,427.0591125488281,1.0033241510391235
1104.970947265625,1.4360105524247047e-05,677.9364013671875,427.0345764160156,1.0032955408096313
1104.9156494140625,1.4272261978476308e-05,677.9054565429688,427.0101623535156,1.0032668113708496
1104.85986328125,1.4174069292494096e-05,677.8740844726562,426.9857482910156,1.0032382011413574
1104.803955078125,1.4063944945519324e-05,677.8426513671875,426.9613342285156,1.0032095909118652
1104.7490234375,1.3933356967754662e-05,677.8118896484375,426.93707275390625,1.0031812191009521
1104.69384765625,1.3786833733320236e-05,677.7808227539062,426.9129638671875,1.0031530857086182
1104.638671875,1.3590034541266505e-05,677.7496948242188,426.8889465332031,1.0031251907348633
1104.5843505859375,1.3369341104407795e-05,677.7190551757812,426.86529541015625,1.0030977725982666
1104.5308837890625,1.3163741641619708e-05,677.6889038085938,426.84197998046875,1.0030708312988281
1104.4781494140625,1.302456803387031e-05,677.6591186523438,426.8190612792969,1.0030441284179688
1104.42578125,1.2941262866661418e-05,677.6294555664062,426.7962646484375,1.0030171871185303
1104.373046875,1.2865529242844786e-05,677.599609375,426.7734680175781,1.002990484237671
1104.3203125,1.2821170457755215e-05,677.569580078125,426.75067138671875,1.002963662147522
1104.2674560546875,1.2761661309923511e-05,677.53955078125,426.7278747558594,1.002936840057373
1104.21484375,1.2694596989604179e-05,677.509765625,426.70501708984375,1.002909779548645
1104.162353515625,1.2637352483579889e-05,677.480224609375,426.6820983886719,1.002882719039917
1104.1097412109375,1.2589693142217584e-05,677.45068359375,426.6590576171875,1.0028554201126099
1104.056640625,1.2539409908640664e-05,677.4208374023438,426.6358337402344,1.0028280019760132
1104.003173828125,1.2481284102250356e-05,677.3906860351562,426.6124572753906,1.002800464630127
1103.9490966796875,1.2429410162440035e-05,677.360107421875,426.5890197753906,1.0027728080749512
1103.894775390625,1.2375830010569189e-05,677.3292846679688,426.5654602050781,1.0027449131011963
1103.8399658203125,1.2322535440034699e-05,677.2981567382812,426.5418395996094,1.0027168989181519
1103.7847900390625,1.2282454918022268e-05,677.266845703125,426.5179748535156,1.0026887655258179
1103.729248046875,1.2245948710187804e-05,677.2351684570312,426.4941101074219,1.0026605129241943
1103.673095703125,1.220984722749563e-05,677.2030029296875,426.47003173828125,1.0026320219039917
1103.6162109375,1.2178890756331384e-05,677.1704711914062,426.44580078125,1.00260329246521
1103.559814453125,1.2145137588959187e-05,677.1383666992188,426.4214172363281,1.0025746822357178
1103.503173828125,1.2085325579391792e-05,677.1061401367188,426.39703369140625,1.002545952796936
1103.4461669921875,1.2034605788358022e-05,677.0735473632812,426.37261962890625,1.0025174617767334
1103.388916015625,1.1976392670476343e-05,677.04052734375,426.348388671875,1.0024890899658203
1103.3316650390625,1.1900466233782936e-05,677.0073852539062,426.32427978515625,1.0024609565734863
1103.275634765625,1.182607957161963e-05,676.9754638671875,426.30023193359375,1.0024323463439941
1103.219970703125,1.1762534995796159e-05,676.9439697265625,426.2760314941406,1.002403736114502
1103.163818359375,1.1693801752699073e-05,676.9121704101562,426.2516174316406,1.0023746490478516
1103.1064453125,1.163284650829155e-05,676.8795166015625,426.2268981933594,1.0023448467254639
1103.04736328125,1.1567379260668531e-05,676.8457641601562,426.20159912109375,1.002314567565918
1102.9873046875,1.1508042916830163e-05,676.8115234375,426.17584228515625,1.0022836923599243
1102.926025390625,1.1437156899773981e-05,676.7765502929688,426.1495056152344,1.002252221107483
1102.863525390625,1.1369022104190663e-05,676.7408447265625,426.12274169921875,1.0022200345993042
1102.7996826171875,1.1314370567561127e-05,676.7042236328125,426.0954284667969,1.0021872520446777
1102.7344970703125,1.1255474419158418e-05,676.6669311523438,426.0675964355469,1.0021538734436035
1102.6678466796875,1.1188224561919924e-05,676.6287231445312,426.03912353515625,1.0021196603775024
1102.6004638671875,1.112877725972794e-05,676.5902709960938,426.0101623535156,1.0020848512649536
1102.531982421875,1.109140612243209e-05,676.5513916015625,425.9805603027344,1.0020493268966675
1102.4617919921875,1.1071482731495053e-05,676.511474609375,425.9503173828125,1.002012848854065
1102.3900146484375,1.1049654858652502e-05,676.4706420898438,425.9193420410156,1.001975655555725
1102.318115234375,1.1034862836822867e-05,676.430419921875,425.8876953125,1.001937747001648
1102.2442626953125,1.1000388440152165e-05,676.3888549804688,425.8554382324219,1.001899003982544
1102.1689453125,1.0926839422609191e-05,676.3463134765625,425.8226318359375,1.0018601417541504
1102.092529296875,1.087805321731139e-05,676.3030395507812,425.7894592285156,1.001820683479309
1102.014892578125,1.0823444426932838e-05,676.2589721679688,425.7559814453125,1.0017807483673096
1101.936279296875,1.0782297067635227e-05,676.2141723632812,425.72210693359375,1.0017403364181519
1101.8563232421875,1.0710164133342914e-05,676.1686401367188,425.6877136230469,1.0016992092132568
1101.7752685546875,1.0620900866342708e-05,676.1224365234375,425.6528015136719,1.0016573667526245
1101.6925048828125,1.0530119652685244e-05,676.0752563476562,425.6172180175781,1.0016148090362549
1101.6085205078125,1.0427132110635284e-05,676.0274047851562,425.58111572265625,1.001571774482727
1101.5250244140625,1.0312423910363577e-05,675.9805297851562,425.5444641113281,1.001528024673462
1101.440185546875,1.0168539120058995e-05,675.9328002929688,425.50738525390625,1.001483678817749
1101.3536376953125,1.0034391380031593e-05,675.8838500976562,425.4697570800781,1.0014383792877197
1101.2647705078125,9.93710636976175e-06,675.83349609375,425.4313049316406,1.0013924837112427
1101.1741943359375,9.861451871984173e-06,675.7819213867188,425.3922424316406,1.0013458728790283
1101.081787109375,9.788602255866863e-06,675.7291870117188,425.3525390625,1.001298189163208
1100.9873046875,9.73508031165693e-06,675.67529296875,425.31207275390625,1.0012497901916504
1100.8912353515625,9.66671450441936e-06,675.6202392578125,425.2710266113281,1.0012009143829346
1100.7940673828125,9.611324458091985e-06,675.5646362304688,425.2294616699219,1.0011513233184814
1100.6954345703125,9.565719665260985e-06,675.5081787109375,425.187255859375,1.001102328300476
1100.6024169921875,9.564587344357278e-06,675.45654296875,425.1458435058594,1.0010546445846558
1100.513427734375,9.470875738770701e-06,675.4081420898438,425.1053466796875,1.0010074377059937
1100.4246826171875,9.372911335958634e-06,675.3594970703125,425.065185546875,1.0009599924087524
1100.335205078125,9.270315786125138e-06,675.3101806640625,425.02496337890625,1.0009124279022217
1100.244873046875,9.17766556085553e-06,675.26025390625,424.98455810546875,1.0008646249771118
1100.1534423828125,9.111958206631243e-06,675.20947265625,424.9439392089844,1.0008163452148438
1100.06103515625,9.079798473976552e-06,675.1580200195312,424.90301513671875,1.000767707824707
1099.967529296875,9.052954737853725e-06,675.105712890625,424.86187744140625,1.0007187128067017
1099.8729248046875,9.027833584696054e-06,675.052734375,424.8202209472656,1.000669240951538
1099.7772216796875,9.00909708434483e-06,674.9989624023438,424.7782287597656,1.0006190538406372
1099.678955078125,8.978613550425507e-06,674.9432373046875,424.7357482910156,1.000568151473999
1099.5762939453125,8.980212442111224e-06,674.8837890625,424.6924743652344,1.0005158185958862
1099.4678955078125,9.000696081784554e-06,674.81982421875,424.6480407714844,1.0004616975784302
1099.355712890625,8.998874363896903e-06,674.7534790039062,424.6022033691406,1.0004059076309204
1099.2396240234375,8.983295629150234e-06,674.684814453125,424.5547790527344,1.0003482103347778
1099.119384765625,8.939098734117579e-06,674.613525390625,424.5058288574219,1.000288724899292
1098.9952392578125,8.850370250002015e-06,674.5399169921875,424.455322265625,1.0002273321151733
1098.8673095703125,8.766814971750136e-06,674.4640502929688,424.40325927734375,1.0001641511917114
1098.7357177734375,8.685163265909068e-06,674.3860473632812,424.3497009277344,1.0000993013381958
1098.6005859375,8.606624760432169e-06,674.305908203125,424.29461669921875,1.0000325441360474
1098.461669921875,8.500167496094946e-06,674.2236328125,424.238037109375,0.9999640583992004
1098.3189697265625,8.405278094869573e-06,674.13916015625,424.1798400878906,0.9998937249183655
1098.172607421875,8.301076377392747e-06,674.0524291992188,424.1201477050781,0.9998215436935425
1098.0216064453125,8.183053068933077e-06,673.962646484375,424.0589599609375,0.9997472763061523
1097.8675537109375,8.054788850131445e-06,673.8715209960938,423.9960021972656,0.9996715784072876
1097.71240234375,7.898131116235163e-06,673.7808227539062,423.93157958984375,0.9995941519737244
1097.553955078125,7.739177817711607e-06,673.68798828125,423.86590576171875,0.999515175819397
1097.39208984375,7.5639618444256485e-06,673.5931396484375,423.7989501953125,0.9994359612464905
1097.23095703125,7.316548817470903e-06,673.4991455078125,423.7317810058594,0.9993559122085571
1097.0673828125,7.094536613294622e-06,673.4035034179688,423.6639099121094,0.9992743134498596
1096.900390625,6.8937479227315634e-06,673.3056640625,423.59478759765625,0.9991910457611084
1096.729736328125,6.6858156060334295e-06,673.20556640625,423.5242004394531,0.9991061687469482
1096.556396484375,6.487475729954895e-06,673.104248046875,423.4521484375,0.9990195631980896
1096.37939453125,6.281904006755212e-06,673.0005493164062,423.3787841796875,0.9989315867424011
1096.199462890625,6.104457042965805e-06,672.895263671875,423.30426025390625,0.9988418817520142
1096.0181884765625,5.951178991381312e-06,672.7900390625,423.2281494140625,0.9987504482269287
1095.8358154296875,5.789197984995553e-06,672.68505859375,423.1507873535156,0.9986578822135925
1095.6500244140625,5.670640348398592e-06,672.5777587890625,423.0722961425781,0.9985637664794922
1095.4609375,5.5759205679351e-06,672.46826171875,422.99267578125,0.9984683990478516
1095.268798828125,5.47187619304168e-06,672.3568115234375,422.9119873046875,0.9983716607093811
1095.0732421875,5.396462711360073e-06,672.2432250976562,422.8299560546875,0.9982731342315674
1094.875,5.306188086251495e-06,672.1283569335938,422.74658203125,0.9981734752655029
1094.67919921875,5.201402927923482e-06,672.0169677734375,422.6622619628906,0.9980730414390564
1094.480712890625,5.11531197844306e-06,671.9035034179688,422.5771789550781,0.9979714155197144
1094.2789306640625,5.0258918236067984e-06,671.7877197265625,422.4911804199219,0.997868537902832
1094.07177734375,4.959015313943382e-06,671.667724609375,422.40411376953125,0.9977639317512512
1093.8603515625,4.886584065388888e-06,671.5447387695312,422.3155822753906,0.9976574182510376
1093.6436767578125,4.831444130104501e-06,671.418212890625,422.2254333496094,0.9975484609603882
1093.42236328125,4.769932274939492e-06,671.2890625,422.1332702636719,0.9974374175071716
1093.1993408203125,4.70875693281414e-06,671.1600952148438,422.0392150878906,0.9973239898681641
1092.970703125,4.642859948944533e-06,671.02734375,421.94329833984375,0.9972081780433655
1092.736328125,4.599075055011781e-06,670.8909912109375,421.8453063964844,0.9970899224281311
1092.496337890625,4.533836545306258e-06,670.7510986328125,421.74530029296875,0.9969690442085266
1092.250732421875,4.475585228647105e-06,670.607666015625,421.6430969238281,0.9968457221984863
1091.999267578125,4.4229586819710676e-06,670.4605102539062,421.53875732421875,0.9967195987701416
1091.7418212890625,4.3653026295942254e-06,670.3096923828125,421.4321594238281,0.996590793132782
1091.4783935546875,4.3040049604314845e-06,670.1552124023438,421.32318115234375,0.9964593052864075
1091.2091064453125,4.2407286855450366e-06,669.9971313476562,421.21197509765625,0.9963248372077942
1090.93359375,4.1712364691193216e-06,669.8351440429688,421.0984191894531,0.9961876273155212
1090.65185546875,4.098819772480056e-06,669.66943359375,420.98248291015625,0.9960474967956543
1090.36376953125,4.0224072108685505e-06,669.4998168945312,420.8639831542969,0.9959042072296143
1090.0692138671875,3.950933205487672e-06,669.3262939453125,420.7429504394531,0.9957578778266907
1089.7681884765625,3.895145709975623e-06,669.1487426757812,420.6194152832031,0.9956086277961731
1089.4619140625,3.832507900369819e-06,668.9686279296875,420.49322509765625,0.9954562783241272
1089.14892578125,3.767251882891287e-06,668.7843627929688,420.36456298828125,0.995300829410553
1088.8291015625,3.701639798237011e-06,668.5958251953125,420.23333740234375,0.9951421618461609
1088.502197265625,3.634503400462563e-06,668.4028930664062,420.0993347167969,0.9949801564216614
1088.168212890625,3.5693965401151218e-06,668.20556640625,419.9626770019531,0.9948147535324097
1087.82666015625,3.4976701499545015e-06,668.0036010742188,419.8230285644531,0.9946457743644714
1087.4774169921875,3.433921165196807e-06,667.7969970703125,419.680419921875,0.9944731593132019
1087.1207275390625,3.363633140907041e-06,667.5859375,419.5347900390625,0.9942970275878906
1086.7564697265625,3.305452992208302e-06,667.3702392578125,419.3862609863281,0.9941173791885376
1086.3843994140625,3.2460279726365115e-06,667.1495971679688,419.23480224609375,0.9939343333244324
1086.0048828125,3.1846029742155224e-06,666.9244384765625,419.08038330078125,0.9937475323677063
1085.6219482421875,3.153651960019488e-06,666.698974609375,418.9229431152344,0.9935579895973206
1085.2374267578125,3.1104191293707117e-06,666.4743041992188,418.76312255859375,0.9933655261993408
1084.8458251953125,3.0636092560598627e-06,666.2449340820312,418.6008605957031,0.9931697249412537
