MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1096.353515625,3.4344873256486608e-06,673.389892578125,422.9635925292969
1096.28125,3.460267862465116e-06,673.3470458984375,422.9342346191406
1096.2109375,3.473759306871216e-06,673.3054809570312,422.9053955078125
1096.141845703125,3.4948302527482156e-06,673.264892578125,422.8769836425781
1096.0750732421875,3.506710299916449e-06,673.2261962890625,422.848876953125
1096.0084228515625,3.4978306757693645e-06,673.1875,422.8209533691406
1095.9432373046875,3.4825625334633514e-06,673.1497192382812,422.7935485839844
1095.87939453125,3.5067325825366424e-06,673.113037109375,422.766357421875
1095.8155517578125,3.5344637581147254e-06,673.076416015625,422.7391052246094
1095.7518310546875,3.5647831282403786e-06,673.0399169921875,422.7119140625
1095.69287109375,3.595736188799492e-06,673.0062255859375,422.68658447265625
1095.6365966796875,3.628502781793941e-06,672.9743041992188,422.6623229980469
1095.58056640625,3.668458703032229e-06,672.9425659179688,422.63800048828125
1095.5247802734375,3.7252304991852725e-06,672.9110107421875,422.6137390136719
1095.468994140625,3.78379741050594e-06,672.8794555664062,422.58953857421875
1095.4136962890625,3.850908342428738e-06,672.8483276367188,422.5653991699219
1095.359375,3.922824362234678e-06,672.8179321289062,422.54144287109375
1095.30517578125,3.998297415819252e-06,672.7876586914062,422.5175476074219
1095.251953125,4.069620445079636e-06,672.7579956054688,422.4939880371094
1095.199462890625,4.1472731027170084e-06,672.7286376953125,422.4707946777344
1095.147705078125,4.23561095885816e-06,672.6998291015625,422.44781494140625
1095.0958251953125,4.328680461185286e-06,672.6708984375,422.4249572753906
1095.044189453125,4.416433057485847e-06,672.6419677734375,422.40216064453125
1094.9921875,4.507483936322387e-06,672.6129150390625,422.3793029785156
1094.93994140625,4.595681730279466e-06,672.58349609375,422.35638427734375
1094.88623046875,4.701405487139709e-06,672.5531616210938,422.3330383300781
1094.831298828125,4.77525600217632e-06,672.5220947265625,422.30914306640625
1094.7757568359375,4.852413894695928e-06,672.49072265625,422.2850341796875
1094.72021484375,4.94557389174588e-06,672.4593505859375,422.2608337402344
1094.664306640625,5.042167231295025e-06,672.427734375,422.23651123046875
1094.608154296875,5.135926130606094e-06,672.3960571289062,422.212158203125
1094.5521240234375,5.231470368016744e-06,672.3643798828125,422.187744140625
1094.496337890625,5.3314774959289934e-06,672.3330078125,422.1632995605469
1094.4404296875,5.4252818699751515e-06,672.3015747070312,422.13885498046875
1094.3846435546875,5.526042059500469e-06,672.2701416015625,422.1144714355469
1094.3289794921875,5.6251392379635945e-06,672.2388916015625,422.0900573730469
1094.2733154296875,5.715788120141951e-06,672.2076416015625,422.0657043457031
1094.2178955078125,5.809576578030828e-06,672.176513671875,422.0413818359375
1094.162841796875,5.8984219322155695e-06,672.145751953125,422.0171203613281
1094.1090087890625,6.012143785483204e-06,672.1158447265625,421.9931945800781
1094.0557861328125,6.06278399573057e-06,672.0859375,421.9698181152344
1094.004150390625,6.138602202554466e-06,672.0570678710938,421.9471435546875
1093.952880859375,6.212984317244263e-06,672.0283813476562,421.924560546875
1093.901611328125,6.2746375988353975e-06,671.99951171875,421.90203857421875
1093.84912109375,6.332591965474421e-06,671.9696044921875,421.8795166015625
1093.796142578125,6.401657174137654e-06,671.939208984375,421.85687255859375
1093.744384765625,6.495127763628261e-06,671.9098510742188,421.83447265625
1093.6920166015625,6.587424650206231e-06,671.8799438476562,421.81207275390625
1093.639404296875,6.675593340332853e-06,671.8499145507812,421.7895202636719
1093.586669921875,6.770882009732304e-06,671.8197631835938,421.7668762207031
1093.533447265625,6.865942395961611e-06,671.7894287109375,421.74395751953125
1093.4794921875,6.963375199120492e-06,671.7587280273438,421.7207946777344
1093.4251708984375,7.059746621962404e-06,671.7278442382812,421.6973571777344
1093.37109375,7.166278010117821e-06,671.6973876953125,421.6736755371094
1093.31787109375,7.268388344527921e-06,671.6680908203125,421.64984130859375
1093.264892578125,7.365656983893132e-06,671.638916015625,421.62603759765625
1093.212646484375,7.4556705840223e-06,671.6104125976562,421.6022644042969
1093.1611328125,7.549360361736035e-06,671.5823974609375,421.5787353515625
1093.110107421875,7.651004125364125e-06,671.5546875,421.555419921875
1093.059326171875,7.753291356493719e-06,671.5269775390625,421.5323181152344
1093.0084228515625,7.850711881474126e-06,671.4992065429688,421.50921630859375
1092.95751953125,7.954066859383602e-06,671.4713134765625,421.4862365722656
1092.9066162109375,8.063421773840673e-06,671.4434204101562,421.46319580078125
1092.8555908203125,8.166574843926355e-06,671.4153442382812,421.4402160644531
1092.8045654296875,8.274344509118237e-06,671.3872680664062,421.4172668457031
1092.75341796875,8.383701242564712e-06,671.3590698242188,421.3943176269531
1092.7020263671875,8.499107025272679e-06,671.3307495117188,421.3713073730469
1092.6505126953125,8.622233508503996e-06,671.3023071289062,421.3482360839844
1092.5987548828125,8.746545063331723e-06,671.273681640625,421.3250427246094
1092.546630859375,8.874518243828788e-06,671.2449340820312,421.3017578125
1092.4942626953125,9.005955689644907e-06,671.2158813476562,421.27838134765625
1092.441650390625,9.138255336438306e-06,671.1867065429688,421.25494384765625
1092.388671875,9.26851589611033e-06,671.1572265625,421.2314147949219
1092.3353271484375,9.400310773344245e-06,671.1275634765625,421.207763671875
1092.28173828125,9.528247574053239e-06,671.0977172851562,421.1839904785156
1092.227783203125,9.654045243223663e-06,671.067626953125,421.16015625
1092.17333984375,9.782947017811239e-06,671.0372314453125,421.1361083984375
1092.11865234375,9.90881017060019e-06,671.0067138671875,421.1119079589844
1092.0635986328125,1.0034221304522362e-05,670.9758911132812,421.0876770019531
1092.008056640625,1.0162333637708798e-05,670.9448852539062,421.0632019042969
