MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1108.344482421875,2.0236575437593274e-05,679.7822265625,428.56231689453125
1108.3095703125,2.0200945073156618e-05,679.7615356445312,428.5480041503906
1108.2742919921875,2.0165194655419327e-05,679.74072265625,428.5335388183594
1108.239013671875,2.012056029343512e-05,679.7200927734375,428.5189514160156
1108.207763671875,2.0031298845424317e-05,679.7030639648438,428.50469970703125
1108.177001953125,1.995914863073267e-05,679.6860961914062,428.4908752441406
1108.1466064453125,1.9877057638950646e-05,679.6692504882812,428.47735595703125
1108.1165771484375,1.979741318791639e-05,679.652587890625,428.4639892578125
1108.0867919921875,1.9718543626368046e-05,679.6359252929688,428.45086669921875
1108.05712890625,1.9628185327746905e-05,679.6192626953125,428.4378662109375
1108.0277099609375,1.9527757103787735e-05,679.6027221679688,428.42498779296875
1107.9984130859375,1.9438635717961006e-05,679.586181640625,428.4122314453125
1107.96923828125,1.9364488252904266e-05,679.5696411132812,428.39959716796875
1107.9400634765625,1.9286017050035298e-05,679.5531616210938,428.38690185546875
1107.9110107421875,1.9211538528907113e-05,679.5366821289062,428.3742980957031
1107.8819580078125,1.914700260385871e-05,679.5201416015625,428.3617858886719
1107.8529052734375,1.907977639348246e-05,679.5036010742188,428.3492736816406
1107.823974609375,1.9011315089301206e-05,679.4871826171875,428.3367614746094
1107.795166015625,1.8921089576906525e-05,679.4708251953125,428.3243103027344
1107.7666015625,1.8825661754817702e-05,679.4546508789062,428.31195068359375
1107.73828125,1.8727703718468547e-05,679.4385986328125,428.2996826171875
1107.710205078125,1.861676537373569e-05,679.4227294921875,428.2874755859375
1107.6822509765625,1.8504946638131514e-05,679.4069213867188,428.2753601074219
1107.654296875,1.840404001995921e-05,679.3910522460938,428.2632751464844
1107.6265869140625,1.8302311218576506e-05,679.3753051757812,428.25128173828125
1107.5987548828125,1.8196169548900798e-05,679.3594970703125,428.2392578125
1107.571044921875,1.810958747228142e-05,679.34375,428.22735595703125
1107.5433349609375,1.801453618099913e-05,679.327880859375,428.2154235839844
1107.515625,1.791986323951278e-05,679.3120727539062,428.2035217285156
1107.48779296875,1.7815345927374437e-05,679.2962036132812,428.19158935546875
1107.460205078125,1.7733400454744697e-05,679.2803955078125,428.17974853515625
1107.432373046875,1.7653354007052258e-05,679.2644653320312,428.1678771972656
1107.4046630859375,1.7580850908416323e-05,679.2485961914062,428.1560363769531
1107.3768310546875,1.7522497728350572e-05,679.2327270507812,428.1441345214844
1107.349365234375,1.746153247950133e-05,679.2171020507812,428.13232421875
1107.32177734375,1.741101914376486e-05,679.2013549804688,428.1204833984375
1107.294189453125,1.736701960908249e-05,679.1854858398438,428.10870361328125
1107.2666015625,1.732939199428074e-05,679.1696166992188,428.0969543457031
