MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1095.638427734375,1.9315630197525024e-06,672.9325561523438,422.7059020996094
1095.59375,1.94389144780871e-06,672.9065551757812,422.687255859375
1095.5491943359375,1.957017957465723e-06,672.8806762695312,422.6685485839844
1095.50439453125,1.9686731320689432e-06,672.8545532226562,422.64984130859375
1095.46044921875,1.98468706003041e-06,672.8294067382812,422.63104248046875
1095.4183349609375,2.0132763438596157e-06,672.805908203125,422.6123962402344
1095.3763427734375,2.0391478301462485e-06,672.7823486328125,422.593994140625
1095.33447265625,2.0619102087948704e-06,672.7587280273438,422.57568359375
1095.29248046875,2.0860229597019497e-06,672.7349853515625,422.5574645996094
1095.2506103515625,2.1117109554324998e-06,672.7113037109375,422.5393371582031
1095.208984375,2.1357373043429106e-06,672.6876831054688,422.5212707519531
1095.168212890625,2.158853249056847e-06,672.6648559570312,422.50335693359375
1095.1279296875,2.1829034722031793e-06,672.6422729492188,422.4856262207031
1095.088134765625,2.2016411094227806e-06,672.6198120117188,422.46832275390625
1095.048583984375,2.2427450403483817e-06,672.5974731445312,422.45111083984375
1095.0091552734375,2.291401870024856e-06,672.5751342773438,422.43402099609375
1094.9696044921875,2.3426316602126462e-06,672.552734375,422.4169006347656
1094.9322509765625,2.4158846372301923e-06,672.5323486328125,422.39990234375
1094.8974609375,2.508002125978237e-06,672.5142211914062,422.3831787109375
1094.86328125,2.5839360660029342e-06,672.496337890625,422.36688232421875
1094.8291015625,2.6576838081382448e-06,672.4783325195312,422.3507995605469
1094.7952880859375,2.716997869356419e-06,672.4603271484375,422.3349609375
1094.7615966796875,2.7726082407752983e-06,672.4422607421875,422.3193054199219
1094.727783203125,2.821916723405593e-06,672.4239501953125,422.3038024902344
1094.6939697265625,2.858388143067714e-06,672.4055786132812,422.28839111328125
1094.66015625,2.892839574997197e-06,672.3871459960938,422.2730407714844
1094.626220703125,2.921759914897848e-06,672.3684692382812,422.25775146484375
1094.5921630859375,2.9452069156832295e-06,672.3497314453125,422.2424621582031
1094.5582275390625,2.966293095596484e-06,672.3309326171875,422.2272644042969
1094.5240478515625,2.9837829060852528e-06,672.31201171875,422.2120361328125
1094.48974609375,2.9982941214257153e-06,672.2929077148438,422.19683837890625
1094.4554443359375,3.01727459373069e-06,672.2738037109375,422.1816711425781
1094.421142578125,3.0288733796624e-06,672.254638671875,422.1664733886719
1094.38671875,3.0514815989590716e-06,672.2354125976562,422.15130615234375
1094.35205078125,3.0705159588251263e-06,672.2160034179688,422.1361083984375
1094.3175048828125,3.0955834517953917e-06,672.1965942382812,422.1209411621094
1094.282470703125,3.1239371764968382e-06,672.1767578125,422.1057434082031
1094.2470703125,3.15032366415835e-06,672.1566772460938,422.0904541015625
1094.2115478515625,3.1775082334206672e-06,672.1364135742188,422.0751037597656
1094.1756591796875,3.2079394713946385e-06,672.115966796875,422.0596618652344
1094.1395263671875,3.242316779505927e-06,672.0953369140625,422.0442199707031
1094.1031494140625,3.272092726547271e-06,672.0745239257812,422.02862548828125
1094.0665283203125,3.296346903880476e-06,672.0535278320312,422.0130310058594
1094.029541015625,3.316582251500222e-06,672.0323486328125,421.9971923828125
1093.9921875,3.3391504530300153e-06,672.0109252929688,421.9813232421875
1093.95458984375,3.3623016406636452e-06,671.9893188476562,421.96527099609375
1093.91650390625,3.385333229743992e-06,671.9674682617188,421.9490966796875
1093.87841796875,3.4011259231192525e-06,671.945556640625,421.9328308105469
1093.83984375,3.418945425437414e-06,671.92333984375,421.91644287109375
1093.8009033203125,3.434349537201342e-06,671.9010009765625,421.89990234375
1093.76171875,3.45030753123865e-06,671.8784790039062,421.88323974609375
1093.7222900390625,3.465722329565324e-06,671.8558349609375,421.866455078125
1093.6824951171875,3.4743875403364655e-06,671.8328857421875,421.8495788574219
1093.642333984375,3.4884567412518663e-06,671.8097534179688,421.8325500488281
1093.601806640625,3.501456149024307e-06,671.7864379882812,421.8153381347656
1093.56103515625,3.5167686291970313e-06,671.762939453125,421.79803466796875
1093.5196533203125,3.532022219587816e-06,671.7391357421875,421.780517578125
1093.47802734375,3.553091346475412e-06,671.715087890625,421.76287841796875
1093.435791015625,3.5744108117796713e-06,671.6907958984375,421.7449951171875
1093.3931884765625,3.5947020933235763e-06,671.666259765625,421.7269592285156
1093.35009765625,3.6229571378498804e-06,671.6414184570312,421.7087097167969
1093.306640625,3.6546221053868067e-06,671.6163940429688,421.6902770996094
1093.2626953125,3.68636506209441e-06,671.591064453125,421.6716003417969
1093.2181396484375,3.714235845109215e-06,671.5653076171875,421.6528015136719
1093.1727294921875,3.7475861063285265e-06,671.5390014648438,421.6336975097656
1093.126708984375,3.7790591704833787e-06,671.5123901367188,421.61431884765625
1093.080078125,3.8053719890740467e-06,671.4853515625,421.5946960449219
1093.03271484375,3.831749381788541e-06,671.4578857421875,421.5748596191406
1092.984375,3.854718670481816e-06,671.4296875,421.5547180175781
1092.9351806640625,3.874316007568268e-06,671.4009399414062,421.53424072265625
1092.885009765625,3.8912089621589985e-06,671.3716430664062,421.513427734375
1092.8341064453125,3.906899564753985e-06,671.341796875,421.4923400878906
1092.782470703125,3.923298663721653e-06,671.3115844726562,421.4708557128906
1092.72998046875,3.940869646612555e-06,671.2808227539062,421.4490966796875
1092.676513671875,3.96121231460711e-06,671.24951171875,421.42694091796875
1092.621826171875,3.971932528656907e-06,671.2173461914062,421.4044189453125
1092.5653076171875,3.978658241976518e-06,671.183837890625,421.3814697265625
1092.507568359375,3.985171133535914e-06,671.149658203125,421.3579406738281
1092.4486083984375,3.996794021077221e-06,671.1146850585938,421.33392333984375
1092.3924560546875,4.024848294648109e-06,671.0830688476562,421.30938720703125
1092.336181640625,4.059385446453234e-06,671.0513305664062,421.2847900390625
1092.27880859375,4.086702574568335e-06,671.018798828125,421.2599792480469
1092.2205810546875,4.110836925974581e-06,670.985595703125,421.2349548339844
1092.161376953125,4.136802090215497e-06,670.9517211914062,421.20965576171875
1092.101318359375,4.160374828643398e-06,670.9172973632812,421.18408203125
1092.041015625,4.191689640720142e-06,670.8827514648438,421.1582336425781
1091.979736328125,4.214366526866797e-06,670.8475952148438,421.132080078125
1091.9180908203125,4.242824616085272e-06,670.8124389648438,421.1056213378906
1091.85595703125,4.263623850420117e-06,670.7769165039062,421.0789794921875
1091.79296875,4.283900580048794e-06,670.7408447265625,421.0521545410156
1091.729248046875,4.297326086089015e-06,670.7041625976562,421.0250549316406
1091.6650390625,4.316464128351072e-06,670.667236328125,420.99774169921875
1091.602294921875,4.3417189772299025e-06,670.6320190429688,420.9703369140625
