MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1093.864013671875,5.150198376213666e-06,671.9749145507812,421.8890380859375,0.997245728969574
1093.8385009765625,5.199835413804976e-06,671.9606323242188,421.8778381347656,0.9972324371337891
1093.81298828125,5.2505461098917294e-06,671.9464111328125,421.8665771484375,0.9972191452980042
1093.78759765625,5.3009925977676176e-06,671.9322509765625,421.8553466796875,0.997205913066864
1093.76220703125,5.347224032448139e-06,671.9180908203125,421.8441467285156,0.9971926808357239
1093.7369384765625,5.39441953151254e-06,671.9039916992188,421.8329162597656,0.9971793293952942
1093.71142578125,5.441256689664442e-06,671.8898315429688,421.8216552734375,0.9971660375595093
1093.68603515625,5.488805527420482e-06,671.8756713867188,421.8103942871094,0.9971526861190796
1093.6605224609375,5.534996489586774e-06,671.8613891601562,421.7991027832031,0.9971393346786499
1093.635009765625,5.577553110924782e-06,671.8472290039062,421.787841796875,0.997126042842865
1093.6094970703125,5.621476702799555e-06,671.8329467773438,421.7765197753906,0.9971125721931458
1093.583740234375,5.667538971465547e-06,671.818603515625,421.76519775390625,0.9970991611480713
1093.55810546875,5.71186319575645e-06,671.8043212890625,421.7538146972656,0.9970857501029968
1093.532470703125,5.7574548009142745e-06,671.7899780273438,421.742431640625,0.9970722198486328
1093.506591796875,5.800782673759386e-06,671.7755126953125,421.73101806640625,0.9970586895942688
1093.480712890625,5.8458522289583925e-06,671.7610473632812,421.7196044921875,0.9970451593399048
1093.4547119140625,5.888633495487738e-06,671.74658203125,421.7081604003906,0.9970316886901855
1093.4287109375,5.931754913035547e-06,671.7319946289062,421.69671630859375,0.997018039226532
1093.402587890625,5.9767498896690086e-06,671.7174072265625,421.6851806640625,0.9970043301582336
1093.37646484375,6.024967206030851e-06,671.7028198242188,421.6736755371094,0.9969907402992249
1093.3502197265625,6.071488314773887e-06,671.6881103515625,421.662109375,0.9969770908355713
1093.323974609375,6.117507837188896e-06,671.6734619140625,421.6505432128906,0.9969634413719177
1093.297607421875,6.167515039123828e-06,671.6586303710938,421.6390380859375,0.9969497323036194
1093.271484375,6.225180641195038e-06,671.6441040039062,421.62744140625,0.9969360828399658
1093.2454833984375,6.279587523749797e-06,671.629638671875,421.6158752441406,0.9969223737716675
1093.2197265625,6.337728791550035e-06,671.6153564453125,421.6043395996094,0.9969087839126587
1093.19384765625,6.395803211489692e-06,671.60107421875,421.5928039550781,0.9968951940536499
1093.168212890625,6.459529686253518e-06,671.5869750976562,421.5812683105469,0.9968815445899963
1093.142578125,6.519617727462901e-06,671.5728149414062,421.56976318359375,0.9968679547309875
1093.116943359375,6.587166808458278e-06,671.5587158203125,421.5582580566406,0.996854305267334
1093.0914306640625,6.656741788901854e-06,671.544677734375,421.5467834472656,0.9968408346176147
1093.0660400390625,6.723820206389064e-06,671.5307006835938,421.53533935546875,0.9968273043632507
1093.04052734375,6.791765827074414e-06,671.5166625976562,421.5238952636719,0.9968137741088867
1093.0150146484375,6.8580802690121345e-06,671.5025634765625,421.5124816894531,0.9968001842498779
1092.9893798828125,6.919451607245719e-06,671.4883422851562,421.50103759765625,0.9967866539955139
1092.9637451171875,6.977626526349923e-06,671.4741821289062,421.4895935058594,0.9967730045318604
1092.93798828125,7.03619343767059e-06,671.4598388671875,421.4781188964844,0.9967594146728516
1092.912109375,7.094199645507615e-06,671.445556640625,421.466552734375,0.9967457056045532
1092.8861083984375,7.149103112169541e-06,671.4310913085938,421.45501708984375,0.9967319965362549
1092.8599853515625,7.201990229077637e-06,671.4165649414062,421.44342041015625,0.9967182278633118
1092.8338623046875,7.256047865666915e-06,671.402099609375,421.4317932128906,0.9967043399810791
1092.8074951171875,7.306554834940471e-06,671.3873901367188,421.4200744628906,0.9966904520988464
1092.7808837890625,7.354188710451126e-06,671.3726806640625,421.4082336425781,0.9966763854026794
1092.754150390625,7.398551588266855e-06,671.3577880859375,421.3963928222656,0.9966620802879333
1092.727294921875,7.439550699928077e-06,671.3428344726562,421.3843994140625,0.996647834777832
1092.699951171875,7.479658506781561e-06,671.3277587890625,421.3722229003906,0.9966332912445068
1092.672119140625,7.52462665332132e-06,671.3121337890625,421.3599548339844,0.9966186881065369
1092.6435546875,7.576030839118175e-06,671.2960815429688,421.3475341796875,0.9966038465499878
1092.6148681640625,7.626447768416256e-06,671.2798461914062,421.33502197265625,0.996588945388794
1092.5858154296875,7.678848305658903e-06,671.2633666992188,421.3224182128906,0.9965739250183105
1092.5565185546875,7.731046025583055e-06,671.2467651367188,421.30975341796875,0.9965587854385376
1092.527099609375,7.78505091147963e-06,671.2301025390625,421.29693603515625,0.9965435862541199
1092.4971923828125,7.837549674150068e-06,671.213134765625,421.2840576171875,0.9965282678604126
1092.46728515625,7.888533218647353e-06,671.1961669921875,421.2711181640625,0.9965128302574158
1092.43701171875,7.936546353448648e-06,671.1790161132812,421.258056640625,0.9964972734451294
1092.40673828125,7.985700904100668e-06,671.1618041992188,421.2449645996094,0.9964815974235535
1092.376220703125,8.038343366933987e-06,671.1444091796875,421.23175048828125,0.9964659810066223
1092.3453369140625,8.091729796433356e-06,671.1268920898438,421.2184753417969,0.9964502453804016
1092.314453125,8.144607818394434e-06,671.1093139648438,421.20513916015625,0.9964343309402466
1092.283203125,8.195297596103046e-06,671.091552734375,421.19171142578125,0.996418297290802
1092.2520751953125,8.24814742372837e-06,671.0738525390625,421.17822265625,0.9964022636413574
1092.2205810546875,8.304042239615228e-06,671.0559692382812,421.1646423339844,0.9963861703872681
1092.1890869140625,8.357677870662883e-06,671.0380859375,421.1510314941406,0.9963699579238892
1092.157470703125,8.413880095758941e-06,671.0201416015625,421.1373596191406,0.9963537454605103
1092.125732421875,8.47047249408206e-06,671.0021362304688,421.12359619140625,0.996337354183197
1092.09375,8.526266356057022e-06,670.9840698242188,421.1097412109375,0.9963209629058838
1092.0616455078125,8.578496817790437e-06,670.9657592773438,421.0959167480469,0.9963045120239258
1092.029296875,8.636365237180144e-06,670.947265625,421.0820007324219,0.9962878823280334
1091.996826171875,8.692967639944982e-06,670.9288330078125,421.0679931640625,0.9962712526321411
1091.9642333984375,8.749568223720416e-06,670.9103393554688,421.0539245605469,0.9962545037269592
1091.9315185546875,8.81169307831442e-06,670.8917236328125,421.0397644042969,0.9962376356124878
1091.8984375,8.871958016243298e-06,670.8729858398438,421.0254211425781,0.996220588684082
1091.865234375,8.936033736972604e-06,670.8541870117188,421.0111083984375,0.9962034821510315
1091.83154296875,8.992089533421677e-06,670.8348388671875,420.99664306640625,0.9961862564086914
1091.7969970703125,9.04074840946123e-06,670.8150024414062,420.98199462890625,0.9961686134338379
1091.76171875,9.077545655600261e-06,670.7945556640625,420.9671936035156,0.99615079164505
1091.7257080078125,9.086658792512026e-06,670.7735595703125,420.9521484375,0.9961326122283936
1091.68896484375,9.095849236473441e-06,670.7522583007812,420.9367370605469,0.9961140751838684
1091.65185546875,9.10299968381878e-06,670.730712890625,420.9211120605469,0.9960952401161194
1091.6138916015625,9.105987373914104e-06,670.7088012695312,420.9050598144531,0.9960758686065674
1091.5753173828125,9.120907634496689e-06,670.6865844726562,420.8887023925781,0.9960561394691467
1091.5362548828125,9.15774126042379e-06,670.6640625,420.8721618652344,0.9960362315177917
1091.49658203125,9.200505701301154e-06,670.6412963867188,420.8553161621094,0.9960160255432129
1091.45654296875,9.251917617802974e-06,670.6183471679688,420.8382568359375,0.9959956407546997
1091.4161376953125,9.304263585363515e-06,670.5950927734375,420.8210144042969,0.9959750175476074
1091.375244140625,9.363241588289384e-06,670.5715942382812,420.8035888671875,0.995954155921936
1091.3338623046875,9.424707968719304e-06,670.5478515625,420.7859802246094,0.9959331750869751
1091.2921142578125,9.486484486842528e-06,670.52392578125,420.7681884765625,0.9959117770195007
1091.25,9.548641173751093e-06,670.499755859375,420.750244140625,0.9958903789520264
1091.20751953125,9.619487173040397e-06,670.475341796875,420.73211669921875,0.9958687424659729
1091.1646728515625,9.693114407127723e-06,670.4508056640625,420.7138366699219,0.9958469271659851
1091.121337890625,9.767692972673103e-06,670.4259643554688,420.6953430175781,0.995824933052063
1091.0777587890625,9.844323358265683e-06,670.4010009765625,420.6767883300781,0.9958027601242065
1091.03369140625,9.923523975885473e-06,670.3756713867188,420.6580810546875,0.995780348777771
1090.9892578125,9.999863323173486e-06,670.35009765625,420.63916015625,0.9957577586174011
1090.9442138671875,1.0084671885124408e-05,670.3240966796875,420.6201171875,0.9957351088523865
1090.8988037109375,1.0167673281102907e-05,670.2979125976562,420.6008605957031,0.9957121014595032
1090.85302734375,1.0250682862533722e-05,670.271484375,420.5815124511719,0.9956890940666199
1090.8067626953125,1.033506850944832e-05,670.2448120117188,420.5619812011719,0.9956657290458679
1090.76025390625,1.0419032150821295e-05,670.2178955078125,420.5423583984375,0.9956423044204712
1090.7132568359375,1.0505767022550572e-05,670.1907348632812,420.5225524902344,0.9956187009811401
1090.666015625,1.0596218999125995e-05,670.1633911132812,420.5025634765625,0.9955949187278748
1090.6182861328125,1.0691420357034076e-05,670.1358032226562,420.48248291015625,0.9955708980560303
1090.57080078125,1.0800007657962851e-05,670.1085205078125,420.46221923828125,0.9955471158027649
1090.524169921875,1.097522363124881e-05,670.0820922851562,420.442138671875,0.9955235719680786
1090.47802734375,1.1133381121908315e-05,670.0557861328125,420.4222717285156,0.9955001473426819
1090.431640625,1.1266151886957232e-05,670.0291748046875,420.4024658203125,0.9954766631126404
1090.385009765625,1.137684921559412e-05,670.0023193359375,420.38262939453125,0.9954529404640198
1090.337890625,1.1484897186164744e-05,669.9752807617188,420.3626403808594,0.9954292178153992
1090.2906494140625,1.1588434063014574e-05,669.947998046875,420.3426208496094,0.9954054355621338
1090.242919921875,1.1686866855598055e-05,669.92041015625,420.3224792480469,0.9953813552856445
1090.19482421875,1.1788315532612614e-05,669.8926391601562,420.30218505859375,0.9953572750091553
1090.1466064453125,1.1892429029103369e-05,669.86474609375,420.2818298339844,0.9953329563140869
1090.0977783203125,1.1989515769528225e-05,669.8365478515625,420.2612609863281,0.9953083992004395
1090.048828125,1.2081816748832352e-05,669.8081665039062,420.2406005859375,0.9952836632728577
1089.9991455078125,1.2170288755442016e-05,669.7794799804688,420.2196960449219,0.9952587485313416
1089.94921875,1.2252500710019376e-05,669.7505493164062,420.19866943359375,0.9952335953712463
1089.898681640625,1.233757666341262e-05,669.7213134765625,420.17742919921875,0.9952081441879272
1089.84765625,1.2419569429766852e-05,669.6917724609375,420.1559143066406,0.995182454586029
1089.7962646484375,1.250964396604104e-05,669.6620483398438,420.13421630859375,0.9951567053794861
1089.74609375,1.2608047654794063e-05,669.6336669921875,420.1124572753906,0.995130717754364
1089.6951904296875,1.2709491784335114e-05,669.6046752929688,420.0905456542969,0.9951046109199524
1089.6436767578125,1.2807432540284935e-05,669.5751342773438,420.06854248046875,0.9950783848762512
1089.591552734375,1.2899130524601787e-05,669.5452270507812,420.04638671875,0.995051920413971
1089.538818359375,1.3003513231524266e-05,669.5147705078125,420.0240173339844,0.9950252175331116
1089.4853515625,1.3107079212204553e-05,669.48388671875,420.0014953613281,0.9949982762336731
1089.43115234375,1.3213537386036478e-05,669.452392578125,419.9787902832031,0.994970977306366
1089.3759765625,1.3334726645553019e-05,669.4202270507812,419.95574951171875,0.994943380355835
1089.3199462890625,1.3459284673444927e-05,669.3875122070312,419.9324035644531,0.994915246963501
1089.262939453125,1.358098324999446e-05,669.354248046875,419.9086608886719,0.9948866367340088
1089.2049560546875,1.3713040971197188e-05,669.3204345703125,419.884521484375,0.9948576092720032
1089.146240234375,1.385041559842648e-05,669.2861938476562,419.8599853515625,0.9948281049728394
1089.091064453125,1.4001709132571705e-05,669.2559814453125,419.8351135253906,0.9947985410690308
1089.037109375,1.4176770491758361e-05,669.2269897460938,419.8101806640625,0.9947690367698669
1088.9825439453125,1.4338808796310332e-05,669.197265625,419.7852783203125,0.9947393536567688
1088.927001953125,1.4495478353637736e-05,669.1666870117188,419.76031494140625,0.9947096705436707
1088.8707275390625,1.4640131666965317e-05,669.135498046875,419.7351989746094,0.994679868221283
1088.8138427734375,1.4784214727114886e-05,669.1038818359375,419.7099914550781,0.9946498274803162
1088.7530517578125,1.4873327017994598e-05,669.0682983398438,419.6847229003906,0.9946191906929016
