Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1097.2561645507812,1.3650668552145363e-05,673.83369140625,423.42246704101564
1097.1973388671875,1.3668282281287248e-05,673.7993774414062,423.39796752929686
1097.1384399414062,1.368625621580577e-05,673.7649475097656,423.3735046386719
1097.0801879882813,1.371702505821304e-05,673.7309692382812,423.3492095947266
1097.0223510742187,1.3736933942709583e-05,673.6972106933594,423.32513732910155
1096.9649169921875,1.3766949905402726e-05,673.6636962890625,423.3012329101563
1096.9075561523437,1.3784856651000155e-05,673.6300903320313,423.2774627685547
1096.85048828125,1.3818144157085045e-05,673.5967224121093,423.2537445068359
1096.7943115234375,1.3838798690812836e-05,673.56416015625,423.2301483154297
1096.7383544921875,1.3858995680493536e-05,673.5316162109375,423.2067169189453
1096.6826049804688,1.3880518827136256e-05,673.4991760253906,423.1834289550781
1096.627587890625,1.3907301990911947e-05,673.4672485351563,423.1603576660156
1096.57353515625,1.3918447780270072e-05,673.4360168457031,423.1375305175781
1096.519677734375,1.3924854124525155e-05,673.4048461914062,423.1148254394531
1096.4660278320312,1.393835698308976e-05,673.3738220214843,423.0921875
1096.4125610351562,1.3950304241916455e-05,673.3429870605469,423.0695831298828
1096.3592651367187,1.396671189013432e-05,673.3122497558594,423.04700927734376
1096.3057250976562,1.4002847160554666e-05,673.2813049316406,423.02443542480466
1096.252099609375,1.40416531394294e-05,673.2503051757812,423.0018005371094
1096.1984375,1.409295616667805e-05,673.2193115234375,422.9791320800781
1096.14453125,1.4149407957120274e-05,673.1880920410156,422.9564483642578
1096.0904296875,1.4201520593815076e-05,673.1566711425781,422.9337524414062
1096.0364624023437,1.4253643712436315e-05,673.1254333496094,422.9110382080078
1095.9827026367188,1.429764865861216e-05,673.0943969726562,422.88828735351564
1095.9291137695313,1.4338696291815723e-05,673.0635437011719,422.8655578613281
1095.8756225585937,1.438663327917311e-05,673.0327209472656,422.84290466308596
1095.8220703125,1.4441443067880754e-05,673.0018493652344,422.8202270507812
1095.7685913085938,1.4491189256204962e-05,672.9710632324219,422.79754028320315
1095.7154541015625,1.453684596981475e-05,672.9406188964844,422.7748321533203
1095.66240234375,1.4578501259165933e-05,672.9102722167969,422.75213928222655
1095.60927734375,1.4617167119013175e-05,672.8798461914063,422.7294555664063
1095.5557861328125,1.466830310619116e-05,672.8490661621094,422.7067077636719
1095.5018432617187,1.4722828223057149e-05,672.818017578125,422.6838409423828
1095.4475341796874,1.4778489480704593e-05,672.78671875,422.6607971191406
1095.3924438476563,1.4826904464371183e-05,672.7549072265625,422.63750610351565
1095.3365600585937,1.4866975561744766e-05,672.7225952148438,422.6139801025391
1095.2806396484375,1.487626379912399e-05,672.6903259277344,422.5903381347656
1095.2244262695312,1.4882667960591789e-05,672.6578369140625,422.5665985107422
1095.1679809570312,1.4886518658840942e-05,672.6252563476562,422.54270935058594
1095.1110107421875,1.4891632599756121e-05,672.5923767089844,422.5186492919922
1095.054052734375,1.4929446911082777e-05,672.55966796875,422.49439392089846
1094.9966918945313,1.4974719454130536e-05,672.5267578125,422.4699279785156
1094.9387451171874,1.5025348704966746e-05,672.4934814453125,422.4452880859375
1094.8805786132812,1.5063302237194876e-05,672.4600830078125,422.4204895019531
1094.8220581054688,1.5097314701506548e-05,672.4265686035156,422.39548645019534
1094.7631225585938,1.5135870319227251e-05,672.392724609375,422.37037353515626
1094.7041137695312,1.5167542289873382e-05,672.3589172363281,422.34519653320314
1094.645068359375,1.520533352277198e-05,672.3251953125,422.31988525390625
1094.585546875,1.5250717865455954e-05,672.2911071777344,422.29444885253906
1094.5254028320312,1.5290004773760303e-05,672.2565795898438,422.2688323974609
1094.4646606445312,1.53321409925411e-05,672.2216369628907,422.24303283691404
1094.4033325195312,1.537106570594915e-05,672.1862854003906,422.21705322265626
1094.341845703125,1.540734983791481e-05,672.1509948730469,422.19085388183595
1094.2801025390625,1.5432723012054338e-05,672.1156982421875,422.16441955566404
1094.218115234375,1.5458263794698725e-05,672.0803466796875,422.1377716064453
1094.1555786132812,1.549086799741417e-05,672.0446594238281,422.1109222412109
1094.0924926757812,1.552475671360298e-05,672.0086364746094,422.0838684082031
1094.02939453125,1.556495867589547e-05,671.9726440429688,422.0567565917969
1093.9660400390626,1.5584558377668144e-05,671.9364196777344,422.0296173095703
1093.902197265625,1.5612513391261017e-05,671.8997985839844,422.0023956298828
1093.8378173828125,1.564465139836102e-05,671.8628356933593,421.97498474121096
1093.7728637695313,1.566967472399483e-05,671.8255737304687,421.9473022460937
1093.7070068359376,1.569419573570485e-05,671.7877075195313,421.919287109375
1093.6405151367187,1.5719377927325695e-05,671.749560546875,421.890966796875
1093.5734130859375,1.5749330566450225e-05,671.7110961914062,421.8623291015625
1093.5054809570313,1.5776036423176266e-05,671.6720947265625,421.83338317871096
1093.4367065429688,1.58051538790005e-05,671.6326416015625,421.80408630371096
1093.366943359375,1.5845970682448752e-05,671.5925231933594,421.77443237304686
1093.2958862304688,1.5889777199618037e-05,671.5514892578125,421.744384765625
1093.2236328125,1.593214705621904e-05,671.5097290039063,421.7139068603516
1093.1503051757813,1.5967422234552943e-05,671.467236328125,421.68305053710935
1093.0763305664063,1.598707127641319e-05,671.4244018554688,421.6519317626953
1093.0016235351563,1.6006487828690297e-05,671.3810852050781,421.6205230712891
1092.9265258789062,1.6026963692183926e-05,671.3377136230469,421.5887969970703
1092.8505249023438,1.6053203887622657e-05,671.2937561035156,421.55677185058596
1092.7735961914063,1.6080412785868246e-05,671.2491638183594,421.5244384765625
1092.6958862304687,1.6101844983040793e-05,671.2041198730469,421.49175720214845
1092.617333984375,1.6131607844727112e-05,671.1586181640625,421.45874938964846
1092.537890625,1.6154770753473714e-05,671.1124938964844,421.42539672851564
1092.4583862304687,1.6194166721561488e-05,671.0666748046875,421.3917205810547
1092.378173828125,1.6230712674314418e-05,671.0204406738281,421.35772094726565
1092.296826171875,1.626851642413385e-05,670.9735046386719,421.3233642578125
1092.2145874023438,1.630850993024069e-05,670.9259826660157,421.2886138916016
1092.1312866210938,1.6352663453744754e-05,670.877880859375,421.2534240722656
1092.04697265625,1.6402358232880944e-05,670.8291870117188,421.21778259277346
1091.9617309570312,1.6457862557217595e-05,670.780029296875,421.1816864013672
1091.8754028320313,1.6517020458195476e-05,670.7302612304687,421.14513244628904
1091.7880004882813,1.6577239341586393e-05,670.6799255371094,421.1080810546875
1091.699609375,1.6644356037431862e-05,670.6290466308594,421.0705627441406
1091.61025390625,1.670766323513817e-05,670.5776550292969,421.03260498046876
1091.5201171875,1.677796039984969e-05,670.5259704589844,420.99414978027346
1091.4293334960937,1.6859356452414432e-05,670.4740661621094,420.9552703857422
1091.3376953125,1.6946980429111137e-05,670.421728515625,420.9159790039063
1091.244921875,1.7014971405160395e-05,670.3686584472656,420.8762542724609
1091.1515625,1.706603822526631e-05,670.3154113769531,420.83617248535154
1091.05732421875,1.7107758765178005e-05,670.2616027832031,420.7957275390625
1090.962109375,1.7150741877003382e-05,670.2072265625,420.7548767089844
1090.86552734375,1.7189501585335164e-05,670.1519592285156,420.71357421875
1090.7674560546875,1.7230697551440244e-05,670.0956665039063,420.67177429199216
1090.6677001953126,1.7274847877501998e-05,670.0382934570313,420.62941589355466
1090.56650390625,1.7319723227160466e-05,669.9799987792969,420.5865173339844
1090.4638061523438,1.7373445541579712e-05,669.9207763671875,420.5430450439453
1090.3594604492187,1.742548077174888e-05,669.860498046875,420.4989807128906
1090.2534301757812,1.7485324536892222e-05,669.79912109375,420.4543090820313
1090.1460205078124,1.755006303483242e-05,669.73701171875,420.40899658203125
1090.0368408203126,1.7624470962118723e-05,669.6738159179688,420.36302490234374
1089.9261596679687,1.771102880638864e-05,669.6098083496094,420.3163696289063
1089.8135131835938,1.779177995331338e-05,669.5444885253906,420.2690368652344
1089.6984375,1.787401862998195e-05,669.4775146484375,420.22092590332034
1089.5805786132812,1.796593380163358e-05,669.4086242675781,420.1719512939453
1089.4599731445312,1.8056502884178372e-05,669.3379211425781,420.12205505371094
1089.337060546875,1.815150471031757e-05,669.2658569335938,420.07118225097656
1089.2116821289062,1.824789431168483e-05,669.1923828125,420.01930236816406
1089.0834106445313,1.8342918892244597e-05,669.1171142578125,419.9663024902344
1088.9520263671875,1.8447209134819788e-05,669.0399658203125,419.9120727539063
1088.8176513671874,1.8543424033623523e-05,668.9610412597656,419.8566040039062
1088.6800415039063,1.863237675365781e-05,668.8801147460938,419.79991149902344
1088.5397338867188,1.8723335728054735e-05,668.79775390625,419.74195556640626
1088.3965576171875,1.882735366507404e-05,668.7137939453125,419.68275756835936
1088.250146484375,1.8933076586336028e-05,668.6278015136719,419.62233276367186
1088.1005249023438,1.905004351954176e-05,668.5398986816406,419.5606201171875
1087.9479858398438,1.91607797631832e-05,668.4503540039062,419.4976287841797
1087.7928955078125,1.9279522501847168e-05,668.3595397949218,419.4333465576172
1087.634375,1.9398469191855838e-05,668.2665222167968,419.36785888671875
1087.4727783203125,1.9522028543406124e-05,668.1716125488281,419.30116882324216
1087.3084228515625,1.964021575986408e-05,668.0751831054688,419.23322143554685
1087.1410888671876,1.975661374444826e-05,667.9771118164062,419.1639770507812
1086.970263671875,1.985733937885925e-05,667.8767639160156,419.0934814453125
1086.7956909179688,1.9959899100285837e-05,667.7740661621094,419.0216125488281
1086.6175170898437,2.0068305548193167e-05,667.6692749023438,418.94822692871094
1086.4361328125,2.017593013192709e-05,667.5627807617187,418.87334594726565
1086.2510375976562,2.0280944590922444e-05,667.4540893554688,418.79692993164065
1086.0620971679687,2.039624590679523e-05,667.3430236816406,418.71904296875
1085.868701171875,2.0493075498961844e-05,667.229150390625,418.6395324707031
1085.6710083007813,2.0599010213118163e-05,667.1126586914063,418.55833129882814
1085.4694458007812,2.0706879217868847e-05,666.9940368652344,418.4753875732422
1085.2634765625,2.0817066786094075e-05,666.8727661132813,418.39069213867185
1085.0528198242187,2.0919430050980735e-05,666.7486328125,418.3041748046875
1084.8373413085938,2.102677630091421e-05,666.621484375,418.2158477783203
1084.616943359375,2.113469220148545e-05,666.4913024902344,418.125634765625
1084.3916137695312,2.1240477872197515e-05,666.3581420898438,418.0334503173828
1084.161962890625,2.135462211754202e-05,666.2226806640625,417.93927307128905
1083.9280029296874,2.148488097191148e-05,666.08486328125,417.8431365966797
1083.6891967773438,2.163325519859427e-05,665.9441833496094,417.74497985839844
1083.445751953125,2.1784404725622154e-05,665.8009643554688,417.64475402832034
1083.1975219726562,2.1941164334293717e-05,665.6550048828125,417.54250183105466
1082.9438598632812,2.211652115420293e-05,665.5057067871094,417.438134765625
1082.6848388671874,2.22953471393339e-05,665.3531433105469,417.33167419433596
1082.4206787109374,2.2487701107820614e-05,665.1976318359375,417.2230255126953
1082.1511962890625,2.2687292380396683e-05,665.03896484375,417.11219177246096
1081.875439453125,2.2911298970029748e-05,664.8763549804687,416.9990753173828
1081.5935913085937,2.3133622585191914e-05,664.7099853515625,416.8835815429687
1081.3052001953124,2.3340440134234085e-05,664.5396545410156,416.7655364990234
1081.0102905273438,2.354467187615228e-05,664.3654235839844,416.6448486328125
1080.70888671875,2.374478999627172e-05,664.1874084472656,416.52146606445314
1080.4006958007812,2.3944753843352372e-05,664.0053405761719,416.3953338623047
1080.085546875,2.41636134660439e-05,663.81904296875,416.2664794921875
1079.7634521484374,2.439780821532622e-05,663.6285949707031,416.13483276367185
1079.4339111328125,2.4632129270685255e-05,663.4336608886719,416.00022583007814
1079.0968994140626,2.488633285793185e-05,663.2342895507812,415.8625823974609
1078.7522827148437,2.5133050394288146e-05,663.0304138183594,415.7218353271484
1078.3990844726563,2.538076660130173e-05,662.8210876464843,415.5779754638672
1078.038525390625,2.564598289609421e-05,662.6076477050781,415.4308776855469
1077.6711669921874,2.59140198068053e-05,662.3904907226563,415.2806365966797
1077.2962524414063,2.619323115595762e-05,662.1690063476562,415.1272033691406
1076.9127685546875,2.646196396653977e-05,661.9422607421875,414.9704559326172
1076.5212768554688,2.675372472822346e-05,661.71083984375,414.8103881835938
1076.1210571289062,2.706084048895718e-05,661.4740966796875,414.6469268798828
1075.71259765625,2.7410114239501126e-05,661.23232421875,414.48023376464846
1075.295458984375,2.7755129713114003e-05,660.9854736328125,414.30995483398436
1074.8688842773438,2.8103753493269323e-05,660.7329162597656,414.1359558105469
1074.4329711914063,2.846203271928971e-05,660.4747680664062,413.9581573486328
1073.9871826171875,2.8823386173826293e-05,660.2106384277344,413.7765319824219
1073.5313842773437,2.917556921602227e-05,659.940478515625,413.59087524414065
1073.0662719726563,2.9532497501350007e-05,659.665185546875,413.40106506347655
1072.5906127929688,2.9916729636170204e-05,659.3834838867188,413.2071166992188
1072.1035888671875,3.0317573009597255e-05,659.0946899414063,413.00885620117185
1071.6048095703125,3.074572236982931e-05,658.7986694335938,412.8060821533203
1071.0943481445313,3.117512360404362e-05,658.4956665039062,412.59865112304686
1070.5722290039062,3.1619982064512445e-05,658.1856750488281,412.3865264892578
1070.0385498046876,3.209441392755252e-05,657.86884765625,412.16965942382814
1069.4929077148438,3.2579176422586895e-05,657.5449401855469,411.94794311523435
1068.9341674804687,3.3085626319007134e-05,657.2130126953125,411.72113342285155
1068.3622680664062,3.355029375597951e-05,656.8731567382813,411.48908081054685
1067.7766479492188,3.407165277167223e-05,656.5250305175781,411.2515808105469
1067.1771362304687,3.4613338402778024e-05,656.1685180664062,411.0085723876953
1066.5643310546875,3.518620815157192e-05,655.8043518066406,410.75995483398435
1065.9382202148438,3.576694680305081e-05,655.4323852539062,410.5057891845703
1065.2975830078126,3.636606757027039e-05,655.0515991210938,410.24595642089844
1064.6424682617187,3.697892043419415e-05,654.6621215820312,409.9803161621094
1063.9723754882812,3.7570805034192745e-05,654.2635437011719,409.7087768554687
1063.2869201660155,3.81737733277987e-05,653.8556335449218,409.4312438964844
1062.5860473632813,3.878082038681896e-05,653.43828125,409.1477111816406
1061.8687805175782,3.9405865800290484e-05,653.0109924316406,408.8577362060547
1061.1343017578124,4.007257684861543e-05,652.5732788085937,408.560986328125
1060.3823974609375,4.076489035469422e-05,652.125146484375,408.25721130371096
1059.6128540039062,4.151430421188707e-05,651.6664794921875,407.9463256835937
1058.8243713378906,4.2298284870412314e-05,651.1962097167968,407.62811889648435
1058.0171752929687,4.312254463911813e-05,650.7148071289063,407.3023162841797
1057.1910888671875,4.399469908094034e-05,650.2222900390625,406.9687561035156
1056.3442626953124,4.487643768698035e-05,649.7172058105468,406.6270050048828
1055.476904296875,4.5805725449099555e-05,649.1999694824219,406.27687072753906
1054.588623046875,4.6766104151174656e-05,648.67021484375,405.91835327148436
1053.6797729492187,4.77769779990922e-05,648.1283630371094,405.5513671875
1052.7503356933594,4.8813481339493595e-05,647.5746032714844,405.1756927490234
1051.7987731933595,4.9897480948857265e-05,647.0074951171875,404.7912322998047
1050.8248046875,5.100627693082061e-05,646.427001953125,404.39776000976565
1049.8282653808594,5.215575235979486e-05,645.8329956054688,403.99523010253904
1048.808856201172,5.3335444295043996e-05,645.2254516601563,403.5833374023438
1047.7654663085937,5.456927697196079e-05,644.6037536621094,403.1616577148437
1046.6962646484376,5.585446162967855e-05,643.9663024902344,402.72991333007815
