Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1098.404736328125,1.1066072098842029e-05,674.4614562988281,423.94329833984375
1098.3519165039063,1.106288786942855e-05,674.4306335449219,423.92124938964844
1098.2993896484375,1.1065189803360908e-05,674.4001037597657,423.8992919921875
1098.2473754882812,1.1067505150563761e-05,674.3699645996094,423.8774047851563
1098.1958374023438,1.1074073456285304e-05,674.3402709960938,423.85556945800784
1098.1445190429688,1.1080923680495403e-05,674.3107238769531,423.8337768554687
1098.0932495117188,1.1088339387654856e-05,674.2812194824219,423.81203308105466
1098.0418823242187,1.1089844334932764e-05,674.2516174316406,423.790283203125
1097.9905395507812,1.1092746285967792e-05,674.2220092773438,423.768505859375
1097.9389770507812,1.110339439058805e-05,674.1923095703125,423.7466583251953
1097.8873901367188,1.111315084187936e-05,674.1626159667969,423.7247680664062
1097.8357666015625,1.1113577746257875e-05,674.1329467773437,423.70282287597655
1097.7840454101563,1.1115115388449226e-05,674.1032287597657,423.680810546875
1097.7324340820312,1.111383539935673e-05,674.0736511230468,423.6587829589844
1097.680810546875,1.111086952150231e-05,674.0441162109375,423.6366943359375
1097.6288330078125,1.1100844613309846e-05,674.0143432617188,423.6144958496094
1097.577294921875,1.1075310512254077e-05,673.9849731445313,423.5923278808594
1097.5261596679688,1.1057727418162244e-05,673.9558898925782,423.5702667236328
1097.4751220703124,1.1058048504253292e-05,673.9268981933594,423.54823608398436
1097.424169921875,1.1059966504944896e-05,673.89794921875,423.52622985839844
1097.373291015625,1.106576697793571e-05,673.8690368652344,423.50425109863284
1097.3225463867188,1.1072968592173993e-05,673.8403015136719,423.48224487304685
1097.272021484375,1.1063999230032095e-05,673.8117431640625,423.4602569580078
1097.2217895507813,1.104569860572724e-05,673.7834228515625,423.4383941650391
1097.1715209960937,1.1032260706400621e-05,673.7548950195312,423.4166229248047
1097.121240234375,1.1029686367436398e-05,673.7263305664062,423.3949035644531
1097.0709716796875,1.1035759104771614e-05,673.6978210449219,423.3731628417969
1097.0206420898437,1.1041834157765607e-05,673.6692443847656,423.3514038085938
1096.970068359375,1.1042950747253144e-05,673.6404724121094,423.32960205078126
1096.91923828125,1.1041696326685724e-05,673.6114990234375,423.3077362060547
1096.8685913085938,1.104562688567512e-05,673.5827697753906,423.2858032226562
1096.8179931640625,1.1055567124174104e-05,673.554150390625,423.2638458251953
