MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1054.5283203125,9.585253428667784e-05,648.440185546875,406.0879821777344
1053.75927734375,0.00010214893700322136,647.9822387695312,405.77685546875
1052.974853515625,0.00010457265307195485,647.5133056640625,405.46142578125
1052.1885986328125,0.00010701022983994335,647.0433959960938,405.1451110839844
1051.4010009765625,0.00010963290696963668,646.5728149414062,404.82806396484375
1050.612060546875,0.00011261489999014884,646.1015014648438,404.5103759765625
1049.82177734375,0.00011557395191630349,645.629638671875,404.19207763671875
1049.030517578125,0.00011917432129848748,645.1572265625,403.8731994628906
1048.2381591796875,0.00012211999273858964,644.684326171875,403.5537414550781
1047.4447021484375,0.00012481480371207,644.2108154296875,403.2337646484375
1046.6502685546875,0.0001284225145354867,643.73681640625,402.9133605957031
1045.8548583984375,0.0001326131314272061,643.2623291015625,402.5924377441406
1045.05859375,0.00013764026516582817,642.7872924804688,402.2711181640625
1044.2611083984375,0.000142257908009924,642.3116455078125,401.9493408203125
1043.462890625,0.0001478340564062819,641.8355102539062,401.6272277832031
1042.663330078125,0.0001524964754935354,641.358642578125,401.30462646484375
1041.863037109375,0.0001589497842360288,640.8812255859375,400.98162841796875
1041.0614013671875,0.00016536266775801778,640.403076171875,400.6581115722656
1040.2584228515625,0.00017170044884551316,639.9242553710938,400.3340148925781
1039.4541015625,0.00017813441809266806,639.4446411132812,400.00933837890625
1038.6484375,0.00018475887191016227,638.9642333984375,399.68402099609375
1037.8411865234375,0.0001919374626595527,638.4829711914062,399.3580017089844
1037.031982421875,0.0001990303280763328,638.0006713867188,399.03118896484375
1036.22119140625,0.0002057438832707703,637.517578125,398.70343017578125
1035.4083251953125,0.00021227702382020652,637.0335693359375,398.3746032714844
1034.5931396484375,0.00021724120597355068,636.5484008789062,398.0444641113281
1033.7750244140625,0.00022293049551080912,636.06201171875,397.7127990722656
1032.9537353515625,0.00022852167603559792,635.5740966796875,397.3794250488281
1032.129150390625,0.00023515023349318653,635.084716796875,397.0441589355469
1031.30029296875,0.0002414327609585598,634.5935668945312,396.70654296875
1030.4671630859375,0.0002488538739271462,634.1005249023438,396.36639404296875
1029.6287841796875,0.00025595768238417804,633.6054077148438,396.0231018066406
1028.784423828125,0.0002637085854075849,633.1080932617188,395.676025390625
1027.929443359375,0.000270785647444427,632.6047973632812,395.324462890625
1027.054443359375,0.0002792180748656392,632.0834350585938,394.970703125
1026.17333984375,0.00028810318326577544,631.559326171875,394.6137390136719
1025.2845458984375,0.00029752703267149627,631.0318603515625,394.2523498535156
1024.3853759765625,0.00030752710881642997,630.5003051757812,393.8847961425781
1023.467041015625,0.0003164217050652951,629.9578857421875,393.5088195800781
1022.52099609375,0.000322082283673808,629.3939819335938,393.1267395019531
1021.5623779296875,0.0003264808910898864,628.8197631835938,392.7423095703125
1020.597900390625,0.0003311362233944237,628.2418823242188,392.3556823730469
1019.628173828125,0.0003359865804668516,627.6607666015625,391.967041015625
1018.653564453125,0.00034083545324392617,627.0765991210938,391.5766296386719
1017.6756591796875,0.00034433536347933114,626.4906616210938,391.18463134765625
1016.6949462890625,0.00034866356872953475,625.9033203125,390.7912292480469
1015.711669921875,0.0003510433598421514,625.3147583007812,390.3965148925781
1014.7259521484375,0.00035252931411378086,624.7250366210938,390.00054931640625
1013.738037109375,0.0003548906825017184,624.1341552734375,389.6034851074219
1012.7476806640625,0.0003563830687198788,623.5420532226562,389.20526123046875
1011.755126953125,0.00035811704583466053,622.9488525390625,388.805908203125
1010.7604370117188,0.000358529418008402,622.3546752929688,388.4053955078125
1009.7633056640625,0.00035906920675188303,621.7591552734375,388.0037536621094
1008.7637939453125,0.0003583208890631795,621.1624755859375,387.6009521484375
1007.7620849609375,0.0003577738534659147,620.5645141601562,387.19720458984375
1006.7581787109375,0.0003559250326361507,619.9653930664062,386.7923889160156
1005.7530517578125,0.00035079786903224885,619.365966796875,386.38671875
1004.748779296875,0.00034013413824141026,618.767578125,385.9808654785156
1003.7476806640625,0.0003290910099167377,618.1712646484375,385.5760803222656
1002.7483520507812,0.00031776633113622665,617.57568359375,385.17236328125
1001.7507934570312,0.0003081120958086103,616.9810180664062,384.76947021484375
1000.75537109375,0.00029949742020107806,616.3877563476562,384.3673400878906
999.7633056640625,0.0002912708732765168,615.796875,383.9661560058594
998.7730712890625,0.0002818765351548791,615.2069702148438,383.5658264160156
997.784423828125,0.00027390423929318786,614.6179809570312,383.1662292480469
996.7969970703125,0.00026632618391886353,614.0297241210938,382.7670593261719
995.8101806640625,0.00025998768978752196,613.4417724609375,382.3681640625
994.8231811523438,0.0002545554598327726,612.853759765625,381.96917724609375
993.8360595703125,0.0002477711532264948,612.2656860351562,381.5701599121094
992.8485107421875,0.00024263732484541833,611.6773071289062,381.17095947265625
991.8599853515625,0.00023705567582510412,611.0883178710938,380.77142333984375
990.8706665039062,0.00023120560217648745,610.4988403320312,380.37158203125
989.8807983398438,0.00022487873502541333,609.9090576171875,379.97149658203125
988.890625,0.00021753243345301598,609.3191528320312,379.5712585449219
987.90087890625,0.00020900522940792143,608.7294311523438,379.1712646484375
986.9126586914062,0.00019759341375902295,608.1403198242188,378.77215576171875
985.9290771484375,0.00018336746143177152,607.55322265625,378.37567138671875
984.9560546875,0.00017133874644059688,606.9719848632812,377.9839172363281
983.996826171875,0.00016506660904269665,606.400390625,377.5962219238281
983.04248046875,0.00016221844998653978,605.8343505859375,377.2079162597656
982.0826416015625,0.00015881807485129684,605.2656860351562,376.8168029785156
981.1117553710938,0.00015457632252946496,604.688232421875,376.42333984375
980.1334838867188,0.00014922776608727872,604.10498046875,376.02838134765625
979.15185546875,0.00014481041580438614,603.5195922851562,375.6321105957031
978.1669311523438,0.00014019872469361871,602.9322509765625,375.23455810546875
977.1788330078125,0.0001354439154965803,602.3428344726562,374.8359069824219
976.1878662109375,0.00013156574277672917,601.7516479492188,374.43609619140625
975.1939697265625,0.00012750389578286558,601.1585693359375,374.0352783203125
974.197265625,0.00012368799070827663,600.563720703125,373.6333923339844
973.197265625,0.00012062813038937747,599.966796875,373.2303771972656
972.1942138671875,0.00011804304085671902,599.3677368164062,372.8263244628906
971.1876220703125,0.00011601232836255804,598.7664794921875,372.4209899902344
970.1778564453125,0.00011469730088720098,598.1632080078125,372.0145568847656
969.1649169921875,0.00011382521188352257,597.5578002929688,371.6069641113281
968.148681640625,0.00011339363845763728,596.950439453125,371.1981506347656
967.1295166015625,0.00011322490900056437,596.3411254882812,370.7882995605469
966.1070556640625,0.00011314887524349615,595.7296752929688,370.37725830078125
965.081787109375,0.00011265349166933447,595.1165161132812,369.96514892578125
964.0533447265625,0.00011292214185232297,594.5013427734375,369.5518798828125
963.02197265625,0.00011337974137859419,593.8843383789062,369.1374816894531
961.9907836914062,0.00011412790627218783,593.2684326171875,368.72222900390625
960.960205078125,0.00011658681614790112,592.6526489257812,368.3074035644531
959.9271240234375,0.00011931369954254478,592.0341796875,367.892822265625
958.8896484375,0.00012141085608163849,591.4126586914062,367.4768981933594
957.847412109375,0.00012305955169722438,590.7880249023438,367.0592346191406
956.800537109375,0.00012416104436852038,590.16064453125,366.6397399902344
955.75048828125,0.00012468776549212635,589.5317993164062,366.2185363769531
954.6973266601562,0.00012491441157180816,588.9013671875,365.79583740234375
953.641357421875,0.00012434553354978561,588.2691040039062,365.3721008300781
952.5848388671875,0.00012427527690306306,587.6365966796875,364.9481201171875
951.5260009765625,0.0001252840447705239,587.0030517578125,364.5228576660156
950.463134765625,0.0001266016042791307,586.3672485351562,364.09576416015625
949.395751953125,0.00012762424012180418,585.7288818359375,363.666748046875
948.3240356445312,0.0001287627237616107,585.0880126953125,363.23590087890625
947.2481689453125,0.0001294200192205608,584.4447631835938,362.8033142089844
946.169189453125,0.00013087649131193757,583.7998046875,362.3692321777344
945.0881958007812,0.00013281240535434335,583.15380859375,361.93426513671875
944.00439453125,0.00013463568757288158,582.5059814453125,361.4983215332031
942.9163818359375,0.00013582821702584624,581.85546875,361.0607604980469
941.8237915039062,0.00013661202683579177,581.2021484375,360.62152099609375
940.7269287109375,0.00013696668611373752,580.5460815429688,360.18072509765625
939.62646484375,0.000137007562443614,579.8877563476562,359.7385559082031
938.5234375,0.00013721015420742333,579.2279663085938,359.2953796386719
937.4171142578125,0.00013828734518028796,578.5662231445312,358.8507995605469
936.306884765625,0.00013957315240986645,577.9022216796875,358.404541015625
935.1925048828125,0.00014102189743425697,577.23583984375,357.95654296875
934.0740966796875,0.0001424347428837791,576.5670776367188,357.50689697265625
932.9522705078125,0.0001441947097191587,575.8963012695312,357.0558166503906
931.826904296875,0.00014619986177422106,575.223388671875,356.6033935546875
930.697998046875,0.00014827516861259937,574.5482177734375,356.1496276855469
929.5648803710938,0.00015019481361377984,573.8704223632812,355.6943359375
928.4275512695312,0.0001515241601737216,573.1898803710938,355.237548828125
927.2863159179688,0.00015267074923031032,572.5068969726562,354.77923583984375
926.1412963867188,0.0001538225042168051,571.8215942382812,354.31951904296875
924.992431640625,0.00015561567852273583,571.1339721679688,353.8582458496094
923.8397216796875,0.00015751826867926866,570.4441528320312,353.3954162597656
922.6829833984375,0.0001592494227224961,569.7518920898438,352.9308776855469
