MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1093.8759765625,1.030680323310662e-05,672.0513305664062,421.8245849609375,0.9971593618392944
1093.8294677734375,1.0342360837967135e-05,672.0247192382812,421.8047790527344,0.9971359372138977
1093.783203125,1.037227048072964e-05,671.9981689453125,421.7850036621094,0.997112512588501
1093.736328125,1.039379094436299e-05,671.9710693359375,421.76519775390625,0.997089147567749
1093.6893310546875,1.0419452337373514e-05,671.9439697265625,421.7453918457031,0.9970657229423523
1093.642578125,1.0440803634992335e-05,671.9169311523438,421.7255859375,0.9970422983169556
1093.5958251953125,1.0470291272213217e-05,671.8900146484375,421.7058410644531,0.9970189929008484
1093.54931640625,1.0501570613996591e-05,671.8631591796875,421.68609619140625,0.996995747089386
1093.502685546875,1.0521912372496445e-05,671.8363037109375,421.6663818359375,0.996972382068634
1093.4560546875,1.0549172657192685e-05,671.8093872070312,421.64666748046875,0.9969490766525269
1093.409423828125,1.0573186045803595e-05,671.782470703125,421.626953125,0.9969258308410645
1093.36279296875,1.059475926012965e-05,671.755615234375,421.607177734375,0.9969024062156677
1093.3162841796875,1.061373041011393e-05,671.728759765625,421.5875244140625,0.9968790411949158
1093.26953125,1.0631789336912334e-05,671.7018432617188,421.5677490234375,0.9968557357788086
1093.2230224609375,1.0650156582414638e-05,671.6749877929688,421.5480041503906,0.9968323111534119
1093.1763916015625,1.0669017683540005e-05,671.648193359375,421.5281982421875,0.9968088865280151
1093.1297607421875,1.0689428563637193e-05,671.621337890625,421.5083923339844,0.9967853426933289
1093.0831298828125,1.0707409273891244e-05,671.5946044921875,421.4884948730469,0.9967619180679321
1093.036376953125,1.073110252036713e-05,671.5677490234375,421.4686279296875,0.9967383742332458
1092.9896240234375,1.075256568583427e-05,671.5408935546875,421.4486999511719,0.99671471118927
1092.94287109375,1.0772006135084666e-05,671.5140991210938,421.4287109375,0.9966908693313599
1092.89599609375,1.0796191418194212e-05,671.4874267578125,421.40863037109375,0.9966670870780945
1092.849365234375,1.0813894732564222e-05,671.4608154296875,421.3885498046875,0.9966434240341187
1092.8026123046875,1.08262975118123e-05,671.4341430664062,421.36846923828125,0.9966195821762085
1092.755859375,1.0840934010047931e-05,671.4074096679688,421.348388671875,0.9965956807136536
1092.7088623046875,1.0850494618352968e-05,671.3806762695312,421.3282165527344,0.9965718984603882
1092.6619873046875,1.0850533726625144e-05,671.3538818359375,421.3080749511719,0.9965479969978333
1092.6148681640625,1.0844943062693346e-05,671.3269653320312,421.28790283203125,0.9965241551399231
1092.567626953125,1.0839726201083977e-05,671.3001098632812,421.267578125,0.9965000748634338
1092.5205078125,1.0827238838828634e-05,671.2731323242188,421.247314453125,0.9964760541915894
1092.473388671875,1.080622951121768e-05,671.246337890625,421.2270202636719,0.9964519739151001
1092.42626953125,1.0780547199829016e-05,671.2196655273438,421.2066650390625,0.9964278936386108
1092.3792724609375,1.0743503480625805e-05,671.1929321289062,421.18634033203125,0.9964037537574768
1092.33203125,1.0688794645830058e-05,671.1661376953125,421.16595458984375,0.996379554271698
1092.284912109375,1.0646501323208213e-05,671.1394653320312,421.1455078125,0.9963552951812744
1092.23779296875,1.0615423889248632e-05,671.1128540039062,421.125,0.9963308572769165
1092.190185546875,1.0604227099975105e-05,671.0859375,421.10430908203125,0.9963062405586243
1092.1424560546875,1.0614629900373984e-05,671.0589599609375,421.08349609375,0.9962814450263977
1092.095458984375,1.0642994311638176e-05,671.0328369140625,421.0625915527344,0.9962565898895264
1092.048828125,1.068039819074329e-05,671.0072631835938,421.0415344238281,0.9962316155433655
1092.001708984375,1.0712447874539066e-05,670.9813842773438,421.0203857421875,0.996206521987915
1091.95458984375,1.0745243343990296e-05,670.9553833007812,420.9991760253906,0.9961812496185303
1091.9068603515625,1.0771697816380765e-05,670.9290161132812,420.97784423828125,0.9961556792259216
1091.857421875,1.0807118087541312e-05,670.9010009765625,420.95635986328125,0.9961302280426025
1091.8076171875,1.0859806934604421e-05,670.872802734375,420.9347839355469,0.9961045384407043
1091.7578125,1.0915731763816439e-05,670.8446044921875,420.9131774902344,0.9960790276527405
1091.7076416015625,1.097395215765573e-05,670.8161010742188,420.8915100097656,0.9960534572601318
1091.6573486328125,1.1033729606424458e-05,670.787353515625,420.8699645996094,0.9960280060768127
1091.60693359375,1.1096165508206468e-05,670.7584838867188,420.8484191894531,0.9960026144981384
1091.5565185546875,1.1155393622175325e-05,670.7294921875,420.8269958496094,0.9959774017333984
1091.505859375,1.1204992915736511e-05,670.7002563476562,420.8056640625,0.995952308177948
1091.45556640625,1.1252272997808177e-05,670.6710205078125,420.7845153808594,0.9959273934364319
1091.4056396484375,1.1283333151368424e-05,670.6421508789062,420.7634582519531,0.9959027171134949
1091.356201171875,1.1299514881102368e-05,670.6135864257812,420.74261474609375,0.9958781599998474
1091.306884765625,1.1314004950691015e-05,670.5849609375,420.72186279296875,0.9958537817001343
1091.258056640625,1.1331294444971718e-05,670.5568237304688,420.70123291015625,0.995829701423645
1091.209716796875,1.1341579920554068e-05,670.52880859375,420.680908203125,0.9958059191703796
1091.162109375,1.1354755770298652e-05,670.501220703125,420.6608581542969,0.9957822561264038
1091.1151123046875,1.1380226169421803e-05,670.4743041992188,420.6407775878906,0.9957584142684937
1091.06787109375,1.1400030416552909e-05,670.4471435546875,420.6206970214844,0.9957346320152283
1091.0205078125,1.1429751793912146e-05,670.419921875,420.6006164550781,0.9957107305526733
1090.97314453125,1.1461677786428481e-05,670.3926391601562,420.5804443359375,0.9956867694854736
1090.9254150390625,1.149695071944734e-05,670.365234375,420.5601501464844,0.9956625699996948
1090.8775634765625,1.153039193013683e-05,670.3377075195312,420.5398254394531,0.9956384897232056
1090.829345703125,1.1569678463274613e-05,670.3099365234375,420.51934814453125,0.9956141710281372
1090.781494140625,1.1613661627052352e-05,670.2825927734375,420.4988708496094,0.9955897927284241
1090.73388671875,1.1659301890176721e-05,670.2556762695312,420.478271484375,0.9955653548240662
1090.686279296875,1.1704874850693159e-05,670.2285766601562,420.4576721191406,0.9955409169197083
1090.638427734375,1.1759027984226122e-05,670.2013549804688,420.4370422363281,0.9955164790153503
1090.591064453125,1.181532206828706e-05,670.1746826171875,420.41632080078125,0.9954920411109924
1090.54443359375,1.1879959856742062e-05,670.1487426757812,420.3956604003906,0.9954676032066345
1090.497802734375,1.1942447599722072e-05,670.1226196289062,420.3751220703125,0.9954432249069214
1090.450927734375,1.2018598681606818e-05,670.0963134765625,420.35455322265625,0.9954190850257874
1090.404052734375,1.2124523891543504e-05,670.070068359375,420.3340148925781,0.995394766330719
1090.3575439453125,1.2240482647030149e-05,670.0439453125,420.3135986328125,0.9953707456588745
1090.31103515625,1.2355402759567369e-05,670.017822265625,420.2931823730469,0.9953465461730957
1090.264404296875,1.2484321814554278e-05,669.9915771484375,420.2728576660156,0.9953224062919617
1090.21826171875,1.261179113498656e-05,669.9657592773438,420.2524719238281,0.9952983260154724
1090.172119140625,1.2735479685943574e-05,669.9400024414062,420.2321472167969,0.9952742457389832
1090.1259765625,1.2838970178563613e-05,669.9141235351562,420.2118835449219,0.9952501654624939
1090.07958984375,1.293825789616676e-05,669.8880004882812,420.19158935546875,0.9952260851860046
1090.0330810546875,1.3030778973188717e-05,669.86181640625,420.1712341308594,0.9952020049095154
1089.9864501953125,1.3115122783347033e-05,669.8355712890625,420.15087890625,0.9951777458190918
1089.9395751953125,1.3192042388254777e-05,669.8091430664062,420.13043212890625,0.9951534867286682
1089.892333984375,1.3272813703224529e-05,669.782470703125,420.10992431640625,0.9951290488243103
1089.844970703125,1.3340552868612576e-05,669.7555541992188,420.08935546875,0.9951046109199524
1089.7972412109375,1.3415244211500976e-05,669.728515625,420.0686950683594,0.9950799345970154
1089.7490234375,1.3480012967193034e-05,669.701171875,420.04791259765625,0.9950553178787231
1089.7008056640625,1.3544660760089755e-05,669.6737060546875,420.0270690917969,0.9950303435325623
1089.6519775390625,1.360621718049515e-05,669.6459350585938,420.0060729980469,0.9950054287910461
1089.6029052734375,1.3662831406691112e-05,669.617919921875,419.9849853515625,0.9949802160263062
1089.553466796875,1.3720447896048427e-05,669.5897216796875,419.9637145996094,0.9949548840522766
1089.5035400390625,1.3771546946372837e-05,669.5612182617188,419.9423522949219,0.9949294924736023
1089.4534912109375,1.3819417290505953e-05,669.5325927734375,419.9208679199219,0.9949037432670593
1089.4029541015625,1.3866485460312106e-05,669.5037231445312,419.8992004394531,0.9948779344558716
1089.3519287109375,1.391313890053425e-05,669.474609375,419.8773498535156,0.9948518872261047
1089.30078125,1.3953035704616923e-05,669.4453125,419.8554382324219,0.9948256015777588
1089.2490234375,1.3987350030220114e-05,669.4157104492188,419.8332824707031,0.9947991967201233
1089.19677734375,1.4036285392649006e-05,669.3859252929688,419.8108825683594,0.9947723746299744
1089.1441650390625,1.4075685612624511e-05,669.3558349609375,419.7883605957031,0.9947454929351807
1089.091064453125,1.4112360076978803e-05,669.3255004882812,419.7655944824219,0.9947182536125183
1089.037353515625,1.4146419744065497e-05,669.2947387695312,419.74261474609375,0.9946908354759216
1088.9832763671875,1.4181659935275093e-05,669.2637329101562,419.7195129394531,0.9946631789207458
1088.928466796875,1.4214559996617027e-05,669.232421875,419.69610595703125,0.9946350455284119
1088.8731689453125,1.424366837454727e-05,669.2007446289062,419.67242431640625,0.9946066737174988
1088.8172607421875,1.4284315511758905e-05,669.1687622070312,419.6484680175781,0.9945778846740723
1088.760009765625,1.4318494322651532e-05,669.1358032226562,419.6241760253906,0.9945487380027771
1088.7015380859375,1.4356982319441158e-05,669.1019897460938,419.5995788574219,0.9945191740989685
1088.6441650390625,1.4418358659895603e-05,669.0695190429688,419.5746765136719,0.9944895505905151
1088.5875244140625,1.4489650311588775e-05,669.037841796875,419.5496826171875,0.9944601058959961
1088.53125,1.4546127204084769e-05,669.0064697265625,419.5247802734375,0.994430661201477
1088.474853515625,1.4597347217204515e-05,668.9749145507812,419.5,0.994401216506958
1088.418212890625,1.4652134268544614e-05,668.9429931640625,419.4751892089844,0.9943718314170837
1088.361083984375,1.4708373782923445e-05,668.91064453125,419.45037841796875,0.9943423271179199
1088.303466796875,1.4779734556213953e-05,668.8779907226562,419.42547607421875,0.9943122267723083
1088.2447509765625,1.4810241736995522e-05,668.8446044921875,419.400146484375,0.9942811131477356
1088.183837890625,1.4875368833600078e-05,668.8099365234375,419.3739013671875,0.994249701499939
1088.1220703125,1.494720436312491e-05,668.7745971679688,419.3474426269531,0.9942179322242737
1088.059326171875,1.5032135706860572e-05,668.73876953125,419.32061767578125,0.9941859245300293
1087.99609375,1.510485071776202e-05,668.7025146484375,419.2935791015625,0.994153618812561
1087.9320068359375,1.5180495211097877e-05,668.6657104492188,419.26629638671875,0.9941208958625793
1087.8673095703125,1.5246659131662454e-05,668.6284790039062,419.2388000488281,0.9940880537033081
1087.8021240234375,1.5328569133998826e-05,668.591064453125,419.2110595703125,0.9940547943115234
1087.736328125,1.540233824925963e-05,668.55322265625,419.1830749511719,0.9940212965011597
1087.669677734375,1.5478455679840408e-05,668.5148315429688,419.15478515625,0.993987500667572
1087.6024169921875,1.5565514331683517e-05,668.4761352539062,419.1263122558594,0.99395352602005
1087.53466796875,1.5639287084923126e-05,668.4370727539062,419.0976257324219,0.9939192533493042
1087.46630859375,1.5726867786725052e-05,668.3975830078125,419.0687561035156,0.9938846826553345
1087.3974609375,1.581918513693381e-05,668.3577270507812,419.0396728515625,0.9938498735427856
1087.32763671875,1.591214822838083e-05,668.3173828125,419.01031494140625,0.9938148856163025
1087.257568359375,1.6006017176550813e-05,668.2767944335938,418.9808044433594,0.9937795996665955
1087.1868896484375,1.609066930541303e-05,668.23583984375,418.9510192871094,0.9937440156936646
1087.115478515625,1.6163414329639636e-05,668.1945190429688,418.9210205078125,0.9937081933021545
1087.0435791015625,1.6231026165769435e-05,668.1527709960938,418.8908386230469,0.9936720132827759
1086.9697265625,1.625959157536272e-05,668.1094360351562,418.8603210449219,0.9936351180076599
1086.894287109375,1.6272853827103972e-05,668.0650024414062,418.82928466796875,0.9935977458953857
1086.8172607421875,1.6283367585856467e-05,668.01953125,418.7976989746094,0.9935595989227295
1086.7388916015625,1.629850157769397e-05,667.9733276367188,418.7655944824219,0.9935207962989807
1086.6610107421875,1.6342770322808065e-05,667.9281005859375,418.7328796386719,0.9934816956520081
1086.583740234375,1.640900518395938e-05,667.8837890625,418.699951171875,0.9934424757957458
1086.505859375,1.6461046470794827e-05,667.8389892578125,418.6668395996094,0.9934028387069702
1086.427001953125,1.6506013707839884e-05,667.7935791015625,418.63348388671875,0.9933627843856812
1086.34716796875,1.654514744586777e-05,667.7474365234375,418.5997619628906,0.9933224320411682
1086.2662353515625,1.6579988368903287e-05,667.7005615234375,418.5657043457031,0.9932816028594971
1086.184814453125,1.6627971490379423e-05,667.653564453125,418.53131103515625,0.993240475654602
1086.10302734375,1.6693451470928267e-05,667.6064453125,418.49664306640625,0.9931989908218384
1086.0205078125,1.6733660231693648e-05,667.5587768554688,418.4617614746094,0.9931572675704956
1085.9375,1.6783204046078026e-05,667.5110473632812,418.426513671875,0.9931150078773499
1085.853759765625,1.68386450241087e-05,667.4627685546875,418.3910217285156,0.9930726289749146
1085.76904296875,1.6891348423087038e-05,667.413818359375,418.3551940917969,0.9930297136306763
1085.683349609375,1.694399179541506e-05,667.3641967773438,418.3191833496094,0.9929865002632141
1085.596923828125,1.6974005120573565e-05,667.3141479492188,418.28271484375,0.9929426908493042
1085.50927734375,1.6996769772958942e-05,667.263427734375,418.2458190917969,0.9928984045982361
1085.420654296875,1.7028401998686604e-05,667.2120971679688,418.2085876464844,0.9928537011146545
1085.330810546875,1.7056201613740996e-05,667.1599731445312,418.1708984375,0.9928084015846252
1085.239990234375,1.7083533748518676e-05,667.107177734375,418.1327819824219,0.9927626848220825
1085.14794921875,1.7113565263571218e-05,667.0536499023438,418.09423828125,0.992716372013092
1085.0548095703125,1.7132539142039604e-05,666.99951171875,418.0552673339844,0.9926695227622986
1084.9603271484375,1.7141952412202954e-05,666.9445190429688,418.0158386230469,0.9926221370697021
1084.8646240234375,1.7157444744952954e-05,666.8887329101562,417.9759216308594,0.992574155330658
1084.7677001953125,1.7167016267194413e-05,666.832275390625,417.9354553222656,0.9925255179405212
1084.6695556640625,1.7165884855785407e-05,666.7750244140625,417.8945617675781,0.9924764633178711
1084.5701904296875,1.716384031169582e-05,666.717041015625,417.8531799316406,0.9924267530441284
1084.469482421875,1.7158383343485184e-05,666.6582641601562,417.811279296875,0.9923763871192932
1084.36669921875,1.712889934424311e-05,666.5977783203125,417.7689514160156,0.9923250675201416
1084.2591552734375,1.7053316696546972e-05,666.5333862304688,417.7257385253906,0.992272675037384
1084.148681640625,1.6979678548523225e-05,666.4671020507812,417.681640625,0.9922189712524414
1084.0352783203125,1.6898784451768734e-05,666.3988647460938,417.6364440917969,0.9921639561653137
1083.9180908203125,1.681147659837734e-05,666.3280639648438,417.5900573730469,0.9921073317527771
1083.7979736328125,1.6712288925191388e-05,666.2554931640625,417.54248046875,0.9920492768287659
1083.6748046875,1.661588430579286e-05,666.18115234375,417.49359130859375,0.9919897317886353
1083.548828125,1.651384445722215e-05,666.1053466796875,417.4435119628906,0.99192875623703
1083.419921875,1.6409485397161916e-05,666.02783203125,417.3921203613281,0.9918662309646606
1083.2879638671875,1.6296293324558064e-05,665.948486328125,417.3394775390625,0.9918020367622375
1083.1529541015625,1.6167630747077055e-05,665.867431640625,417.2855529785156,0.9917365312576294
1083.0150146484375,1.602372867637314e-05,665.78466796875,417.2303466796875,0.9916694760322571
1082.8741455078125,1.5870255083427764e-05,665.7002563476562,417.1739196777344,0.9916009306907654
1082.73046875,1.5702962627983652e-05,665.6141967773438,417.1162414550781,0.9915307760238647
1082.583740234375,1.5539237210759893e-05,665.5264282226562,417.0572814941406,0.9914593696594238
1082.4342041015625,1.5388177416753024e-05,665.4370727539062,416.9971618652344,0.9913866519927979
1082.2825927734375,1.523373975942377e-05,665.3465576171875,416.9360046386719,0.9913123846054077
1082.128662109375,1.5091896784724668e-05,665.2551879882812,416.8735046386719,0.9912362694740295
1081.9715576171875,1.4927011761756148e-05,665.1620483398438,416.80950927734375,0.9911584854125977
1081.813720703125,1.479995535191847e-05,665.0696411132812,416.744140625,0.9910793304443359
1081.6541748046875,1.4694723176944535e-05,664.9765625,416.6775817871094,0.9909988641738892
1081.49169921875,1.4609655409003608e-05,664.8818359375,416.60992431640625,0.9909170866012573
1081.326416015625,1.4528866813634522e-05,664.7852172851562,416.54119873046875,0.9908339381217957
1081.1566162109375,1.4418920727621298e-05,664.6853637695312,416.4712829589844,0.9907492995262146
1080.98388671875,1.4307632227428257e-05,664.5836791992188,416.4001770019531,0.9906631708145142
1080.80810546875,1.4183457096805796e-05,664.480224609375,416.32781982421875,0.9905756711959839
1080.629150390625,1.4060205103305634e-05,664.3748779296875,416.2542724609375,0.9904866218566895
1080.4468994140625,1.3952524568594526e-05,664.2675170898438,416.17938232421875,0.9903959631919861
1080.26123046875,1.3840859537594952e-05,664.1580200195312,416.1032409667969,0.9903038144111633
1080.072265625,1.3737300832872279e-05,664.0464477539062,416.0257873535156,0.9902099967002869
1079.8800048828125,1.3620177014672663e-05,663.9329833984375,415.947021484375,0.9901145696640015
1079.6845703125,1.3507049516192637e-05,663.8176879882812,415.86688232421875,0.9900175929069519
1079.485595703125,1.3386476894083899e-05,663.7003173828125,415.78533935546875,0.9899187684059143
1079.2838134765625,1.3252949429443106e-05,663.581298828125,415.7024841308594,0.9898183941841125
1079.07861328125,1.3139106158632785e-05,663.4603881835938,415.6181640625,0.9897163510322571
1078.8701171875,1.3016451703151688e-05,663.3375854492188,415.532470703125,0.9896126389503479
1078.65966796875,1.2907284144603182e-05,663.2141723632812,415.4454345703125,0.9895075559616089
1078.447021484375,1.281914683204377e-05,663.08984375,415.357177734375,0.9894009828567505
1078.2313232421875,1.2730705748253968e-05,662.9635620117188,415.26776123046875,0.9892930388450623
1078.01220703125,1.2634273844014388e-05,662.8351440429688,415.17706298828125,0.9891834855079651
1077.789794921875,1.2550905012176372e-05,662.70458984375,415.08514404296875,0.989072322845459
1077.56396484375,1.2459249774110503e-05,662.572021484375,414.9919128417969,0.9889596700668335
1077.3345947265625,1.2366574992483947e-05,662.437255859375,414.8973388671875,0.9888452291488647
