MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1095.59033203125,2.603030907266657e-06,672.9110717773438,422.6792297363281
1095.5555419921875,2.6356512989877956e-06,672.891845703125,422.6636657714844
1095.5208740234375,2.6612740384734934e-06,672.8727416992188,422.6481018066406
1095.4857177734375,2.685287881831755e-06,672.8532104492188,422.6325378417969
1095.4501953125,2.7088190108770505e-06,672.833251953125,422.61688232421875
1095.41455078125,2.7371852411306463e-06,672.8133544921875,422.6012268066406
1095.37890625,2.767638761724811e-06,672.7933349609375,422.58551025390625
1095.3428955078125,2.8086274141969625e-06,672.7731323242188,422.56976318359375
1095.3065185546875,2.8449933324736776e-06,672.7526245117188,422.5539245605469
1095.27001953125,2.8822128115280066e-06,672.73193359375,422.5381164550781
1095.2333984375,2.916735638791579e-06,672.711181640625,422.522216796875
1095.19677734375,2.963239921882632e-06,672.6904907226562,422.5063171386719
1095.16015625,3.0213900572562125e-06,672.6697387695312,422.4903869628906
1095.123291015625,3.0782784961047582e-06,672.64892578125,422.4743957519531
1095.08642578125,3.1315125852415804e-06,672.6280517578125,422.4584045410156
1095.04931640625,3.182994078088086e-06,672.6070556640625,422.4422607421875
1095.01220703125,3.22948835673742e-06,672.5859985351562,422.4261474609375
1094.9747314453125,3.2815541999298148e-06,672.5648193359375,422.409912109375
1094.937255859375,3.321760004837415e-06,672.5436401367188,422.39361572265625
1094.899658203125,3.3579296996322228e-06,672.5223388671875,422.37725830078125
1094.8619384765625,3.381290980541962e-06,672.5010986328125,422.3608703613281
1094.8243408203125,3.4054405659844633e-06,672.4799194335938,422.3443908691406
1094.7867431640625,3.437597115407698e-06,672.4588012695312,422.3279113769531
1094.7490234375,3.4790384688676568e-06,672.4375610351562,422.3114013671875
1094.711181640625,3.5317107176524587e-06,672.416259765625,422.294921875
1094.6732177734375,3.5834118534694426e-06,672.3948364257812,422.27838134765625
1094.63525390625,3.6303374599810923e-06,672.3733520507812,422.26190185546875
1094.59716796875,3.6748958791577024e-06,672.3517456054688,422.245361328125
1094.5587158203125,3.7165425510465866e-06,672.3300170898438,422.22869873046875
1094.52001953125,3.748736389752594e-06,672.30810546875,422.2119140625
1094.481201171875,3.7793129195051733e-06,672.2860717773438,422.1950988769531
1094.442138671875,3.805994992944761e-06,672.263916015625,422.17816162109375
1094.402587890625,3.832973561657127e-06,672.2415161132812,422.1611022949219
1094.3629150390625,3.859679964079987e-06,672.2189331054688,422.14398193359375
1094.322998046875,3.8834587030578405e-06,672.1962280273438,422.1268005371094
1094.2828369140625,3.9053634282026906e-06,672.17333984375,422.1094970703125
1094.242431640625,3.9270244087674655e-06,672.1502685546875,422.0921936035156
1094.2020263671875,3.945964635931887e-06,672.1270751953125,422.0749206542969
1094.161376953125,3.964282313972944e-06,672.103759765625,422.05767822265625
1094.12109375,3.987952368333936e-06,672.0805053710938,422.04058837890625
1094.081787109375,4.015167178295087e-06,672.05810546875,422.02374267578125
1094.042724609375,4.048284608870745e-06,672.0359497070312,422.00677490234375
1094.003173828125,4.079113296029391e-06,672.0134887695312,421.9896545410156
1093.9619140625,4.108987468498526e-06,671.9896850585938,421.9722595214844
1093.918701171875,4.144161721342243e-06,671.964111328125,421.95458984375
1093.8740234375,4.177526079729432e-06,671.9375610351562,421.9364013671875
1093.827880859375,4.2034916987176985e-06,671.91015625,421.9176940917969
1093.780517578125,4.225878456054488e-06,671.8820190429688,421.8985595703125
1093.731689453125,4.248320237820735e-06,671.8528442382812,421.8787841796875
1093.6839599609375,4.294890004530316e-06,671.825439453125,421.8585510253906
1093.6376953125,4.362132131063845e-06,671.799560546875,421.83807373046875
1093.5908203125,4.441551027412061e-06,671.7734375,421.81744384765625
1093.5435791015625,4.513079147727694e-06,671.7468872070312,421.7967224121094
1093.49560546875,4.589393938658759e-06,671.7198486328125,421.7757568359375
1093.4468994140625,4.66217761641019e-06,671.6923828125,421.7545471191406
1093.397705078125,4.720543529401766e-06,671.66455078125,421.7331848144531
1093.34814453125,4.738188181363512e-06,671.636474609375,421.711669921875
1093.29833984375,4.74494845548179e-06,671.6082763671875,421.6900634765625
1093.2484130859375,4.755850113724591e-06,671.5800170898438,421.6684265136719
1093.19873046875,4.767987775267102e-06,671.552001953125,421.6466979980469
1093.1488037109375,4.79835080113844e-06,671.5238647460938,421.6249084472656
1093.098388671875,4.841434019908775e-06,671.4954223632812,421.6029357910156
1093.047119140625,4.877553692494985e-06,671.4663696289062,421.5807800292969
1092.9945068359375,4.920220362691907e-06,671.4360961914062,421.5584411621094
1092.94091796875,4.968912890035426e-06,671.4052124023438,421.5357360839844
1092.886474609375,5.01721797263599e-06,671.3737182617188,421.51275634765625
1092.8311767578125,5.073412921774434e-06,671.3417358398438,421.48944091796875
1092.77490234375,5.124208200868452e-06,671.3091430664062,421.4656982421875
1092.7178955078125,5.176312242838321e-06,671.2762451171875,421.4416809082031
1092.66015625,5.2358504945004825e-06,671.242919921875,421.4172668457031
1092.6014404296875,5.291849447530694e-06,671.208984375,421.3924560546875
1092.5418701171875,5.346659236238338e-06,671.1744995117188,421.3673400878906
1092.4810791015625,5.401288035500329e-06,671.1392211914062,421.34185791015625
1092.4188232421875,5.457713996293023e-06,671.1029052734375,421.3159484863281
1092.3553466796875,5.508552931132726e-06,671.065673828125,421.2896728515625
1092.290771484375,5.5524906201753765e-06,671.02783203125,421.26287841796875
1092.224853515625,5.601682460110169e-06,670.9893188476562,421.235595703125
1092.157958984375,5.655310360452859e-06,670.9500732421875,421.2079162597656
1092.0899658203125,5.697467713616788e-06,670.9102172851562,421.1797180175781
1092.0208740234375,5.7520155678503215e-06,670.8698120117188,421.1510314941406
1091.950439453125,5.805231921840459e-06,670.8286743164062,421.121826171875
1091.879150390625,5.849476110597607e-06,670.7869262695312,421.0921630859375
1091.8062744140625,5.9134822549822275e-06,670.744384765625,421.0619201660156
1091.732421875,5.964542651781812e-06,670.701171875,421.0312194824219
1091.6571044921875,6.015166491124546e-06,670.6571044921875,421.0
1091.5804443359375,6.067986760172062e-06,670.6122436523438,420.96820068359375
1091.50244140625,6.122269496700028e-06,670.5665893554688,420.9358825683594
1091.423095703125,6.180601758387638e-06,670.5200805664062,420.9029541015625
1091.3421630859375,6.23489768258878e-06,670.4727172851562,420.8694763183594
1091.259765625,6.285532435867935e-06,670.42431640625,420.83538818359375
1091.175537109375,6.345438578136964e-06,670.3749389648438,420.8006591796875
1091.085205078125,6.371796189341694e-06,670.3198852539062,420.7652587890625
1090.99072265625,6.38217170489952e-06,670.2620849609375,420.72869873046875
1090.893310546875,6.395123818947468e-06,670.2025146484375,420.69085693359375
1090.793701171875,6.4264390857715625e-06,670.1419677734375,420.6517639160156
1090.69140625,6.459554697357817e-06,670.0800170898438,420.6113586425781
1090.5859375,6.496138666989282e-06,670.0161743164062,420.5697021484375
1090.4771728515625,6.529666279675439e-06,669.9505615234375,420.5266418457031
1090.365478515625,6.56445763524971e-06,669.8831787109375,420.48223876953125
1090.25048828125,6.58871203995659e-06,669.8140258789062,420.4364318847656
1090.1337890625,6.645026587648317e-06,669.7445678710938,420.38922119140625
1090.015869140625,6.70377585265669e-06,669.6749267578125,420.34088134765625
1089.89599609375,6.772610504413024e-06,669.6044311523438,420.29150390625
1089.7734375,6.838244189566467e-06,669.532470703125,420.24102783203125
1089.6495361328125,6.9157849793555215e-06,669.4600219726562,420.18951416015625
1089.524658203125,6.967787157918792e-06,669.3875122070312,420.13714599609375
1089.39794921875,7.022379122645361e-06,669.31396484375,420.08392333984375
1089.268798828125,7.080298473738367e-06,669.2388916015625,420.0298767089844
1089.136962890625,7.141250080167083e-06,669.1620483398438,419.97491455078125
1089.001953125,7.194144927780144e-06,669.0830078125,419.9189453125
1088.8642578125,7.242193078127457e-06,669.0022583007812,419.8619384765625
1088.72265625,7.287616881512804e-06,668.9188842773438,419.8038330078125
1088.574951171875,7.30809324522852e-06,668.8305053710938,419.7444152832031
1088.4222412109375,7.332090717682149e-06,668.7388305664062,419.6834411621094
1088.2662353515625,7.338797786360374e-06,668.6453247070312,419.62091064453125
1088.107177734375,7.386012384813512e-06,668.5504150390625,419.55670166015625
1087.94482421875,7.4349864007672295e-06,668.453857421875,419.49102783203125
1087.779052734375,7.4740705713338684e-06,668.3551025390625,419.4239196777344
1087.6083984375,7.51148900235421e-06,668.253173828125,419.3551940917969
1087.431640625,7.528300557169132e-06,668.1468505859375,419.2847900390625
1087.25,7.536490102211246e-06,668.03759765625,419.21240234375
1087.063232421875,7.5346670200815424e-06,667.9252319335938,419.13800048828125
1086.87158203125,7.5278176154824905e-06,667.8099975585938,419.06158447265625
1086.6748046875,7.524576631112723e-06,667.6918334960938,418.9830322265625
