MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1117.70068359375,0.0003488247748464346,685.7109375,431.98944091796875,1.0087774991989136
1116.956787109375,0.0003473554097581655,685.2678833007812,431.6884765625,1.0084260702133179
1116.21337890625,0.0003461078158579767,684.8252563476562,431.38775634765625,1.0080749988555908
1115.470947265625,0.0003446931659709662,684.3831787109375,431.0874328613281,1.0077240467071533
1114.729248046875,0.0003433099773246795,683.9414672851562,430.78741455078125,1.0073734521865845
1113.9884033203125,0.0003418128762859851,683.5003051757812,430.4877014160156,1.0070230960845947
1113.248291015625,0.0003405710158403963,683.0595092773438,430.1883850097656,1.006672978401184
1112.509033203125,0.00033898395486176014,682.6193237304688,429.8893127441406,1.0063230991363525
1111.770751953125,0.0003377361281309277,682.1798095703125,429.59063720703125,1.0059739351272583
1111.034912109375,0.00033757981145754457,681.7420654296875,429.2925109863281,1.0056254863739014
1110.301513671875,0.0003374832449480891,681.305908203125,428.99517822265625,1.0052781105041504
1109.57080078125,0.0003384386363904923,680.8715209960938,428.6988830566406,1.0049316883087158
1108.842529296875,0.0003391917562112212,680.4386596679688,428.40350341796875,1.0045864582061768
1108.11669921875,0.00033974627149291337,680.0072021484375,428.10919189453125,1.004241943359375
1107.392578125,0.0003401150752324611,679.5764770507812,427.815673828125,1.003898024559021
1106.6695556640625,0.00034043131745420396,679.1464233398438,427.5227966308594,1.0035547018051147
1105.94775390625,0.0003401711001060903,678.7169799804688,427.2303771972656,1.003211498260498
1105.2264404296875,0.00033931739744730294,678.2877197265625,426.9383239746094,1.00286865234375
1104.505615234375,0.00033855962101370096,677.8587646484375,426.64654541015625,1.002526044845581
1103.785400390625,0.00033706368412822485,677.429931640625,426.3550720214844,1.0021837949752808
1103.0657958984375,0.000334604294039309,677.0013427734375,426.06414794921875,1.0018422603607178
1102.3475341796875,0.00033221824560314417,676.5734252929688,425.7738037109375,1.0015013217926025
1101.630859375,0.0003298925294075161,676.1464233398438,425.48406982421875,1.001160740852356
1100.915283203125,0.00032769242534413934,675.72021484375,425.19482421875,1.0008206367492676
1100.200927734375,0.00032638016273267567,675.294677734375,424.9059143066406,1.0004805326461792
1099.487060546875,0.0003246184787712991,674.8695068359375,424.6172180175781,1.0001403093338013
1098.7734375,0.0003232881426811218,674.4446411132812,424.32855224609375,0.999799907207489
1098.0596923828125,0.00032171476050280035,674.0197143554688,424.0397033691406,0.9994591474533081
1097.3455810546875,0.00032009294955059886,673.5946044921875,423.7507019042969,0.9991180896759033
1096.631103515625,0.00031849692459218204,673.169189453125,423.4615478515625,0.998776376247406
1095.916015625,0.00031689059687778354,672.7435913085938,423.172119140625,0.9984343647956848
1095.2001953125,0.0003147301322314888,672.317626953125,422.88232421875,0.9980917572975159
1094.483642578125,0.0003124500217381865,671.8912353515625,422.59210205078125,0.9977484941482544
1093.7662353515625,0.00031024651252664626,671.4644165039062,422.3014831542969,0.9974044561386108
1093.0478515625,0.0003077058354392648,671.0372314453125,422.01031494140625,0.9970596432685852
1092.328369140625,0.00030446372693404555,670.6094970703125,421.7186279296875,0.9967139363288879
1091.60791015625,0.0003009572974406183,670.1812133789062,421.4263916015625,0.996367335319519
1090.885986328125,0.0002969202760141343,669.7523803710938,421.13336181640625,0.9960195422172546
1090.1627197265625,0.00029278508736751974,669.322998046875,420.83941650390625,0.9956708550453186
1089.4342041015625,0.0002876369107980281,668.8890991210938,420.5447998046875,0.9953219890594482
1088.702392578125,0.00028330893837846816,668.4518432617188,420.250244140625,0.9949730038642883
1087.9705810546875,0.0002798830682877451,668.0147705078125,419.95550537109375,0.9946233630180359
1087.23828125,0.00027698345365934074,667.5775146484375,419.66046142578125,0.994272768497467
1086.505126953125,0.0002747672551777214,667.14013671875,419.36474609375,0.9939212799072266
1085.7698974609375,0.0002732809807639569,666.7013549804688,419.0682678222656,0.9935686588287354
1085.0325927734375,0.00027132328250445426,666.2613525390625,418.7710266113281,0.993215024471283
1084.2933349609375,0.0002692182897590101,665.820068359375,418.4729919433594,0.9928603768348694
1083.552001953125,0.000267181487288326,665.3775634765625,418.1742248535156,0.9925047755241394
1082.8087158203125,0.00026499596424400806,664.9337768554688,417.87469482421875,0.992148220539093
1082.0633544921875,0.00026333326241001487,664.4886474609375,417.574462890625,0.9917904734611511
1081.31591796875,0.00026125021395273507,664.042236328125,417.27349853515625,0.9914319515228271
1080.566650390625,0.0002587272902019322,663.5946044921875,416.9718322753906,0.9910725951194763
1079.8154296875,0.00025675128563307226,663.1456298828125,416.66961669921875,0.9907148480415344
1079.064697265625,0.0002629643422551453,662.695556640625,416.368896484375,0.9903882741928101
1078.3646240234375,0.0002751567808445543,662.2698364257812,416.094482421875,0.9900769591331482
1077.715087890625,0.00027271441649645567,661.8818969726562,415.83294677734375,0.9897624850273132
1077.0458984375,0.00027448576292954385,661.4769287109375,415.5686950683594,0.989429771900177
1076.32080078125,0.0002870826574508101,661.031005859375,415.2894592285156,0.9890759587287903
1075.5625,0.0002966230676975101,660.5697631835938,414.9924011230469,0.9887074828147888
1074.7830810546875,0.00030051745125092566,660.0994873046875,414.6832580566406,0.9883291721343994
1073.987548828125,0.000300240091746673,659.6212158203125,414.3659973144531,0.9879434704780579
1073.1796875,0.0002971837529912591,659.1365966796875,414.04278564453125,0.9875526428222656
1072.3641357421875,0.0002905384171754122,658.6484375,413.7153625488281,0.987159252166748
1071.5543212890625,0.00027958364808000624,658.1681518554688,413.3858947753906,0.9867669939994812
1070.7528076171875,0.00026520105893723667,657.695068359375,413.0574951171875,0.9863775372505188
1069.95361328125,0.0002506255405023694,657.2218017578125,412.7315979003906,0.9859915971755981
1069.1585693359375,0.00023470887390431017,656.7495727539062,412.4087219238281,0.9856088757514954
1068.368896484375,0.00021723107784055173,656.2799682617188,412.0887145996094,0.9852291345596313
1067.585205078125,0.00020333756401669234,655.8135986328125,411.7713623046875,0.9848517775535583
1066.80615234375,0.00019039734615944326,655.3497924804688,411.45611572265625,0.9844763278961182
1066.03173828125,0.0001778419828042388,654.8889770507812,411.14251708984375,0.9841036200523376
1065.26220703125,0.0001625758595764637,654.4306030273438,410.83135986328125,0.9837446212768555
1064.5208740234375,0.00013493983715306967,653.989013671875,410.5317077636719,0.9834066033363342
1063.82080078125,0.00011399601498851553,653.571044921875,410.2496643066406,0.983072817325592
1063.125,0.00010772609675768763,653.1536865234375,409.9712219238281,0.9827379584312439
1062.424072265625,0.0001023662043735385,652.7319946289062,409.6919860839844,0.9824023842811584
1061.71875,9.746363502927125e-05,652.306396484375,409.4122314453125,0.9820666909217834
1061.01025390625,9.245060209650546e-05,651.8778076171875,409.13238525390625,0.981730580329895
1060.3017578125,8.713719580555335e-05,651.4491577148438,408.8525085449219,0.9813945293426514
1059.5955810546875,8.0423618783243e-05,651.02294921875,408.5725402832031,0.9810581207275391
1058.8922119140625,7.585916318930686e-05,650.5995483398438,408.2926330566406,0.9807218909263611
1058.195068359375,7.172729965532199e-05,650.1821899414062,408.0128173828125,0.9803861379623413
1057.5025634765625,6.804137956351042e-05,649.7689208984375,407.73358154296875,0.9800499081611633
1056.810302734375,6.49460926069878e-05,649.3562622070312,407.45404052734375,0.9797119498252869
1056.114990234375,6.361179111991078e-05,648.9418334960938,407.1730651855469,0.9793713688850403
1055.41455078125,6.315422069747001e-05,648.5243530273438,406.89007568359375,0.9790276288986206
1054.70654296875,6.366341403918341e-05,648.1019897460938,406.6045227050781,0.9786809682846069
1053.991943359375,6.438685522880405e-05,647.6752319335938,406.31658935546875,0.9783315658569336
1053.271484375,6.549897079821676e-05,647.2449340820312,406.02655029296875,0.9779798984527588
1052.5462646484375,6.66704072500579e-05,646.8115234375,405.7347106933594,0.9776262640953064
1051.817138671875,6.752119224984199e-05,646.3757934570312,405.44134521484375,0.9772706627845764
1051.0848388671875,6.850616773590446e-05,645.9382934570312,405.146484375,0.9769131541252136
1050.349365234375,6.915233825566247e-05,645.4992065429688,404.85009765625,0.9765533804893494
1049.6103515625,6.948910595383495e-05,645.0582275390625,404.552001953125,0.9761912226676941
1048.8673095703125,6.972764094825834e-05,644.6151733398438,404.2520446777344,0.9758265614509583
1048.11962890625,6.976632721489295e-05,644.1695556640625,403.9500732421875,0.9754594564437866
1047.367431640625,6.985804793657735e-05,643.7212524414062,403.64617919921875,0.9750898480415344
1046.6104736328125,7.001090853009373e-05,643.27001953125,403.34039306640625,0.974717915058136
1045.8489990234375,7.013480353634804e-05,642.816162109375,403.03277587890625,0.9743437170982361
1045.0833740234375,7.023272337391973e-05,642.3599243164062,402.7234191894531,0.9739673137664795
1044.3140869140625,7.023513171589002e-05,641.9016723632812,402.4123840332031,0.9735890626907349
1043.5411376953125,6.99681622791104e-05,641.4412231445312,402.0998840332031,0.9732087254524231
1042.7645263671875,6.987445522099733e-05,640.9786376953125,401.7858581542969,0.9728266000747681
1041.984130859375,6.971553375478834e-05,640.5137329101562,401.47039794921875,0.9724423885345459
1041.199951171875,6.962571933399886e-05,640.04638671875,401.1534423828125,0.9720563292503357
1040.4114990234375,6.95625421940349e-05,639.576416015625,400.8349914550781,0.9716682434082031
1039.61865234375,6.942763138795272e-05,639.1036376953125,400.5150146484375,0.9712783098220825
1038.8218994140625,6.939705781405792e-05,638.6282348632812,400.1936340332031,0.9708864688873291
1038.0211181640625,6.938791193533689e-05,638.1502685546875,399.87078857421875,0.9704926609992981
1037.216552734375,6.937408033991233e-05,637.6701049804688,399.5464172363281,0.9700967073440552
1036.4083251953125,6.925118941580877e-05,637.187744140625,399.22052001953125,0.9696984887123108
1035.59619140625,6.89730659360066e-05,636.7032470703125,398.8929138183594,0.9692981839179993
1034.78076171875,6.804599252063781e-05,636.2169799804688,398.56365966796875,0.9688993692398071
