MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1092.094482421875,1.1844986147480085e-05,671.0571899414062,421.037353515625,0.9962391257286072
1092.0706787109375,1.189657450595405e-05,671.0437622070312,421.0269470214844,0.9962269067764282
1092.046875,1.1951452506764326e-05,671.0303955078125,421.01654052734375,0.9962145686149597
1092.023193359375,1.2006184078927618e-05,671.0170288085938,421.0061950683594,0.9962024688720703
1091.9996337890625,1.2060659173585009e-05,671.0037231445312,420.99591064453125,0.9961901903152466
1091.97607421875,1.2112515832995996e-05,670.990478515625,420.985595703125,0.9961780905723572
1091.9527587890625,1.2169052752142306e-05,670.9774169921875,420.975341796875,0.996165931224823
1091.929931640625,1.2234868336236104e-05,670.96484375,420.9651184082031,0.9961538910865784
1091.9075927734375,1.2308788427617401e-05,670.95263671875,420.9549560546875,0.9961420893669128
1091.8856201171875,1.2389052244543564e-05,670.940673828125,420.9449462890625,0.9961302876472473
1091.863525390625,1.2464740393625107e-05,670.9286499023438,420.9349365234375,0.9961186647415161
1091.841796875,1.2536001122498419e-05,670.916748046875,420.9250183105469,0.9961069822311401
1091.820068359375,1.2591549420903903e-05,670.9048461914062,420.91522216796875,0.9960954189300537
1091.7984619140625,1.264917773369234e-05,670.89306640625,420.9054260253906,0.9960837960243225
1091.77685546875,1.2703522770607378e-05,670.8812255859375,420.8956604003906,0.9960723519325256
1091.75537109375,1.2756344403896946e-05,670.8695068359375,420.8858947753906,0.9960607886314392
1091.7340087890625,1.2810543012164999e-05,670.8577270507812,420.87628173828125,0.9960494041442871
1091.712646484375,1.2857022738899104e-05,670.8460693359375,420.8665771484375,0.9960379600524902
1091.69140625,1.2901826266897842e-05,670.83447265625,420.8569641113281,0.9960265159606934
1091.6702880859375,1.2943236470164265e-05,670.822998046875,420.8473205566406,0.9960151314735413
1091.649169921875,1.2993759810342453e-05,670.8114624023438,420.8376770019531,0.9960037469863892
1091.6280517578125,1.3047661923337728e-05,670.800048828125,420.8280029296875,0.9959922432899475
1091.6070556640625,1.3103398487146478e-05,670.7886352539062,420.8183898925781,0.9959808588027954
1091.5860595703125,1.315794543188531e-05,670.77734375,420.8087158203125,0.9959693551063538
1091.5645751953125,1.3201712135924026e-05,670.7655029296875,420.7990417480469,0.9959579110145569
1091.54248046875,1.322491152677685e-05,670.753173828125,420.7893371582031,0.9959464073181152
1091.520263671875,1.3246110938780475e-05,670.7406005859375,420.77960205078125,0.9959349036216736
1091.4979248046875,1.3255360499897506e-05,670.72802734375,420.7698669433594,0.9959234595298767
1091.4755859375,1.32571012727567e-05,670.7153930664062,420.76019287109375,0.9959119558334351
1091.4532470703125,1.3260623745736666e-05,670.7027587890625,420.7504577636719,0.9959004521369934
1091.4307861328125,1.3243655303085689e-05,670.6900024414062,420.74078369140625,0.9958890676498413
1091.408447265625,1.323451942880638e-05,670.6773071289062,420.731201171875,0.9958776831626892
1091.3861083984375,1.3216788829595316e-05,670.66455078125,420.7215881347656,0.9958664774894714
1091.3638916015625,1.3199065506341867e-05,670.65185546875,420.7120666503906,0.9958552718162537
1091.3419189453125,1.3191282050684094e-05,670.6392822265625,420.70263671875,0.9958442449569702
1091.3203125,1.3208206837589387e-05,670.6270141601562,420.6932678222656,0.9958332777023315
1091.2989501953125,1.3251107702672016e-05,670.6149291992188,420.6839904785156,0.9958222508430481
1091.277587890625,1.3306917026056908e-05,670.6029052734375,420.6747131347656,0.9958112835884094
1091.2564697265625,1.3363240213948302e-05,670.5910034179688,420.6654357910156,0.9958003759384155
1091.2352294921875,1.3422031770460308e-05,670.5790405273438,420.6561584472656,0.9957894682884216
1091.214111328125,1.3487320757121779e-05,670.567138671875,420.6469421386719,0.995778501033783
1091.1929931640625,1.3555573787016328e-05,670.5552368164062,420.63775634765625,0.9957677125930786
1091.172119140625,1.3622418009617832e-05,670.5435180664062,420.6285400390625,0.9957567453384399
1091.151123046875,1.3690864761883859e-05,670.53173828125,420.619384765625,0.9957459568977356
1091.13037109375,1.376135060127126e-05,670.5201416015625,420.6102600097656,0.9957351684570312
1091.1097412109375,1.383638027618872e-05,670.5086059570312,420.6011047363281,0.9957242608070374
1091.089111328125,1.3913222574046813e-05,670.4970703125,420.59197998046875,0.9957135915756226
1091.0684814453125,1.3992653293826152e-05,670.485595703125,420.5829162597656,0.9957028031349182
1091.0479736328125,1.407333547831513e-05,670.47412109375,420.5738220214844,0.9956919550895691
1091.02734375,1.4156211364024784e-05,670.462646484375,420.564697265625,0.9956812262535095
1091.0068359375,1.4235299204301555e-05,670.451171875,420.55560302734375,0.9956704378128052
1090.9862060546875,1.4310015103546903e-05,670.439697265625,420.5465087890625,0.9956597089767456
1090.965576171875,1.4386778275365941e-05,670.42822265625,420.53741455078125,0.9956488609313965
1090.945068359375,1.4465846106759273e-05,670.4168090820312,420.5283203125,0.9956382513046265
1090.924560546875,1.4551290405506734e-05,670.4053344726562,420.51922607421875,0.9956274032592773
1090.904052734375,1.4640275367128197e-05,670.3939208984375,420.51019287109375,0.9956166744232178
1090.8836669921875,1.4740623555553611e-05,670.3825073242188,420.50115966796875,0.9956061244010925
1090.86328125,1.4845772966509685e-05,670.3711547851562,420.4921569824219,0.9955954551696777
1090.8431396484375,1.4940947039576713e-05,670.3599243164062,420.4831848144531,0.9955849051475525
1090.8228759765625,1.5036973309179302e-05,670.3486328125,420.4742431640625,0.9955743551254272
1090.8026123046875,1.5120946954993997e-05,670.3373413085938,420.46527099609375,0.9955636858940125
1090.782470703125,1.5202275790215936e-05,670.3260498046875,420.4563903808594,0.9955531358718872
1090.7623291015625,1.528354005131405e-05,670.3148193359375,420.447509765625,0.9955427050590515
1090.741943359375,1.5359255485236645e-05,670.303466796875,420.43853759765625,0.9955320358276367
1090.7218017578125,1.543673533888068e-05,670.2921752929688,420.42962646484375,0.9955214858055115
1090.70166015625,1.5505544070038013e-05,670.2808837890625,420.42071533203125,0.9955108165740967
1090.6812744140625,1.5570616596960463e-05,670.26953125,420.4117431640625,0.9955002665519714
1090.6610107421875,1.5636589523637667e-05,670.2581787109375,420.4028015136719,0.9954895973205566
1090.640625,1.5698147763032466e-05,670.2467651367188,420.393798828125,0.9954789876937866
1090.6201171875,1.575487658556085e-05,670.2353515625,420.38482666015625,0.9954683184623718
1090.5997314453125,1.5806868759682402e-05,670.2239379882812,420.3758239746094,0.9954577684402466
1090.579345703125,1.586251164553687e-05,670.2124633789062,420.3668212890625,0.995447039604187
1090.558837890625,1.5913628885755315e-05,670.2009887695312,420.3578186035156,0.9954363703727722
1090.538330078125,1.5968014849931933e-05,670.1895141601562,420.3487854003906,0.9954257011413574
1090.517822265625,1.601664916961454e-05,670.1780395507812,420.33978271484375,0.9954149723052979
1090.497314453125,1.607163721928373e-05,670.16650390625,420.33074951171875,0.9954042434692383
1090.4766845703125,1.6121344742714427e-05,670.1549682617188,420.3217468261719,0.9953935742378235
1090.4560546875,1.6175243217730895e-05,670.1433715820312,420.31268310546875,0.9953827857971191
1090.4354248046875,1.6225521903834306e-05,670.1318359375,420.3035888671875,0.9953719973564148
1090.4146728515625,1.627891106181778e-05,670.1201782226562,420.29449462890625,0.9953612685203552
1090.39404296875,1.6331239748978987e-05,670.1085815429688,420.285400390625,0.9953504204750061
1090.373046875,1.6384157788706943e-05,670.0968017578125,420.2762756347656,0.9953396320343018
