MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1088.650146484375,2.666088221303653e-05,669.2032470703125,419.4468688964844,0.994356095790863
1088.62890625,2.676218173292e-05,669.1915283203125,419.4373474121094,0.9943448901176453
1088.60791015625,2.6864889150601812e-05,669.1799926757812,419.42791748046875,0.9943336844444275
1088.5869140625,2.6965884899254888e-05,669.1685180664062,419.41845703125,0.9943227171897888
1088.566162109375,2.705278711800929e-05,669.1571044921875,419.40911865234375,0.9943115711212158
1088.54541015625,2.714031325012911e-05,669.1455688476562,419.39984130859375,0.9943005442619324
1088.5245361328125,2.7228277758695185e-05,669.1340942382812,419.3904724121094,0.9942895174026489
1088.50390625,2.7311762096360326e-05,669.1226806640625,419.3811950683594,0.9942784905433655
1088.483154296875,2.739541196206119e-05,669.1112670898438,419.3719177246094,0.9942675828933716
1088.4625244140625,2.749303530436009e-05,669.099853515625,419.3626403808594,0.9942565560340881
1088.4417724609375,2.7585369025473483e-05,669.0884399414062,419.3533630371094,0.9942456483840942
1088.4212646484375,2.7679150662152097e-05,669.0770874023438,419.3441467285156,0.9942346215248108
1088.400634765625,2.776582186925225e-05,669.065673828125,419.33489990234375,0.9942237734794617
1088.3798828125,2.7860056434292346e-05,669.0542602539062,419.32568359375,0.9942127466201782
1088.359375,2.7948930437560193e-05,669.0428466796875,419.31646728515625,0.9942019581794739
1088.3388671875,2.803775896609295e-05,669.0315551757812,419.3072814941406,0.9941909909248352
1088.3182373046875,2.8128742997068912e-05,669.0201416015625,419.2980651855469,0.9941800832748413
1088.2977294921875,2.8211890821694396e-05,669.0088500976562,419.28887939453125,0.9941691756248474
1088.277099609375,2.8297627068241127e-05,668.9974975585938,419.2796325683594,0.994158148765564
1088.2564697265625,2.838301043084357e-05,668.986083984375,419.2703857421875,0.9941472411155701
1088.23583984375,2.8463946364354342e-05,668.9746704101562,419.2611999511719,0.9941362142562866
1088.2149658203125,2.8556984034366906e-05,668.963134765625,419.2518615722656,0.9941251873970032
1088.194580078125,2.8635275157284923e-05,668.9519653320312,419.24261474609375,0.994114339351654
1088.1748046875,2.8717257009702735e-05,668.9412841796875,419.23345947265625,0.9941034913063049
1088.155029296875,2.8814898541895673e-05,668.9307250976562,419.2243347167969,0.9940928816795349
1088.1356201171875,2.8924252546858042e-05,668.9202270507812,419.2153625488281,0.9940820932388306
1088.115966796875,2.9037779313512146e-05,668.9097290039062,419.206298828125,0.9940714836120605
1088.0965576171875,2.9155622542020865e-05,668.8992309570312,419.1972961425781,0.9940608143806458
1088.0770263671875,2.9263752367114648e-05,668.8887329101562,419.1883239746094,0.9940500855445862
1088.0576171875,2.9368206014623865e-05,668.8782348632812,419.1793518066406,0.9940394163131714
1088.0380859375,2.9476359486579895e-05,668.86767578125,419.1703796386719,0.9940288662910461
1088.018798828125,2.9606448151753284e-05,668.8572387695312,419.1614990234375,0.9940184950828552
1087.99951171875,2.975338611577172e-05,668.8468017578125,419.1527099609375,0.9940082430839539
1087.98046875,2.985209175676573e-05,668.8364868164062,419.14404296875,0.9939980506896973
1087.961669921875,2.993889938807115e-05,668.826171875,419.13543701171875,0.9939879179000854
1087.94287109375,3.0029254048713483e-05,668.81591796875,419.126953125,0.993977963924408
1087.9241943359375,3.0125367629807442e-05,668.8056640625,419.1184997558594,0.9939679503440857
1087.9056396484375,3.0227976822061464e-05,668.7955322265625,419.1101379394531,0.9939582347869873
1087.887451171875,3.033239408978261e-05,668.7855224609375,419.10186767578125,0.9939485788345337
1087.8692626953125,3.0436282031587325e-05,668.7755126953125,419.09375,0.9939390420913696
1087.8521728515625,3.052359534194693e-05,668.7664184570312,419.0857238769531,0.9939295053482056
1087.83544921875,3.060722883674316e-05,668.7577514648438,419.0776672363281,0.9939197897911072
1087.818603515625,3.069320518989116e-05,668.7490844726562,419.0694580078125,0.9939099550247192
1087.8016357421875,3.078255394939333e-05,668.7403564453125,419.0611877441406,0.9939000606536865
1087.7845458984375,3.0867598979966715e-05,668.731689453125,419.0528259277344,0.9938900470733643
1087.7672119140625,3.095571446465328e-05,668.7227172851562,419.0444030761719,0.9938798546791077
1087.7486572265625,3.104942516074516e-05,668.7127685546875,419.03582763671875,0.9938694834709167
1087.72900390625,3.1150091672316194e-05,668.7018432617188,419.0270690917969,0.9938589334487915
1087.7088623046875,3.125170405837707e-05,668.6905517578125,419.0182189941406,0.9938483238220215
1087.6883544921875,3.1353312806459144e-05,668.6790161132812,419.00927734375,0.9938376545906067
1087.6676025390625,3.1457173463422805e-05,668.6674194335938,419.0001525878906,0.9938268065452576
1087.646728515625,3.156745515298098e-05,668.6556396484375,418.99102783203125,0.9938157796859741
1087.625732421875,3.1676579965278506e-05,668.643798828125,418.9818420410156,0.9938048124313354
1087.6044921875,3.180193743901327e-05,668.6318969726562,418.9725341796875,0.9937936663627625
1087.583251953125,3.1933377613313496e-05,668.6199340820312,418.96319580078125,0.993782639503479
1087.5616455078125,3.205739994882606e-05,668.6077880859375,418.9538269042969,0.9937714338302612
1087.5400390625,3.217786070308648e-05,668.5956420898438,418.94439697265625,0.9937602281570435
1087.5184326171875,3.230249785701744e-05,668.5834350585938,418.9349365234375,0.9937490224838257
1087.496826171875,3.243442188249901e-05,668.5712280273438,418.9255065917969,0.9937377572059631
1087.47509765625,3.257510616094805e-05,668.5590209960938,418.9159851074219,0.9937265515327454
1087.4532470703125,3.273965194239281e-05,668.546630859375,418.90655517578125,0.993715226650238
1087.4315185546875,3.2928284781519324e-05,668.5343627929688,418.8970642089844,0.9937040209770203
1087.4097900390625,3.314490459160879e-05,668.5220947265625,418.8876647949219,0.9936929941177368
1087.38818359375,3.341042247484438e-05,668.5098876953125,418.8782958984375,0.9936820864677429
1087.366943359375,3.364980511832982e-05,668.4977416992188,418.869140625,0.9936716556549072
1087.34619140625,3.391471545910463e-05,668.4857788085938,418.8603210449219,0.9936617016792297
1087.3260498046875,3.4200686059193686e-05,668.4740600585938,418.8519592285156,0.9936524629592896
1087.3074951171875,3.4387998312013224e-05,668.4633178710938,418.8441467285156,0.9936434626579285
1087.2901611328125,3.448630013735965e-05,668.4535522460938,418.8365478515625,0.9936345219612122
1087.27294921875,3.456429112702608e-05,668.4439697265625,418.8289489746094,0.9936254024505615
1087.255615234375,3.464295878075063e-05,668.4342651367188,418.82135009765625,0.9936164617538452
1087.2384033203125,3.472155367489904e-05,668.424560546875,418.8137512207031,0.9936073422431946
1087.2210693359375,3.480385566945188e-05,668.4148559570312,418.8061218261719,0.9935982823371887
1087.20361328125,3.4883491025539115e-05,668.4050903320312,418.7984619140625,0.9935892224311829
1087.186279296875,3.4963584766956046e-05,668.3953247070312,418.79083251953125,0.993580162525177
1087.168701171875,3.504142659949139e-05,668.3855590820312,418.78314208984375,0.9935710430145264
1087.1513671875,3.5120112443109974e-05,668.375732421875,418.7755126953125,0.9935619831085205
1087.1339111328125,3.520128666423261e-05,668.365966796875,418.76788330078125,0.9935529232025146
1087.116455078125,3.52791539626196e-05,668.3561401367188,418.7602233886719,0.9935439229011536
1087.0989990234375,3.535833820933476e-05,668.3463134765625,418.7525939941406,0.9935347437858582
1087.08154296875,3.543601633282378e-05,668.3364868164062,418.7449645996094,0.9935256838798523
1087.0640869140625,3.550760084181093e-05,668.3267211914062,418.7372741699219,0.9935166239738464
1087.046630859375,3.558114622137509e-05,668.3170166015625,418.7296142578125,0.9935076236724854
1087.029541015625,3.564808866940439e-05,668.3074340820312,418.7220153808594,0.9934985637664795
1087.0123291015625,3.571239358279854e-05,668.2978515625,418.71441650390625,0.993489682674408
1086.9951171875,3.577497409423813e-05,668.2882690429688,418.7068176269531,0.9934806227684021
1086.97802734375,3.5838002077070996e-05,668.2786865234375,418.69927978515625,0.993471622467041
1086.9609375,3.590040796552785e-05,668.2691040039062,418.69171142578125,0.9934626221656799
1086.943603515625,3.5965636925539e-05,668.2593994140625,418.68414306640625,0.9934536218643188
1086.926513671875,3.602576907724142e-05,668.249755859375,418.6766357421875,0.9934447407722473
1086.9093017578125,3.6087720218347386e-05,668.2401733398438,418.6690673828125,0.993435800075531
1086.892333984375,3.6151504900772125e-05,668.230712890625,418.6614990234375,0.9934269189834595
1086.875732421875,3.622284566517919e-05,668.2217407226562,418.65399169921875,0.9934180974960327
1086.859130859375,3.629233469837345e-05,668.2125854492188,418.64654541015625,0.9934092164039612
1086.8426513671875,3.635219400166534e-05,668.2034301757812,418.63916015625,0.9934005737304688
1086.826171875,3.6409077438293025e-05,668.1942138671875,418.6318359375,0.9933918714523315
1086.8095703125,3.6467117752181366e-05,668.1849365234375,418.62451171875,0.9933832883834839
1086.79296875,3.652957457234152e-05,668.1757202148438,418.6172180175781,0.9933746457099915
1086.7767333984375,3.659215508378111e-05,668.1666870117188,418.6099853515625,0.9933660626411438
1086.760498046875,3.665702752186917e-05,668.1575927734375,418.602783203125,0.9933575391769409
1086.744140625,3.6729219573317096e-05,668.1485595703125,418.5955810546875,0.9933491945266724
1086.72802734375,3.680418376461603e-05,668.1395263671875,418.5885009765625,0.9933406710624695
1086.7120361328125,3.687053686007857e-05,668.1305541992188,418.5814208984375,0.9933324456214905
1086.696044921875,3.694172846735455e-05,668.12158203125,418.57440185546875,0.9933242797851562
1086.6802978515625,3.704061236931011e-05,668.1126708984375,418.5675354003906,0.9933165311813354
1086.6651611328125,3.7134650483494624e-05,668.1040649414062,418.5610046386719,0.9933087229728699
1086.6505126953125,3.721644316101447e-05,668.0960083007812,418.5544738769531,0.9933009743690491
1086.635986328125,3.729435775312595e-05,668.0880737304688,418.54791259765625,0.9932931661605835
1086.62158203125,3.7373272789409384e-05,668.0801391601562,418.5413818359375,0.9932852983474731
1086.6070556640625,3.745859794435091e-05,668.072265625,418.5346984863281,0.9932774305343628
1086.59228515625,3.7533540307777e-05,668.0642700195312,418.5279846191406,0.9932694435119629
1086.57763671875,3.761185871553607e-05,668.0563354492188,418.52130126953125,0.9932613968849182
1086.5628662109375,3.7691901525249705e-05,668.0482788085938,418.5145568847656,0.9932532906532288
1086.5479736328125,3.7773810618091375e-05,668.0402221679688,418.5077209472656,0.9932451248168945
1086.5330810546875,3.785232183872722e-05,668.0321655273438,418.5008544921875,0.9932369589805603
1086.51806640625,3.7931597034912556e-05,668.0240478515625,418.4939880371094,0.9932287335395813
1086.5029296875,3.8015234167687595e-05,668.0158081054688,418.48712158203125,0.9932205080986023
