Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1103.8631469726563,2.8927769767506108e-05,677.400439453125,426.4626861572266,1.002624011039734
1103.834130859375,2.8880391710117692e-05,677.3837890625,426.4503204345703,1.0026094734668731
1103.8048950195312,2.8839469791819283e-05,677.3669372558594,426.437939453125,1.0025949001312255
1103.7759765625,2.8797935465263434e-05,677.3503784179687,426.42555847167966,1.002580428123474
1103.7473510742188,2.8751321042363998e-05,677.3341064453125,426.41322021484376,1.0025659501552582
1103.7188598632813,2.870757311939087e-05,677.3179626464844,426.4008758544922,1.0025514304637908
1103.6904174804688,2.8667819401562154e-05,677.3018676757813,426.38853149414064,1.0025369107723237
1103.6620361328125,2.8630327892642527e-05,677.2858459472657,426.37615356445315,1.002522337436676
1103.633740234375,2.8592346598088626e-05,677.2699157714844,426.3637969970703,1.0025077998638152
1103.6055297851562,2.855559484942205e-05,677.2540405273437,426.35144958496096,1.0024933516979218
1103.5773193359375,2.8519267289084382e-05,677.2381591796875,426.33912353515626,1.002478927373886
1103.5492309570313,2.8480983621648194e-05,677.2223449707031,426.32684020996095,1.0024645268917083
1103.5211791992188,2.844238732677695e-05,677.2065551757812,426.31459045410156,1.0024501621723174
1103.4932250976562,2.8401215786288958e-05,677.1908020019531,426.30238952636716,1.0024358808994294
1103.46533203125,2.836292022720954e-05,677.1750549316406,426.2902404785156,1.0024216949939728
1103.4375732421875,2.832421581615563e-05,677.1593627929688,426.2781616210938,1.002407568693161
1103.4098999023438,2.8288613975746557e-05,677.1437377929688,426.2661407470703,1.0023934483528136
1103.3824340820313,2.8248324838386907e-05,677.12822265625,426.25416259765626,1.0023793816566466
1103.3550415039062,2.821059617872379e-05,677.11279296875,426.24220886230466,1.0023653745651244
1103.3276977539062,2.8176162095405745e-05,677.0973815917969,426.23029174804685,1.0023513913154602
1103.3003662109375,2.8143469694441593e-05,677.0819519042968,426.21837463378904,1.002337384223938
1103.2730712890625,2.811558288158267e-05,677.0665649414062,426.20648803710935,1.002323365211487
1103.2458129882812,2.809177985909628e-05,677.051171875,426.19458923339846,1.0023093819618225
1103.2185546875,2.8066484753708208e-05,677.0358215332031,426.1826995849609,1.0022954165935516
1103.1913208007813,2.8042745873335663e-05,677.0204528808594,426.17083435058595,1.002281481027603
1103.1640869140624,2.8014699194045533e-05,677.0050903320313,426.1589660644531,1.0022675395011902
1103.136962890625,2.7983250470242636e-05,676.9898071289062,426.14710998535156,1.002253645658493
1103.1099365234375,2.79501741488275e-05,676.9746337890625,426.13526916503906,1.0022397220134736
1103.0830688476562,2.7912527525586483e-05,676.9595703125,426.1234527587891,1.0022258520126344
1103.0562133789062,2.787428441024531e-05,676.9445556640625,426.11163330078125,1.0022119462490082
1103.029345703125,2.7836024787575298e-05,676.9294738769531,426.09984130859374,1.0021980941295623
1103.0024536132812,2.7797981647381676e-05,676.9143798828125,426.0880493164062,1.0021842002868653
1102.9754760742187,2.7760906709772827e-05,676.8992004394531,426.0762481689453,1.002170354127884
1102.9485717773437,2.7721452022433367e-05,676.8840576171875,426.0644561767578,1.0021564483642578
1102.9215698242188,2.7683482824159e-05,676.8688903808594,426.0526458740234,1.0021425485610962
1102.8945434570312,2.7649842434129823e-05,676.8536865234375,426.0408416748047,1.0021286249160766
1102.867529296875,2.7614148621069035e-05,676.8384765625,426.0290191650391,1.0021146714687348
1102.8404052734375,2.7581464280501677e-05,676.8232788085937,426.0171264648437,1.0021006524562837
1102.8133666992187,2.754751102429509e-05,676.8080932617188,426.0052490234375,1.0020866334438323
1102.78623046875,2.751244953742571e-05,676.7928955078125,425.99330749511716,1.0020725548267364
1102.759130859375,2.7482343637075245e-05,676.7777465820312,425.9813537597656,1.002058494091034
