MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1103.625732421875,4.075780907442095e-06,677.2811889648438,426.34454345703125,1.0024999380111694
1103.600830078125,4.043556600663578e-06,677.2671508789062,426.3336181640625,1.0024871826171875
1103.575927734375,4.0127115426003e-06,677.2532348632812,426.32275390625,1.0024745464324951
1103.55126953125,3.980245764978463e-06,677.2393188476562,426.3119201660156,1.0024617910385132
1103.5264892578125,3.947886398236733e-06,677.2254638671875,426.301025390625,1.0024489164352417
1103.501708984375,3.914815806638217e-06,677.2115478515625,426.29022216796875,1.0024362802505493
1103.477294921875,3.883904355461709e-06,677.1978149414062,426.27947998046875,1.002423644065857
1103.4527587890625,3.853406269627158e-06,677.1840209960938,426.2687072753906,1.0024110078811646
1103.4281005859375,3.825668954959838e-06,677.1702270507812,426.2579040527344,1.0023983716964722
1103.4036865234375,3.7981762943672948e-06,677.156494140625,426.2471923828125,1.0023858547210693
1103.37939453125,3.7692009300371865e-06,677.142822265625,426.23651123046875,1.0023733377456665
1103.35498046875,3.7427275856316555e-06,677.129150390625,426.225830078125,1.0023607015609741
1103.3306884765625,3.7121778859727783e-06,677.115478515625,426.2151794433594,1.0023481845855713
1103.306396484375,3.6834433103649644e-06,677.101806640625,426.2045593261719,1.0023356676101685
1103.2822265625,3.6545163766277255e-06,677.0882568359375,426.19390869140625,1.0023231506347656
1103.258056640625,3.62734567715961e-06,677.0746459960938,426.183349609375,1.0023107528686523
1103.23388671875,3.598726834752597e-06,677.0611572265625,426.1727600097656,1.002298355102539
1103.2098388671875,3.5696543818630744e-06,677.0476684570312,426.1622009277344,1.0022859573364258
1103.185791015625,3.5403909350861795e-06,677.0341796875,426.15167236328125,1.002273678779602
1103.161865234375,3.508161626086803e-06,677.020751953125,426.14117431640625,1.0022614002227783
1103.1380615234375,3.4809138469427126e-06,677.00732421875,426.1307067871094,1.002249002456665
1103.1141357421875,3.4517447602411266e-06,676.9939575195312,426.12017822265625,1.0022367238998413
1103.09033203125,3.424126589379739e-06,676.9805908203125,426.1097412109375,1.0022244453430176
1103.066650390625,3.394764462427702e-06,676.96728515625,426.0993347167969,1.0022121667861938
