MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1095.739990234375,2.8507351998996455e-06,672.958740234375,422.78118896484375
1095.6668701171875,2.84112661574909e-06,672.915771484375,422.7510986328125
1095.59326171875,2.836441581166582e-06,672.8724975585938,422.720703125
1095.5189208984375,2.837530018950929e-06,672.8289184570312,422.69000244140625
1095.4442138671875,2.8515580652310746e-06,672.78515625,422.6590270996094
1095.3699951171875,2.868282763301977e-06,672.7421875,422.6278381347656
1095.296142578125,2.8805434340029024e-06,672.699462890625,422.5967102050781
1095.2222900390625,2.896580326705589e-06,672.6566772460938,422.5655822753906
1095.1480712890625,2.9127045308996458e-06,672.6137084960938,422.5343933105469
1095.07373046875,2.940460944955703e-06,672.570556640625,422.50311279296875
1094.9989013671875,2.965453859360423e-06,672.5272216796875,422.4716796875
1094.9239501953125,3.0054402486712206e-06,672.4837646484375,422.4401550292969
1094.8486328125,3.049149199796375e-06,672.4400634765625,422.40850830078125
1094.771728515625,3.090497330049402e-06,672.3950805664062,422.376708984375
1094.693359375,3.133341124339495e-06,672.348876953125,422.34454345703125
1094.6142578125,3.1836159450904233e-06,672.30224609375,422.31207275390625
1094.5345458984375,3.2423622542410158e-06,672.2553100585938,422.27923583984375
1094.454833984375,3.3273886401730124e-06,672.208740234375,422.24615478515625
1094.37548828125,3.432448920648312e-06,672.162353515625,422.21307373046875
1094.2955322265625,3.5307882626511855e-06,672.1156616210938,422.1799011230469
1094.21533203125,3.6279825508245267e-06,672.06884765625,422.14654541015625
1094.13525390625,3.719697133419686e-06,672.0220947265625,422.11309814453125
1094.056396484375,3.8069072161306394e-06,671.976806640625,422.07958984375
1093.97900390625,3.9175120036816224e-06,671.9324951171875,422.0464782714844
1093.902587890625,3.995165116066346e-06,671.8887329101562,422.01385498046875
1093.82666015625,4.052244548802264e-06,671.8451538085938,421.9814758300781
1093.750732421875,4.0983882172440644e-06,671.8016357421875,421.94915771484375
1093.674560546875,4.1391381273570005e-06,671.7577514648438,421.9168701171875
1093.595703125,4.18311128669302e-06,671.7110595703125,421.8846435546875
1093.5150146484375,4.232475021126447e-06,671.662841796875,421.8522033691406
1093.4332275390625,4.281558176444378e-06,671.6138916015625,421.8193359375
1093.3502197265625,4.327618171373615e-06,671.5640869140625,421.7861633300781
1093.2657470703125,4.370371698314557e-06,671.5133056640625,421.7524719238281
1093.179931640625,4.4078551582060754e-06,671.4617309570312,421.7181396484375
1093.0927734375,4.449769221537281e-06,671.40966796875,421.68310546875
1093.004150390625,4.489326329348842e-06,671.3568115234375,421.64727783203125
1092.91357421875,4.5200040403869934e-06,671.3030395507812,421.6104736328125
1092.8194580078125,4.549141067400342e-06,671.24658203125,421.5728759765625
1092.723876953125,4.58100703326636e-06,671.189453125,421.5344543457031
1092.6275634765625,4.618548700818792e-06,671.1321411132812,421.4953918457031
1092.529541015625,4.659625574277015e-06,671.0738525390625,421.4556579589844
1092.43017578125,4.698993052443257e-06,671.0147705078125,421.4153747558594
1092.329345703125,4.738844836538192e-06,670.9547729492188,421.3746032714844
1092.227294921875,4.772985903400695e-06,670.8939819335938,421.3333435058594
1092.124267578125,4.80327526020119e-06,670.8323974609375,421.2918395996094
1092.01953125,4.823531980946427e-06,670.7697143554688,421.24981689453125
1091.9140625,4.832508693652926e-06,670.7066040039062,421.20751953125
1091.80908203125,4.8893139137362596e-06,670.6441040039062,421.1650390625
1091.7017822265625,4.953731149726082e-06,670.5798950195312,421.1218566894531
1091.592529296875,5.022264303988777e-06,670.514404296875,421.07806396484375
1091.481201171875,5.086089004180394e-06,670.44775390625,421.03350830078125
1091.3681640625,5.152723588253139e-06,670.3798828125,420.9883117675781
1091.253173828125,5.218233582127141e-06,670.3109130859375,420.94232177734375
1091.136474609375,5.280811365082627e-06,670.2409057617188,420.8955993652344
1091.018310546875,5.34371565663605e-06,670.1701049804688,420.84814453125
1090.8980712890625,5.412798145698616e-06,670.0980834960938,420.79998779296875
1090.7757568359375,5.468059953273041e-06,670.024658203125,420.7510986328125
1090.6533203125,5.518931175174657e-06,669.9519653320312,420.701416015625
1090.5313720703125,5.5780765251256526e-06,669.8801879882812,420.6512145996094
1090.4080810546875,5.621901891572634e-06,669.8074951171875,420.6005554199219
1090.283203125,5.668952326232102e-06,669.7338256835938,420.5493469238281
1090.156982421875,5.706119281967403e-06,669.6592407226562,420.4976806640625
1090.029052734375,5.733649231842719e-06,669.583740234375,420.4453430175781
1089.8997802734375,5.778520517196739e-06,669.50732421875,420.3924560546875
1089.7689208984375,5.835071078763576e-06,669.4299926757812,420.3388977050781
1089.6363525390625,5.888538453291403e-06,669.3516845703125,420.2846374511719
1089.501953125,5.94982884649653e-06,669.2723388671875,420.22967529296875
1089.3660888671875,6.026120445312699e-06,669.1920166015625,420.1740417480469
1089.228515625,6.103319265093887e-06,669.1107177734375,420.11773681640625
1089.089599609375,6.20204036749783e-06,669.028564453125,420.0610046386719
1088.9500732421875,6.279566605371656e-06,668.9456787109375,420.00439453125
1088.8089599609375,6.365425178955775e-06,668.86181640625,419.9471130371094
1088.66650390625,6.448195108532673e-06,668.7771606445312,419.8893127441406
1088.5250244140625,6.697208846162539e-06,668.6936645507812,419.83135986328125
1088.3861083984375,7.071806521707913e-06,668.6119384765625,419.7742004394531
1088.247314453125,7.347325663431548e-06,668.52978515625,419.71759033203125
1088.107666015625,7.547414952568943e-06,668.4468383789062,419.6607971191406
1087.9664306640625,7.699861271248665e-06,668.3629150390625,419.603515625
1087.82373046875,7.821977305866312e-06,668.278076171875,419.54571533203125
