MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1095.300048828125,7.375261702691205e-06,672.8267211914062,422.4733581542969
1095.243408203125,7.434587132593151e-06,672.7937622070312,422.4496154785156
1095.186767578125,7.501168511225842e-06,672.7608032226562,422.4259033203125
1095.130126953125,7.585036655655131e-06,672.7279663085938,422.40216064453125
1095.073486328125,7.652621206943877e-06,672.6952514648438,422.3782958984375
1095.017822265625,7.635743713763077e-06,672.6632690429688,422.35455322265625
1094.96240234375,7.594539965793956e-06,672.63134765625,422.33111572265625
1094.908203125,7.547600944235455e-06,672.6002197265625,422.3079833984375
1094.8541259765625,7.50389654058381e-06,672.5692138671875,422.2849426269531
1094.8004150390625,7.463575911970111e-06,672.5383911132812,422.2620544433594
1094.746826171875,7.441726211254718e-06,672.507568359375,422.2392578125
1094.693359375,7.448445103364065e-06,672.4768676757812,422.216552734375
1094.6400146484375,7.479655778297456e-06,672.4461669921875,422.1938781738281
1094.5865478515625,7.499749699491076e-06,672.4153442382812,422.17120361328125
1094.5330810546875,7.532878044003155e-06,672.3845825195312,422.14849853515625
1094.479736328125,7.563907274743542e-06,672.3538208007812,422.1258544921875
1094.4259033203125,7.581975751236314e-06,672.32275390625,422.1031494140625
1094.371337890625,7.6118735705676954e-06,672.2908325195312,422.0804443359375
1094.3172607421875,7.64928790886188e-06,672.2596435546875,422.0576171875
1094.2637939453125,7.697332875977736e-06,672.2290649414062,422.0347595214844
1094.210205078125,7.742778507235926e-06,672.1984252929688,422.01177978515625
1094.15576171875,7.795886631356552e-06,672.1669921875,421.98870849609375
1094.1007080078125,7.835664291633293e-06,672.1351318359375,421.965576171875
1094.0458984375,7.877024472691119e-06,672.1033935546875,421.9424743652344
1093.9913330078125,7.930282663437538e-06,672.0721435546875,421.919189453125
1093.93701171875,7.981980161275715e-06,672.041015625,421.89593505859375
1093.8826904296875,8.030685421545058e-06,672.0099487304688,421.87274169921875
1093.828857421875,8.073929166130256e-06,671.979248046875,421.8495788574219
1093.7760009765625,8.115145647025201e-06,671.949462890625,421.8265075683594
1093.7237548828125,8.158004675351549e-06,671.9201049804688,421.8036193847656
1093.672119140625,8.217380127462093e-06,671.8911743164062,421.78094482421875
1093.621826171875,8.2917676991201e-06,671.8629760742188,421.7589111328125
1093.572021484375,8.35319769976195e-06,671.8346557617188,421.7374267578125
1093.5224609375,8.396018529310822e-06,671.80615234375,421.71630859375
1093.473388671875,8.442379112238996e-06,671.7780151367188,421.6954345703125
1093.4248046875,8.484360478178132e-06,671.7501831054688,421.6745910644531
1093.3760986328125,8.528304533683695e-06,671.7223510742188,421.6537780761719
1093.327392578125,8.578106644563377e-06,671.6944580078125,421.63299560546875
1093.2786865234375,8.633663128421176e-06,671.66650390625,421.6121826171875
1093.22998046875,8.676671313878614e-06,671.6385498046875,421.5914306640625
1093.181396484375,8.718860044609755e-06,671.6107177734375,421.57061767578125
1093.1329345703125,8.764830454310868e-06,671.5830078125,421.5498962402344
1093.084716796875,8.813315616862383e-06,671.5554809570312,421.52923583984375
1093.037109375,8.868526492733508e-06,671.5285034179688,421.5086364746094
1092.989990234375,8.932203854783438e-06,671.5018920898438,421.4881591796875
1092.943115234375,8.988740773929749e-06,671.4752197265625,421.46783447265625
1092.896240234375,9.038074495038018e-06,671.4486694335938,421.4475402832031
1092.849609375,9.0787971203099e-06,671.4221801757812,421.4273986816406
1092.8033447265625,9.132932063948829e-06,671.3960571289062,421.4072570800781
