MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1103.47607421875,7.55391829443397e-06,677.1771850585938,426.2989501953125
1103.436767578125,7.459244898200268e-06,677.1548461914062,426.281982421875
1103.3975830078125,7.371839728875784e-06,677.1325073242188,426.26507568359375
1103.3583984375,7.298059699678561e-06,677.1102294921875,426.24810791015625
1103.31884765625,7.215023742901394e-06,677.0877685546875,426.2310791015625
1103.2794189453125,7.137481588870287e-06,677.0653076171875,426.2140808105469
1103.239990234375,7.061730229906971e-06,677.04296875,426.197021484375
1103.200439453125,6.984060746617615e-06,677.0204467773438,426.1800231933594
1103.160888671875,6.91538934916025e-06,676.9979858398438,426.1629638671875
1103.1214599609375,6.846672022220446e-06,676.9754638671875,426.14599609375
1103.08203125,6.767439117538743e-06,676.9530029296875,426.1289978027344
1103.0426025390625,6.681707418465521e-06,676.9305419921875,426.1120300292969
1103.003173828125,6.606641363759991e-06,676.9080810546875,426.0950622558594
1102.9637451171875,6.54653376841452e-06,676.8856811523438,426.07806396484375
1102.92431640625,6.522716375911841e-06,676.8632202148438,426.06109619140625
1102.884765625,6.5034655563067645e-06,676.8406982421875,426.0440673828125
1102.844970703125,6.493970431620255e-06,676.8179931640625,426.0269775390625
1102.8048095703125,6.497003141703317e-06,676.7951049804688,426.0097351074219
1102.763916015625,6.503616077679908e-06,676.7716674804688,425.9923095703125
1102.723876953125,6.4807995840965305e-06,676.7491455078125,425.97479248046875
1102.6845703125,6.428950200643158e-06,676.7271728515625,425.9573974609375
1102.6446533203125,6.3786997088755015e-06,676.70458984375,425.9400634765625
1102.6046142578125,6.343547738651978e-06,676.681884765625,425.9226989746094
1102.564208984375,6.314568054222036e-06,676.658935546875,425.90533447265625
1102.5238037109375,6.287851647357456e-06,676.6359252929688,425.8879089355469
1102.4832763671875,6.25975690127234e-06,676.6128540039062,425.8703918457031
1102.4425048828125,6.227824087545741e-06,676.589599609375,425.8528747558594
1102.401611328125,6.192576165631181e-06,676.5662841796875,425.83526611328125
1102.3604736328125,6.152665719127981e-06,676.5428466796875,425.8175964355469
1102.3193359375,6.1162231759226415e-06,676.5194702148438,425.7998352050781
1102.2783203125,6.075038072594907e-06,676.496337890625,425.78204345703125
1102.2373046875,6.031973498465959e-06,676.4730834960938,425.76416015625
1102.196044921875,5.992616479488788e-06,676.4497680664062,425.74627685546875
1102.15478515625,5.955300366622396e-06,676.4264526367188,425.7283020019531
1102.1131591796875,5.920710918871919e-06,676.4030151367188,425.7101745605469
1102.0712890625,5.884025995328557e-06,676.3793334960938,425.6919860839844
1102.0291748046875,5.852126378158573e-06,676.3555908203125,425.6736145019531
1101.98681640625,5.821020749863237e-06,676.3316650390625,425.6551513671875
1101.944091796875,5.786909241578542e-06,676.3075561523438,425.63653564453125
1101.901123046875,5.7530287449480966e-06,676.2833862304688,425.61773681640625
1101.85791015625,5.7237662076659035e-06,676.2589721679688,425.598876953125
1101.814208984375,5.691127171303378e-06,676.2344360351562,425.5798034667969
1101.770263671875,5.6636063163750805e-06,676.2096557617188,425.560546875
1101.7255859375,5.635610250465106e-06,676.1843872070312,425.5411376953125
1101.6805419921875,5.602850706054596e-06,676.158935546875,425.5216369628906
1101.6351318359375,5.565923402173212e-06,676.1332397460938,425.5019226074219
1101.5892333984375,5.532423074328108e-06,676.1072387695312,425.4820251464844
1101.542724609375,5.4976057981548365e-06,676.080810546875,425.46197509765625
1101.4957275390625,5.4561351134907454e-06,676.0538940429688,425.44183349609375
1101.4482421875,5.4224851737672e-06,676.0266723632812,425.4215393066406
1101.400634765625,5.391322702053003e-06,675.9993896484375,425.40118408203125
1101.35302734375,5.364715434552636e-06,675.9722290039062,425.3807373046875
1101.3052978515625,5.337815309758298e-06,675.9451293945312,425.3601989746094
1101.25732421875,5.317363047652179e-06,675.9178466796875,425.3394775390625
1101.208984375,5.298781161400257e-06,675.890380859375,425.318603515625
1101.16015625,5.271936970530078e-06,675.8626708984375,425.29754638671875
1101.1112060546875,5.256206350168213e-06,675.8348388671875,425.2763977050781
1101.061767578125,5.235216576693347e-06,675.8067626953125,425.2550354003906
1101.01220703125,5.224741471465677e-06,675.7786865234375,425.23345947265625
1100.962646484375,5.200421128392918e-06,675.7509155273438,425.2117919921875
1100.913330078125,5.165501534065697e-06,675.723388671875,425.19000244140625
1100.864013671875,5.135607807460474e-06,675.6959838867188,425.1680603027344
1100.814453125,5.099890131532447e-06,675.66845703125,425.14605712890625
1100.7646484375,5.06386913912138e-06,675.6406860351562,425.1239929199219
1100.7144775390625,5.034486093791202e-06,675.6127319335938,425.10174560546875
1100.6640625,5.007042091165204e-06,675.5846557617188,425.0793762207031
1100.613525390625,4.973260274709901e-06,675.5565795898438,425.05694580078125
1100.5626220703125,4.9452887651568744e-06,675.5282592773438,425.0343933105469
1100.51123046875,4.916706984658958e-06,675.49951171875,425.01165771484375
1100.459228515625,4.884540885541355e-06,675.4703979492188,424.98883056640625
1100.40673828125,4.836072093894472e-06,675.4408569335938,424.9658203125
1100.353759765625,4.787259513250319e-06,675.4110717773438,424.9427185058594
1100.30029296875,4.733755304187071e-06,675.3809204101562,424.91943359375
1100.2464599609375,4.688952685683034e-06,675.3504638671875,424.8960266113281
1100.1922607421875,4.6423342610069085e-06,675.31982421875,424.8724365234375
1100.137451171875,4.5984397729625925e-06,675.288818359375,424.8486633300781
1100.082275390625,4.5525548557634465e-06,675.257568359375,424.8247375488281
1100.0267333984375,4.509088284976315e-06,675.2261352539062,424.8006286621094
1099.9727783203125,4.449517746252241e-06,675.1963500976562,424.7763977050781
1099.91845703125,4.39168798038736e-06,675.1663818359375,424.75213623046875
1099.864013671875,4.3334002839401364e-06,675.1361694335938,424.72784423828125
1099.80908203125,4.2738447518786415e-06,675.105712890625,424.70343017578125
1099.7540283203125,4.215364242554642e-06,675.0750732421875,424.678955078125
1099.69970703125,4.153017016506055e-06,675.0453491210938,424.6543884277344
1099.6473388671875,4.080767666891916e-06,675.017333984375,424.6299743652344
1099.595458984375,4.0082363739202265e-06,674.9896240234375,424.6058044433594
1099.5435791015625,3.9407864278473426e-06,674.9617309570312,424.5818176269531
1099.4915771484375,3.877496965287719e-06,674.9336547851562,424.5579528808594
1099.4395751953125,3.81864219889394e-06,674.9053955078125,424.5341796875
1099.3875732421875,3.7592931221297476e-06,674.8771362304688,424.5104675292969
1099.335693359375,3.705998324221582e-06,674.8487548828125,424.48687744140625
1099.28369140625,3.6546609862853074e-06,674.8203125,424.46331787109375
1099.231201171875,3.5895220662496286e-06,674.79150390625,424.43975830078125
1099.1781005859375,3.5367722830415005e-06,674.761962890625,424.4161376953125
1099.1240234375,3.486164587229723e-06,674.731689453125,424.39239501953125
1099.0693359375,3.443683226578287e-06,674.700927734375,424.3684387207031
1099.013916015625,3.3965125112445094e-06,674.6697998046875,424.34417724609375
1098.9580078125,3.355451553943567e-06,674.6382446289062,424.31976318359375
1098.9013671875,3.3090066153818043e-06,674.6063232421875,424.2950439453125
1098.8438720703125,3.263345206505619e-06,674.5739135742188,424.2699890136719
1098.7857666015625,3.2162083698494826e-06,674.5410766601562,424.2446594238281
1098.726806640625,3.168745251969085e-06,674.5077514648438,424.2191162109375
1098.667236328125,3.12673137159436e-06,674.4739990234375,424.1932678222656
1098.60693359375,3.0855539989715908e-06,674.4398193359375,424.1671447753906
1098.5460205078125,3.0481680823868373e-06,674.4051513671875,424.140869140625
1098.484619140625,3.011252601936576e-06,674.3702392578125,424.1143493652344
1098.4227294921875,2.9622217425639974e-06,674.3350830078125,424.0876159667969
1098.3603515625,2.92173285743047e-06,674.2996826171875,424.0606994628906
1098.297607421875,2.8694644242932554e-06,674.2640380859375,424.03350830078125
1098.234130859375,2.823446948241326e-06,674.2280883789062,424.0060729980469
1098.169921875,2.7778685307566775e-06,674.1915893554688,423.9783630371094
1098.10498046875,2.7372602744435426e-06,674.1546630859375,423.9503479003906
1098.0390625,2.6854750103666447e-06,674.1170654296875,423.92205810546875
1097.9725341796875,2.6334444100939436e-06,674.0791015625,423.8934631347656
1097.9051513671875,2.5863087103061844e-06,674.0405883789062,423.86456298828125
1097.8370361328125,2.545588813518407e-06,674.0016479492188,423.83538818359375
1097.768310546875,2.4995222247525817e-06,673.9623413085938,423.805908203125
1097.6993408203125,2.448321765768924e-06,673.9231567382812,423.7761535644531
1097.630126953125,2.3969712401594734e-06,673.8839721679688,423.7461242675781
1097.56005859375,2.352858928134083e-06,673.8442993164062,423.7158203125
1097.489501953125,2.3061397769197356e-06,673.8042602539062,423.6852722167969
1097.418212890625,2.261957206428633e-06,673.763671875,423.65447998046875
1097.3460693359375,2.2127371721580857e-06,673.7225952148438,423.6234436035156
1097.2730712890625,2.161542852263665e-06,673.6809692382812,423.59210205078125
1097.199462890625,2.116350515279919e-06,673.6389770507812,423.5604553222656
1097.125244140625,2.069080665023648e-06,673.5965576171875,423.52862548828125
1097.050048828125,2.0289901385694975e-06,673.5535278320312,423.4964599609375
1096.97412109375,1.9884068933606613e-06,673.510009765625,423.4640808105469
1096.8974609375,1.948721319422475e-06,673.4660034179688,423.431396484375
1096.8199462890625,1.9123701804346638e-06,673.4214477539062,423.3984680175781
1096.7415771484375,1.8817204363585915e-06,673.3763427734375,423.3652648925781
1096.66259765625,1.8589511228128686e-06,673.330810546875,423.3317565917969
1096.5830078125,1.835758553170308e-06,673.28515625,423.29791259765625
1096.50634765625,1.8230824707643478e-06,673.2423706054688,423.263916015625
1096.429443359375,1.8044372609438142e-06,673.199462890625,423.22991943359375
1096.3521728515625,1.792530156308203e-06,673.1563720703125,423.1958312988281
1096.27490234375,1.7882908878164017e-06,673.1132202148438,423.1617126464844
1096.197021484375,1.791255158423155e-06,673.0695190429688,423.12750244140625
1096.1181640625,1.7986010334425373e-06,673.0250854492188,423.0931091308594
1096.03857421875,1.8050751577902702e-06,672.9801025390625,423.0584716796875
1095.957763671875,1.8133323465008289e-06,672.934326171875,423.02349853515625
1095.8760986328125,1.8201574221166084e-06,672.8878784179688,422.98822021484375
1095.7935791015625,1.8326002191315638e-06,672.8409423828125,422.95263671875
1095.7099609375,1.8390923059996567e-06,672.7933349609375,422.9166564941406
1095.6253662109375,1.8428339672027505e-06,672.7449340820312,422.8804016113281
1095.53955078125,1.8338728295930196e-06,672.69580078125,422.8437194824219
1095.452880859375,1.8220279116576421e-06,672.6461791992188,422.806640625
1095.3662109375,1.8057315855912748e-06,672.5970458984375,422.76922607421875
1095.27880859375,1.7853587905847235e-06,672.54736328125,422.73150634765625
1095.1904296875,1.7652977248872048e-06,672.4968872070312,422.6935119628906
1095.100830078125,1.7408541452823556e-06,672.4457397460938,422.6551208496094
1095.0101318359375,1.7215060097441892e-06,672.393798828125,422.6163024902344
1094.91845703125,1.7017410982589354e-06,672.34130859375,422.5771484375
1094.825439453125,1.681512912909966e-06,672.2879028320312,422.53753662109375
1094.7314453125,1.6580145256739343e-06,672.23388671875,422.49749755859375
1094.63720703125,1.6382633702960447e-06,672.18017578125,422.4570617675781
1094.544189453125,1.6207463886530604e-06,672.1279296875,422.41632080078125
1094.4501953125,1.5970421145539149e-06,672.074951171875,422.3752746582031
1094.3553466796875,1.5726079709565965e-06,672.0214233398438,422.3339538574219
1094.260009765625,1.5397223478430533e-06,671.9674682617188,422.2925109863281
1094.1641845703125,1.5100798691491946e-06,671.9132690429688,422.2509460449219
1094.0675048828125,1.481302319916722e-06,671.8583374023438,422.2091369628906
1093.9697265625,1.4588338217436103e-06,671.802734375,422.1670227050781
1093.870849609375,1.442636744286574e-06,671.746337890625,422.1244812011719
1093.771240234375,1.4310982123788563e-06,671.689697265625,422.08160400390625
1093.6707763671875,1.4147243518891628e-06,671.632568359375,422.0382385253906
1093.5693359375,1.3988567388878437e-06,671.5747680664062,421.9945983886719
1093.4666748046875,1.387850716128014e-06,671.5161743164062,421.95050048828125
1093.3629150390625,1.3748871197094559e-06,671.4568481445312,421.9060363769531
1093.2579345703125,1.3619571745948633e-06,671.3967895507812,421.8611145019531
1093.151611328125,1.3502271940524224e-06,671.3359375,421.815673828125
1093.0439453125,1.3368174904826446e-06,671.274169921875,421.76983642578125
1092.9351806640625,1.3276586514621158e-06,671.2117309570312,421.7234191894531
1092.824951171875,1.313299890171038e-06,671.1484375,421.6765441894531
1092.714111328125,1.3038146562394104e-06,671.0848999023438,421.6291809082031
1092.601806640625,1.2933047628393979e-06,671.0205078125,421.581298828125
1092.48828125,1.2848593087255722e-06,670.955322265625,421.53289794921875
1092.3731689453125,1.2749045481541543e-06,670.8892211914062,421.48394775390625
1092.2567138671875,1.265834953301237e-06,670.822265625,421.4344177246094
1092.138671875,1.2625232557184063e-06,670.75439453125,421.38433837890625
1092.0191650390625,1.2610126987055992e-06,670.6854248046875,421.3337097167969
1091.8980712890625,1.2552567341117538e-06,670.6156005859375,421.2825012207031
1091.7752685546875,1.2520927157311235e-06,670.5446166992188,421.2306823730469
1091.651611328125,1.2492427003962803e-06,670.473388671875,421.17816162109375
1091.52685546875,1.2486125342547894e-06,670.4016723632812,421.1251525878906
1091.4002685546875,1.2473894912545802e-06,670.3286743164062,421.0715637207031
1091.271728515625,1.2443372270354303e-06,670.25439453125,421.01727294921875
1091.1414794921875,1.240465508089983e-06,670.1790161132812,420.96246337890625
1091.00927734375,1.2385502259348868e-06,670.1024169921875,420.9068603515625
1090.875244140625,1.2307714314374607e-06,670.0245971679688,420.8506774902344
1090.7393798828125,1.223851654685859e-06,669.9456176757812,420.79376220703125
1090.6015625,1.2164115332780057e-06,669.865478515625,420.736083984375
1090.461669921875,1.2061170764354756e-06,669.7840576171875,420.6775817871094
