MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1099.825927734375,8.692709343449678e-07,675.1864013671875,424.6394958496094
1099.7645263671875,8.61419323427981e-07,675.150390625,424.6141357421875
1099.7042236328125,8.50705021093745e-07,675.1153564453125,424.5888671875
1099.6441650390625,8.416868695348967e-07,675.0804443359375,424.5637512207031
1099.584228515625,8.311662895721383e-07,675.04541015625,424.53875732421875
1099.524169921875,8.206117740883201e-07,675.0103149414062,424.5138244628906
1099.463623046875,8.072530590652605e-07,674.9746704101562,424.4889221191406
1099.40283203125,7.943589253045502e-07,674.9388427734375,424.4639892578125
1099.342041015625,7.848813652344688e-07,674.9028930664062,424.4391174316406
1099.2808837890625,7.777871360303834e-07,674.86669921875,424.4142150878906
1099.2197265625,7.665937005185697e-07,674.8303833007812,424.3893127441406
1099.1591796875,7.475303505088959e-07,674.7947998046875,424.36444091796875
1099.10107421875,7.029922812762379e-07,674.7611083984375,424.33990478515625
1099.044677734375,6.704424890813243e-07,674.728271484375,424.31646728515625
1098.98876953125,6.450543992286839e-07,674.6954345703125,424.29327392578125
1098.9329833984375,6.319608587546099e-07,674.6627197265625,424.270263671875
1098.8818359375,6.180025593494065e-07,674.6343383789062,424.24749755859375
1098.8338623046875,6.064667559257941e-07,674.6083374023438,424.2254943847656
1098.786865234375,5.90642457609647e-07,674.5826416015625,424.2041931152344
1098.740478515625,5.792725801256893e-07,674.5568237304688,424.18359375
1098.6943359375,5.66457686090871e-07,674.53076171875,424.16357421875
1098.647705078125,5.570407779487141e-07,674.5037231445312,424.1439208984375
1098.600830078125,5.446238446893403e-07,674.476318359375,424.1244812011719
1098.5528564453125,5.312293751558173e-07,674.4479370117188,424.1049499511719
1098.5048828125,5.195760763854196e-07,674.41943359375,424.0854187011719
1098.45703125,5.03169189869368e-07,674.3912963867188,424.06573486328125
1098.4091796875,4.870174166171637e-07,674.3633422851562,424.0458984375
1098.361083984375,4.7009484660520684e-07,674.3350830078125,424.0260009765625
1098.3125,4.5185237240730203e-07,674.3065185546875,424.00592041015625
1098.2633056640625,4.343207820056705e-07,674.2776489257812,423.98565673828125
1098.2138671875,4.1756658220037934e-07,674.24853515625,423.9653015136719
1098.163818359375,3.99502170012056e-07,674.2190551757812,423.9447937011719
1098.11328125,3.837673148154863e-07,674.1892700195312,423.9240417480469
