MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1104.661865234375,5.470730684464797e-06,677.8192138671875,426.8426208496094
1104.608154296875,5.421774403657764e-06,677.7880249023438,426.820068359375
1104.55419921875,5.3842436500417534e-06,677.7567138671875,426.79754638671875
1104.500244140625,5.339849394658813e-06,677.725341796875,426.77496337890625
1104.445556640625,5.275593139231205e-06,677.6934814453125,426.7521057128906
1104.39013671875,5.1920883379352745e-06,677.6610107421875,426.72906494140625
1104.333740234375,5.125149982632138e-06,677.6281127929688,426.7055969238281
1104.2769775390625,5.101061560708331e-06,677.5951538085938,426.6818542480469
1104.2200927734375,5.097734174341895e-06,677.5620727539062,426.65802001953125
1104.16357421875,5.116105512570357e-06,677.529296875,426.63427734375
1104.107177734375,5.130715635459637e-06,677.4965209960938,426.6106262207031
1104.0506591796875,5.126942596689332e-06,677.4635620117188,426.5870666503906
1103.9932861328125,5.1278507271490525e-06,677.4298095703125,426.5635070800781
1103.9351806640625,5.129191322339466e-06,677.3953247070312,426.53985595703125
1103.876708984375,5.126998985360842e-06,677.360595703125,426.5160827636719
1103.817626953125,5.132858859724365e-06,677.3255004882812,426.4921569824219
1103.75830078125,5.128067641635425e-06,677.2901611328125,426.46807861328125
1103.6983642578125,5.12971155330888e-06,677.2545166015625,426.4438171386719
1103.637939453125,5.128385055286344e-06,677.218505859375,426.41943359375
1103.5770263671875,5.116918600833742e-06,677.1822509765625,426.394775390625
1103.515625,5.1066949708911125e-06,677.1456298828125,426.37005615234375
1103.4539794921875,5.095424967294093e-06,677.1088256835938,426.3451232910156
1103.3914794921875,5.082104962639278e-06,677.0715942382812,426.3199157714844
1103.328857421875,5.077488822280429e-06,677.0343017578125,426.29461669921875
1103.266845703125,5.090584181743907e-06,676.9974365234375,426.2694396972656
1103.206787109375,5.0828953135351185e-06,676.9619140625,426.244873046875
1103.1466064453125,5.0770595407811925e-06,676.9263916015625,426.22021484375
1103.0869140625,5.060335297457641e-06,676.8914794921875,426.1954650878906
1103.02880859375,5.036174570705043e-06,676.8582153320312,426.1706237792969
1102.970947265625,4.994471510144649e-06,676.8252563476562,426.145751953125
1102.9130859375,4.956274096912239e-06,676.792236328125,426.1208190917969
1102.8548583984375,4.92268418383901e-06,676.7589721679688,426.0959167480469
1102.79638671875,4.886147507932037e-06,676.7254028320312,426.0709533691406
1102.737548828125,4.852614438277669e-06,676.6915893554688,426.0458984375
1102.6783447265625,4.823593371838797e-06,676.6575927734375,426.0207824707031
1102.618896484375,4.7930461732903495e-06,676.6233520507812,425.9955749511719
1102.55908203125,4.766003712575184e-06,676.5888671875,425.97021484375
1102.4989013671875,4.735849870485254e-06,676.5541381835938,425.9447937011719
1102.4383544921875,4.70499662696966e-06,676.5191040039062,425.9192810058594
1102.3773193359375,4.672062459576409e-06,676.4837646484375,425.8935546875
1102.31591796875,4.640448878490133e-06,676.4481811523438,425.86773681640625
1102.254150390625,4.604843979905127e-06,676.412353515625,425.8418273925781
1102.1920166015625,4.558513410302112e-06,676.3762817382812,425.81573486328125
1102.1297607421875,4.5064457481203135e-06,676.3401489257812,425.7895812988281
1102.066650390625,4.461867320060264e-06,676.3031616210938,425.763427734375
1102.0029296875,4.419334800331853e-06,676.2657470703125,425.73724365234375
1101.9388427734375,4.401873866299866e-06,676.227783203125,425.7110290527344
1101.8740234375,4.380953214422334e-06,676.1892700195312,425.6847229003906
1101.80810546875,4.376446668175049e-06,676.150146484375,425.6579895019531
1101.7415771484375,4.352515134087298e-06,676.110595703125,425.6309509277344
1101.6739501953125,4.326561793277506e-06,676.0704956054688,425.6034240722656
1101.605712890625,4.313186309445882e-06,676.0301513671875,425.57562255859375
1101.5369873046875,4.296126007830026e-06,675.9896240234375,425.5473937988281
1101.467529296875,4.286140665499261e-06,675.94873046875,425.51885986328125
1101.3973388671875,4.274027560313698e-06,675.907470703125,425.4898986816406
1101.3262939453125,4.261494723323267e-06,675.86572265625,425.4606018066406
1101.2547607421875,4.239854661136633e-06,675.8239135742188,425.4308776855469
1101.182373046875,4.22697212343337e-06,675.7815551757812,425.4007873535156
1101.11083984375,4.201426236249972e-06,675.740478515625,425.370361328125
1101.039794921875,4.179947154625552e-06,675.7000732421875,425.3397521972656
1100.968017578125,4.150519544054987e-06,675.6590576171875,425.30902099609375
1100.8956298828125,4.1396829146833625e-06,675.6174926757812,425.27813720703125
1100.8221435546875,4.122779046156211e-06,675.5750732421875,425.2470397949219
1100.747802734375,4.110063855478074e-06,675.5321044921875,425.21563720703125
1100.6724853515625,4.100090791325783e-06,675.4884643554688,425.1839904785156
