MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1093.9752197265625,9.43344730330864e-06,672.0980224609375,421.877197265625,0.9972058534622192
1093.892822265625,9.412045073986519e-06,672.0487670898438,421.84405517578125,0.9971674084663391
1093.8121337890625,9.393264008394908e-06,672.0005493164062,421.8116149902344,0.9971300959587097
1093.7330322265625,9.364694051328115e-06,671.9530029296875,421.7799987792969,0.9970933198928833
1093.6575927734375,9.396147106599528e-06,671.9085693359375,421.7489929199219,0.9970574975013733
1093.5848388671875,9.475888873566873e-06,671.8662719726562,421.7185363769531,0.9970220327377319
1093.512939453125,9.52836126089096e-06,671.82421875,421.68865966796875,0.9969872236251831
1093.4415283203125,9.563073945173528e-06,671.7823486328125,421.6591796875,0.9969526529312134
1093.370361328125,9.573469469614793e-06,671.7403564453125,421.6299743652344,0.9969184398651123
1093.29833984375,9.584899999026675e-06,671.6973266601562,421.6009826660156,0.9968842267990112
1093.225341796875,9.581533049640711e-06,671.6531982421875,421.57208251953125,0.9968500733375549
1093.1522216796875,9.582128768670373e-06,671.6090087890625,421.5431823730469,0.9968157410621643
1093.080322265625,9.595910341886338e-06,671.5662231445312,421.51416015625,0.9967809319496155
1093.0089111328125,9.624345693737268e-06,671.5242309570312,421.4847106933594,0.9967455267906189
1092.9368896484375,9.650048014009371e-06,671.4819946289062,421.4548645019531,0.9967097640037537
1092.8638916015625,9.678720743977465e-06,671.4392700195312,421.4245910644531,0.9966732859611511
1092.789306640625,9.704093827167526e-06,671.3956298828125,421.3937072753906,0.9966351389884949
1092.711669921875,9.719653462525457e-06,671.3502197265625,421.3614196777344,0.9965956807136536
1092.6318359375,9.729506928124465e-06,671.3038330078125,421.32806396484375,0.996555507183075
1092.5482177734375,9.7069023468066e-06,671.2540893554688,421.2940979003906,0.9965147972106934
1092.463134765625,9.693801075627562e-06,671.2034301757812,421.2596740722656,0.9964736700057983
1092.3768310546875,9.671754924056586e-06,671.15185546875,421.2249450683594,0.9964322447776794
1092.289794921875,9.642715667723678e-06,671.0997924804688,421.18994140625,0.9963907599449158
