Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1100.9521484375,1.566473096943355e-05,675.8096862792969,425.14244689941404
1100.92861328125,1.5639080266538486e-05,675.7965148925781,425.1320831298828
1100.9051147460937,1.561571229586889e-05,675.7833984375,425.12171630859376
1100.8817260742187,1.559233544199401e-05,675.7703186035156,425.11138610839845
1100.8584106445312,1.5571846214612607e-05,675.7573181152344,425.10107421875
1100.8351196289063,1.5549623810073854e-05,675.7443603515625,425.09076232910155
1100.8119506835938,1.5526964747891726e-05,675.7314453125,425.0804901123047
1100.7887329101563,1.5504134459831675e-05,675.7185119628906,425.07021179199216
1100.76552734375,1.5481711379550234e-05,675.70556640625,425.05995483398436
1100.74228515625,1.5460358261520925e-05,675.692578125,425.0496887207031
1100.7190673828125,1.5439010776674423e-05,675.6796020507812,425.039453125
1100.6958618164062,1.5415190560474912e-05,675.6666259765625,425.02922973632815
1100.67265625,1.5391885277438178e-05,675.6536437988282,425.0190185546875
1100.6494750976562,1.5369305727830352e-05,675.6406799316406,425.00880432128906
1100.6263427734375,1.5347181056313274e-05,675.6277465820312,424.9986053466797
1100.6032592773438,1.5325493509976696e-05,675.6148498535156,424.98841552734376
1100.580224609375,1.5303651662179617e-05,675.6019653320312,424.9782318115234
1100.5570678710938,1.52807961157464e-05,675.5890014648437,424.9680450439453
1100.5337890625,1.5257506436228142e-05,675.575927734375,424.9578491210938
1100.5105102539062,1.5234748568815348e-05,675.5628479003906,424.94765625
1100.4871826171875,1.521062498497372e-05,675.5497314453125,424.9374633789063
1100.4639404296875,1.5187370800617828e-05,675.5366516113281,424.9272735595703
1100.4407348632812,1.5162640486465762e-05,675.5236450195313,424.9170745849609
1100.4176147460937,1.5137636427908774e-05,675.5107116699219,424.9069000244141
1100.3944702148438,1.5114728420684286e-05,675.4977722167969,424.8966979980469
1100.3713500976562,1.509226534679442e-05,675.4848388671875,424.88649597167966
1100.3482055664062,1.5070191027177771e-05,675.4718994140625,424.8763000488281
1100.3250610351563,1.5047971781001479e-05,675.4589599609375,424.8660888671875
1100.301904296875,1.5026945945351144e-05,675.4460144042969,424.8558807373047
1100.278759765625,1.500447416589168e-05,675.4330688476563,424.84568481445314
1100.2556030273438,1.4983749418462366e-05,675.4201416015625,424.83546447753906
1100.2325073242187,1.496385428083613e-05,675.4072509765625,424.82525634765625
1100.2094360351562,1.4945054867609998e-05,675.3943786621094,424.81504821777344
1100.1864501953125,1.492748414051448e-05,675.3815795898438,424.8048492431641
1100.1634765625,1.4909950243691128e-05,675.3688049316406,424.79466247558594
1100.140673828125,1.4893551180250597e-05,675.3561767578125,424.78449096679685
1100.117919921875,1.4879831589098558e-05,675.3435791015625,424.7743347167969
1100.0952392578124,1.4867408589225306e-05,675.3310180664063,424.7642059326172
1100.072607421875,1.4853599182629296e-05,675.3185180664062,424.7540802001953
1100.050048828125,1.4838385453685987e-05,675.3060546875,424.743994140625
1100.0276123046874,1.4823409871667082e-05,675.2936584472657,424.7339385986328
1100.0051635742188,1.4807006554917734e-05,675.2812866210937,424.7238739013672
1099.9827392578125,1.479252401281883e-05,675.2689147949219,424.71380310058595
1099.9602661132812,1.4777297329260363e-05,675.2565124511718,424.7037322998047
1099.9379760742188,1.4762627795050776e-05,675.2442504882813,424.6936828613281
1099.9156616210937,1.4750692271547905e-05,675.2320129394532,424.6836181640625
1099.8932983398438,1.4736288756012073e-05,675.2197448730469,424.67356872558594
1099.8710205078125,1.4722873174832785e-05,675.2074951171875,424.6635375976563
1099.8487060546875,1.4708441565858265e-05,675.1952087402344,424.65350341796875
1099.8264282226562,1.4695894327587666e-05,675.1829284667969,424.6434814453125
1099.8041259765625,1.468156087156558e-05,675.1706665039062,424.63344421386716
1099.7818115234375,1.4665860938123387e-05,675.1584289550781,424.6233764648438
1099.7595458984374,1.4653279251319873e-05,675.1461791992188,424.61334838867185
1099.7372436523438,1.4638782540998819e-05,675.1339294433594,424.6033081054687
1099.7149169921875,1.4626636381365189e-05,675.1216552734375,424.5932556152344
1099.6925537109375,1.4615548984409088e-05,675.1093444824219,424.5832000732422
1099.6702026367188,1.4605442831339133e-05,675.0970275878906,424.5731597900391
1099.6477783203125,1.4594690487967909e-05,675.0846862792969,424.56309204101564
1099.6253784179687,1.4585248025866804e-05,675.0723449707032,424.5530242919922
1099.6029174804687,1.4574385144783263e-05,675.0599792480468,424.5429382324219
1099.5803466796874,1.4561855680028657e-05,675.0475158691406,424.5328308105469
1099.5578002929688,1.4550880143815447e-05,675.0350830078125,424.52271728515626
1099.5350219726563,1.4537474129383554e-05,675.0224548339844,424.5125701904297
1099.5121459960938,1.4525034478651832e-05,675.0097412109375,424.502392578125
1099.4892456054688,1.4512008698375212e-05,674.9970153808594,424.4922149658203
1099.4662109375,1.4498871908585898e-05,674.9841979980469,424.4820159912109
1099.443115234375,1.4487389898931724e-05,674.9713134765625,424.4717987060547
1099.419970703125,1.4476870128987685e-05,674.9584106445312,424.46156311035156
1099.3967651367188,1.4467488122704708e-05,674.9454467773437,424.45130920410156
