MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1093.052978515625,8.931186130212154e-06,671.531494140625,421.52142333984375
1092.99072265625,8.99950373423053e-06,671.4957275390625,421.4949951171875
1092.9283447265625,9.067856808542274e-06,671.4598388671875,421.4684753417969
1092.86572265625,9.144262548943516e-06,671.423828125,421.44189453125
1092.8031005859375,9.212647455569822e-06,671.3877563476562,421.41534423828125
1092.7401123046875,9.283337931265123e-06,671.3515014648438,421.3886413574219
1092.677001953125,9.348550520371646e-06,671.3151245117188,421.36187744140625
1092.612548828125,9.398780093761161e-06,671.2777099609375,421.33489990234375
1092.5472412109375,9.429260899196379e-06,671.2395629882812,421.30767822265625
1092.481201171875,9.445531759411097e-06,671.2010498046875,421.2801513671875
1092.41455078125,9.474585567659233e-06,671.162353515625,421.25225830078125
1092.3475341796875,9.519550076220185e-06,671.1234741210938,421.22406005859375
1092.2803955078125,9.573703209753148e-06,671.0848388671875,421.1955871582031
1092.21435546875,9.632401997805573e-06,671.0474243164062,421.1668701171875
1092.147705078125,9.678848073235713e-06,671.0096435546875,421.1380615234375
1092.08056640625,9.715226042317227e-06,670.9713745117188,421.1092224121094
1092.012939453125,9.738655535329599e-06,670.9325561523438,421.080322265625
1091.9451904296875,9.749991477292497e-06,670.893798828125,421.0514221191406
1091.878173828125,9.730912097438704e-06,670.8556518554688,421.0225830078125
1091.8118896484375,9.709217920317315e-06,670.8180541992188,420.9938659667969
1091.74560546875,9.670709005149547e-06,670.7803955078125,420.9652404785156
1091.6790771484375,9.631165994505864e-06,670.7424926757812,420.9365539550781
1091.612060546875,9.598329597793054e-06,670.7042236328125,420.9078369140625
1091.5455322265625,9.59426506597083e-06,670.66650390625,420.8790283203125
1091.4796142578125,9.658385351940524e-06,670.62939453125,420.8502197265625
1091.4139404296875,9.777122613741085e-06,670.5927124023438,420.8212585449219
1091.3499755859375,9.937380127666984e-06,670.5576782226562,420.79229736328125
1091.28564453125,1.013023666018853e-05,670.5222778320312,420.7633361816406
1091.2208251953125,1.0357955034123734e-05,670.4866333007812,420.7342224121094
1091.1552734375,1.0626257790136151e-05,670.450439453125,420.7048645019531
1091.088623046875,1.0934763849945739e-05,670.41357421875,420.67510986328125
1091.0205078125,1.1183860806340817e-05,670.3756713867188,420.6448974609375
1090.953857421875,1.137247363658389e-05,670.3396606445312,420.6142272949219
1090.8865966796875,1.135438014898682e-05,670.3029174804688,420.5837097167969
1090.819091796875,1.1246490430494305e-05,670.2655639648438,420.5535888671875
1090.7525634765625,1.1127131983812433e-05,670.228515625,420.5240783691406
1090.690185546875,1.1045285646105185e-05,670.1948852539062,420.495361328125
1090.628662109375,1.1082857781730127e-05,670.1614379882812,420.46722412109375
1090.5673828125,1.1125419405288994e-05,670.1277465820312,420.4395751953125
1090.5064697265625,1.1155035281262826e-05,670.0941772460938,420.4123229980469
1090.446044921875,1.1207968782400712e-05,670.0606689453125,420.3853454589844
1090.385986328125,1.1247176189499442e-05,670.0274658203125,420.35858154296875
1090.3271484375,1.1304036888759583e-05,669.9951782226562,420.3319396972656
1090.2684326171875,1.1372995686542708e-05,669.9629516601562,420.3055114746094
1090.2099609375,1.144497946370393e-05,669.9306640625,420.2792663574219
1090.1514892578125,1.1528926734172273e-05,669.8983154296875,420.2531433105469
1090.0931396484375,1.1590470421651844e-05,669.865966796875,420.2272033691406
1090.0350341796875,1.1641334822343197e-05,669.8336791992188,420.2013244628906
1089.977294921875,1.1701693438226357e-05,669.8016357421875,420.17559814453125
1089.919921875,1.1768427611968946e-05,669.7698974609375,420.1499938964844
1089.8626708984375,1.1855282536998857e-05,669.7383422851562,420.1243591308594
1089.8052978515625,1.1942740457016043e-05,669.7066040039062,420.0987243652344
1089.747802734375,1.2026003787468653e-05,669.6746826171875,420.0731201171875
