MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1102.1983642578125,8.456099749309942e-06,676.3383178710938,425.8600769042969
1102.10888671875,8.355867066711653e-06,676.2857055664062,425.8232421875
1102.018310546875,8.259867172455415e-06,676.232177734375,425.7861022949219
1101.925537109375,8.161234291037545e-06,676.1768798828125,425.7486267089844
1101.8319091796875,8.077389793470502e-06,676.1211547851562,425.7107238769531
1101.7373046875,7.979088877618778e-06,676.0650024414062,425.67230224609375
1101.642333984375,7.873883987485897e-06,676.0088500976562,425.6335144042969
1101.546875,7.770816409902181e-06,675.95263671875,425.59429931640625
1101.4508056640625,7.652914064237848e-06,675.89599609375,425.5547790527344
1101.353759765625,7.535394615842961e-06,675.8389282226562,425.5148620605469
1101.2567138671875,7.436105533997761e-06,675.7821044921875,425.4745788574219
1101.16064453125,7.320762051676866e-06,675.726318359375,425.4343566894531
1101.0643310546875,7.215726782305865e-06,675.6702270507812,425.3940734863281
1100.966796875,7.1131512413558085e-06,675.6134033203125,425.35345458984375
1100.868896484375,7.005938641668763e-06,675.55615234375,425.31268310546875
1100.76953125,6.9008451646368485e-06,675.4979248046875,425.2715759277344
1100.66796875,6.808172201999696e-06,675.4378051757812,425.23016357421875
1100.565185546875,6.7202490754425526e-06,675.3768310546875,425.1883239746094
1100.4610595703125,6.628029495914234e-06,675.3150634765625,425.14599609375
1100.3558349609375,6.531541657750495e-06,675.2525634765625,425.103271484375
1100.2493896484375,6.4390278566861525e-06,675.1893310546875,425.0600280761719
1100.1416015625,6.342558208416449e-06,675.1253662109375,425.01629638671875
1100.033447265625,6.239016329345759e-06,675.0613403320312,424.9720764160156
1099.927001953125,6.108031811891124e-06,674.9996337890625,424.9273376464844
1099.8211669921875,5.927668553340482e-06,674.9386596679688,424.8824768066406
1099.71826171875,5.685778887709603e-06,674.8802490234375,424.8379821777344
1099.614501953125,5.4805391300760675e-06,674.8211669921875,424.7933349609375
1099.5103759765625,5.304950718709733e-06,674.761962890625,424.7483825683594
1099.406494140625,5.148760010342812e-06,674.7026977539062,424.703857421875
1099.302001953125,5.022310233471217e-06,674.6426391601562,424.659423828125
1099.1962890625,4.911889391223667e-06,674.5816650390625,424.6146545410156
1099.089599609375,4.818455181521131e-06,674.5201416015625,424.56951904296875
1098.9822998046875,4.7217436076607555e-06,674.4584350585938,424.5238342285156
1098.8740234375,4.644411546905758e-06,674.3963012695312,424.477783203125
1098.7646484375,4.564122718875296e-06,674.3334350585938,424.4312438964844
1098.6539306640625,4.496946075960295e-06,674.2697143554688,424.3841857910156
1098.541748046875,4.429389264259953e-06,674.2051391601562,424.336669921875
1098.42822265625,4.356141744210618e-06,674.1396484375,424.28857421875
1098.313232421875,4.294094196666265e-06,674.0733032226562,424.2398986816406
1098.1966552734375,4.231039383739699e-06,674.0059814453125,424.1907043457031
1098.0787353515625,4.1679163587104995e-06,673.9378051757812,424.1409606933594
1097.959228515625,4.115127467230195e-06,673.86865234375,424.0905456542969
1097.838134765625,4.05972195949289e-06,673.798583984375,424.03955078125
1097.715576171875,3.990701316070044e-06,673.7277221679688,423.9879150390625
1097.59130859375,3.911668954970082e-06,673.6555786132812,423.9356689453125
1097.4652099609375,3.837506937998114e-06,673.5823974609375,423.8827819824219
1097.3375244140625,3.7613044696627185e-06,673.5082397460938,423.8292541503906
1097.2080078125,3.6948244996892754e-06,673.4330444335938,423.77490234375
1097.07666015625,3.616158892327803e-06,673.356689453125,423.71990966796875
1096.943359375,3.553887381713139e-06,673.2791748046875,423.6642150878906
1096.81005859375,3.4657625747058773e-06,673.2022705078125,423.6077880859375
1096.677734375,3.346329094711109e-06,673.1267700195312,423.55096435546875
1096.5440673828125,3.225554337404901e-06,673.05029296875,423.4937438964844
1096.40869140625,3.108470309598488e-06,672.9727172851562,423.43603515625
1096.271728515625,3.002208586622146e-06,672.8939208984375,423.3778381347656
1096.1329345703125,2.8971510346309515e-06,672.8140258789062,423.3189392089844
1095.9927978515625,2.8026825020788237e-06,672.7332153320312,423.2595520019531
