MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1102.455078125,3.525956572048017e-06,676.5974731445312,425.8576354980469
1102.4075927734375,3.4929028061014833e-06,676.570068359375,425.8375244140625
1102.3599853515625,3.462623453742708e-06,676.5426025390625,425.8173522949219
1102.312255859375,3.440292857703753e-06,676.5151977539062,425.797119140625
1102.2645263671875,3.42586099577602e-06,676.4877319335938,425.7768249511719
1102.216796875,3.4125184811273357e-06,676.4602661132812,425.7565002441406
1102.1689453125,3.400891273486195e-06,676.4327392578125,425.73614501953125
1102.120849609375,3.391146492504049e-06,676.4052124023438,425.7156677246094
1102.07275390625,3.374126436028746e-06,676.377685546875,425.6950988769531
1102.0245361328125,3.3592591535125393e-06,676.3499755859375,425.674560546875
1101.97607421875,3.3502897167636547e-06,676.3221435546875,425.65386962890625
1101.927001953125,3.3474400424893247e-06,676.2940063476562,425.6330261230469
1101.877197265625,3.3484116102044936e-06,676.2653198242188,425.6119079589844
1101.8271484375,3.33543630404165e-06,676.2364501953125,425.59063720703125
1101.776611328125,3.3169760627060896e-06,676.2073364257812,425.5692443847656
1101.7255859375,3.298825049569132e-06,676.1779174804688,425.54766845703125
1101.67431640625,3.2805942282720935e-06,676.1483154296875,425.5260009765625
1101.62255859375,3.260660832893336e-06,676.1184692382812,425.504150390625
1101.570556640625,3.2438451853522565e-06,676.0884399414062,425.4821472167969
1101.51806640625,3.2215086775977397e-06,676.05810546875,425.4599914550781
1101.465087890625,3.2025500331656076e-06,676.0274658203125,425.4376220703125
1101.4117431640625,3.1774482067703502e-06,675.9966430664062,425.41510009765625
1101.35791015625,3.1571555609843927e-06,675.965576171875,425.39239501953125
1101.3037109375,3.133957761747297e-06,675.9342651367188,425.3694763183594
1101.2489013671875,3.108405280727311e-06,675.902587890625,425.3463134765625
1101.19384765625,3.0835644793114625e-06,675.8709716796875,425.32293701171875
1101.138427734375,3.0611051897722064e-06,675.8390502929688,425.29931640625
1101.0830078125,3.026586455234792e-06,675.8076171875,425.2754211425781
1101.029296875,2.9765285489702364e-06,675.7780151367188,425.2513427734375
1100.9755859375,2.9316454401850933e-06,675.7483520507812,425.2272033691406
1100.92138671875,2.8871195354440715e-06,675.7183837890625,425.2030029296875
1100.866943359375,2.836075282175443e-06,675.6882934570312,425.1786193847656
1100.81201171875,2.7819719434774015e-06,675.6578979492188,425.1540832519531
1100.75634765625,2.7303153729008045e-06,675.6270141601562,425.1293640136719
1100.69970703125,2.670976527952007e-06,675.5953979492188,425.1043395996094
1100.6419677734375,2.6266568511346122e-06,675.5628662109375,425.0791015625
1100.583251953125,2.58110208051221e-06,675.5297241210938,425.0535583496094
1100.5234375,2.5296840249211527e-06,675.495849609375,425.0276184082031
1100.4622802734375,2.4911003038141644e-06,675.4609375,425.0013427734375
1100.399658203125,2.456484025969985e-06,675.4248046875,424.97479248046875
1100.3359375,2.421140152364387e-06,675.3881225585938,424.9478759765625
1100.271484375,2.3918291844893247e-06,675.3508911132812,424.9206237792969
1100.2060546875,2.369134563195985e-06,675.31298828125,424.8930969238281
1100.1396484375,2.3461739147023764e-06,675.2744750976562,424.8651428222656
1100.072265625,2.321489091627882e-06,675.2354125976562,424.8367919921875
1100.00390625,2.2936662844585953e-06,675.19580078125,424.80810546875
1099.9345703125,2.272431856908952e-06,675.1555786132812,424.7790222167969
1099.8642578125,2.246108351755538e-06,675.1148071289062,424.74951171875
1099.7930908203125,2.227599225079757e-06,675.0734252929688,424.71966552734375
1099.7215576171875,2.2103865831013536e-06,675.0322265625,424.6893615722656
1099.651123046875,2.1786954675917514e-06,674.9923095703125,424.6587829589844
1099.5799560546875,2.144066911569098e-06,674.951904296875,424.6280212402344
1099.508056640625,2.115637471433729e-06,674.9110107421875,424.5970153808594
1099.435302734375,2.0872205368505092e-06,674.8695068359375,424.5657958984375
1099.36181640625,2.062729663521168e-06,674.8275756835938,424.5342712402344
