MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1103.364501953125,7.5702100730268285e-06,677.07958984375,426.284912109375
1103.3236083984375,7.5919388109468855e-06,677.0564575195312,426.2671203613281
1103.2840576171875,7.615393315063557e-06,677.034423828125,426.2496337890625
1103.2449951171875,7.626048954989528e-06,677.0125122070312,426.2325134277344
1103.2060546875,7.637213457201142e-06,676.9905395507812,426.21551513671875
1103.1673583984375,7.676660970901139e-06,676.9686279296875,426.1986999511719
1103.1292724609375,7.725772775302175e-06,676.947021484375,426.1822204589844
1103.091796875,7.714051207585726e-06,676.9258422851562,426.1659240722656
1103.05419921875,7.697801265749149e-06,676.9046630859375,426.14959716796875
1103.016845703125,7.671534149267245e-06,676.8836059570312,426.1332702636719
1102.98046875,7.63694060879061e-06,676.8634033203125,426.11700439453125
1102.9453125,7.591126632178202e-06,676.8442993164062,426.1009521484375
1102.91064453125,7.542566891061142e-06,676.8255615234375,426.08502197265625
1102.8760986328125,7.505349458369892e-06,676.8067626953125,426.0693359375
1102.841552734375,7.471579920093063e-06,676.787841796875,426.0536804199219
1102.806884765625,7.421036571031436e-06,676.7687377929688,426.0381164550781
1102.7723388671875,7.360167728620581e-06,676.749755859375,426.0225830078125
1102.73779296875,7.307155101443641e-06,676.7306518554688,426.0072021484375
1102.703369140625,7.255221134983003e-06,676.7115478515625,425.9918212890625
1102.6689453125,7.214239758468466e-06,676.6923828125,425.9765625
1102.6346435546875,7.194427780632395e-06,676.67333984375,425.9613342285156
1102.600341796875,7.169990112743108e-06,676.654296875,425.9460754394531
1102.566162109375,7.150226792873582e-06,676.63525390625,425.9308776855469
1102.5328369140625,7.128602192096878e-06,676.6171875,425.9156188964844
1102.500244140625,7.097231446095975e-06,676.5995483398438,425.900634765625
1102.4676513671875,7.073355845932383e-06,676.5819091796875,425.8857421875
1102.43505859375,7.042673132673372e-06,676.56396484375,425.87103271484375
1102.4022216796875,7.017075859039323e-06,676.5458374023438,425.85638427734375
1102.3692626953125,6.994280738581438e-06,676.5274658203125,425.8418273925781
1102.336181640625,6.98003623256227e-06,676.5088500976562,425.8272705078125
1102.3026123046875,6.965768989175558e-06,676.4899291992188,425.8127136230469
1102.26904296875,6.951213435968384e-06,676.4710083007812,425.7980041503906
1102.235107421875,6.951230716367718e-06,676.451904296875,425.783203125
1102.200927734375,6.9354473453131504e-06,676.4328002929688,425.7681579589844
1102.16650390625,6.9148159127507824e-06,676.41357421875,425.75299072265625
1102.1317138671875,6.888350526423892e-06,676.3941650390625,425.7375793457031
1102.0966796875,6.865119758003857e-06,676.3745727539062,425.7221374511719
1102.061279296875,6.842076800239738e-06,676.3547973632812,425.70654296875
1102.025634765625,6.8158960857545026e-06,676.3348388671875,425.69085693359375
1101.990234375,6.8386866587388795e-06,676.3150634765625,425.6751403808594
1101.9549560546875,6.872863195894752e-06,676.295166015625,425.6597595214844
1101.919921875,6.87071815264062e-06,676.2753295898438,425.6445617675781
1101.884765625,6.854668754385784e-06,676.2554321289062,425.6292724609375
1101.8492431640625,6.839027719252044e-06,676.2354125976562,425.6138610839844
1101.813720703125,6.816678251198027e-06,676.2152709960938,425.5984191894531
1101.77783203125,6.794189630454639e-06,676.1950073242188,425.5828552246094
1101.741943359375,6.771783318981761e-06,676.1746826171875,425.5672607421875
1101.705810546875,6.755081358278403e-06,676.1541748046875,425.55157470703125
1101.669189453125,6.735262104484718e-06,676.1334228515625,425.53582763671875
1101.632568359375,6.715216841257643e-06,676.1126708984375,425.51995849609375
1101.595947265625,6.685937023576116e-06,676.0919799804688,425.5039978027344
1101.5592041015625,6.665713954134844e-06,676.0712280273438,425.4879455566406
1101.522216796875,6.642540938628372e-06,676.0503540039062,425.4718322753906
1101.48486328125,6.622385171795031e-06,676.0292358398438,425.45562744140625
1101.447509765625,6.6043835431628395e-06,676.008056640625,425.43939208984375
1101.4100341796875,6.589041277038632e-06,675.9869995117188,425.42303466796875
1101.373046875,6.560602741956245e-06,675.96630859375,425.4067077636719
1101.3360595703125,6.5335816543665715e-06,675.9457397460938,425.3903503417969
1101.299072265625,6.492978172900621e-06,675.9251708984375,425.3739013671875
1101.261962890625,6.463914814958116e-06,675.9044799804688,425.35748291015625
1101.2244873046875,6.443675374612212e-06,675.883544921875,425.3409423828125
1101.186767578125,6.420797035389114e-06,675.8624267578125,425.32440185546875
1101.148681640625,6.3965794652176555e-06,675.8410034179688,425.3077087402344
1101.1103515625,6.374814347509528e-06,675.8192749023438,425.291015625
1101.0716552734375,6.360310180753004e-06,675.7974243164062,425.2742004394531
1101.0325927734375,6.346145255520241e-06,675.7753295898438,425.25726318359375
1100.99267578125,6.344285338855116e-06,675.7525024414062,425.240234375
1100.9521484375,6.3398911152035e-06,675.7291870117188,425.2230224609375
1100.9112548828125,6.339685569400899e-06,675.7056884765625,425.2055969238281
1100.8701171875,6.346355348796351e-06,675.68212890625,425.1879577636719
1100.8287353515625,6.345693691400811e-06,675.6586303710938,425.1701354980469
1100.787841796875,6.332682005449897e-06,675.6356811523438,425.15216064453125
1100.747314453125,6.318466148513835e-06,675.61328125,425.1340637207031
1100.706787109375,6.303323061729316e-06,675.5908203125,425.1159973144531
1100.666015625,6.294329523370834e-06,675.5681762695312,425.097900390625
1100.625,6.278530236158986e-06,675.5452270507812,425.0797424316406
1100.583740234375,6.273282906477107e-06,675.5220947265625,425.06158447265625
1100.5419921875,6.275048690440599e-06,675.4987182617188,425.0433349609375
1100.5001220703125,6.257758286665194e-06,675.47509765625,425.0249938964844
1100.457763671875,6.241503342607757e-06,675.4512329101562,425.006591796875
1100.415283203125,6.223869149835082e-06,675.4271850585938,424.988037109375
1100.3720703125,6.214164841367165e-06,675.4027709960938,424.9693603515625
1100.3287353515625,6.207653314049821e-06,675.378173828125,424.9505615234375
1100.2847900390625,6.208520517247962e-06,675.3532104492188,424.93157958984375
1100.240234375,6.216215751919663e-06,675.327880859375,424.91241455078125
1100.1954345703125,6.228707661648514e-06,675.30224609375,424.8931579589844
1100.150146484375,6.250967544474406e-06,675.2764282226562,424.8736572265625
1100.104248046875,6.2684011936653405e-06,675.250244140625,424.85400390625
1100.057861328125,6.280796242208453e-06,675.2237548828125,424.8341369628906
1100.01123046875,6.301490884652594e-06,675.1970825195312,424.8141174316406
1099.9639892578125,6.315564860415179e-06,675.1701049804688,424.79388427734375
1099.916259765625,6.332255907182116e-06,675.1428833007812,424.77337646484375
1099.867919921875,6.340314484987175e-06,675.115234375,424.7527160644531
1099.8189697265625,6.35537344351178e-06,675.0872192382812,424.7317199707031
1099.7694091796875,6.372229563567089e-06,675.0588989257812,424.71051025390625
1099.7191162109375,6.376155852194643e-06,675.0301513671875,424.6889953613281
1099.66845703125,6.376117198669817e-06,675.001220703125,424.66729736328125
1099.6175537109375,6.3610641518607736e-06,674.97216796875,424.6453552246094
1099.56591796875,6.338985258480534e-06,674.9426879882812,424.6231994628906
