MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1095.345458984375,3.7303343560779467e-06,672.8109741210938,422.5345458984375
1095.29150390625,3.779136250159354e-06,672.7784423828125,422.51300048828125
1095.23779296875,3.834193648799555e-06,672.74609375,422.49176025390625
1095.186279296875,3.873642526741605e-06,672.715087890625,422.47119140625
1095.1363525390625,3.86482679459732e-06,672.6854248046875,422.4508972167969
1095.0865478515625,3.84377881346154e-06,672.6558227539062,422.4306945800781
1095.037353515625,3.8022717490093783e-06,672.6265869140625,422.4107360839844
1094.9891357421875,3.762514779737103e-06,672.5980224609375,422.3910827636719
1094.9407958984375,3.7459983559529064e-06,672.5693359375,422.3714294433594
1094.890380859375,3.745088633877458e-06,672.539306640625,422.3510437011719
1094.836669921875,3.719526830536779e-06,672.5072631835938,422.3294372558594
1094.782470703125,3.67696975445142e-06,672.4747314453125,422.30767822265625
1094.7279052734375,3.6394017115526367e-06,672.4420776367188,422.28582763671875
1094.6734619140625,3.613040234995424e-06,672.4094848632812,422.26397705078125
1094.6190185546875,3.59418595508032e-06,672.3768920898438,422.2421569824219
1094.564697265625,3.5895652672479628e-06,672.3442993164062,422.22039794921875
1094.510498046875,3.5876757920050295e-06,672.3118896484375,422.1986389160156
1094.45703125,3.62733521797054e-06,672.2799682617188,422.17706298828125
1094.40478515625,3.70624343304371e-06,672.2491455078125,422.1556701660156
1094.353515625,3.7965878618706483e-06,672.2191162109375,422.1343994140625
1094.298828125,3.894198016496375e-06,672.1862182617188,422.112548828125
1094.2423095703125,3.976159860030748e-06,672.1524658203125,422.08984375
1094.1845703125,4.054265900776954e-06,672.1180419921875,422.06646728515625
1094.1256103515625,4.12998633692041e-06,672.0828857421875,422.0426940917969
1094.0657958984375,4.198858277959516e-06,672.0472412109375,422.0185852050781
1094.00537109375,4.271780653652968e-06,672.01123046875,421.9941101074219
1093.9443359375,4.353083568275906e-06,671.9749145507812,421.9693603515625
1093.8828125,4.441238615982002e-06,671.9382934570312,421.9444580078125
1093.820556640625,4.540787813311908e-06,671.9013061523438,421.9192810058594
1093.760986328125,4.717214324045926e-06,671.8670654296875,421.8939514160156
1093.7044677734375,4.943874046148267e-06,671.8355102539062,421.8689880371094
1093.6480712890625,5.174939360585995e-06,671.8038330078125,421.84423828125
1093.59130859375,5.4305210142047144e-06,671.77197265625,421.8193359375
1093.533447265625,5.69551411899738e-06,671.7393188476562,421.7941589355469
1093.4742431640625,5.9296799008734524e-06,671.705810546875,421.7684326171875
1093.4129638671875,6.066617061151192e-06,671.6708374023438,421.7420959472656
1093.350341796875,6.148398369987262e-06,671.635009765625,421.7153625488281
1093.2869873046875,6.218062935658963e-06,671.5987548828125,421.688232421875
1093.2232666015625,6.27815279585775e-06,671.5624389648438,421.6607971191406
1093.1590576171875,6.337587365123909e-06,671.52587890625,421.6331481933594
1093.0943603515625,6.405970452760812e-06,671.4890747070312,421.6052551269531
1093.029052734375,6.413666596927214e-06,671.4518432617188,421.5772705078125
1092.964599609375,6.399885933205951e-06,671.4147338867188,421.5498352050781
1092.9019775390625,6.51152731734328e-06,671.3792724609375,421.5226745605469
1092.840576171875,6.667584784736391e-06,671.3453979492188,421.4952392578125
1092.7801513671875,6.820413091190858e-06,671.3124389648438,421.4677429199219
1092.7196044921875,6.959482107049553e-06,671.2794189453125,421.4401550292969
1092.658203125,7.067205388011644e-06,671.2457885742188,421.41241455078125
1092.59619140625,7.063226348691387e-06,671.2115478515625,421.38470458984375
1092.5341796875,7.06332548361388e-06,671.17724609375,421.3569641113281
1092.4718017578125,7.07561139279278e-06,671.142578125,421.3292541503906
1092.408935546875,7.103620191628579e-06,671.107421875,421.30157470703125
1092.3458251953125,7.154015293053817e-06,671.072021484375,421.2738342285156
1092.282470703125,7.21490368960076e-06,671.0364379882812,421.2460021972656
1092.2220458984375,7.321289103856543e-06,671.0039672851562,421.21807861328125
1092.162109375,7.471565822925186e-06,670.9717407226562,421.1903076171875
1092.1016845703125,7.62203308113385e-06,670.939208984375,421.1625061035156
1092.04052734375,7.784208719385788e-06,670.9058837890625,421.1346435546875
1091.978515625,7.943244781927206e-06,670.871826171875,421.10662841796875
1091.915771484375,8.09716948424466e-06,670.8373413085938,421.0784606933594
1091.8533935546875,8.241941941378172e-06,670.8031616210938,421.05023193359375
1091.7926025390625,8.399337275477592e-06,670.7705078125,421.0220642089844
1091.7322998046875,8.564659765397664e-06,670.7380981445312,420.99420166015625
1091.6727294921875,8.718948265595827e-06,670.7062377929688,420.9664611816406
1091.61279296875,8.874873856257182e-06,670.6740112304688,420.9388427734375
1091.552734375,9.019227036333177e-06,670.6414184570312,420.9112548828125
1091.4923095703125,9.161823072645348e-06,670.608642578125,420.8836669921875
1091.4307861328125,9.289684385294095e-06,670.5746459960938,420.85614013671875
1091.3673095703125,9.38524681259878e-06,670.5386352539062,420.8286437988281
1091.3031005859375,9.50262437982019e-06,670.5022583007812,420.8008728027344
1091.2384033203125,9.585747648088727e-06,670.4653930664062,420.7729797363281
1091.173095703125,9.689742000773549e-06,670.4280395507812,420.7449951171875
1091.1068115234375,9.794980542210396e-06,670.39013671875,420.7167053222656
1091.039794921875,9.905827027978376e-06,670.3516845703125,420.6881408691406
1090.9718017578125,1.0011343874793965e-05,670.3125610351562,420.6592712402344
1090.9029541015625,1.0133197974937502e-05,670.2728881835938,420.6300964355469
1090.8331298828125,1.0260217095492408e-05,670.2326049804688,420.6004943847656
1090.76220703125,1.0391549949417822e-05,670.191650390625,420.570556640625
1090.6903076171875,1.0524087883823086e-05,670.1500854492188,420.54022216796875
1090.6173095703125,1.0659540748747531e-05,670.1078491210938,420.50946044921875
1090.5433349609375,1.079679532267619e-05,670.0650024414062,420.4783020019531
1090.468017578125,1.0924580237769987e-05,670.0213623046875,420.4466247558594
1090.3916015625,1.1047711268474814e-05,669.97705078125,420.4145812988281
1090.31396484375,1.1175630788784474e-05,669.9320068359375,420.38201904296875
1090.2352294921875,1.1301821359666064e-05,669.8863525390625,420.3489074707031
1090.1552734375,1.142477776738815e-05,669.8399047851562,420.3153381347656
1090.07421875,1.1532297321537044e-05,669.7929077148438,420.2812805175781
1089.99169921875,1.1630566405074205e-05,669.7451171875,420.24658203125
1089.9088134765625,1.1713792446244042e-05,669.6973266601562,420.2115173339844
1089.8250732421875,1.1785445167333819e-05,669.6489868164062,420.1760559082031
1089.739990234375,1.1845230801554862e-05,669.5997924804688,420.14013671875
1089.653564453125,1.1878156328748446e-05,669.5498046875,420.10369873046875
1089.565673828125,1.190575767395785e-05,669.4989624023438,420.06671142578125
1089.476318359375,1.1923514648515265e-05,669.447265625,420.02911376953125
1089.3856201171875,1.1927072591788601e-05,669.3946533203125,419.9909362792969
1089.2933349609375,1.193827029055683e-05,669.3411865234375,419.9521484375
1089.19970703125,1.1955565241805743e-05,669.2869262695312,419.9127502441406
1089.1044921875,1.1964454643020872e-05,669.2318115234375,419.87274169921875
1089.0079345703125,1.1984267075604293e-05,669.17578125,419.8321533203125
1088.90966796875,1.1993666703347117e-05,669.1187744140625,419.7908630371094
1088.809814453125,1.2010797945549712e-05,669.060791015625,419.7490234375
1088.70849609375,1.2035197869408876e-05,669.0020751953125,419.70648193359375
1088.6058349609375,1.2049231372657232e-05,668.9425659179688,419.6632995605469
1088.50146484375,1.2067766874679364e-05,668.8818969726562,419.6195068359375
1088.39501953125,1.2072590834577568e-05,668.8200073242188,419.5750732421875
1088.286865234375,1.209218771691667e-05,668.7568969726562,419.5299072265625
1088.176513671875,1.2128898561059032e-05,668.6925659179688,419.4839782714844
1088.064208984375,1.2164763575128745e-05,668.626953125,419.437255859375
1087.94970703125,1.2210055501782335e-05,668.5599975585938,419.3897399902344
1087.8331298828125,1.2248596249264665e-05,668.4917602539062,419.3413391113281
1087.71435546875,1.2274731489014812e-05,668.4221801757812,419.2921142578125
1087.59326171875,1.2299127774895169e-05,668.3512573242188,419.24200439453125
