MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1109.76708984375,2.9697781428694725e-05,680.5457153320312,429.22137451171875,1.0058798789978027
1109.746337890625,2.9598748369608074e-05,680.5342407226562,429.212158203125,1.0058690309524536
1109.7257080078125,2.9499529773602262e-05,680.5227661132812,429.20294189453125,1.0058581829071045
1109.704833984375,2.940060949185863e-05,680.51123046875,429.19366455078125,1.0058472156524658
1109.68408203125,2.9300132155185565e-05,680.499755859375,429.18438720703125,1.0058363676071167
1109.663330078125,2.9196435207268223e-05,680.4882202148438,429.1750793457031,1.0058255195617676
1109.6424560546875,2.909442628151737e-05,680.4766235351562,429.1658020019531,1.0058144330978394
1109.621337890625,2.89914332824992e-05,680.4649658203125,429.15643310546875,1.0058034658432007
1109.6004638671875,2.888829112634994e-05,680.453369140625,429.1470947265625,1.005792498588562
1109.5794677734375,2.878412851714529e-05,680.4417724609375,429.1376953125,1.0057815313339233
1109.558349609375,2.867939110728912e-05,680.4300537109375,429.1282958984375,1.0057704448699951
1109.5372314453125,2.857215622498188e-05,680.4183959960938,429.1188659667969,1.005759358406067
1109.51611328125,2.8462362024583854e-05,680.4066772460938,429.109375,1.0057481527328491
1109.4947509765625,2.835070336004719e-05,680.3948974609375,429.0998229980469,1.0057369470596313
1109.4732666015625,2.8247122827451676e-05,680.3829345703125,429.0903015136719,1.0057257413864136
1109.45166015625,2.8143196686869487e-05,680.3710327148438,429.0806579589844,1.0057142972946167
1109.4300537109375,2.8039990866091102e-05,680.3590087890625,429.0710144042969,1.005703091621399
1109.408203125,2.7941989173996262e-05,680.346923828125,429.06134033203125,1.005691647529602
1109.3863525390625,2.7840043912874535e-05,680.334716796875,429.0516357421875,1.0056803226470947
1109.3643798828125,2.7737365599023178e-05,680.322509765625,429.0419006347656,1.0056688785552979
1109.34228515625,2.764142118394375e-05,680.3101806640625,429.0321350097656,1.005657434463501
1109.3203125,2.7539374059415422e-05,680.2979125976562,429.02239990234375,1.0056458711624146
1109.29833984375,2.7440439225756563e-05,680.2857055664062,429.0126037597656,1.0056344270706177
1109.276123046875,2.7339361622580327e-05,680.2734375,429.00274658203125,1.0056228637695312
1109.25390625,2.724298792600166e-05,680.2609252929688,428.992919921875,1.0056111812591553
1109.2314453125,2.7143889383296482e-05,680.2483520507812,428.9830322265625,1.0055996179580688
1109.208984375,2.7046975446864963e-05,680.23583984375,428.97314453125,1.0055879354476929
1109.1865234375,2.6943769626086578e-05,680.2232666015625,428.9632263183594,1.0055763721466064
1109.163818359375,2.684500395844225e-05,680.2105712890625,428.95330810546875,1.0055646896362305
