Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1099.445166015625,7.146453456385871e-06,674.9928588867188,424.4523101806641,1.000256097316742
1099.3952514648438,7.1647782231565316e-06,674.9636962890625,424.4315582275391,1.0002315521240235
1099.3451782226562,7.183912260089187e-06,674.93447265625,424.41070556640625,1.0002069294452667
1099.2948852539062,7.206377102164652e-06,674.9050720214843,424.3898132324219,1.000182431936264
1099.2450317382813,7.227973750900674e-06,674.8759948730469,424.36903991699216,1.0001581192016602
1099.196044921875,7.2521532729297174e-06,674.8476501464844,424.34840698242186,1.000133752822876
1099.1471313476563,7.2771175162245075e-06,674.8193664550781,424.32774047851564,1.000109350681305
1099.0980346679687,7.3001452648213675e-06,674.7909790039063,424.3070404052734,1.0000849783420562
1099.048974609375,7.3246688941708275e-06,674.76259765625,424.28636169433594,1.0000606954097748
1099.0001220703125,7.349897908426328e-06,674.7343688964844,424.2657409667969,1.000036460161209
1098.9518188476563,7.376520505175677e-06,674.7066101074219,424.2452026367188,1.0000122666358948
1098.9039916992188,7.4053724723910365e-06,674.6793273925781,424.2246551513672,0.9999880015850067
1098.8561157226563,7.433114412691566e-06,674.6520385742188,424.20408020019534,0.9999637544155121
1098.8081420898438,7.457767775775892e-06,674.6246704101562,424.1834777832031,0.9999394118785858
1098.7602294921876,7.479513435271201e-06,674.5973571777344,424.16285705566406,0.9999150454998016
1098.71220703125,7.494649612738158e-06,674.5699768066406,424.1422149658203,0.9998906791210175
1098.6640380859376,7.5091881249989e-06,674.5425048828125,424.1215362548828,0.9998662114143372
1098.6157470703124,7.5269140054956555e-06,674.5149475097656,424.1008026123047,0.9998416781425477
1098.5671020507812,7.546383439915871e-06,674.487109375,424.0799957275391,0.9998170912265778
1098.518212890625,7.569193202527913e-06,674.4590515136719,424.05914306640625,0.9997923970222473
1098.469140625,7.5918362028915e-06,674.4308959960938,424.038232421875,0.9997676968574524
1098.4197265625,7.610892279075188e-06,674.4025085449218,424.01723022460936,0.9997427761554718
1098.3702758789063,7.6320924307538e-06,674.3741271972656,423.996142578125,0.9997178494930268
1098.3207275390625,7.653367390503263e-06,674.3457275390625,423.9749786376953,0.9996928691864013
1098.2711181640625,7.673839595767618e-06,674.3173034667968,423.95379638671875,0.9996678352355957
1098.2213500976563,7.69096460118135e-06,674.2887756347657,423.9325805664063,0.99964280128479
1098.1715209960937,7.727274984858923e-06,674.26015625,423.91135864257814,0.9996178090572357
1098.1217895507812,7.7809219355629e-06,674.2316345214844,423.8901641845703,0.9995929300785065
1098.0723388671875,7.8231580832977e-06,674.203271484375,423.8690612792969,0.9995679497718811
1098.0227783203125,7.84721736550864e-06,674.1748596191406,423.8478973388672,0.9995428860187531
1097.9728881835938,7.870376744989471e-06,674.1462036132813,423.8266540527344,0.9995177626609802
1097.92275390625,7.892614114268781e-06,674.1174255371094,423.80535278320315,0.9994924902915955
1097.872412109375,7.914531460784246e-06,674.0884887695313,423.78391418457034,0.9994669437408448
1097.8215087890626,7.941003936906554e-06,674.0592224121094,423.76227416992185,0.9994412243366242
1097.7703247070312,7.971848339138887e-06,674.0298461914062,423.7404815673828,0.9994153857231141
1097.7187622070312,7.996191344972203e-06,674.0002258300781,423.7185333251953,0.9993893325328826
1097.6671142578125,8.015729823540596e-06,673.9706237792968,423.69646911621095,0.9993632853031158
1097.6156494140625,8.034794205968865e-06,673.9412841796875,423.6743865966797,0.999337238073349
1097.5641723632812,8.053940995722541e-06,673.9118530273438,423.65232238769534,0.999311113357544
1097.5124389648438,8.075745831348514e-06,673.8822814941407,423.6301696777344,0.9992849588394165
