MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1094.3525390625,6.299472261162009e-06,672.2528686523438,422.09967041015625
1094.310546875,6.283782113314373e-06,672.2283935546875,422.0821533203125
1094.26904296875,6.274273800954688e-06,672.2042846679688,422.06475830078125
1094.22802734375,6.262954684643773e-06,672.1804809570312,422.0475158691406
1094.1873779296875,6.257493623706978e-06,672.1570434570312,422.03033447265625
1094.147216796875,6.2492317738360725e-06,672.1339111328125,422.0133361816406
1094.107666015625,6.22533025307348e-06,672.111083984375,421.9965515136719
1094.068603515625,6.214983841346111e-06,672.0885009765625,421.9800720214844
1094.0302734375,6.237562502064975e-06,672.0665283203125,421.9637756347656
1093.9927978515625,6.273057806538418e-06,672.0453491210938,421.9474182128906
1093.9560546875,6.305269835138461e-06,672.0248413085938,421.9312438964844
1093.91943359375,6.339129868138116e-06,672.0043334960938,421.9150695800781
1093.883544921875,6.380300874297973e-06,671.9845581054688,421.8990173339844
1093.8486328125,6.424464118026663e-06,671.9655151367188,421.8831787109375
1093.814208984375,6.464973012043629e-06,671.9464721679688,421.86767578125
1093.77978515625,6.510917501145741e-06,671.9274291992188,421.852294921875
1093.745361328125,6.543080417031888e-06,671.9083251953125,421.8370361328125
1093.7110595703125,6.577984095201828e-06,671.88916015625,421.8218994140625
1093.6768798828125,6.614615813305136e-06,671.8699951171875,421.8068542480469
1093.642578125,6.641636446147459e-06,671.8507080078125,421.7918701171875
1093.6082763671875,6.667659818049287e-06,671.831298828125,421.7769470214844
1093.573974609375,6.694345756841358e-06,671.8119506835938,421.76202392578125
1093.5396728515625,6.729718734277412e-06,671.79248046875,421.7471923828125
1093.5054931640625,6.7531850618252065e-06,671.7730102539062,421.73248291015625
1093.4716796875,6.784724973840639e-06,671.75390625,421.71783447265625
1093.438720703125,6.8168214966135565e-06,671.735595703125,421.70318603515625
1093.406494140625,6.844371455372311e-06,671.7178955078125,421.68853759765625
1093.3740234375,6.875604867673246e-06,671.7000122070312,421.6740417480469
