Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1099.374560546875,1.4938447148438171e-05,674.9714599609375,424.40309143066406
1099.3309326171875,1.493018282161529e-05,674.9461364746094,424.38477783203126
1099.2874267578125,1.4922455110877309e-05,674.9208801269531,424.36651916503905
1099.2443969726562,1.4909906059301648e-05,674.8960266113281,424.34837036132814
1099.2019287109374,1.4895091229050195e-05,674.8714904785156,424.33043518066404
1099.1599365234374,1.487940072308902e-05,674.8471923828125,424.31272583007814
1099.118701171875,1.4863396377506887e-05,674.8234375,424.29522094726565
1099.07783203125,1.4854934801178387e-05,674.7999816894531,424.2778350830078
1099.037158203125,1.4850013204181779e-05,674.7766540527343,424.26048583984374
1098.99638671875,1.4843100801442688e-05,674.7532287597656,424.24314575195314
1098.9555786132812,1.4837011502777386e-05,674.7297424316406,424.2258239746094
1098.9149047851563,1.4829982926301e-05,674.7063110351562,424.2085418701172
1098.8741088867187,1.4824288606973824e-05,674.682861328125,424.1912322998047
1098.83349609375,1.4818307231223572e-05,674.6595153808594,424.1739776611328
1098.7931030273437,1.481814732926523e-05,674.6362670898437,424.1568176269531
1098.753125,1.4819393724962992e-05,674.6133361816406,424.13978271484376
1098.7132446289063,1.4822698210537055e-05,674.5904724121094,424.1227630615234
1098.6734619140625,1.4828991615445375e-05,674.56767578125,424.10577697753905
1098.63369140625,1.483678884994788e-05,674.5448608398438,424.0888275146484
1098.5938842773437,1.4844405058056509e-05,674.5220092773437,424.071875
1098.5541748046876,1.4853410317527959e-05,674.4992370605469,424.05491638183594
1098.5146850585938,1.4860514741599218e-05,674.4766235351562,424.0380401611328
1098.4754638671875,1.4867414515151723e-05,674.4542846679688,424.02119140625
1098.436474609375,1.4876058259005731e-05,674.4321228027344,424.00433349609375
1098.3974975585938,1.4883774235840974e-05,674.4099182128906,423.9875549316406
1098.3585327148437,1.4889173252186083e-05,674.3876708984375,423.9708679199219
1098.319384765625,1.489422781162375e-05,674.3652282714844,423.9541534423828
1098.280029296875,1.489897171325083e-05,674.3426330566406,423.93739624023436
1098.2405029296874,1.4903204657912283e-05,674.3198974609375,423.9206024169922
1098.2010131835937,1.4907448289136482e-05,674.2972473144531,423.903759765625
1098.1615234375,1.4908807955293923e-05,674.2746154785157,423.88690185546875
1098.1219848632813,1.4909431629916981e-05,674.251953125,423.8700225830078
1098.082568359375,1.4912470382455467e-05,674.2294128417968,423.8531433105469
1098.0430297851562,1.4913329408727805e-05,674.2067810058594,423.83623962402345
1098.0033569335938,1.491510785740502e-05,674.1840209960938,423.81932067871094
1097.963671875,1.4920901679715826e-05,674.1613220214844,423.80235595703124
1097.9238891601562,1.492914719278815e-05,674.1385559082031,423.78533630371095
1097.88408203125,1.4943880782425367e-05,674.1158020019532,423.7682586669922
1097.8442626953124,1.4956596180581982e-05,674.0931640625,423.75108337402344
1097.8045288085937,1.4965985880621701e-05,674.0706420898438,423.73387145996094
1097.7646728515624,1.4973368368487173e-05,674.0480834960938,423.7165924072266
1097.7245849609376,1.498252202054573e-05,674.0253662109375,423.69921875
1097.6841430664062,1.4992798909929661e-05,674.0024169921875,423.68173828125
1097.643408203125,1.5000099043049887e-05,673.9792846679687,423.664111328125
1097.6022827148438,1.5005868047524017e-05,673.9559387207031,423.64635009765624
1097.56083984375,1.5006719559096382e-05,673.9323547363281,423.6284606933594
1097.5188720703125,1.500676672208101e-05,673.9084716796875,423.6103912353516
1097.476806640625,1.5005917617827436e-05,673.8845397949219,423.5922332763672
1097.4343994140625,1.5003153225734423e-05,673.860400390625,423.5739715576172
1097.39150390625,1.5002055619106613e-05,673.8358520507812,423.55565185546874
1097.3480712890625,1.500256361737229e-05,673.8108703613282,423.5372039794922
1097.3041625976562,1.5003997350504506e-05,673.7855529785156,423.5185791015625
1097.2599243164063,1.5000892375383046e-05,673.7601013183594,423.49981384277345
1097.2153076171876,1.4998466741644734e-05,673.7344055175781,423.4808868408203
1097.1702758789063,1.4994845497540154e-05,673.7084533691407,423.4618438720703
1097.1248657226563,1.4988443950869623e-05,673.6822265625,423.44264221191406
1097.0791870117187,1.4986202540967496e-05,673.655908203125,423.4232666015625
1097.0331176757813,1.4979554697447383e-05,673.62939453125,423.4037353515625
1096.9866943359375,1.4970295467264805e-05,673.6026794433594,423.38401489257814
1096.9398681640625,1.4955293670482206e-05,673.575732421875,423.36411743164064
1096.8927001953125,1.4944536889061056e-05,673.5486389160156,423.3440673828125
1096.8453857421875,1.493817466098335e-05,673.5215209960937,423.32384338378904
1096.79765625,1.493062032409398e-05,673.4941650390625,423.3034698486328
1096.7497802734374,1.4920717552513451e-05,673.4668212890625,423.28296813964846
1096.702001953125,1.4910930167388869e-05,673.4396057128906,423.2623809814453
1096.6538330078124,1.4900522461402944e-05,673.4121765136719,423.24164428710935
1096.6053466796875,1.4896502290184798e-05,673.3845275878906,423.22081604003904
1096.5564819335937,1.4898072726055034e-05,673.3566467285157,423.19983825683596
1096.507275390625,1.489861629124789e-05,673.3285949707031,423.17869873046874
1096.4579711914062,1.4900823350671999e-05,673.30048828125,423.1574676513672
1096.4081420898438,1.4903151759426692e-05,673.2720642089844,423.1360748291016
1096.3579345703124,1.490641079726629e-05,673.2434020996094,423.1145324707031
1096.3072143554687,1.4908475293395895e-05,673.2143859863281,423.09282836914065
1096.2560424804688,1.4912714595993748e-05,673.1850891113281,423.070947265625
1096.2046020507812,1.4917381429313537e-05,673.1557006835938,423.0488983154297
1096.152685546875,1.492639107141258e-05,673.1259887695312,423.0266876220703
1096.1003662109374,1.4944745265665915e-05,673.096044921875,423.0043212890625
1096.0477416992187,1.4959986526719148e-05,673.0659301757812,422.9818054199219
1095.994873046875,1.4975814178797008e-05,673.0356872558593,422.95916137695315
1095.94169921875,1.4989038385238019e-05,673.0053100585938,422.9363983154297
1095.8881958007812,1.5003510094402373e-05,672.97470703125,422.9135009765625
1095.8342163085938,1.5013835098898199e-05,672.943798828125,422.89039916992186
1095.7796997070313,1.5018764935348372e-05,672.9125793457031,422.8671020507812
1095.7245971679688,1.502376786675086e-05,672.8809814453125,422.8436004638672
1095.6690063476562,1.502783275668662e-05,672.8490844726563,422.8199188232422
1095.6129028320313,1.5033767692784749e-05,672.8169067382812,422.79600219726564
1095.556591796875,1.5043810657289214e-05,672.7846557617188,422.77190856933595
1095.4997924804688,1.5053836216338823e-05,672.7521728515625,422.74761657714845
1095.4427124023437,1.5062103608443067e-05,672.7195556640625,422.7231689453125
1095.3855712890625,1.5066563929622134e-05,672.6870178222656,422.6985382080078
1095.328125,1.5069427070102392e-05,672.6543579101562,422.673779296875
1095.2705688476562,1.5073391472242292e-05,672.6216735839844,422.6488800048828
1095.2127807617187,1.5076711787287422e-05,672.5888916015625,422.6238708496094
1095.1546142578125,1.5079794638950262e-05,672.5558776855469,422.59874267578124
1095.0960083007812,1.5086508210515603e-05,672.52255859375,422.5734436035156
1095.0369140625,1.5090970131836912e-05,672.4889221191406,422.54798278808596
1094.9774169921875,1.5097939723318632e-05,672.4550964355469,422.52232055664064
1094.9174926757812,1.5108680594266844e-05,672.4210510253906,422.49645080566404
1094.8571411132812,1.5118801667313164e-05,672.3867248535156,422.4704132080078
1094.7963256835938,1.5128091916949415e-05,672.3521423339844,422.44415588378905
1094.7348876953124,1.5139872061809001e-05,672.3171875,422.41770629882814
1094.6729248046875,1.5152059484080383e-05,672.2818664550781,422.39104919433595
1094.6103515625,1.5166004419597812e-05,672.2461791992188,422.3641693115234
1094.5472045898437,1.5178597459453158e-05,672.2101257324218,422.3370727539062
1094.4836059570312,1.5186085653340342e-05,672.1738464355469,422.3097412109375
