MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1095.8040771484375,3.6885030567646027e-06,673.0604248046875,422.7436218261719
1095.743408203125,3.6972166981286136e-06,673.0247192382812,422.7186279296875
1095.6837158203125,3.7063207400933607e-06,672.9901123046875,422.693603515625
1095.626220703125,3.731756578417844e-06,672.9572143554688,422.6690673828125
1095.569580078125,3.7688932934543118e-06,672.924560546875,422.64495849609375
1095.5126953125,3.7984414120728616e-06,672.8919067382812,422.6208190917969
1095.455810546875,3.8245361793087795e-06,672.859130859375,422.5967102050781
1095.398681640625,3.835766165138921e-06,672.8262329101562,422.5724182128906
1095.341796875,3.825287876679795e-06,672.7935791015625,422.54815673828125
1095.28515625,3.794515805566334e-06,672.76123046875,422.5238952636719
1095.228759765625,3.751181338884635e-06,672.7290649414062,422.499755859375
1095.1724853515625,3.696781959661166e-06,672.6968994140625,422.4756164550781
1095.116455078125,3.6312039810582064e-06,672.664794921875,422.4516296386719
1095.060302734375,3.5671068872034084e-06,672.632568359375,422.42779541015625
1095.00439453125,3.5167786336387508e-06,672.600341796875,422.40411376953125
1094.94873046875,3.4817380765161943e-06,672.5681762695312,422.38055419921875
1094.894287109375,3.448284360274556e-06,672.5371704101562,422.35711669921875
1094.8426513671875,3.438243538766983e-06,672.5089111328125,422.333740234375
1094.791748046875,3.439088004597579e-06,672.4811401367188,422.3106384277344
1094.74072265625,3.4486799904698273e-06,672.4531860351562,422.2875061035156
1094.689453125,3.4574009077914525e-06,672.4249877929688,422.26446533203125
1094.6380615234375,3.4724198485491797e-06,672.3966674804688,422.2414245605469
1094.586669921875,3.4883348689618288e-06,672.3682250976562,422.2184753417969
1094.5352783203125,3.499051445032819e-06,672.3397216796875,422.1955871582031
1094.48388671875,3.513194087645388e-06,672.3112182617188,422.1726989746094
1094.4332275390625,3.527276021486614e-06,672.2833251953125,422.14990234375
1094.382568359375,3.5472660329105565e-06,672.2553100585938,422.127197265625
1094.33154296875,3.570376975403633e-06,672.22705078125,422.10455322265625
1094.280517578125,3.590134383557597e-06,672.1985473632812,422.0819396972656
1094.229248046875,3.6154963254375616e-06,672.1697998046875,422.0594177246094
1094.1778564453125,3.6420112792256987e-06,672.1409301757812,422.0368957519531
1094.126220703125,3.6559326872520614e-06,672.11181640625,422.01446533203125
1094.0745849609375,3.664885753096314e-06,672.08251953125,421.9920959472656
1094.022705078125,3.676489541248884e-06,672.052978515625,421.9697570800781
1093.9708251953125,3.6804474348173244e-06,672.0233764648438,421.9474182128906
1093.91943359375,3.696344720083289e-06,671.9943237304688,421.92510986328125
1093.8677978515625,3.7214783787931083e-06,671.965087890625,421.9027404785156
