MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1091.830810546875,1.5182155038928613e-05,670.8935546875,420.937255859375
1091.784912109375,1.5247742339852266e-05,670.8665161132812,420.9184265136719
1091.7386474609375,1.5283138054655865e-05,670.8392944335938,420.8993835449219
1091.6922607421875,1.531529051135294e-05,670.8119506835938,420.88031005859375
1091.646240234375,1.538913420517929e-05,670.7852783203125,420.86102294921875
1091.60009765625,1.548933687445242e-05,670.7588500976562,420.8412780761719
1091.552734375,1.558165968162939e-05,670.7318115234375,420.82086181640625
1091.5028076171875,1.5596893717884086e-05,670.702880859375,420.7998962402344
1091.4521484375,1.557852556288708e-05,670.6734008789062,420.77874755859375
1091.401123046875,1.5550976968370378e-05,670.6437377929688,420.75738525390625
1091.349853515625,1.551262721477542e-05,670.6138305664062,420.7359924316406
1091.29833984375,1.541923666081857e-05,670.5836791992188,420.71466064453125
1091.2481689453125,1.5319561498472467e-05,670.5538940429688,420.6943054199219
1091.200439453125,1.5345200154115446e-05,670.5262451171875,420.6741943359375
1091.155029296875,1.540566336188931e-05,670.501220703125,420.6538391113281
1091.1104736328125,1.5474572137463838e-05,670.4769287109375,420.6335754394531
1091.06591796875,1.5531095414189622e-05,670.452392578125,420.6134948730469
1091.021484375,1.5580677427351475e-05,670.4279174804688,420.5935974121094
1090.9771728515625,1.562509532959666e-05,670.4033813476562,420.57379150390625
1090.93310546875,1.56554851855617e-05,670.3789672851562,420.5541076660156
1090.8890380859375,1.5689456631662324e-05,670.3544311523438,420.5345764160156
1090.844970703125,1.571989014337305e-05,670.329833984375,420.51513671875
1090.80078125,1.5750809325254522e-05,670.3050537109375,420.49578857421875
1090.7567138671875,1.5786967196618207e-05,670.2802124023438,420.4764709472656
1090.712646484375,1.5819598047528416e-05,670.2554321289062,420.4571838378906
1090.6683349609375,1.5849858755245805e-05,670.2304077148438,420.4378967285156
1090.6240234375,1.5888563211774454e-05,670.205322265625,420.41864013671875
1090.5787353515625,1.5929183064145036e-05,670.179443359375,420.3992614746094
1090.533447265625,1.5967149010975845e-05,670.1535034179688,420.3798828125
1090.4879150390625,1.6019352187868208e-05,670.1276245117188,420.3603210449219
1090.440673828125,1.6059068002505228e-05,670.10009765625,420.34063720703125
1090.392822265625,1.6096093531814404e-05,670.0720825195312,420.3207092285156
1090.343994140625,1.612739470147062e-05,670.0435791015625,420.30047607421875
1090.2945556640625,1.6153406249941327e-05,670.0146484375,420.2799377441406
1090.244384765625,1.6165300621651113e-05,669.9852905273438,420.2591552734375
1090.193603515625,1.618008900550194e-05,669.9555053710938,420.2380676269531
1090.142333984375,1.619935210328549e-05,669.9255981445312,420.2167053222656
1090.09033203125,1.622586205485277e-05,669.895263671875,420.195068359375
1090.0379638671875,1.6250067346845753e-05,669.8646850585938,420.17327880859375
1089.9847412109375,1.6264992154901847e-05,669.8335571289062,420.1511535644531
1089.930908203125,1.628257450647652e-05,669.8021850585938,420.1287841796875
1089.87890625,1.62868218467338e-05,669.7725830078125,420.10638427734375
1089.82861328125,1.6294308807118796e-05,669.7440185546875,420.0846252441406
1089.77783203125,1.6298647096846253e-05,669.71484375,420.0629577636719
1089.7265625,1.6307929399772547e-05,669.685302734375,420.041259765625
1089.674560546875,1.6312938896589912e-05,669.6551513671875,420.0193786621094
1089.621826171875,1.632998464629054e-05,669.62451171875,419.9972839355469
1089.5679931640625,1.6350188161595725e-05,669.5931396484375,419.9748229980469
1089.513427734375,1.636985325603746e-05,669.5613403320312,419.9520263671875
1089.4580078125,1.6372370737371966e-05,669.5291748046875,419.9288635253906
1089.402099609375,1.6361458619940095e-05,669.4966430664062,419.90545654296875
1089.3455810546875,1.6357576896552928e-05,669.4638061523438,419.8817443847656
1089.2879638671875,1.6369538570870645e-05,669.4302368164062,419.8577575683594
1089.2293701171875,1.6379743101424538e-05,669.39599609375,419.8333435058594
1089.1695556640625,1.6377212887164205e-05,669.3610229492188,419.8085632324219
1089.1087646484375,1.6389334632549435e-05,669.325439453125,419.7833557128906
1089.0469970703125,1.6383410184062086e-05,669.2892456054688,419.75775146484375
1088.9842529296875,1.638222238398157e-05,669.2525024414062,419.7317810058594
1088.9205322265625,1.637681452848483e-05,669.2150268554688,419.7054748535156
1088.8555908203125,1.637239802221302e-05,669.1768798828125,419.6787414550781
1088.7896728515625,1.6376121493522078e-05,669.1381225585938,419.6515808105469
1088.72265625,1.6382224202970974e-05,669.0986328125,419.6240234375
1088.6546630859375,1.6378757209167816e-05,669.05859375,419.5960693359375
1088.58544921875,1.6377347492380068e-05,669.017822265625,419.567626953125
1088.51513671875,1.636901833990123e-05,668.9763793945312,419.5386962890625
1088.443603515625,1.635467015148606e-05,668.934326171875,419.5093078613281
1088.3709716796875,1.633531974221114e-05,668.8916015625,419.4793395996094
1088.2967529296875,1.631563645787537e-05,668.847900390625,419.4488830566406
1088.22119140625,1.6293719454552047e-05,668.803466796875,419.4177551269531
1088.1444091796875,1.6271587810479105e-05,668.7584228515625,419.3860168457031
1088.06884765625,1.6281454009003937e-05,668.7149658203125,419.35382080078125
1087.9921875,1.629237704037223e-05,668.6708374023438,419.3213195800781
1087.914306640625,1.6289910490741022e-05,668.6259765625,419.2883605957031
1087.8348388671875,1.628454810997937e-05,668.5798950195312,419.25494384765625
1087.754150390625,1.6258982213912532e-05,668.5330810546875,419.2210998535156
1087.672119140625,1.622871968720574e-05,668.4853515625,419.1867370605469
1087.5885009765625,1.6212341506616212e-05,668.4366455078125,419.1518249511719
1087.50341796875,1.6184005289687775e-05,668.3870849609375,419.11639404296875
1087.4168701171875,1.6169598893611692e-05,668.3364868164062,419.08038330078125
1087.3284912109375,1.615209475858137e-05,668.2847900390625,419.0436706542969
1087.2384033203125,1.613273525435943e-05,668.2319946289062,419.0063781738281
