MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1088.96142578125,1.9863984562107362e-05,669.3116455078125,419.64984130859375,0.9945897459983826
1088.9244384765625,1.9867475202772766e-05,669.2902221679688,419.63421630859375,0.9945711493492126
1088.8873291015625,1.9864150090143085e-05,669.2687377929688,419.61859130859375,0.994552493095398
1088.85009765625,1.985697053896729e-05,669.2471923828125,419.6028747558594,0.9945338368415833
1088.812744140625,1.9837869331240654e-05,669.2256469726562,419.58709716796875,0.9945150017738342
1088.7752685546875,1.9825696654152125e-05,669.2039794921875,419.5712585449219,0.99449622631073
1088.7376708984375,1.981295645236969e-05,669.1823120117188,419.55535888671875,0.9944773316383362
1088.699951171875,1.9800012523774058e-05,669.1605834960938,419.5394287109375,0.9944584369659424
1088.662109375,1.979342778213322e-05,669.1387329101562,419.5234375,0.9944393634796143
1088.624267578125,1.977935608010739e-05,669.1168823242188,419.50738525390625,0.9944202899932861
1088.58642578125,1.975920531549491e-05,669.0950927734375,419.4913024902344,0.9944010972976685
1088.548583984375,1.972733298316598e-05,669.0734252929688,419.47509765625,0.9943819642066956
1088.5107421875,1.9690123735927045e-05,669.0518188476562,419.4589538574219,0.9943627119064331
1088.47314453125,1.9642009647213854e-05,669.0303955078125,419.4427490234375,0.9943435192108154
1088.435546875,1.9598617654992267e-05,669.0089721679688,419.426513671875,0.994324266910553
1088.39794921875,1.9558778149075806e-05,668.9877319335938,419.4102783203125,0.9943050146102905
1088.3603515625,1.9533008526195772e-05,668.9664306640625,419.39398193359375,0.9942856431007385
1088.3228759765625,1.9502344002830796e-05,668.9451293945312,419.37774658203125,0.9942662715911865
1088.28515625,1.9460576368146576e-05,668.9237060546875,419.36138916015625,0.9942469596862793
1088.247314453125,1.9423492631176487e-05,668.9022827148438,419.34503173828125,0.9942275881767273
1088.21240234375,1.9455585061223246e-05,668.8836669921875,419.3287048339844,0.9942083954811096
1088.178466796875,1.9493976651574485e-05,668.865966796875,419.31256103515625,0.994189441204071
1088.1448974609375,1.9526039977790788e-05,668.8483276367188,419.2965393066406,0.9941707253456116
1088.111572265625,1.957490894710645e-05,668.8307495117188,419.2807922363281,0.9941521286964417
1088.078369140625,1.9595827325247228e-05,668.8131713867188,419.26513671875,0.9941338896751404
1088.04541015625,1.9623783373390324e-05,668.7957153320312,419.2496337890625,0.9941155314445496
1088.01318359375,1.9646366126835346e-05,668.77880859375,419.23431396484375,0.9940974712371826
1087.9813232421875,1.968552533071488e-05,668.7623291015625,419.2190246582031,0.9940795302391052
1087.9500732421875,1.9729350242414512e-05,668.7461547851562,419.20391845703125,0.9940617680549622
1087.9189453125,1.9755021639866754e-05,668.72998046875,419.1889953613281,0.9940441250801086
1087.887939453125,1.9769096979871392e-05,668.7138061523438,419.174072265625,0.9940265417098999
1087.8572998046875,1.9832652469631284e-05,668.697998046875,419.1593017578125,0.994009256362915
1087.827392578125,1.989248085010331e-05,668.6826782226562,419.1446838378906,0.9939919114112854
1087.79736328125,1.9965778847108595e-05,668.6672973632812,419.1300964355469,0.9939746856689453
1087.767578125,2.0002380551886745e-05,668.6519775390625,419.11566162109375,0.9939576387405396
1087.73779296875,2.0054001652169973e-05,668.6365966796875,419.10125732421875,0.9939406514167786
1087.7081298828125,2.00772537937155e-05,668.6212158203125,419.0868835449219,0.9939236044883728
1087.67822265625,2.0098772438359447e-05,668.605712890625,419.072509765625,0.9939066171646118
1087.648193359375,2.0133178622927517e-05,668.590087890625,419.0581359863281,0.9938896298408508
1087.6181640625,2.018343730014749e-05,668.5742797851562,419.0438232421875,0.9938725829124451
1087.5877685546875,2.022061926254537e-05,668.5582885742188,419.0295104980469,0.9938555359840393
