MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1103.495849609375,1.0259099326503929e-05,677.1298828125,426.3659973144531,1.002504825592041
1103.425048828125,1.0169184861297254e-05,677.0875854492188,426.3375244140625,1.0024724006652832
1103.356201171875,1.0043938345916104e-05,677.0462646484375,426.3099365234375,1.002440333366394
1103.291259765625,9.897667041514069e-06,677.0084838867188,426.2827453613281,1.002408504486084
1103.226318359375,9.754306120157707e-06,676.9706420898438,426.25567626953125,1.002376675605774
1103.161376953125,9.611088898964226e-06,676.9328002929688,426.22857666015625,1.0023449659347534
1103.096435546875,9.45592182688415e-06,676.8948364257812,426.20166015625,1.0023133754730225
1103.03173828125,9.300472811446525e-06,676.8569946289062,426.1747741699219,1.002281904220581
1102.96728515625,9.1496403911151e-06,676.8192138671875,426.1480712890625,1.0022505521774292
1102.90283203125,9.003868399304338e-06,676.7814331054688,426.12139892578125,1.002219319343567
1102.83837890625,8.888821867003571e-06,676.7434692382812,426.0948791503906,1.0021883249282837
1102.7738037109375,8.779407835390884e-06,676.7053833007812,426.06842041015625,1.00215744972229
1102.70947265625,8.662058462505229e-06,676.6672973632812,426.0421447753906,1.002126693725586
1102.64501953125,8.547865036234725e-06,676.6289672851562,426.0160827636719,1.0020962953567505
1102.580810546875,8.444182640232611e-06,676.5906372070312,425.9901123046875,1.002065896987915
1102.5166015625,8.34894035506295e-06,676.55224609375,425.96429443359375,1.0020354986190796
1102.452880859375,8.25962342787534e-06,676.5143432617188,425.93853759765625,1.0020053386688232
1102.389892578125,8.168996828317177e-06,676.4771728515625,425.91278076171875,1.0019745826721191
1102.3271484375,8.099722435872536e-06,676.4404907226562,425.88671875,1.0019431114196777
1102.2633056640625,8.044178684940562e-06,676.4033203125,425.8599853515625,1.001910924911499
1102.1982421875,7.986070158949587e-06,676.3655395507812,425.8326416015625,1.0018781423568726
1102.1318359375,7.931334948807489e-06,676.3270874023438,425.8047790527344,1.001844882965088
1102.064697265625,7.881619239924476e-06,676.2882690429688,425.7764587402344,1.0018110275268555
1101.996826171875,7.834229108993895e-06,676.2491455078125,425.74774169921875,1.0017768144607544
1101.9287109375,7.791206371621229e-06,676.2100219726562,425.7187194824219,1.0017424821853638
1101.860107421875,7.748039934085682e-06,676.1707153320312,425.6894226074219,1.001707673072815
1101.791015625,7.703043593210168e-06,676.131103515625,425.659912109375,1.0016727447509766
1101.7210693359375,7.65806544222869e-06,676.0908813476562,425.6301574707031,1.00163733959198
1101.650390625,7.609301064803731e-06,676.0502319335938,425.60015869140625,1.0016015768051147
1101.579345703125,7.5589587140711956e-06,676.009521484375,425.56976318359375,1.0015653371810913
1101.5078125,7.4909385148203e-06,675.9686889648438,425.53912353515625,1.0015289783477783
1101.435546875,7.421534974128008e-06,675.9275512695312,425.508056640625,1.0014920234680176
1101.3626708984375,7.3475580393278506e-06,675.8859252929688,425.4767150878906,1.0014545917510986
1101.2886962890625,7.2817188083718065e-06,675.8438110351562,425.4448547363281,1.0014164447784424
1101.21337890625,7.212533091660589e-06,675.8008422851562,425.4124755859375,1.0013773441314697
1101.1358642578125,7.133913641155232e-06,675.756591796875,425.3792724609375,1.0013375282287598
1101.05712890625,7.043301138764946e-06,675.7115478515625,425.34552001953125,1.001297116279602
1100.97607421875,6.96936604072107e-06,675.6650390625,425.31109619140625,1.001255989074707
1100.8929443359375,6.901534561620792e-06,675.6167602539062,425.2761535644531,1.0012141466140747
1100.80810546875,6.835266958660213e-06,675.5675048828125,425.2406311035156,1.0011717081069946
1100.7222900390625,6.7688097260543145e-06,675.5176391601562,425.2046203613281,1.001128911972046
1100.63525390625,6.709001809213078e-06,675.467041015625,425.1681823730469,1.0010855197906494
1100.547119140625,6.648887392657343e-06,675.4158325195312,425.13134765625,1.0010415315628052
1100.4581298828125,6.582849437108962e-06,675.3640747070312,425.09405517578125,1.0009970664978027
1100.3681640625,6.527037839987315e-06,675.3118896484375,425.0563049316406,1.000952124595642
1100.2774658203125,6.463832050940255e-06,675.2593383789062,425.0181579589844,1.0009065866470337
1100.1865234375,6.390149792423472e-06,675.2070922851562,424.9794616699219,1.0008609294891357
1100.097900390625,6.284505616349634e-06,675.1572265625,424.9407043457031,1.0008153915405273
1100.0091552734375,6.196147751325043e-06,675.1070556640625,424.9020690917969,1.0007697343826294
1099.919189453125,6.125694653746905e-06,675.0558471679688,424.8633117675781,1.0007237195968628
1099.8280029296875,6.057416158000706e-06,675.003662109375,424.8243103027344,1.000677466392517
1099.735595703125,5.999907443765551e-06,674.9505615234375,424.7850036621094,1.0006307363510132
1099.6419677734375,5.937355581409065e-06,674.8966064453125,424.745361328125,1.0005836486816406
1099.5472412109375,5.880038770555984e-06,674.8418579101562,424.70538330078125,1.0005362033843994
1099.4512939453125,5.839710865984671e-06,674.7862548828125,424.6650695800781,1.00048828125
1099.3543701171875,5.792362117063021e-06,674.7299194335938,424.6244201660156,1.0004398822784424
1099.256103515625,5.752643119194545e-06,674.6727294921875,424.58343505859375,1.0003910064697266
1099.156982421875,5.706419869966339e-06,674.614990234375,424.5419921875,1.000341773033142
1099.05615234375,5.676798082276946e-06,674.5560913085938,424.5001220703125,1.0002918243408203
1098.9541015625,5.66344169783406e-06,674.496337890625,424.4577941894531,1.0002416372299194
1098.85205078125,5.635093657474499e-06,674.43701171875,424.41510009765625,1.0001903772354126
1098.7469482421875,5.499157850863412e-06,674.3751831054688,424.3717346191406,1.000137209892273
1098.635498046875,5.313747806212632e-06,674.3090209960938,424.3265380859375,1.0000818967819214
1098.51904296875,5.241739017947111e-06,674.2393188476562,424.2796630859375,1.0000249147415161
1098.398681640625,5.231736395217013e-06,674.16748046875,424.23126220703125,0.9999663829803467
1098.2752685546875,5.245163265499286e-06,674.0936889648438,424.1815490722656,0.9999063014984131
1098.1490478515625,5.328113275027135e-06,674.018310546875,424.1307067871094,0.9998451471328735
1098.021240234375,5.400449481385294e-06,673.9423828125,424.07879638671875,0.9997828602790833
1097.890869140625,5.470668384077726e-06,673.864990234375,424.0259094238281,0.9997192621231079
1097.7578125,5.524229891307186e-06,673.785888671875,423.971923828125,0.9996540546417236
1097.621826171875,5.529282134375535e-06,673.7051391601562,423.9167175292969,0.99958735704422
1097.4825439453125,5.516171313502127e-06,673.6224365234375,423.860107421875,0.9995190501213074
1097.3399658203125,5.490884632308735e-06,673.5377807617188,423.8022155761719,0.9994493126869202
1097.1943359375,5.464274636324262e-06,673.4512329101562,423.7430419921875,0.9993780255317688
1097.0455322265625,5.429930752143264e-06,673.3629760742188,423.6825866699219,0.9993053078651428
1096.8939208984375,5.397707354859449e-06,673.2730102539062,423.6209411621094,0.999231219291687
1096.7398681640625,5.358178896130994e-06,673.1817626953125,423.5581359863281,0.999155580997467
1096.583251953125,5.299021722748876e-06,673.0892333984375,423.49407958984375,0.9990784525871277
1096.423828125,5.215235887590097e-06,672.9951782226562,423.4286804199219,0.9989996552467346
1096.2618408203125,5.107057404529769e-06,672.8999633789062,423.3619079589844,0.9989194869995117
1096.0980224609375,4.97614291816717e-06,672.8040771484375,423.2939147949219,0.9988380074501038
1095.9315185546875,4.816371074412018e-06,672.7067260742188,423.2248229980469,0.9987552165985107
1095.762451171875,4.656415512727108e-06,672.607666015625,423.1547546386719,0.998671293258667
1095.5914306640625,4.498877842706861e-06,672.5078125,423.0836181640625,0.9985861778259277
1095.42041015625,4.334183813625714e-06,672.4087524414062,423.0115966796875,0.9985001683235168
1095.2467041015625,4.1987409531429876e-06,672.3079833984375,422.938720703125,0.9984129667282104
1095.069580078125,4.123314283788204e-06,672.2047729492188,422.8648681640625,0.9983242154121399
1094.8861083984375,4.060456376464572e-06,672.0963134765625,422.7897644042969,0.9982336759567261
1094.6968994140625,4.009590611531166e-06,671.98388671875,422.7130432128906,0.998140811920166
1094.503662109375,3.959542482334655e-06,671.8692626953125,422.6343994140625,0.9980456829071045
1094.3056640625,3.918022684956668e-06,671.7517700195312,422.5539245605469,0.997948408126831
1094.10302734375,3.876308255712502e-06,671.631591796875,422.47149658203125,0.997848629951477
