MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1109.980224609375,3.763973654713482e-05,680.674560546875,429.3055419921875,1.0059664249420166
1109.93310546875,3.76958487322554e-05,680.6469116210938,429.28607177734375,1.0059438943862915
1109.886962890625,3.7752142816316336e-05,680.6201782226562,429.26678466796875,1.0059213638305664
1109.84130859375,3.7793186493217945e-05,680.5936889648438,429.2475891113281,1.0058989524841309
1109.7958984375,3.7827812775503844e-05,680.5672607421875,429.228515625,1.0058766603469849
1109.7510986328125,3.78377408196684e-05,680.5415649414062,429.2095031738281,1.005854606628418
1109.708251953125,3.781968916882761e-05,680.5175170898438,429.1906433105469,1.0058329105377197
1109.667236328125,3.775785444304347e-05,680.4950561523438,429.172119140625,1.0058118104934692
1109.626953125,3.7709927710238844e-05,680.4728393554688,429.1540832519531,1.0057910680770874
1109.587158203125,3.764543725992553e-05,680.45068359375,429.1363830566406,1.0057706832885742
1109.547607421875,3.761458719964139e-05,680.4286499023438,429.11895751953125,1.005750298500061
1109.50830078125,3.756459045689553e-05,680.4065551757812,429.1017150878906,1.005730390548706
1109.46923828125,3.7516925658565015e-05,680.384521484375,429.0846252441406,1.0057106018066406
1109.4302978515625,3.7496236473089084e-05,680.3624877929688,429.0677490234375,1.0056908130645752
1109.3916015625,3.747479786397889e-05,680.3405151367188,429.05096435546875,1.0056711435317993
1109.352783203125,3.7458972656168044e-05,680.3184814453125,429.03424072265625,1.0056517124176025
1109.314453125,3.742396802408621e-05,680.2968139648438,429.017578125,1.0056322813034058
1109.2764892578125,3.738666418939829e-05,680.2755126953125,429.0009460449219,1.005612850189209
1109.2388916015625,3.733363337232731e-05,680.25439453125,428.9844665527344,1.0055937767028809
1109.20166015625,3.7208454159554094e-05,680.2334594726562,428.9681396484375,1.0055750608444214
1109.164794921875,3.711495446623303e-05,680.2125854492188,428.9521484375,1.005556583404541
1109.1287841796875,3.7023157346993685e-05,680.1923217773438,428.9364318847656,1.0055382251739502
1109.094482421875,3.6915844248142093e-05,680.1736450195312,428.9207458496094,1.0055201053619385
1109.061767578125,3.677325003081933e-05,680.1563720703125,428.90533447265625,1.0055023431777954
1109.0299072265625,3.659526555566117e-05,680.1395874023438,428.8902282714844,1.005484938621521
1108.9981689453125,3.646814002422616e-05,680.122802734375,428.8753356933594,1.0054678916931152
1108.966796875,3.63482758984901e-05,680.1060180664062,428.8607177734375,1.00545072555542
1108.9354248046875,3.6232147976988927e-05,680.0891723632812,428.84619140625,1.0054339170455933
1108.904052734375,3.611128340708092e-05,680.0721435546875,428.8318176269531,1.0054171085357666
1108.87255859375,3.603044751798734e-05,680.0549926757812,428.8175048828125,1.0054004192352295
1108.841064453125,3.595932139432989e-05,680.0377197265625,428.8033447265625,1.005383849143982
1108.8095703125,3.585860031307675e-05,680.0203857421875,428.7891540527344,1.0053671598434448
1108.77783203125,3.5763288906309754e-05,680.0028686523438,428.77496337890625,1.0053504705429077
1108.74609375,3.56796954292804e-05,679.9852905273438,428.7607116699219,1.0053337812423706
1108.71435546875,3.559085962479003e-05,679.9678955078125,428.74639892578125,1.0053168535232544
1108.682373046875,3.552252383087762e-05,679.9503173828125,428.7320556640625,1.0052999258041382
1108.650146484375,3.5455941542750224e-05,679.9325561523438,428.71759033203125,1.0052828788757324
1108.6177978515625,3.540071702445857e-05,679.9147338867188,428.7030334472656,1.005265474319458
