MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1087.135009765625,3.744211426237598e-05,668.3898315429688,418.74517822265625,0.9935246109962463
1087.114990234375,3.756460137083195e-05,668.378662109375,418.7362976074219,0.9935140013694763
1087.094970703125,3.769504473893903e-05,668.3674926757812,418.7274169921875,0.9935034513473511
1087.074951171875,3.781853956752457e-05,668.3563232421875,418.7185974121094,0.9934930205345154
1087.0550537109375,3.793853466049768e-05,668.34521484375,418.7097473144531,0.9934825301170349
1087.03515625,3.805782034760341e-05,668.3341064453125,418.7009582519531,0.9934720993041992
1087.0152587890625,3.818981713266112e-05,668.3230590820312,418.692138671875,0.9934616088867188
1086.995361328125,3.8309259252855554e-05,668.31201171875,418.683349609375,0.9934512376785278
1086.9757080078125,3.8434609450632706e-05,668.301025390625,418.6745910644531,0.9934408664703369
1086.9560546875,3.856188413919881e-05,668.2901000976562,418.66583251953125,0.993430495262146
1086.936279296875,3.8688867789460346e-05,668.2791748046875,418.6571044921875,0.9934201240539551
1086.916748046875,3.8815873267594725e-05,668.2682495117188,418.64837646484375,0.9934098720550537
1086.8970947265625,3.89454944524914e-05,668.25732421875,418.63970947265625,0.9933995604515076
1086.8773193359375,3.907418795279227e-05,668.2462158203125,418.63104248046875,0.9933893084526062
1086.857421875,3.920430026482791e-05,668.2350463867188,418.62237548828125,0.9933789968490601
1086.8375244140625,3.934410779038444e-05,668.223876953125,418.6136169433594,0.9933685660362244
1086.817626953125,3.946875949623063e-05,668.212646484375,418.6049499511719,0.9933581948280334
1086.797607421875,3.959045352530666e-05,668.2013549804688,418.5961608886719,0.993347704410553
1086.77734375,3.971372279920615e-05,668.1900024414062,418.58734130859375,0.9933371543884277
1086.757080078125,3.98333249904681e-05,668.1785888671875,418.5784606933594,0.993326723575592
1086.7369384765625,3.996166924480349e-05,668.167236328125,418.56964111328125,0.993316113948822
1086.716552734375,4.008460382465273e-05,668.1558227539062,418.5606994628906,0.993305504322052
1086.6962890625,4.020681444671936e-05,668.1444091796875,418.5517578125,0.9932948350906372
1086.67578125,4.033154618809931e-05,668.1329956054688,418.54278564453125,0.9932842254638672
1086.6552734375,4.045649620820768e-05,668.1215209960938,418.53375244140625,0.9932734370231628
1086.6348876953125,4.0574352169642225e-05,668.1100463867188,418.5247802734375,0.9932627081871033
1086.614501953125,4.0696540963836014e-05,668.0986328125,418.5157470703125,0.9932519793510437
1086.5938720703125,4.081871156813577e-05,668.087158203125,418.5066223144531,0.9932411313056946
1086.5733642578125,4.093234019819647e-05,668.0757446289062,418.4975891113281,0.9932302832603455
1086.5528564453125,4.1050781874218956e-05,668.0643310546875,418.4884948730469,0.9932195544242859
1086.5323486328125,4.1160772525472566e-05,668.0529174804688,418.4793395996094,0.9932087063789368
1086.5118408203125,4.126896237721667e-05,668.04150390625,418.47027587890625,0.9931979179382324
1086.4912109375,4.137645737500861e-05,668.030029296875,418.4611511230469,0.9931871294975281
1086.470703125,4.148452717345208e-05,668.0185546875,418.4520568847656,0.9931762218475342
1086.4500732421875,4.159173840889707e-05,668.0071411132812,418.44287109375,0.9931653738021851
1086.4295654296875,4.169765816186555e-05,667.9957885742188,418.4337463378906,0.9931545853614807
1086.4090576171875,4.180089308647439e-05,667.984375,418.4245910644531,0.993143618106842
1086.388427734375,4.19038042309694e-05,667.972900390625,418.41546630859375,0.9931328892707825
1086.367919921875,4.2009411117760465e-05,667.9615478515625,418.40631103515625,0.9931220412254333
1086.347412109375,4.2114537791348994e-05,667.9501342773438,418.3971862792969,0.9931111335754395
1086.326904296875,4.221768176648766e-05,667.9387817382812,418.3880615234375,0.9931002855300903
1086.3062744140625,4.232013088767417e-05,667.9273071289062,418.37890625,0.9930894374847412
1086.2857666015625,4.242352952132933e-05,667.9159545898438,418.3697814941406,0.9930785298347473
1086.2652587890625,4.252660437487066e-05,667.9046020507812,418.3606262207031,0.9930678009986877
1086.2447509765625,4.2629246308933944e-05,667.8931884765625,418.35150146484375,0.9930569529533386
1086.2242431640625,4.2731982830446213e-05,667.8818359375,418.3423767089844,0.9930461049079895
1086.203857421875,4.283441376173869e-05,667.8704833984375,418.3332824707031,0.9930353164672852
1086.183349609375,4.29329156759195e-05,667.859130859375,418.32415771484375,0.993024468421936
1086.162841796875,4.3036914576077834e-05,667.8477172851562,418.3150329589844,0.9930136203765869
1086.142333984375,4.3138286855537444e-05,667.83642578125,418.305908203125,0.9930027723312378
1086.1219482421875,4.324259498389438e-05,667.8250732421875,418.2967834472656,0.9929919838905334
1086.1014404296875,4.3347710743546486e-05,667.813720703125,418.28765869140625,0.9929811358451843
1086.0810546875,4.34513422078453e-05,667.8023681640625,418.27862548828125,0.9929704070091248
1086.060546875,4.3555450247367844e-05,667.791015625,418.2695007324219,0.9929595589637756
1086.0401611328125,4.366189386928454e-05,667.7797241210938,418.2603759765625,0.9929488301277161
1086.019775390625,4.376770812086761e-05,667.7683715820312,418.2513427734375,0.9929380416870117
1085.9993896484375,4.3873802496818826e-05,667.7570190429688,418.2422790527344,0.9929272532463074
1085.97900390625,4.3980806367471814e-05,667.7457275390625,418.2331848144531,0.992916464805603
1085.9586181640625,4.4087919377489015e-05,667.7344360351562,418.22412109375,0.9929057359695435
1085.938232421875,4.41951269749552e-05,667.7230834960938,418.21502685546875,0.9928948879241943
1085.917724609375,4.4301650632405654e-05,667.7117309570312,418.2059631347656,0.9928841590881348
1085.8974609375,4.4407763198250905e-05,667.700439453125,418.1968994140625,0.9928734302520752
1085.876953125,4.451254426385276e-05,667.6890869140625,418.1878356933594,0.9928627014160156
1085.8565673828125,4.461827120394446e-05,667.677734375,418.1788024902344,0.992851972579956
1085.836181640625,4.472498767427169e-05,667.6663818359375,418.1697082519531,0.9928411841392517
1085.81591796875,4.483216252992861e-05,667.6551513671875,418.1606750488281,0.9928303956985474
1085.79541015625,4.493788947002031e-05,667.643798828125,418.1515808105469,0.992819607257843
1085.7750244140625,4.504575554165058e-05,667.6323852539062,418.1425476074219,0.9928088784217834
1085.754638671875,4.515351611189544e-05,667.62109375,418.13348388671875,0.9927981495857239
1085.7342529296875,4.5260712795425206e-05,667.6098022460938,418.1243896484375,0.9927873015403748
1085.7138671875,4.536554843070917e-05,667.5984497070312,418.1153564453125,0.9927765727043152
1085.6934814453125,4.547412754618563e-05,667.587158203125,418.10626220703125,0.9927658438682556
1085.673095703125,4.5585587940877303e-05,667.5758056640625,418.09722900390625,0.992755115032196
