Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1101.2982788085938,8.579832308441836e-06,676.0005615234375,425.29771728515624
1101.2372436523438,8.600147589277185e-06,675.9649230957032,425.27232971191404
1101.1759643554688,8.616135539796233e-06,675.9290954589844,425.24689331054685
1101.1145751953125,8.623686994724267e-06,675.8931518554688,425.22141418457034
1101.0533081054687,8.630885531601962e-06,675.8573364257812,425.1959686279297
1100.9921020507813,8.634616915514925e-06,675.8215759277343,425.17051696777344
1100.9309692382812,8.63690319192756e-06,675.78583984375,425.1451110839844
1100.8700805664062,8.642492355193099e-06,675.7503601074219,425.1197113037109
1100.80947265625,8.653092004351493e-06,675.71513671875,425.0943237304688
1100.7487915039062,8.660783362302026e-06,675.6798522949218,425.06894836425784
1100.6880981445313,8.66854460355171e-06,675.6444885253907,425.04359436035156
1100.6277465820312,8.672438445955777e-06,675.6094787597656,425.0182403564453
1100.5674682617187,8.679021470925364e-06,675.5745544433594,424.9929168701172
1100.5074829101563,8.689069090905832e-06,675.5398254394531,424.9676483154297
1100.4474975585938,8.698969554643555e-06,675.5050476074218,424.94244079589845
1100.3874145507812,8.708596124051837e-06,675.470166015625,424.91724548339846
1100.3280639648438,8.706204221198277e-06,675.4359985351563,424.89206848144534
1100.2691162109375,8.69269322265609e-06,675.4021362304687,424.86696472167966
1100.210546875,8.674064156366513e-06,675.3686279296875,424.84192810058596
1100.1525634765626,8.656286865971197e-06,675.3355224609375,424.81703491210936
1100.0953979492188,8.639881377803249e-06,675.3031555175781,424.7922302246094
1100.0382202148437,8.614914781901461e-06,675.2707214355469,424.7675048828125
1099.9807983398437,8.588317791691225e-06,675.2380126953125,424.7427703857422
1099.9230102539063,8.563842322928395e-06,675.2050231933594,424.7179840087891
1099.8647827148438,8.540430894754535e-06,675.1717163085938,424.6930755615234
1099.806103515625,8.509575059179042e-06,675.1380554199219,424.6680450439453
1099.7474365234375,8.474789524370863e-06,675.104443359375,424.6429931640625
1099.6882202148438,8.447585855719808e-06,675.0704162597656,424.6178009033203
1099.6282348632812,8.421568611538533e-06,675.0359130859375,424.5923217773437
1099.5678100585938,8.400723947943333e-06,675.0011108398437,424.5666961669922
1099.5075561523438,8.375354207146302e-06,674.9666076660156,424.5409423828125
1099.4470825195312,8.359998867035756e-06,674.9320251464844,424.5150543212891
1099.3863159179687,8.343359729678923e-06,674.8972778320312,424.4890167236328
1099.3248413085937,8.333792561643349e-06,674.862060546875,424.46277770996096
1099.2629516601562,8.326294175731163e-06,674.8266418457031,424.4363128662109
1099.19970703125,8.320380811710492e-06,674.7901733398437,424.40953674316404
1099.1352416992188,8.318978268562205e-06,674.7528503417968,424.3823699951172
1099.069775390625,8.316463163282605e-06,674.7150146484375,424.3547637939453
1099.0036865234374,8.306625625209563e-06,674.6769470214844,424.3267517089844
1098.9366943359375,8.286696242976177e-06,674.638330078125,424.2983703613281
1098.8689575195312,8.250107032381494e-06,674.5993408203125,424.2696105957031
1098.80068359375,8.212259649553743e-06,674.56015625,424.2405181884766
1098.7316040039063,8.175501886853453e-06,674.5204956054688,424.2111083984375
1098.6619384765625,8.137458996770874e-06,674.4805053710937,424.18141479492186
1098.5912963867188,8.108358701974794e-06,674.4399047851563,424.15138244628906
1098.5203857421875,8.093927579011507e-06,674.3993286132812,424.1210540771484
1098.4489013671875,8.083514683221437e-06,674.3584045410156,424.0904815673828
1098.3769165039062,8.071937247677852e-06,674.3172302246094,424.05967102050784
1098.305322265625,8.064156406817347e-06,674.2765991210938,424.0287231445312
1098.2332641601563,8.059090134793223e-06,674.2356323242187,423.9976531982422
1098.1608642578126,8.059608990151901e-06,674.1944946289062,423.9663818359375
1098.0881103515626,8.055047806010407e-06,674.153173828125,423.9349395751953
1098.014697265625,8.042768570248882e-06,674.1114196777344,423.9032684326172
1097.9407470703125,8.021042970085545e-06,674.0693664550781,423.8713806152344
1097.8663940429688,8.004864605481999e-06,674.0270874023438,423.83928833007815
1097.79130859375,7.993041936060764e-06,673.9843566894531,423.80694885253905
1097.7149780273437,7.980881719049648e-06,673.9406494140625,423.7743255615234
1097.6371215820313,7.964367637214308e-06,673.8957824707031,423.7413330078125
1097.557958984375,7.94741818026523e-06,673.8500732421875,423.70787353515624
1097.4779663085938,7.918765402337157e-06,673.8038635253906,423.6741149902344
1097.3968505859375,7.898657281657507e-06,673.7567932128907,423.64002685546876
1097.31474609375,7.879831730406295e-06,673.7092041015625,423.60552368164065
1097.232080078125,7.858647984448908e-06,673.6614685058594,423.5706298828125
