MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1111.0787353515625,4.251011705491692e-05,681.2107543945312,429.867919921875
1111.0020751953125,4.2489355109864846e-05,681.1663208007812,429.8356628417969
1110.9248046875,4.2449551983736455e-05,681.12158203125,429.80316162109375
1110.84716796875,4.241768692736514e-05,681.0765991210938,429.7704772949219
1110.76904296875,4.239446570863947e-05,681.03125,429.7376708984375
1110.6904296875,4.2369920265628025e-05,680.9856567382812,429.7046813964844
1110.6114501953125,4.236849053995684e-05,680.9398803710938,429.6715087890625
1110.5322265625,4.233741492498666e-05,680.8939208984375,429.6382141113281
1110.4541015625,4.229996557114646e-05,680.8491821289062,429.6048583984375
1110.37548828125,4.2260980990249664e-05,680.8040161132812,429.5714416503906
1110.29638671875,4.221143535687588e-05,680.7583618164062,429.5379638671875
1110.2166748046875,4.2164923797827214e-05,680.7123413085938,429.5043029785156
1110.136474609375,4.212708518025465e-05,680.6658325195312,429.47064208984375
1110.0557861328125,4.211845953250304e-05,680.618896484375,429.4367980957031
1109.9744873046875,4.212123167235404e-05,680.5715942382812,429.4028015136719
1109.8927001953125,4.2106592445634305e-05,680.52392578125,429.3686828613281
1109.8134765625,4.198954411549494e-05,680.4788818359375,429.33447265625
1109.733642578125,4.179173265583813e-05,680.4334716796875,429.3001403808594
1109.653076171875,4.159389209235087e-05,680.3875122070312,429.2655029296875
1109.5712890625,4.140238161198795e-05,680.3407592773438,429.23046875
1109.490478515625,4.116620766581036e-05,680.2955322265625,429.1949462890625
1109.4111328125,4.0862971218302846e-05,680.2516479492188,429.1594543457031
1109.3311767578125,4.056583566125482e-05,680.2071533203125,429.1239929199219
1109.25048828125,4.029569390695542e-05,680.1620483398438,429.08837890625
1109.169189453125,4.0046859794529155e-05,680.1163940429688,429.0527038574219
1109.0869140625,3.974324863520451e-05,680.0700073242188,429.01678466796875
1109.00390625,3.94531998608727e-05,680.0231323242188,428.980712890625
1108.9200439453125,3.9206290239235386e-05,679.9756469726562,428.9443054199219
1108.83544921875,3.8997615774860606e-05,679.9276733398438,428.9077453613281
1108.750244140625,3.884013858623803e-05,679.8790893554688,428.87103271484375
1108.664306640625,3.8630401832051575e-05,679.8302001953125,428.833984375
1108.5782470703125,3.8464193494291976e-05,679.7814331054688,428.7967224121094
1108.4915771484375,3.8279660657281056e-05,679.7322998046875,428.7591857910156
1108.404296875,3.8122434489196166e-05,679.6828002929688,428.721435546875
1108.3162841796875,3.7958467146381736e-05,679.6328125,428.6834411621094
1108.22802734375,3.7774087104480714e-05,679.5828247070312,428.64520263671875
1108.138916015625,3.760120671358891e-05,679.5321044921875,428.6067199707031
1108.052001953125,3.7393623642856255e-05,679.4840698242188,428.5679016113281
1107.9677734375,3.709888915182091e-05,679.4385375976562,428.5291748046875
1107.883056640625,3.6748959246324375e-05,679.3925170898438,428.49053955078125
1107.7979736328125,3.6294433812145144e-05,679.3460083007812,428.4518737792969
1107.7119140625,3.585286685847677e-05,679.298828125,428.41302490234375
1107.624755859375,3.54033472831361e-05,679.2507934570312,428.3738708496094
