MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1126.7177734375,3.3122236345661804e-05,691.2529907226562,435.4647216796875,1.0128668546676636
1126.049560546875,3.181367719662376e-05,690.852783203125,435.1966552734375,1.0125560760498047
1125.382568359375,3.0341034289449453e-05,690.4529418945312,434.9296569824219,1.0122464895248413
1124.7176513671875,2.8748985641868785e-05,690.0538940429688,434.6637878417969,1.011939525604248
1124.0595703125,2.6978543246514164e-05,689.6593627929688,434.4001770019531,1.0116368532180786
1123.407958984375,2.5295232262578793e-05,689.2676391601562,434.14031982421875,1.011338233947754
1122.761474609375,2.322063664905727e-05,688.8773193359375,433.88409423828125,1.0110441446304321
1122.1201171875,2.1158968593226746e-05,688.4884033203125,433.6317443847656,1.0107548236846924
1121.4873046875,1.934710053319577e-05,688.1036376953125,433.3836975097656,1.0104695558547974
1120.8656005859375,1.8112981706508435e-05,687.7265625,433.1390380859375,1.010186791419983
1120.252685546875,1.7317999663646333e-05,687.3560180664062,432.8966369628906,1.0099053382873535
1119.647216796875,1.7036754798027687e-05,686.9917602539062,432.655517578125,1.0096244812011719
1119.046630859375,1.7210948499268852e-05,686.6318359375,432.41485595703125,1.0093436241149902
1118.447998046875,1.755487573973369e-05,686.273681640625,432.17437744140625,1.0090630054473877
1117.849609375,1.779052945494186e-05,685.9154663085938,431.93408203125,1.0087826251983643
1117.2513427734375,1.8111151803168468e-05,685.5573120117188,431.6940612792969,1.0085026025772095
1116.65380859375,1.840657932916656e-05,685.1993408203125,431.4544982910156,1.0082231760025024
1116.0570068359375,1.8762764739221893e-05,684.8416137695312,431.2154235839844,1.0079443454742432
1115.4613037109375,1.9062270439462736e-05,684.4843139648438,430.9770202636719,1.0076662302017212
1114.866455078125,1.9493754734867252e-05,684.127197265625,430.7392578125,1.0073891878128052
1114.27294921875,1.9943801817134954e-05,683.7706298828125,430.50238037109375,1.007112979888916
1113.680908203125,2.0355784727144055e-05,683.41455078125,430.2663879394531,1.0068378448486328
1113.0904541015625,2.0868190404144116e-05,683.05908203125,430.0313415527344,1.0065668821334839
1112.51953125,2.1423948055598885e-05,682.7196655273438,429.79986572265625,1.006319522857666
1112.001220703125,2.2001460820320062e-05,682.41259765625,429.58868408203125,1.006081223487854
1111.4927978515625,2.2391011953004636e-05,682.1074829101562,429.3853454589844,1.0058457851409912
1110.9869384765625,2.295388730999548e-05,681.8026733398438,429.1842346191406,1.0056110620498657
1110.4818115234375,2.3477627109969035e-05,681.4977416992188,428.98406982421875,1.0053761005401611
1109.984130859375,2.3945234715938568e-05,681.2005615234375,428.7835998535156,1.0051395893096924
1109.4857177734375,2.4462768124067225e-05,680.90380859375,428.5819091796875,1.0049012899398804
1108.9837646484375,2.492524254193995e-05,680.60498046875,428.3787536621094,1.0046616792678833
1108.47900390625,2.5528397600282915e-05,680.3046264648438,428.17437744140625,1.0044208765029907
1107.97216796875,2.6067044018418528e-05,680.0029907226562,427.96917724609375,1.0041792392730713
1107.4638671875,2.6767669623950496e-05,679.7005615234375,427.7633361816406,1.003937005996704
1106.95458984375,2.746118843788281e-05,679.3975219726562,427.5570373535156,1.0036945343017578
1106.4512939453125,2.8021575417369604e-05,679.1007690429688,427.3505554199219,1.0034533739089966
1105.95068359375,2.8638272851821966e-05,678.805419921875,427.14520263671875,1.0032129287719727
1105.44970703125,2.9273907784954645e-05,678.5091552734375,426.9405517578125,1.0029730796813965
1104.948486328125,3.0000464903423563e-05,678.212158203125,426.73638916015625,1.002733588218689
1104.447021484375,3.0493085432681255e-05,677.9143676757812,426.53271484375,1.0024946928024292
1103.945556640625,3.1157858757069334e-05,677.6161499023438,426.3293762207031,1.0022563934326172
1103.44482421875,3.17818921757862e-05,677.3180541992188,426.1267395019531,1.0020194053649902
1102.946533203125,3.2121090043801814e-05,677.0211181640625,425.92535400390625,1.0017856359481812
1102.45458984375,3.249796282034367e-05,676.7279663085938,425.72650146484375,1.0015559196472168
1101.9718017578125,3.432278026593849e-05,676.4403686523438,425.5314025878906,1.0013335943222046
1101.5040283203125,3.615603782236576e-05,676.1614379882812,425.3425598144531,1.0011134147644043
1101.038818359375,3.624051532824524e-05,675.88330078125,425.155517578125,1.0008928775787354
1100.57275390625,3.594862573663704e-05,675.6044921875,424.96826171875,1.0006712675094604
1100.1041259765625,3.5553035559132695e-05,675.323974609375,424.7800598144531,1.0004479885101318
1099.6319580078125,3.536858639563434e-05,675.0413818359375,424.59051513671875,1.00022292137146
1099.15673828125,3.531804759404622e-05,674.7571411132812,424.3995056152344,0.9999961256980896
1098.678466796875,3.5385000956011936e-05,674.4713745117188,424.20703125,0.9997677803039551
1098.19775390625,3.550109613570385e-05,674.184326171875,424.0133361816406,0.9995383024215698
1097.7149658203125,3.562868005246855e-05,673.896240234375,423.81866455078125,0.9993078112602234
1097.2308349609375,3.582740464480594e-05,673.6075439453125,423.6232604980469,0.9990767240524292
1096.7459716796875,3.6329805880086496e-05,673.318603515625,423.4273376464844,0.9988452196121216
1096.2608642578125,3.682305396068841e-05,673.0296020507812,423.231201171875,0.9986135363578796
1095.7760009765625,3.7732428609160706e-05,672.740966796875,423.0349426269531,0.9983820915222168
1095.29248046875,3.84274244424887e-05,672.4535522460938,422.8388977050781,0.9981515407562256
1094.810791015625,3.900723822880536e-05,672.1671142578125,422.6435852050781,0.997921884059906
1094.330322265625,3.918043148587458e-05,671.8812255859375,422.4490966796875,0.9976920485496521
1093.849853515625,4.0251557948067784e-05,671.59521484375,422.2545471191406,0.9974617958068848
1093.3680419921875,4.170304964645766e-05,671.3082885742188,422.0596618652344,0.997231125831604
1092.885009765625,4.360869206720963e-05,671.0205078125,421.8644714355469,0.9970006346702576
1092.402099609375,4.599665044224821e-05,670.7325439453125,421.66949462890625,0.9967709183692932
1091.9197998046875,4.8034886276582256e-05,670.444580078125,421.4751892089844,0.9965417385101318
1091.4375,4.9510723329149187e-05,670.1560668945312,421.28143310546875,0.9963126182556152
