Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1097.1724487304687,0.00011679367980832467,673.8333312988282,423.33900756835936,0.9986295640468598
1096.5461059570312,0.00011799033918578062,673.4597717285156,423.08623046875,0.9983320116996766
1095.9225952148438,0.00011912821682926733,673.08828125,422.83421325683594,0.9980349540710449
1095.29970703125,0.00012013720597678912,672.7168823242188,422.58270568847655,0.9977381348609924
1094.677001953125,0.00012059159753334825,672.3453735351562,422.3315124511719,0.9974415540695191
1094.0546508789062,0.00012122967418690678,671.9739440917969,422.0805938720703,0.9971451699733734
1093.4330200195313,0.00012182633772681584,671.6029907226563,421.8299255371094,0.9968489527702331
1092.8119873046876,0.000122394523168623,671.2323852539063,421.5794982910156,0.996552973985672
1092.191943359375,0.00012292202745811664,670.8624389648437,421.3293762207031,0.9962574720382691
1091.5730102539062,0.00012295433198232785,670.4931945800781,421.0797119140625,0.9959623277187347
1090.9548583984374,0.00012287933977859212,670.1242797851562,420.83045349121096,0.9956676661968231
1090.3394653320313,0.00012270328033991973,669.7576171875,420.58172607421875,0.9953745484352112
1089.7306274414063,0.00012213622485433007,669.3961364746094,420.33437194824216,0.9950826227664947
1089.1239379882813,0.0001212281340485788,669.0357055664062,420.08811645507814,0.994791442155838
1088.5184936523438,0.00012001114719168981,668.6758117675781,419.842578125,0.9945009410381317
1087.9142700195312,0.00011832261689050937,668.3164733886719,419.5976867675781,0.994210946559906
1087.3109619140625,0.00011649574016701081,667.9575439453125,419.35329284667966,0.9939213514328002
1086.7084716796876,0.00011481444598757662,667.5990112304687,419.1093475341797,0.9936320960521698
1086.1067138671874,0.00011329541630402672,667.2408447265625,418.8657470703125,0.9933431327342988
1085.5055541992188,0.00011201027582501411,666.8829528808594,418.6224853515625,0.9930548131465912
1084.9068969726563,0.00011138749759993516,666.5269226074219,418.37986450195314,0.9927678883075715
1084.3115600585938,0.000111805042342894,666.1729858398437,418.1384643554687,0.992482352256775
1083.719287109375,0.00011359063209965825,665.8208129882812,417.89837341308595,0.9921980679035187
1083.1290283203125,0.0001150593374404707,665.4695190429687,417.65940246582034,0.9919146001338959
