MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1105.109375,1.2596527994901408e-05,677.9812622070312,427.1280822753906,1.0033917427062988
1105.024169921875,1.2577053894347046e-05,677.932373046875,427.09185791015625,1.0033490657806396
1104.9388427734375,1.2539982890302781e-05,677.8832397460938,427.05560302734375,1.003306269645691
1104.853271484375,1.2502053323260043e-05,677.8340454101562,427.01922607421875,1.0032634735107422
1104.7685546875,1.2450695976440329e-05,677.7857055664062,426.9827880859375,1.003220796585083
1104.68408203125,1.2399801562423818e-05,677.7376708984375,426.9464416503906,1.003178358078003
1104.6016845703125,1.2341140973148867e-05,677.6913452148438,426.9103088378906,1.0031362771987915
1104.5174560546875,1.2293840882193763e-05,677.6429443359375,426.8745422363281,1.0030944347381592
1104.4332275390625,1.2254283319634851e-05,677.59423828125,426.8389587402344,1.0030525922775269
1104.3485107421875,1.220046488015214e-05,677.5451049804688,426.8033752441406,1.0030107498168945
1104.263427734375,1.2142313607910182e-05,677.4956665039062,426.76776123046875,1.0029689073562622
1104.1781005859375,1.2077179235348012e-05,677.446044921875,426.7320556640625,1.0029268264770508
1104.0926513671875,1.199025155074196e-05,677.396240234375,426.6963806152344,1.002884864807129
1104.007080078125,1.193128355225781e-05,677.3463134765625,426.66070556640625,1.0028427839279175
1103.920654296875,1.1878834811795969e-05,677.2957153320312,426.6248779296875,1.0028002262115479
1103.8333740234375,1.1857164281536825e-05,677.24462890625,426.5887145996094,1.0027575492858887
1103.7454833984375,1.183390759251779e-05,677.1931762695312,426.5522766113281,1.0027142763137817
1103.6568603515625,1.1824548892036546e-05,677.1412963867188,426.51556396484375,1.0026707649230957
1103.5675048828125,1.1808849194494542e-05,677.0889892578125,426.4785461425781,1.002626895904541
1103.4775390625,1.177714511868544e-05,677.0362548828125,426.4412841796875,1.0025825500488281
1103.38720703125,1.1745865776902065e-05,676.983642578125,426.40350341796875,1.002537727355957
1103.2958984375,1.1728266144928057e-05,676.9305419921875,426.3653869628906,1.0024925470352173
1103.203857421875,1.1710858416336123e-05,676.8768920898438,426.3269348144531,1.0024468898773193
1103.11083984375,1.1693931810441427e-05,676.82275390625,426.28814697265625,1.0024009943008423
1103.017333984375,1.1671279025904369e-05,676.7682495117188,426.24908447265625,1.002354621887207
1102.9227294921875,1.1661183634714689e-05,676.713134765625,426.2096252441406,1.0023078918457031
1102.8275146484375,1.165160665550502e-05,676.6576538085938,426.1698303222656,1.002260684967041
1102.7314453125,1.1641574019449763e-05,676.6016235351562,426.1297607421875,1.0022130012512207
1102.6343994140625,1.1626004379650112e-05,676.5451049804688,426.0892639160156,1.0021650791168213
1102.5364990234375,1.1613984497671481e-05,676.4880981445312,426.0484313964844,1.0021166801452637
1102.4378662109375,1.1609631656028796e-05,676.4306030273438,426.00726318359375,1.0020678043365479
1102.33837890625,1.16040419015917e-05,676.37255859375,425.9657897949219,1.002018690109253
1102.23779296875,1.160543251899071e-05,676.3139038085938,425.9239196777344,1.0019689798355103
1102.136474609375,1.1605581676121801e-05,676.2548217773438,425.8816833496094,1.0019187927246094
1102.0341796875,1.1601359801716171e-05,676.1951293945312,425.839111328125,1.0018682479858398
1101.930908203125,1.1602757695072796e-05,676.1348876953125,425.79608154296875,1.0018171072006226
1101.8267822265625,1.1614092727540992e-05,676.0740966796875,425.7527160644531,1.0017657279968262
1101.7215576171875,1.163366687251255e-05,676.0126342773438,425.70892333984375,1.0017136335372925
1101.615234375,1.1645141057670116e-05,675.9505615234375,425.6647033691406,1.0016611814498901
1101.5078125,1.1663971235975623e-05,675.8877563476562,425.62005615234375,1.0016080141067505
1101.3994140625,1.1682366675813682e-05,675.8244018554688,425.5749816894531,1.0015544891357422
1101.289794921875,1.1696765795932151e-05,675.7603149414062,425.52947998046875,1.0015003681182861
1101.178955078125,1.1716390872607008e-05,675.6954956054688,425.48345947265625,1.0014456510543823
1101.0670166015625,1.1729291145456955e-05,675.6300048828125,425.4369812011719,1.0013903379440308
1100.953857421875,1.1749103578040376e-05,675.563720703125,425.39007568359375,1.001334547996521
1100.8392333984375,1.176638852484757e-05,675.4966430664062,425.3426208496094,1.001278042793274
1100.724365234375,1.1771488971135113e-05,675.4296875,425.294677734375,1.0012211799621582
1100.61083984375,1.1750084013328888e-05,675.364501953125,425.246337890625,1.0011638402938843
1100.49658203125,1.1726291631930508e-05,675.2987670898438,425.19775390625,1.0011063814163208
1100.381103515625,1.1713565982063301e-05,675.2323608398438,425.1488037109375,1.0010483264923096
1100.264892578125,1.1708048077707645e-05,675.1653442382812,425.09954833984375,1.0009899139404297
1100.147705078125,1.1708340025506914e-05,675.0977172851562,425.0499572753906,1.0009310245513916
1100.029296875,1.1758541404560674e-05,675.029296875,424.99993896484375,1.0008717775344849
1099.909912109375,1.183131189463893e-05,674.9602661132812,424.9495849609375,1.00081205368042
1099.7894287109375,1.189056729344884e-05,674.8905639648438,424.8988952636719,1.0007518529891968
1099.6678466796875,1.1958552931901067e-05,674.820068359375,424.8477783203125,1.0006910562515259
1099.5450439453125,1.2002539733657613e-05,674.7488403320312,424.7962341308594,1.0006296634674072
1099.4208984375,1.2043550668749958e-05,674.6768188476562,424.744140625,1.0005676746368408
1099.295654296875,1.2069256627000868e-05,674.6040649414062,424.69158935546875,1.0005052089691162
1099.1683349609375,1.2077708561264444e-05,674.5299072265625,424.6384582519531,1.000441551208496
1099.0399169921875,1.2045446965203155e-05,674.455322265625,424.5845642089844,1.0003769397735596
