MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1109.673095703125,2.8388803912093863e-05,680.4758911132812,429.1971740722656,1.0058423280715942
1109.63525390625,2.8441607355489396e-05,680.455322265625,429.17999267578125,1.005823016166687
1109.5985107421875,2.8561964427353814e-05,680.43505859375,429.1634826660156,1.0058039426803589
1109.5625,2.8559559723362327e-05,680.4151611328125,429.14727783203125,1.0057852268218994
1109.5267333984375,2.8508376999525353e-05,680.3955078125,429.1312561035156,1.0057666301727295
1109.4913330078125,2.8460823159548454e-05,680.3759155273438,429.1153869628906,1.0057482719421387
1109.4560546875,2.8444706913433038e-05,680.3564453125,429.09967041015625,1.0057300329208374
1109.4210205078125,2.840718298102729e-05,680.3369750976562,429.0840759277344,1.0057119131088257
1109.38623046875,2.8365200705593452e-05,680.3175659179688,429.0686950683594,1.005694031715393
1109.3515625,2.8332417059573345e-05,680.2981567382812,429.0533447265625,1.0056761503219604
1109.3170166015625,2.8302207283559255e-05,680.27880859375,429.0381774902344,1.0056583881378174
1109.282470703125,2.8264132197364233e-05,680.2593994140625,429.0231018066406,1.0056408643722534
1109.248046875,2.825317824317608e-05,680.239990234375,429.008056640625,1.0056233406066895
1109.213623046875,2.8264314096304588e-05,680.2205200195312,428.99310302734375,1.0056058168411255
1109.18115234375,2.822785245371051e-05,680.202880859375,428.978271484375,1.0055888891220093
1109.153076171875,2.810417936416343e-05,680.1892700195312,428.9637756347656,1.0055724382400513
1109.125732421875,2.800693800963927e-05,680.176025390625,428.9497375488281,1.0055564641952515
1109.09912109375,2.7898335247300565e-05,680.1630859375,428.93609619140625,1.0055408477783203
1109.072998046875,2.782606679829769e-05,680.1502685546875,428.9227600097656,1.0055255889892578
1109.0472412109375,2.7746027626562864e-05,680.1375122070312,428.9096984863281,1.0055104494094849
1109.02197265625,2.765843237284571e-05,680.1250610351562,428.89691162109375,1.0054956674575806
1108.9970703125,2.7548685466172174e-05,680.1127319335938,428.88433837890625,1.005481243133545
1108.972412109375,2.74450230790535e-05,680.1004028320312,428.8719482421875,1.0054668188095093
1108.94775390625,2.7344869522494264e-05,680.088134765625,428.85968017578125,1.0054526329040527
1108.9234619140625,2.728749495872762e-05,680.0758666992188,428.8476257324219,1.0054385662078857
1108.8994140625,2.726956518017687e-05,680.063720703125,428.8356628417969,1.0054248571395874
1108.87548828125,2.7236830646870658e-05,680.051513671875,428.8239440917969,1.0054112672805786
1108.8516845703125,2.7206389859202318e-05,680.0393676757812,428.8123474121094,1.0053977966308594
1108.828125,2.718260293477215e-05,680.0272827148438,428.8008728027344,1.0053845643997192
1108.8046875,2.712242530833464e-05,680.01513671875,428.7895202636719,1.005371332168579
1108.78125,2.7030955607187934e-05,680.0029907226562,428.7783203125,1.005358338356018
1108.758056640625,2.6981180781149305e-05,679.9909057617188,428.7671813964844,1.0053452253341675
1108.73486328125,2.688364838832058e-05,679.9788208007812,428.7560729980469,1.005332350730896
1108.7117919921875,2.6775862352224067e-05,679.9667358398438,428.74505615234375,1.0053194761276245
1108.6888427734375,2.664919702510815e-05,679.9547729492188,428.7341003417969,1.005306601524353
1108.665771484375,2.6530206014285795e-05,679.9426879882812,428.72314453125,1.005293846130371
1108.642822265625,2.6400171918794513e-05,679.9304809570312,428.7122802734375,1.0052810907363892
1108.61962890625,2.6290224923286587e-05,679.9181518554688,428.701416015625,1.0052684545516968
1108.59619140625,2.616425081214402e-05,679.9056396484375,428.6905822753906,1.0052556991577148
1108.57373046875,2.5995706891990267e-05,679.8939819335938,428.67974853515625,1.0052430629730225
1108.5523681640625,2.5827854187809862e-05,679.88330078125,428.6690979003906,1.0052307844161987
1108.53173828125,2.5659883249318227e-05,679.8731689453125,428.6585998535156,1.0052186250686646
1108.511474609375,2.548536031099502e-05,679.8631591796875,428.64825439453125,1.005206823348999
1108.4912109375,2.5312428988399915e-05,679.8531494140625,428.63812255859375,1.0051950216293335
1108.4713134765625,2.5157325580948964e-05,679.8432006835938,428.62811279296875,1.005183458328247
1108.451416015625,2.5009729142766446e-05,679.8331298828125,428.61822509765625,1.0051718950271606
1108.431640625,2.4873072106856853e-05,679.8231811523438,428.60845947265625,1.0051605701446533
1108.411865234375,2.47575189860072e-05,679.8131103515625,428.5987854003906,1.0051493644714355
1108.392333984375,2.4631874111946672e-05,679.8031005859375,428.5892639160156,1.0051382780075073
1108.3729248046875,2.4498143829987384e-05,679.7930908203125,428.5798034667969,1.0051273107528687
