MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1111.931884765625,3.293124245828949e-05,681.7853393554688,430.14654541015625
1111.8782958984375,3.2805317459860817e-05,681.7540283203125,430.1242370605469
1111.8250732421875,3.2715768611524254e-05,681.722900390625,430.1020812988281
1111.7725830078125,3.2598371035419405e-05,681.6923828125,430.0801086425781
1111.72021484375,3.2502350222785026e-05,681.6619262695312,430.0582580566406
1111.66796875,3.2355932489736006e-05,681.6314086914062,430.03656005859375
1111.6153564453125,3.22042396874167e-05,681.6004638671875,430.0148010253906
1111.5625,3.20923027175013e-05,681.5693969726562,429.99298095703125
1111.509521484375,3.1972682336345315e-05,681.538330078125,429.97119140625
1111.45703125,3.186078538419679e-05,681.507568359375,429.94940185546875
1111.40576171875,3.174859375576489e-05,681.4779052734375,429.927734375
1111.35498046875,3.161761196679436e-05,681.4488525390625,429.9060974121094
1111.304443359375,3.149551776004955e-05,681.419921875,429.884521484375
1111.25390625,3.134327562293038e-05,681.3909912109375,429.8629150390625
1111.2034912109375,3.115869185421616e-05,681.3621215820312,429.84130859375
1111.153076171875,3.0974799301475286e-05,681.333251953125,429.8197021484375
1111.1025390625,3.0792594770900905e-05,681.304443359375,429.7980651855469
1111.0521240234375,3.0572999094147235e-05,681.275634765625,429.7764587402344
1111.001708984375,3.035240479221102e-05,681.2468872070312,429.7547912597656
1110.951171875,3.0142873583827168e-05,681.218017578125,429.7331237792969
1110.900634765625,2.9920094675617293e-05,681.189208984375,429.71142578125
1110.85009765625,2.9689967050217092e-05,681.1602783203125,429.68975830078125
1110.79931640625,2.9453494789777324e-05,681.13134765625,429.6679992675781
1110.7490234375,2.9210179491201416e-05,681.1028442382812,429.646240234375
1110.69921875,2.8935894079040736e-05,681.0747680664062,429.6244812011719
1110.64990234375,2.8649335945374332e-05,681.0471801757812,429.60272216796875
1110.600341796875,2.8322845537331887e-05,681.0194702148438,429.5809020996094
1110.55078125,2.8009006200591102e-05,680.99169921875,429.5591125488281
1110.5010986328125,2.7710628273780458e-05,680.9639282226562,429.5372009277344
1110.4512939453125,2.743816548900213e-05,680.9360961914062,429.51519775390625
1110.4013671875,2.7176423827768303e-05,680.9082641601562,429.49310302734375
1110.3514404296875,2.6942783733829856e-05,680.8804321289062,429.4709777832031
1110.3011474609375,2.6750700271804817e-05,680.852294921875,429.4488220214844
1110.25048828125,2.657459299371112e-05,680.8238525390625,429.4266357421875
1110.1995849609375,2.6399895432405174e-05,680.7952270507812,429.4043884277344
1110.1484375,2.6222109227092005e-05,680.7662963867188,429.38214111328125
1110.0975341796875,2.6055049602291547e-05,680.7376708984375,429.3598327636719
1110.0465087890625,2.5919511244865134e-05,680.7091064453125,429.3374328613281
1109.99560546875,2.5778548661037348e-05,680.6805419921875,429.3150329589844
1109.9444580078125,2.5650602765381336e-05,680.6519165039062,429.2925109863281
1109.8935546875,2.5523184376652353e-05,680.62353515625,429.26995849609375
1109.8427734375,2.5410221496713348e-05,680.5952758789062,429.2474365234375
1109.792236328125,2.529683115426451e-05,680.5673217773438,429.2249450683594
1109.741943359375,2.515377309464384e-05,680.5393676757812,429.2025146484375
1109.69140625,2.4996150386868976e-05,680.5113525390625,429.17999267578125
1109.640625,2.4816532459226437e-05,680.4830932617188,429.157470703125
1109.58935546875,2.462761040078476e-05,680.4545288085938,429.1348571777344
1109.5380859375,2.443492667225655e-05,680.4259033203125,429.1121520996094
1109.4873046875,2.429178675811272e-05,680.3980102539062,429.0892639160156
1109.4373779296875,2.4185641450458206e-05,680.3707885742188,429.06658935546875
1109.3885498046875,2.4115695850923657e-05,680.3444213867188,429.0441589355469
1109.340087890625,2.4019589545787312e-05,680.3180541992188,429.0220642089844
1109.291748046875,2.389143264736049e-05,680.2914428710938,429.0002746582031
1109.243408203125,2.3758822862873785e-05,680.2647705078125,428.97869873046875
1109.1956787109375,2.3613118173670955e-05,680.2383422851562,428.95733642578125
1109.1478271484375,2.3457758288714103e-05,680.2118530273438,428.9359436035156
1109.099609375,2.328677146579139e-05,680.1851196289062,428.9144592285156
1109.051025390625,2.31025624088943e-05,680.1582641601562,428.892822265625
1109.001953125,2.2931137209525332e-05,680.1309204101562,428.87103271484375
1108.952392578125,2.274992220918648e-05,680.1033325195312,428.8489990234375
1108.902099609375,2.2617092326981947e-05,680.075439453125,428.82672119140625
1108.851318359375,2.251960540888831e-05,680.0470581054688,428.8042297363281
1108.79931640625,2.248971395601984e-05,680.0178833007812,428.7814636230469
