MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1107.8673095703125,2.2135491235530935e-05,679.46923828125,428.3980407714844,1.0048950910568237
1107.805908203125,2.2078242182033136e-05,679.43359375,428.37237548828125,1.0048648118972778
1107.7442626953125,2.202519499405753e-05,679.397705078125,428.3465881347656,1.004834532737732
1107.6824951171875,2.1958872821414843e-05,679.3617553710938,428.3207092285156,1.004804015159607
1107.6202392578125,2.1897991246078163e-05,679.3255615234375,428.2947082519531,1.004773497581482
1107.557861328125,2.185513403674122e-05,679.289306640625,428.26861572265625,1.0047426223754883
1107.4954833984375,2.177214810217265e-05,679.2529907226562,428.2424621582031,1.0047117471694946
1107.432861328125,2.1681911675841548e-05,679.2166748046875,428.2161865234375,1.004680871963501
1107.3699951171875,2.1583749912679195e-05,679.1802368164062,428.1897888183594,1.0046498775482178
1107.306884765625,2.152622619178146e-05,679.1435546875,428.16339111328125,1.0046188831329346
1107.24365234375,2.1502220988622867e-05,679.106689453125,428.136962890625,1.0045878887176514
1107.1802978515625,2.147140185115859e-05,679.0697631835938,428.1105041503906,1.0045567750930786
1107.1165771484375,2.1437655959744006e-05,679.0325317382812,428.0840148925781,1.0045256614685059
1107.052734375,2.13796338357497e-05,678.9951782226562,428.0574951171875,1.004494547843933
1106.988525390625,2.1332369215087965e-05,678.9575805664062,428.03094482421875,1.0044631958007812
1106.92431640625,2.129312269971706e-05,678.9198608398438,428.00439453125,1.0044320821762085
1106.8597412109375,2.1260513676679693e-05,678.8820190429688,427.9777526855469,1.0044008493423462
1106.794921875,2.1230653146631084e-05,678.8438110351562,427.9511413574219,1.0043694972991943
1106.730224609375,2.119152486557141e-05,678.8056030273438,427.924560546875,1.0043383836746216
1106.6650390625,2.115833922289312e-05,678.7671508789062,427.8979187011719,1.0043071508407593
1106.60009765625,2.11140068131499e-05,678.728759765625,427.8713073730469,1.004275918006897
1106.5355224609375,2.1025140085839666e-05,678.6907958984375,427.8446960449219,1.0042445659637451
1106.471435546875,2.0906260033370927e-05,678.6533813476562,427.8180236816406,1.0042130947113037
1106.40771484375,2.0759420294780284e-05,678.616455078125,427.79119873046875,1.0041813850402832
1106.343994140625,2.059305552393198e-05,678.5797729492188,427.76422119140625,1.0041495561599731
1106.2803955078125,2.0435692931641825e-05,678.5433959960938,427.7370300292969,1.0041176080703735
1106.216796875,2.0284298443584703e-05,678.5070190429688,427.7097473144531,1.0040853023529053
1106.15283203125,2.0134993974352255e-05,678.4703979492188,427.6824035644531,1.004052996635437
1106.088134765625,1.9990427972516045e-05,678.4332885742188,427.6548767089844,1.0040205717086792
1106.023193359375,1.984664959309157e-05,678.3959350585938,427.62725830078125,1.0039881467819214
1105.957763671875,1.9716193492058665e-05,678.358154296875,427.59954833984375,1.0039554834365845
1105.8917236328125,1.9578459614422172e-05,678.3200073242188,427.57171630859375,1.0039225816726685
1105.8245849609375,1.9432203771430068e-05,678.2808837890625,427.543701171875,1.0038893222808838
1105.756591796875,1.9286240785731934e-05,678.2410888671875,427.51544189453125,1.0038559436798096
1105.68798828125,1.916430119308643e-05,678.200927734375,427.48699951171875,1.0038222074508667
1105.61865234375,1.9045583030674607e-05,678.1603393554688,427.4582824707031,1.0037882328033447
1105.548583984375,1.8922206436400302e-05,678.1192626953125,427.4293212890625,1.0037537813186646
1105.4775390625,1.8793227354763076e-05,678.0775146484375,427.4000244140625,1.0037189722061157
1105.40576171875,1.8670298231882043e-05,678.0353393554688,427.3703918457031,1.0036838054656982
1105.3330078125,1.8532966350903735e-05,677.9924926757812,427.3404541015625,1.0036481618881226
1105.25927734375,1.8391703633824363e-05,677.94921875,427.31005859375,1.0036120414733887
1105.1845703125,1.826556217565667e-05,677.9053344726562,427.279296875,1.003575325012207
1105.109375,1.814259303500876e-05,677.8612670898438,427.24810791015625,1.0035382509231567
1105.032958984375,1.8051596271106973e-05,677.81640625,427.216552734375,1.0035008192062378
1104.956787109375,1.7968528482015245e-05,677.7721557617188,427.1846008300781,1.0034630298614502
1104.88037109375,1.792711191228591e-05,677.7279052734375,427.1524658203125,1.0034250020980835
1104.80224609375,1.7893975382321514e-05,677.6822509765625,427.1200256347656,1.0033864974975586
1104.7232666015625,1.785445783752948e-05,677.6359252929688,427.08734130859375,1.0033477544784546
1104.643310546875,1.7804895833251067e-05,677.589111328125,427.05426025390625,1.0033084154129028
1104.562744140625,1.7780004782252945e-05,677.5418090820312,427.0208740234375,1.003268837928772
1104.4810791015625,1.775718374119606e-05,677.4939575195312,426.98712158203125,1.003228783607483
