MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1096.8489990234375,8.519625112057838e-07,673.6173095703125,423.2316589355469,0.9988346695899963
1096.8289794921875,8.588210675952723e-07,673.6060791015625,423.2228698730469,0.9988243579864502
1096.8089599609375,8.635525432509894e-07,673.5948486328125,423.2140808105469,0.9988139271736145
1096.7890625,8.700963007868268e-07,673.5836791992188,423.205322265625,0.9988036155700684
1096.76904296875,8.764928907112335e-07,673.5724487304688,423.1965637207031,0.9987932443618774
1096.7490234375,8.825152804092795e-07,673.5612182617188,423.187744140625,0.9987828135490417
1096.72900390625,8.89698924311233e-07,673.550048828125,423.1789855957031,0.9987725019454956
1096.7091064453125,8.967389817371441e-07,673.5388793945312,423.17022705078125,0.9987621307373047
1096.689208984375,9.042680062520958e-07,673.5277709960938,423.16143798828125,0.9987517595291138
1096.669189453125,9.116221804106317e-07,673.5166015625,423.1526184082031,0.9987413883209229
1096.6492919921875,9.186381930703647e-07,673.5054321289062,423.14385986328125,0.9987311363220215
1096.62939453125,9.267383234146109e-07,673.4943237304688,423.1351013183594,0.9987207651138306
1096.6094970703125,9.347742206955445e-07,673.483154296875,423.1263122558594,0.9987104535102844
1096.589599609375,9.434312460143701e-07,673.4720458984375,423.1175842285156,0.9987000823020935
1096.56982421875,9.509730034551467e-07,673.4609375,423.10882568359375,0.9986897110939026
1096.5499267578125,9.59577505454945e-07,673.4498291015625,423.1000671386719,0.9986794590950012
1096.530029296875,9.67352207226213e-07,673.438720703125,423.0912780761719,0.9986690878868103
1096.51025390625,9.756586223375052e-07,673.4276733398438,423.0825500488281,0.9986587762832642
1096.4903564453125,9.840875918598613e-07,673.4165649414062,423.0738220214844,0.9986484050750732
1096.4705810546875,9.915487453326932e-07,673.405517578125,423.0650634765625,0.9986381530761719
1096.4508056640625,9.9995372693229e-07,673.3944702148438,423.0563049316406,0.998627781867981
1096.4310302734375,1.0078463219542755e-06,673.3834228515625,423.0475769042969,0.9986175298690796
1096.4111328125,1.017289150695433e-06,673.372314453125,423.03887939453125,0.9986072182655334
1096.391357421875,1.026142399496166e-06,673.3612670898438,423.0301513671875,0.9985968470573425
1096.37158203125,1.0357858855059021e-06,673.3502197265625,423.02142333984375,0.9985866546630859
1096.3519287109375,1.0451535672473256e-06,673.3392333984375,423.0126953125,0.9985764026641846
1096.332275390625,1.0554116443017847e-06,673.3282470703125,423.0040283203125,0.9985660910606384
1096.3125,1.0653023991835653e-06,673.3172607421875,422.99530029296875,0.9985558390617371
1096.2928466796875,1.0745483223217889e-06,673.3062133789062,422.98663330078125,0.9985456466674805
1096.273193359375,1.0851977094716858e-06,673.2952270507812,422.9779052734375,0.9985352754592896
1096.2535400390625,1.0957144240819616e-06,673.2842407226562,422.9692687988281,0.998525083065033
1096.2337646484375,1.1061048326155287e-06,673.2732543945312,422.9605407714844,0.9985148310661316
1096.214111328125,1.117748524848139e-06,673.2622680664062,422.951904296875,0.998504638671875
1096.194580078125,1.1305942280159798e-06,673.2514038085938,422.94317626953125,0.9984943270683289
1096.17529296875,1.147012312685547e-06,673.24072265625,422.9345397949219,0.9984842538833618
1096.1563720703125,1.1664174053294118e-06,673.2304077148438,422.9259948730469,0.9984741806983948
1096.1376953125,1.1898546290467493e-06,673.22021484375,422.91741943359375,0.9984641671180725
1096.119140625,1.2148132100264775e-06,673.2101440429688,422.9090270996094,0.9984543323516846
1096.1007080078125,1.2392021062623826e-06,673.2000732421875,422.900634765625,0.9984444379806519
1096.0823974609375,1.2631222716663615e-06,673.1900634765625,422.8923034667969,0.9984347224235535
1096.064208984375,1.2910795703646727e-06,673.1800537109375,422.88409423828125,0.9984250664710999
1096.0460205078125,1.3206608855398372e-06,673.1701049804688,422.87591552734375,0.9984155297279358
1096.028076171875,1.3495463235813077e-06,673.1602172851562,422.8678283691406,0.9984059929847717
1096.010009765625,1.3794378901366144e-06,673.1503295898438,422.8597412109375,0.9983965754508972
1095.9923095703125,1.4070906217966694e-06,673.1405639648438,422.8517761230469,0.9983872771263123
1095.974609375,1.4384546602741466e-06,673.1307983398438,422.8438415527344,0.9983779788017273
1095.9571533203125,1.4647262105427217e-06,673.1211547851562,422.83599853515625,0.9983687996864319
1095.939697265625,1.4893192883391748e-06,673.1115112304688,422.8281555175781,0.9983595013618469
1095.9222412109375,1.5165246622927953e-06,673.1019287109375,422.8203125,0.9983503818511963
1095.9049072265625,1.540755647511105e-06,673.0923461914062,422.81256103515625,0.9983412027359009
1095.8875732421875,1.5583837011945434e-06,673.082763671875,422.8047790527344,0.9983320236206055
1095.8702392578125,1.5723462638561614e-06,673.0732421875,422.7970275878906,0.9983228445053101
1095.8529052734375,1.5859711766097462e-06,673.0636596679688,422.7892761230469,0.9983137845993042
1095.835693359375,1.5999465858840267e-06,673.0541381835938,422.78155517578125,0.9983046054840088
1095.8184814453125,1.6131913298522704e-06,673.0446166992188,422.7738342285156,0.9982954263687134
1095.80126953125,1.627205961085565e-06,673.0350952148438,422.76611328125,0.9982863664627075
1095.783935546875,1.6414064702985343e-06,673.0255126953125,422.7583923339844,0.9982771873474121
1095.7666015625,1.656994527365896e-06,673.0159912109375,422.75067138671875,0.9982680082321167
1095.7493896484375,1.6714121784389135e-06,673.0064697265625,422.742919921875,0.9982588887214661
1095.732177734375,1.6852627595653757e-06,672.9969482421875,422.7351989746094,0.9982497692108154
1095.71484375,1.698743744782405e-06,672.9874267578125,422.7274169921875,0.9982407093048096
1095.697509765625,1.7129659681813791e-06,672.9778442382812,422.7196960449219,0.9982315301895142
1095.68017578125,1.7278881614402053e-06,672.96826171875,422.71197509765625,0.9982224106788635
1095.6629638671875,1.7419393998352461e-06,672.958740234375,422.7042236328125,0.9982132315635681
1095.6456298828125,1.757312134031963e-06,672.9491577148438,422.69647216796875,0.9982040524482727
1095.6282958984375,1.7703819139569532e-06,672.9395751953125,422.688720703125,0.9981948733329773
1095.61083984375,1.7851277789304731e-06,672.929931640625,422.6809387207031,0.9981856942176819
1095.593505859375,1.7989692651099176e-06,672.9203491210938,422.6731872558594,0.9981765747070312
1095.576171875,1.8145680087400251e-06,672.9107055664062,422.6654357910156,0.9981672763824463
1095.55859375,1.8279187088410254e-06,672.9010620117188,422.6575927734375,0.9981580972671509
1095.5411376953125,1.8426392216497334e-06,672.8912963867188,422.64984130859375,0.9981489777565002
1095.523681640625,1.8574401110527106e-06,672.8816528320312,422.64202880859375,0.9981396794319153
1095.506103515625,1.8726948383118724e-06,672.8719482421875,422.63421630859375,0.9981304407119751
1095.4886474609375,1.886922632365895e-06,672.8622436523438,422.6264343261719,0.9981212019920349
1095.47119140625,1.9025027313546161e-06,672.8525390625,422.6186218261719,0.99811190366745
1095.45361328125,1.9184494703949895e-06,672.8427734375,422.61077880859375,0.9981026649475098
1095.4359130859375,1.93262098946434e-06,672.8329467773438,422.6029357910156,0.9980933666229248
1095.418212890625,1.94876497516816e-06,672.8231811523438,422.5950622558594,0.9980841279029846
1095.4005126953125,1.9648823581519537e-06,672.8133544921875,422.5871887207031,0.9980748891830444
1095.3828125,1.980143451874028e-06,672.803466796875,422.579345703125,0.9980655312538147
