MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1104.4951171875,6.568647677340778e-06,677.782470703125,426.71270751953125,1.002929449081421
1104.4619140625,6.554046649398515e-06,677.762939453125,426.69903564453125,1.0029131174087524
1104.426025390625,6.565207968378672e-06,677.7409057617188,426.68511962890625,1.0028964281082153
1104.389892578125,6.567142918356694e-06,677.7189331054688,426.6708984375,1.0028795003890991
1104.353515625,6.568337994394824e-06,677.6970825195312,426.65643310546875,1.0028620958328247
1104.316650390625,6.575759925908642e-06,677.675048828125,426.64166259765625,1.0028443336486816
1104.2794189453125,6.575734914804343e-06,677.6529541015625,426.6264953613281,1.00282621383667
1104.24169921875,6.568292974407086e-06,677.6306762695312,426.61102294921875,1.0028074979782104
1104.2034912109375,6.559294433827745e-06,677.6083374023438,426.5951843261719,1.002788782119751
1104.165283203125,6.554783794854302e-06,677.5859375,426.579345703125,1.002770185470581
1104.1270751953125,6.547661541844718e-06,677.5635986328125,426.5634765625,1.0027517080307007
1104.0889892578125,6.547812063217862e-06,677.541259765625,426.5476989746094,1.0027332305908203
1104.051025390625,6.54519499221351e-06,677.51904296875,426.531982421875,1.00271475315094
1104.01318359375,6.544809821207309e-06,677.496826171875,426.51641845703125,1.0026966333389282
1103.9757080078125,6.539450623677112e-06,677.4747924804688,426.5009460449219,1.002678632736206
1103.9384765625,6.5285667005809955e-06,677.4528198242188,426.485595703125,1.002660870552063
1103.9017333984375,6.522162948385812e-06,677.4313354492188,426.47039794921875,1.0026429891586304
1103.8656005859375,6.511725132440915e-06,677.4103393554688,426.45526123046875,1.0026252269744873
1103.82958984375,6.498252332676202e-06,677.3894653320312,426.4401550292969,1.0026074647903442
1103.793701171875,6.481368473032489e-06,677.36865234375,426.42510986328125,1.0025899410247803
1103.7579345703125,6.464302259701071e-06,677.3478393554688,426.4100646972656,1.0025721788406372
1103.722412109375,6.452568413806148e-06,677.3272705078125,426.39508056640625,1.0025546550750732
1103.686767578125,6.439377102651633e-06,677.306640625,426.3800964355469,1.0025370121002197
1103.6513671875,6.419872988772113e-06,677.2861328125,426.3652038574219,1.0025194883346558
1103.615966796875,6.406407010217663e-06,677.2656860351562,426.35028076171875,1.0025019645690918
1103.58056640625,6.393706826202106e-06,677.2452392578125,426.33538818359375,1.0024845600128174
1103.54541015625,6.374479653459275e-06,677.2249145507812,426.320556640625,1.002467155456543
1103.510498046875,6.356310677801957e-06,677.2047729492188,426.3056945800781,1.0024497509002686
1103.476318359375,6.327636583591811e-06,677.1854248046875,426.2909240722656,1.0024324655532837
1103.4425048828125,6.304591806838289e-06,677.166259765625,426.2762145996094,1.0024152994155884
1103.4085693359375,6.289046723395586e-06,677.1468505859375,426.26171875,1.0023982524871826
1103.37451171875,6.276473413890926e-06,677.1273803710938,426.2471923828125,1.0023813247680664
1103.3404541015625,6.259021574805956e-06,677.107666015625,426.2327880859375,1.0023645162582397
1103.306396484375,6.236760782485362e-06,677.087890625,426.2184753417969,1.002347707748413
1103.272216796875,6.218850103323348e-06,677.0679931640625,426.20416259765625,1.002331018447876
1103.238037109375,6.208403192431433e-06,677.048095703125,426.19000244140625,1.0023143291473389
1103.204345703125,6.183619461808121e-06,677.028564453125,426.17584228515625,1.0022975206375122
1103.1708984375,6.155954451969592e-06,677.0093383789062,426.16162109375,1.002280831336975
1103.1375732421875,6.125335858087055e-06,676.9901733398438,426.14739990234375,1.0022640228271484
1103.1041259765625,6.093591309763724e-06,676.9710693359375,426.133056640625,1.0022472143173218
1103.07080078125,6.060476607672172e-06,676.9520263671875,426.11871337890625,1.0022302865982056
1103.037353515625,6.017231044097571e-06,676.9329833984375,426.1043395996094,1.0022132396697998
1103.00390625,5.966333901596954e-06,676.9140014648438,426.08990478515625,1.002196192741394
1102.970458984375,5.906109436182305e-06,676.8951416015625,426.07537841796875,1.0021789073944092
1102.937255859375,5.841886377311312e-06,676.87646484375,426.060791015625,1.0021617412567139
1102.90380859375,5.768844857811928e-06,676.8577270507812,426.0460205078125,1.0021443367004395
1102.8704833984375,5.705142484657699e-06,676.8391723632812,426.03131103515625,1.0021271705627441
1102.8375244140625,5.658565896737855e-06,676.82080078125,426.0167236328125,1.0021100044250488
1102.80419921875,5.634240551444236e-06,676.8021240234375,426.0021057128906,1.0020925998687744
1102.770751953125,5.624369805445895e-06,676.7833251953125,425.9873962402344,1.0020751953125
1102.7373046875,5.615693225990981e-06,676.7646484375,425.9726257324219,1.002057671546936
1102.70361328125,5.609855634247651e-06,676.745849609375,425.95770263671875,1.0020402669906616
1102.6697998046875,5.622950993711129e-06,676.7269287109375,425.94287109375,1.0020233392715454
1102.636474609375,5.655582299368689e-06,676.7080078125,425.928466796875,1.0020073652267456
1102.60498046875,5.662607691192534e-06,676.6900634765625,425.9149475097656,1.001991629600525
1102.574462890625,5.642247742798645e-06,676.6729736328125,425.90155029296875,1.0019758939743042
1102.5439453125,5.620835509034805e-06,676.6558227539062,425.88812255859375,1.0019599199295044
1102.5135498046875,5.591225090029184e-06,676.6389770507812,425.8746032714844,1.001943826675415
1102.483154296875,5.564784260059241e-06,676.6221923828125,425.86090087890625,1.0019274950027466
1102.451416015625,5.544589384953724e-06,676.6044921875,425.8469543457031,1.0019108057022095
1102.4188232421875,5.527887878997717e-06,676.5859375,425.8328552246094,1.0018939971923828
1102.3856201171875,5.5096938922361005e-06,676.5670166015625,425.818603515625,1.0018770694732666
1102.35205078125,5.491095635079546e-06,676.5479125976562,425.80413818359375,1.0018599033355713
1102.318359375,5.473852979775984e-06,676.52880859375,425.7895812988281,1.001842737197876
1102.28466796875,5.452076038636733e-06,676.509765625,425.77496337890625,1.0018254518508911
1102.2509765625,5.434121248981683e-06,676.4906616210938,425.7603454589844,1.0018082857131958
1102.217041015625,5.415510713646654e-06,676.4713134765625,425.7456970214844,1.001791000366211
1102.182861328125,5.394365416577784e-06,676.451904296875,425.73101806640625,1.0017735958099365
1102.148681640625,5.378789410315221e-06,676.4324340820312,425.71630859375,1.0017564296722412
1102.1143798828125,5.366647656046553e-06,676.4127807617188,425.70159912109375,1.0017390251159668
1102.0799560546875,5.3501621550822165e-06,676.39306640625,425.6868591308594,1.0017216205596924
1102.04541015625,5.336829872248927e-06,676.3732299804688,425.672119140625,1.0017043352127075
1102.0107421875,5.3303920140024275e-06,676.3533935546875,425.6573486328125,1.001686930656433
1101.97607421875,5.3185281103651505e-06,676.33349609375,425.64263916015625,1.0016696453094482
1101.94140625,5.307863375492161e-06,676.3135375976562,425.6278991699219,1.0016523599624634
1101.90673828125,5.291881734592607e-06,676.2935791015625,425.6131896972656,1.001634955406189
1101.8719482421875,5.2834011512459256e-06,676.2734985351562,425.5984802246094,1.001617670059204
1101.837158203125,5.277251148072537e-06,676.25341796875,425.583740234375,1.0016002655029297
1101.8023681640625,5.265384061203804e-06,676.2333374023438,425.5690002441406,1.0015827417373657
1101.767333984375,5.25538371221046e-06,676.213134765625,425.55413818359375,1.0015653371810913
1101.7322998046875,5.242223323875805e-06,676.1929931640625,425.5392761230469,1.0015476942062378
1101.6971435546875,5.229893758951221e-06,676.1728515625,425.5242614746094,1.0015300512313843
1101.662109375,5.219446393311955e-06,676.1527709960938,425.50927734375,1.0015121698379517
1101.626953125,5.211481038713828e-06,676.1328125,425.494140625,1.001494288444519
1101.591552734375,5.2071441132284235e-06,676.112548828125,425.47894287109375,1.0014764070510864
1101.5560302734375,5.208195943851024e-06,676.09228515625,425.4637145996094,1.0014584064483643
1101.5205078125,5.206973582971841e-06,676.0720825195312,425.4484558105469,1.0014405250549316
1101.4852294921875,5.237117875367403e-06,676.0519409179688,425.4332580566406,1.0014231204986572
1101.4501953125,5.2583400247385725e-06,676.0316772460938,425.41845703125,1.001405954360962
1101.414794921875,5.2735445024154615e-06,676.0109252929688,425.4039001464844,1.0013890266418457
1101.379150390625,5.2897698878950905e-06,675.9896850585938,425.38946533203125,1.001372218132019
1101.34423828125,5.313094789016759e-06,675.968994140625,425.3752746582031,1.0013576745986938
1101.31591796875,5.349585990188643e-06,675.9530639648438,425.3628234863281,1.001343846321106
1101.289794921875,5.328963652573293e-06,675.9386596679688,425.3511047363281,1.0013301372528076
1101.2635498046875,5.3103935897524934e-06,675.924072265625,425.3395080566406,1.0013165473937988
1101.237548828125,5.2954292186768726e-06,675.9094848632812,425.3280029296875,1.0013030767440796
1101.21142578125,5.277461241348647e-06,675.8948974609375,425.31646728515625,1.0012894868850708
1101.1854248046875,5.259988483885536e-06,675.8805541992188,425.3049011230469,1.0012757778167725
1101.159423828125,5.240716291154968e-06,675.8660888671875,425.2933044433594,1.0012621879577637
1101.133056640625,5.21789979757159e-06,675.8512573242188,425.28173828125,1.0012484788894653
1101.1065673828125,5.196659003559034e-06,675.83642578125,425.2701416015625,1.0012348890304565
1101.0802001953125,5.176834292797139e-06,675.8215942382812,425.2586364746094,1.0012212991714478
1101.0535888671875,5.16131694894284e-06,675.8065795898438,425.2470397949219,1.001207709312439
1101.0269775390625,5.1443130359984934e-06,675.79150390625,425.2354736328125,1.0011940002441406
1101.0003662109375,5.125205007061595e-06,675.7764282226562,425.2239074707031,1.0011804103851318
1100.972900390625,5.105202944832854e-06,675.7606811523438,425.2122802734375,1.0011664628982544
1100.9453125,5.080388291389681e-06,675.7446899414062,425.2005615234375,1.001152515411377
1100.9176025390625,5.058464921603445e-06,675.7288818359375,425.188720703125,1.00113844871521
1100.8895263671875,5.037393293605419e-06,675.7128295898438,425.17669677734375,1.0011242628097534
1100.8612060546875,5.022724508307874e-06,675.6965942382812,425.1646423339844,1.0011098384857178
1100.83349609375,5.004563718102872e-06,675.6809692382812,425.1524658203125,1.0010955333709717
1100.80615234375,4.979777713742806e-06,675.6658935546875,425.1402282714844,1.0010812282562256
1100.7786865234375,4.9568720896786544e-06,675.6505737304688,425.12811279296875,1.0010669231414795
1100.7510986328125,4.935849574394524e-06,675.6351318359375,425.1159973144531,1.001052737236023
1100.7235107421875,4.916150828648824e-06,675.6195678710938,425.1039123535156,1.0010385513305664
1100.69580078125,4.8965075620799325e-06,675.6038818359375,425.0919189453125,1.0010243654251099
1100.66845703125,4.874613296124153e-06,675.5886840820312,425.079833984375,1.0010100603103638
1100.64111328125,4.854606686421903e-06,675.5733032226562,425.0677490234375,1.0009957551956177
1100.61328125,4.8403248911199626e-06,675.5577392578125,425.0555419921875,1.000981330871582
1100.5853271484375,4.833081220567692e-06,675.5420532226562,425.0433044433594,1.0009667873382568
1100.55712890625,4.82609857499483e-06,675.5261840820312,425.0309753417969,1.0009523630142212
1100.5294189453125,4.808629000763176e-06,675.5106811523438,425.0187072753906,1.0009379386901855
1100.5025634765625,4.7941280172381084e-06,675.4961547851562,425.0063781738281,1.0009236335754395
1100.4755859375,4.7824764806136955e-06,675.4812622070312,424.9942626953125,1.000909447669983
1100.447998046875,4.771913609147305e-06,675.4657592773438,424.98223876953125,1.0008952617645264
1100.419921875,4.761939180752961e-06,675.4497680664062,424.97021484375,1.0008811950683594
1100.39208984375,4.7572789299010765e-06,675.433837890625,424.9582824707031,1.0008671283721924
1100.364013671875,4.743677891383413e-06,675.417724609375,424.9463195800781,1.0008530616760254
1100.3360595703125,4.727153282146901e-06,675.4016723632812,424.93438720703125,1.0008388757705688
1100.308349609375,4.71113207822782e-06,675.3860473632812,424.92230224609375,1.0008244514465332
1100.2801513671875,4.694922608905472e-06,675.3700561523438,424.91009521484375,1.000809907913208
1100.25146484375,4.6725781430723146e-06,675.3538208007812,424.897705078125,1.0007950067520142
1100.222900390625,4.651737071981188e-06,675.3377685546875,424.8851623535156,1.0007802248001099
1100.1947021484375,4.637337951862719e-06,675.3220825195312,424.87261962890625,1.0007655620574951
1100.16650390625,4.617094873538008e-06,675.3063354492188,424.860107421875,1.0007508993148804
1100.137451171875,4.599295607476961e-06,675.2898559570312,424.84765625,1.0007363557815552
1100.1083984375,4.5770716496917885e-06,675.2730712890625,424.8353576660156,1.0007216930389404
1100.079345703125,4.557771717372816e-06,675.25634765625,424.82293701171875,1.0007071495056152
1100.0498046875,4.5402744035527576e-06,675.2393188476562,424.810546875,1.000692367553711
1100.020263671875,4.530844307737425e-06,675.2222900390625,424.7980041503906,1.000677466392517
1099.9906005859375,4.517018624028424e-06,675.205322265625,424.7853088378906,1.0006623268127441
1099.9608154296875,4.503515810938552e-06,675.1884155273438,424.77239990234375,1.000646948814392
1099.9307861328125,4.488367267185822e-06,675.17138671875,424.7593994140625,1.00063157081604
1099.900634765625,4.4679745769826695e-06,675.1542358398438,424.746337890625,1.000616192817688
1099.8701171875,4.454033842193894e-06,675.1367797851562,424.7333068847656,1.000600814819336
1099.839111328125,4.445384092832683e-06,675.1187744140625,424.72027587890625,1.0005854368209839
1099.8052978515625,4.448078470886685e-06,675.0982055664062,424.7071228027344,1.0005695819854736
1099.7689208984375,4.4706903281621635e-06,675.0752563476562,424.69366455078125,1.0005533695220947
1099.7314453125,4.4862231334263925e-06,675.051513671875,424.67987060546875,1.000536561012268
1099.6927490234375,4.509056452661753e-06,675.0270385742188,424.6656799316406,1.0005193948745728
1099.6529541015625,4.529619673121488e-06,675.0018920898438,424.6510314941406,1.0005017518997192
1099.6121826171875,4.556392468657577e-06,674.9761352539062,424.6360168457031,1.000483512878418
1099.570556640625,4.576702394842869e-06,674.9498291015625,424.6206970214844,1.0004651546478271
1099.52783203125,4.596835424308665e-06,674.9228515625,424.60498046875,1.000446081161499
1099.485107421875,4.620077561412472e-06,674.8961181640625,424.5889587402344,1.0004268884658813
1099.441650390625,4.629978775483323e-06,674.8690795898438,424.5725402832031,1.000407099723816
1099.397216796875,4.658346369978972e-06,674.8414306640625,424.5557861328125,1.0003869533538818
1099.35205078125,4.689931756729493e-06,674.8133544921875,424.5386657714844,1.000366449356079
1099.3060302734375,4.7193925638566725e-06,674.7848510742188,424.52117919921875,1.0003453493118286
1099.2591552734375,4.7499252104898915e-06,674.7557373046875,424.5033874511719,1.0003241300582886
1099.2113037109375,4.770879513671389e-06,674.7260131835938,424.4853210449219,1.0003025531768799
1099.1627197265625,4.8061474444693886e-06,674.69580078125,424.4669494628906,1.0002806186676025
1099.1134033203125,4.856944087805459e-06,674.6651000976562,424.44830322265625,1.0002586841583252
1099.0638427734375,4.9038253564503975e-06,674.6342163085938,424.4296569824219,1.0002363920211792
1099.014892578125,4.923749656882137e-06,674.6041870117188,424.4107360839844,1.0002135038375854
1098.965087890625,4.967084350937512e-06,674.5736694335938,424.391357421875,1.0001901388168335
1098.9144287109375,4.998414624424186e-06,674.5429077148438,424.37152099609375,1.000166416168213
1098.8629150390625,5.030760348745389e-06,674.5115966796875,424.3513488769531,1.0001423358917236
1098.8106689453125,5.063640855951235e-06,674.4797973632812,424.3309020996094,1.0001177787780762
