MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1101.8443603515625,2.4712162485229783e-06,676.289306640625,425.5550231933594,1.001571774482727
1101.82080078125,2.4632224722154206e-06,676.2762451171875,425.54461669921875,1.0015594959259033
1101.79736328125,2.4548787678213557e-06,676.2630615234375,425.53424072265625,1.0015472173690796
1101.7735595703125,2.4474029487464577e-06,676.2496948242188,425.5238342285156,1.0015349388122559
1101.749755859375,2.44139960159373e-06,676.2363891601562,425.5133361816406,1.0015225410461426
1101.7259521484375,2.434124780847924e-06,676.2230834960938,425.50286865234375,1.0015102624893188
1101.7021484375,2.4251262402685825e-06,676.209716796875,425.4924011230469,1.0014979839324951
1101.67822265625,2.417460791548365e-06,676.1963500976562,425.4819030761719,1.0014855861663818
1101.654541015625,2.4093205865938216e-06,676.18310546875,425.4714660644531,1.001473307609558
1101.63134765625,2.399906861683121e-06,676.1703491210938,425.4610290527344,1.001461148262024
1101.608642578125,2.3888203486421844e-06,676.157958984375,425.45062255859375,1.0014489889144897
1101.5859375,2.3748843887005933e-06,676.1456298828125,425.4403381347656,1.0014369487762451
1101.5634765625,2.359503241677885e-06,676.13330078125,425.43011474609375,1.0014249086380005
1101.5408935546875,2.341264007554855e-06,676.1209716796875,425.419921875,1.0014129877090454
1101.5184326171875,2.3215677629195852e-06,676.1087036132812,425.4097595214844,1.0014010667800903
1101.4959716796875,2.301967924722703e-06,676.0963134765625,425.3996276855469,1.0013890266418457
1101.4736328125,2.279528189319535e-06,676.0841674804688,425.3894958496094,1.0013772249221802
1101.451904296875,2.253538468721672e-06,676.0725708007812,425.37939453125,1.0013654232025146
1101.4305419921875,2.22613357436785e-06,676.0611572265625,425.3694152832031,1.0013537406921387
1101.4091796875,2.1986104457027977e-06,676.0497436523438,425.35943603515625,1.0013420581817627
1101.3878173828125,2.171263076888863e-06,676.038330078125,425.3495178222656,1.0013304948806763
1101.36669921875,2.1444518552016234e-06,676.0269775390625,425.33966064453125,1.0013189315795898
1101.345458984375,2.1165708403714234e-06,676.0155639648438,425.3298645019531,1.0013073682785034
1101.3243408203125,2.090081352434936e-06,676.0042114257812,425.3200988769531,1.0012959241867065
1101.3031005859375,2.063718284261995e-06,675.9927978515625,425.310302734375,1.0012844800949097
1101.281982421875,2.0346813016658416e-06,675.9813842773438,425.3006286621094,1.0012730360031128
1101.2608642578125,2.007930106628919e-06,675.969970703125,425.2909240722656,1.001261591911316
1101.23974609375,1.9820054149022326e-06,675.9585571289062,425.28118896484375,1.001250147819519
1101.21875,1.9546378098311834e-06,675.9471435546875,425.27154541015625,1.0012388229370117
1101.1976318359375,1.9273750240245136e-06,675.9357299804688,425.26190185546875,1.0012274980545044
1101.176513671875,1.900541747090756e-06,675.9242553710938,425.25225830078125,1.001216173171997
1101.1553955078125,1.8737524669631966e-06,675.9127807617188,425.24261474609375,1.0012048482894897
1101.13427734375,1.8528112377680372e-06,675.9013061523438,425.2330322265625,1.001193642616272
1101.11328125,1.83878626103251e-06,675.8898315429688,425.2234191894531,1.001182198524475
1101.0921630859375,1.8225207440991653e-06,675.8782958984375,425.2138366699219,1.0011709928512573
1101.071044921875,1.807391186048335e-06,675.8668212890625,425.2042541503906,1.00115966796875
1101.0499267578125,1.78910829617962e-06,675.855224609375,425.1947021484375,1.0011484622955322
1101.0286865234375,1.7692956362225232e-06,675.8435668945312,425.18511962890625,1.001137137413025
1101.0074462890625,1.7476849052400212e-06,675.8319091796875,425.1755065917969,1.001125693321228
1100.986083984375,1.7273727053179755e-06,675.8202514648438,425.1658630371094,1.0011143684387207
1100.96484375,1.7069964997062925e-06,675.80859375,425.1562194824219,1.0011030435562134
1100.9434814453125,1.68406199918536e-06,675.7968139648438,425.1466369628906,1.001091718673706
1100.922119140625,1.663100647419924e-06,675.7850952148438,425.1369934082031,1.0010803937911987
1100.900634765625,1.6414998071923037e-06,675.7733154296875,425.1273498535156,1.0010689496994019
1100.879150390625,1.6194190948226606e-06,675.761474609375,425.1177062988281,1.0010576248168945
1100.857666015625,1.5979882164174342e-06,675.7496337890625,425.1080627441406,1.0010462999343872
1100.836181640625,1.5740662320240517e-06,675.7377319335938,425.098388671875,1.0010348558425903
1100.814697265625,1.5501342431889498e-06,675.7260131835938,425.0887145996094,1.001023530960083
1100.79345703125,1.5274216593752499e-06,675.7144165039062,425.0791015625,1.0010122060775757
1100.772216796875,1.506434500697651e-06,675.7027587890625,425.0694274902344,1.0010007619857788
1100.750732421875,1.4854356322757667e-06,675.6909790039062,425.059814453125,1.000989556312561
1100.729248046875,1.4624984032707289e-06,675.678955078125,425.05023193359375,1.0009781122207642
1100.706787109375,1.4427891983359586e-06,675.666259765625,425.0405578613281,1.0009667873382568
1100.68408203125,1.421366960130399e-06,675.6531982421875,425.03082275390625,1.0009551048278809
1100.6610107421875,1.4024400343259913e-06,675.6400146484375,425.02099609375,1.0009434223175049
1100.6376953125,1.3864314496458974e-06,675.6265258789062,425.0111083984375,1.0009315013885498
1100.614013671875,1.3700544059247477e-06,675.6129150390625,425.00103759765625,1.0009196996688843
1100.590087890625,1.354579467260919e-06,675.5991821289062,424.9909362792969,1.0009077787399292
1100.5660400390625,1.3434240599963232e-06,675.5852661132812,424.9808044433594,1.000895619392395
1100.541748046875,1.3366183111429564e-06,675.5712280273438,424.9705505371094,1.0008835792541504
1100.5174560546875,1.3301586250236141e-06,675.55712890625,424.9602966308594,1.0008714199066162
1100.492919921875,1.3257042610348435e-06,675.5429077148438,424.9499816894531,1.000859260559082
1100.4683837890625,1.3186448768465198e-06,675.52880859375,424.9395751953125,1.0008467435836792
1100.443115234375,1.311443384111044e-06,675.5139770507812,424.9290771484375,1.0008341073989868
1100.41650390625,1.3009150734433206e-06,675.4981689453125,424.9183349609375,1.0008212327957153
1100.3887939453125,1.2889178151453962e-06,675.4813842773438,424.9073791503906,1.0008080005645752
1100.3603515625,1.2748311064569862e-06,675.4642333984375,424.8961486816406,1.000794529914856
1100.331298828125,1.2575044365803478e-06,675.4465942382812,424.88470458984375,1.000780701637268
1100.301513671875,1.2391528798616491e-06,675.4285888671875,424.8729553222656,1.000766634941101
1100.271240234375,1.2198701142551727e-06,675.4102172851562,424.8609619140625,1.0007522106170654
1100.240234375,1.1977579106314806e-06,675.3914794921875,424.8487243652344,1.0007373094558716
1100.208740234375,1.17676734134875e-06,675.3724365234375,424.83624267578125,1.0007224082946777
1100.1763916015625,1.15482419005275e-06,675.3529663085938,424.8234558105469,1.0007071495056152
1100.1436767578125,1.1333323755025049e-06,675.3331909179688,424.8105163574219,1.000691533088684
1100.1102294921875,1.1127091283924528e-06,675.31298828125,424.7972717285156,1.0006756782531738
1100.076171875,1.0919878832282848e-06,675.2923583984375,424.78375244140625,1.0006593465805054
1100.0413818359375,1.0714857126004063e-06,675.2714233398438,424.7699890136719,1.0006428956985474
1100.005859375,1.0508622381166788e-06,675.2500610351562,424.755859375,1.0006259679794312
1099.9697265625,1.0333583304600324e-06,675.2281494140625,424.74151611328125,1.0006086826324463
1099.9317626953125,1.0183637186855776e-06,675.2050170898438,424.7267761230469,1.0005909204483032
1099.8931884765625,1.0024200491898227e-06,675.1814575195312,424.7117004394531,1.000572681427002
1099.853759765625,9.832542673393618e-07,675.157470703125,424.69622802734375,1.0005539655685425
1099.8134765625,9.623786354495678e-07,675.1331787109375,424.6802978515625,1.0005346536636353
1099.7724609375,9.423056326340884e-07,675.1083984375,424.66400146484375,1.0005149841308594
1099.730224609375,9.189514003082877e-07,675.0830078125,424.647216796875,1.0004947185516357
1099.6871337890625,8.990585342871782e-07,675.0570678710938,424.6300964355469,1.000474214553833
1099.6434326171875,8.795039434517093e-07,675.03076171875,424.6126403808594,1.000453233718872
1099.59912109375,8.589921094426245e-07,675.0042724609375,424.59490966796875,1.000432014465332
1099.554931640625,8.417138701588556e-07,674.9780883789062,424.5767822265625,1.0004104375839233
1099.51123046875,8.338520842698927e-07,674.9525756835938,424.55859375,1.0003888607025146
1099.468505859375,8.263064614766336e-07,674.92822265625,424.54022216796875,1.0003671646118164
1099.4254150390625,8.176535857273848e-07,674.9036865234375,424.5217590332031,1.0003453493118286
1099.3822021484375,8.092945336102275e-07,674.8789672851562,424.50323486328125,1.0003232955932617
1099.338623046875,8.030139611037157e-07,674.85400390625,424.48455810546875,1.0003011226654053
1099.294677734375,7.97205018443492e-07,674.8289184570312,424.46575927734375,1.0002789497375488
1099.25048828125,7.888795607868815e-07,674.8036499023438,424.4468688964844,1.0002564191818237
1099.2059326171875,7.821947178854316e-07,674.7781372070312,424.4278259277344,1.000233769416809
1099.1611328125,7.747419203951722e-07,674.7525634765625,424.40863037109375,1.0002111196517944
1099.1160888671875,7.655141871509841e-07,674.7267456054688,424.38934326171875,1.0001881122589111
1099.06982421875,7.549149927399412e-07,674.6998901367188,424.3699951171875,1.0001651048660278
1099.022216796875,7.441190064128023e-07,674.6718139648438,424.350341796875,1.0001416206359863
1098.9736328125,7.341515129155596e-07,674.6431884765625,424.3304748535156,1.0001177787780762
1098.92431640625,7.239929118441069e-07,674.6141357421875,424.31024169921875,1.0000935792922974
1098.8746337890625,7.149642442527693e-07,674.5848388671875,424.2897644042969,1.00006902217865
1098.823486328125,7.075278176671418e-07,674.5545043945312,424.2689208984375,1.0000438690185547
1098.7706298828125,7.00595876423904e-07,674.5230102539062,424.2475891113281,1.0000182390213013
1098.7169189453125,6.932586984476075e-07,674.4910888671875,424.225830078125,0.9999920129776001
1098.6622314453125,6.869948947496596e-07,674.4586791992188,424.2035827636719,0.9999653697013855
1098.6065673828125,6.851411740171898e-07,674.4255981445312,424.1809387207031,0.9999381303787231
1098.5518798828125,6.856458867332549e-07,674.39404296875,424.1578369140625,0.9999110102653503
1098.503662109375,6.847044460300822e-07,674.3688354492188,424.1348571777344,0.9998841881752014
1098.4556884765625,6.916700954207045e-07,674.343505859375,424.1121520996094,0.9998576045036316
1098.407470703125,6.969001447032497e-07,674.3179321289062,424.0895080566406,0.9998310208320618
1098.35888671875,6.982118065934628e-07,674.2918701171875,424.0670166015625,0.9998044967651367
1098.30908203125,6.874997779959813e-07,674.2645874023438,424.0445556640625,0.999778151512146
1098.2591552734375,6.760833457519766e-07,674.2369995117188,424.0221862792969,0.9997518062591553
1098.2091064453125,6.646610586358292e-07,674.209228515625,423.9999084472656,0.9997256398200989
1098.158935546875,6.542632036143914e-07,674.18115234375,423.9777526855469,0.9996994137763977
1098.1083984375,6.443158895308443e-07,674.1528930664062,423.95550537109375,0.9996732473373413
1098.0576171875,6.360215252243506e-07,674.1243286132812,423.9333190917969,0.9996470212936401
1098.0067138671875,6.299900405792869e-07,674.0956420898438,423.9110412597656,0.9996206164360046
1097.955322265625,6.221147828000539e-07,674.0665893554688,423.8887023925781,0.9995941519737244
1097.9034423828125,6.200554594215646e-07,674.037109375,423.8663024902344,0.9995676279067993
1097.8504638671875,6.182385732245166e-07,674.0066528320312,423.8437805175781,0.9995408058166504
1097.7965087890625,6.103945793256571e-07,673.9754028320312,423.8210754394531,0.9995137453079224
1097.74169921875,6.006079615872295e-07,673.9435424804688,423.79815673828125,0.9994864463806152
1097.6859130859375,5.924529205003637e-07,673.910888671875,423.7750244140625,0.9994588494300842
1097.62939453125,5.876978548258194e-07,673.8778076171875,423.7516174316406,0.9994308948516846
1097.572021484375,5.829438691762334e-07,673.8440551757812,423.7279052734375,0.999402642250061
1097.513671875,5.774936653324403e-07,673.809814453125,423.70391845703125,0.9993738532066345
1097.454833984375,5.763459398622217e-07,673.7752075195312,423.6795959472656,0.9993448853492737
1097.395263671875,5.746987312704732e-07,673.740234375,423.6549987792969,0.9993155002593994
1097.3348388671875,5.715325528399262e-07,673.7047729492188,423.63006591796875,0.9992856979370117
1097.273681640625,5.663895308316569e-07,673.6687622070312,423.6048583984375,0.9992557168006897
1097.21240234375,5.610041853287839e-07,673.633056640625,423.579345703125,0.9992253184318542
1097.15087890625,5.537579568226647e-07,673.5973510742188,423.5535888671875,0.9991946816444397
1097.0887451171875,5.463934371618961e-07,673.5611572265625,423.527587890625,0.9991636276245117
1097.02587890625,5.367940048017772e-07,673.524658203125,423.50128173828125,0.9991321563720703
1096.962158203125,5.308720005814394e-07,673.487548828125,423.4746398925781,0.9991005659103394
