Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1099.7351684570312,7.262158209186964e-06,675.1938537597656,424.54131469726565
1099.6681884765626,7.282410983577847e-06,675.1546142578125,424.5135955810547
1099.601904296875,7.299493694290504e-06,675.1158142089844,424.4861114501953
1099.536181640625,7.314789264967203e-06,675.0773864746094,424.45880126953125
1099.47099609375,7.331217274497703e-06,675.03935546875,424.431640625
1099.4061645507813,7.348950154550948e-06,675.0014831542969,424.4046691894531
1099.3417724609376,7.363893081446804e-06,674.9638610839844,424.3778961181641
1099.2775146484375,7.379110374472475e-06,674.9262512207031,424.35125427246095
1099.213916015625,7.391750398255681e-06,674.8890808105468,424.3248321533203
1099.1512939453125,7.400455345418777e-06,674.8526977539062,424.2985870361328
1099.0886840820312,7.404287796930476e-06,674.81630859375,424.2723785400391
1099.026171875,7.412645231852366e-06,674.7800048828125,424.2461639404297
1098.9635620117188,7.420583102657474e-06,674.7436096191407,424.2199462890625
1098.9012329101563,7.416427720841057e-06,674.7074951171875,424.19374389648436
1098.8395751953126,7.411179910832288e-06,674.6719970703125,424.16758117675784
1098.7779907226563,7.406637564599805e-06,674.6364868164062,424.14153747558595
1098.7177734375,7.39182703739516e-06,674.60205078125,424.1156982421875
1098.6582763671875,7.394886350198249e-06,674.5680908203125,424.09015502929685
1098.59873046875,7.402984758186904e-06,674.5340393066406,424.06470947265626
1098.5392333984375,7.4140917888598775e-06,674.49990234375,424.03932800292966
1098.479638671875,7.428612892113051e-06,674.4656799316406,424.0139617919922
1098.419677734375,7.444086739383237e-06,674.4310668945312,423.9886016845703
1098.3596069335938,7.461165023414651e-06,674.3963562011719,423.9632568359375
1098.2994140625,7.476923508420441e-06,674.3614807128906,423.93792724609375
1098.239111328125,7.499069511140988e-06,674.3265258789063,423.9125915527344
1098.1788452148437,7.5228295912666e-06,674.2915954589844,423.887255859375
1098.1186157226562,7.5531116152660616e-06,674.2567260742187,423.86188049316405
1098.0581909179687,7.5838367536107395e-06,674.2217651367188,423.83644409179686
1097.9977294921875,7.61212032784897e-06,674.1867797851562,423.8109619140625
1097.9371704101563,7.637595615506143e-06,674.1518737792969,423.7853118896484
1097.87666015625,7.664920042316226e-06,674.11708984375,423.7595581054687
1097.8157836914063,7.68920390328276e-06,674.0820861816406,423.7336944580078
1097.7546997070312,7.702653653041125e-06,674.046923828125,423.70778198242186
1097.6933715820312,7.711896404316577e-06,674.0116149902344,423.68174743652344
1097.6317749023438,7.716595172269081e-06,673.9761474609375,423.65563049316404
1097.5697631835938,7.719940754213894e-06,673.9403442382812,423.62940673828126
1097.5086059570312,7.705853425932218e-06,673.9054016113281,423.6031860351562
1097.4486938476562,7.70013690498672e-06,673.8714721679687,423.57720642089845
