MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1096.232177734375,5.528304427571129e-07,673.2227783203125,423.0094299316406
1096.171875,5.640756626235088e-07,673.1879272460938,422.9839172363281
1096.1112060546875,5.775866043222777e-07,673.1528930664062,422.95831298828125
1096.05029296875,5.937246214671177e-07,673.1176147460938,422.9326171875
1095.989013671875,6.101448661866016e-07,673.0821533203125,422.90679931640625
1095.927490234375,6.281624109760742e-07,673.0465087890625,422.88092041015625
1095.865478515625,6.469172149081714e-07,673.0105590820312,422.85491943359375
1095.80517578125,6.75205569677928e-07,672.9765014648438,422.8287048339844
1095.7449951171875,7.113427500371472e-07,672.9425048828125,422.8025207519531
1095.68408203125,7.432252573380538e-07,672.9078979492188,422.7761535644531
1095.62255859375,7.759936693219061e-07,672.8729248046875,422.7496337890625
1095.5604248046875,8.117375500660273e-07,672.8374633789062,422.7229919433594
1095.4979248046875,8.385328555959859e-07,672.8016967773438,422.6961975097656
1095.4346923828125,8.692630331097462e-07,672.7655029296875,422.669189453125
1095.370849609375,9.023478924063966e-07,672.7288208007812,422.6419982910156
1095.306396484375,9.379474477100302e-07,672.6917724609375,422.6146240234375
1095.2410888671875,9.688650379757746e-07,672.654052734375,422.5870361328125
1095.1744384765625,9.961402156477561e-07,672.6153564453125,422.5591125488281
1095.106689453125,1.0203685860687983e-06,672.5758056640625,422.5309143066406
1095.0382080078125,1.0481037406862015e-06,672.5358276367188,422.50238037109375
1094.96875,1.0773730991786579e-06,672.4953002929688,422.4734191894531
1094.8984375,1.1050378816435114e-06,672.4542846679688,422.4441223144531
1094.8272705078125,1.1290082966297632e-06,672.4129028320312,422.4143981933594
1094.7572021484375,1.1680660918500507e-06,672.372802734375,422.3843994140625
1094.6883544921875,1.219659225171199e-06,672.3341674804688,422.35418701171875
1094.6202392578125,1.2806340237148106e-06,672.2962036132812,422.3240661621094
1094.552978515625,1.3288165519043105e-06,672.2587890625,422.294189453125
1094.487060546875,1.3676532262252294e-06,672.2222290039062,422.2648620605469
1094.4205322265625,1.4119608522378257e-06,672.184814453125,422.2357177734375
1094.353271484375,1.4555145071426523e-06,672.146728515625,422.20648193359375
1094.2852783203125,1.5124961691981298e-06,672.1083374023438,422.17694091796875
1094.216796875,1.5749659496577806e-06,672.0695190429688,422.14727783203125
1094.1473388671875,1.6407701650678064e-06,672.0301513671875,422.1172180175781
1094.0772705078125,1.7077676375265582e-06,671.9903564453125,422.0869140625
1094.0064697265625,1.7815693809097866e-06,671.9502563476562,422.0562438964844
1093.93505859375,1.8640249663803843e-06,671.9097900390625,422.0252685546875
1093.86279296875,1.9409183096286142e-06,671.8688354492188,421.993896484375
1093.7891845703125,2.008767296501901e-06,671.8271484375,421.9620666503906
1093.714599609375,2.0842237518081674e-06,671.7849731445312,421.9296569824219
1093.6387939453125,2.15464569919277e-06,671.7421264648438,421.89666748046875
1093.567626953125,2.1872392608202063e-06,671.7023315429688,421.86529541015625
1093.49560546875,2.240227331640199e-06,671.6612548828125,421.8343811035156
1093.42236328125,2.299168954777997e-06,671.619140625,421.80322265625
1093.347900390625,2.3583365873491857e-06,671.5763549804688,421.7715759277344
1093.2724609375,2.411265086266212e-06,671.5328369140625,421.7395935058594
1093.1956787109375,2.464703129589907e-06,671.4885864257812,421.7071228027344
1093.1173095703125,2.5078945782297524e-06,671.4431762695312,421.6741638183594
1093.0377197265625,2.545958750488353e-06,671.39697265625,421.6407165527344
1092.95654296875,2.5824085696513066e-06,671.349853515625,421.6066589355469
1092.873779296875,2.6202255867247004e-06,671.3017578125,421.57208251953125
1092.7894287109375,2.667125954758376e-06,671.2525634765625,421.536865234375
1092.703369140625,2.7227979444433004e-06,671.202392578125,421.50091552734375
1092.615234375,2.774847871478414e-06,671.1510620117188,421.4642333984375
1092.52685546875,2.839050466718618e-06,671.0999755859375,421.4268798828125
1092.4375,2.922104158642469e-06,671.0484008789062,421.3890686035156
1092.34716796875,2.980034651045571e-06,670.996337890625,421.3507995605469
1092.2572021484375,2.996791863552062e-06,670.9447021484375,421.3124694824219
1092.1663818359375,3.0087715003901394e-06,670.892333984375,421.2740783691406
1092.07421875,3.0021155907888897e-06,670.8386840820312,421.235595703125
1091.981201171875,3.039850298591773e-06,670.7842407226562,421.1969909667969
1091.886474609375,3.076092525589047e-06,670.7286376953125,421.15777587890625
1091.790283203125,3.112434797003516e-06,670.6723022460938,421.11798095703125
1091.69287109375,3.1497756936005317e-06,670.6152954101562,421.0775146484375
1091.5936279296875,3.2098412248160457e-06,670.5573120117188,421.03631591796875
1091.4923095703125,3.2741650102252606e-06,670.4979248046875,420.994384765625
1091.3873291015625,3.329159198983689e-06,670.435546875,420.9517517089844
1091.279052734375,3.362249799465644e-06,670.3707885742188,420.9082336425781
1091.1678466796875,3.391271093278192e-06,670.3042602539062,420.86358642578125
1091.0537109375,3.428107447689399e-06,670.2360229492188,420.8177490234375
1090.936767578125,3.469198873062851e-06,670.166015625,420.770751953125
1090.816650390625,3.5044959076913074e-06,670.0941772460938,420.7225036621094
1090.69384765625,3.5458363072393695e-06,670.0208129882812,420.6730041503906
1090.56787109375,3.5648461107484763e-06,669.9457397460938,420.6221923828125
1090.4390869140625,3.589182597352192e-06,669.8690185546875,420.5700378417969
1090.306884765625,3.599952378863236e-06,669.7904052734375,420.51654052734375
1090.171630859375,3.6172091313346755e-06,669.7099609375,420.461669921875
1090.02783203125,3.6164290122542297e-06,669.62255859375,420.4052734375
1089.87890625,3.602222932386212e-06,669.5317993164062,420.34710693359375
1089.7254638671875,3.583462785172742e-06,669.4384765625,420.2870178222656
1089.5679931640625,3.565649194570142e-06,669.3428955078125,420.22509765625
1089.4100341796875,3.5779494282905944e-06,669.2486572265625,420.161376953125
1089.252197265625,3.601222488214262e-06,669.15576171875,420.0964660644531
1089.0880126953125,3.5979412587039405e-06,669.0576171875,420.0303955078125
1088.918212890625,3.5889363516616868e-06,668.95556640625,419.96270751953125
1088.7459716796875,3.5732252854359103e-06,668.8527221679688,419.8932189941406
1088.5689697265625,3.5632165236165747e-06,668.7470092773438,419.8219909667969
1088.387451171875,3.5636401207739254e-06,668.6384887695312,419.74896240234375
1088.201171875,3.5614907574199606e-06,668.5271606445312,419.674072265625
1088.0103759765625,3.570477474568179e-06,668.4131469726562,419.5972595214844
1087.8154296875,3.581299552024575e-06,668.2967529296875,419.5186767578125
1087.6160888671875,3.585714466680656e-06,668.1779174804688,419.4382019042969
1087.411376953125,3.5759339880314656e-06,668.055419921875,419.35589599609375
1087.19970703125,3.5399934859015048e-06,667.927978515625,419.27166748046875
1086.982421875,3.512557441354147e-06,667.7971801757812,419.1852722167969
1086.759765625,3.4970196338690585e-06,667.6631469726562,419.09661865234375
1086.53125,3.47740115103079e-06,667.5255126953125,419.0057373046875
1086.29736328125,3.444906269578496e-06,667.384521484375,418.91278076171875
1086.0576171875,3.418227151996689e-06,667.2401733398438,418.8175048828125
1085.8111572265625,3.3762878501875093e-06,667.09130859375,418.7198791503906
1085.558349609375,3.3404089663235936e-06,666.9385986328125,418.6197509765625
1085.29931640625,3.3025553420884535e-06,666.7822265625,418.5171203613281
1085.034423828125,3.266383600930567e-06,666.6223754882812,418.4120178222656
1084.765869140625,3.249539076932706e-06,666.46142578125,418.304443359375
1084.4920654296875,3.2409636787633644e-06,666.2977294921875,418.1943359375
1084.2119140625,3.237699729652377e-06,666.1303100585938,418.0816345214844
1083.92578125,3.246309233873035e-06,665.9594116210938,417.96630859375
1083.6328125,3.2509351512999274e-06,665.7847290039062,417.84814453125
1083.3331298828125,3.2585098779236432e-06,665.60595703125,417.7271423339844
1083.0262451171875,3.26460508404125e-06,665.4229736328125,417.603271484375
1082.7125244140625,3.262893869759864e-06,665.2360229492188,417.4764709472656
1082.3916015625,3.262992777308682e-06,665.0448608398438,417.3467102050781
1082.0635986328125,3.2521675166208297e-06,664.8495483398438,417.2140808105469
1081.7376708984375,3.3261078442592407e-06,664.6588134765625,417.078857421875
1081.406494140625,3.360209120728541e-06,664.4647216796875,416.94183349609375
1081.069091796875,3.394000259504537e-06,664.2662963867188,416.802734375
1080.72509765625,3.4103754842362832e-06,664.0636596679688,416.66143798828125
1080.374755859375,3.416249001020333e-06,663.8568115234375,416.5179138183594
1080.0174560546875,3.4056663480441784e-06,663.6456298828125,416.3718566894531
1079.653564453125,3.3909425383171765e-06,663.4302368164062,416.2232666015625
1079.2822265625,3.375004780536983e-06,663.2102661132812,416.0719909667969
1078.9033203125,3.3595122204133077e-06,662.9854736328125,415.9178161621094
1078.516357421875,3.3326766697427956e-06,662.7557373046875,415.76068115234375
1078.1214599609375,3.3149174214486266e-06,662.52099609375,415.6004333496094
1077.718017578125,3.2812288282002555e-06,662.2811279296875,415.43695068359375
1077.30810546875,3.267140300522442e-06,662.0379638671875,415.27020263671875
1076.8922119140625,3.2730731618357822e-06,661.7919311523438,415.1003112792969
1076.466796875,3.2646873933117604e-06,661.53955078125,414.92718505859375
