MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1105.86083984375,7.605767677887343e-06,678.5269775390625,427.33392333984375,1.003654956817627
1105.8193359375,7.58929400035413e-06,678.5030517578125,427.31622314453125,1.0036344528198242
1105.7783203125,7.582391390315024e-06,678.4795532226562,427.2987060546875,1.003614068031311
1105.7376708984375,7.592590009153355e-06,678.4562377929688,427.28143310546875,1.003594160079956
1105.69775390625,7.611442924826406e-06,678.433349609375,427.2644348144531,1.0035744905471802
1105.658447265625,7.633599125256296e-06,678.4107055664062,427.24774169921875,1.003555178642273
1105.619873046875,7.651875421288423e-06,678.3884887695312,427.23138427734375,1.003536343574524
1105.582275390625,7.638990609848406e-06,678.3670043945312,427.21527099609375,1.003517508506775
1105.5452880859375,7.6110604823043104e-06,678.3460693359375,427.19921875,1.0034986734390259
1105.50830078125,7.580810688523343e-06,678.3251342773438,427.1831970214844,1.0034798383712769
1105.4715576171875,7.561966413049959e-06,678.3043823242188,427.16717529296875,1.003461241722107
1105.435302734375,7.545625976490555e-06,678.283935546875,427.15130615234375,1.0034427642822266
1105.399169921875,7.523536623921245e-06,678.2635498046875,427.13555908203125,1.0034244060516357
1105.36328125,7.499026196455816e-06,678.2433471679688,427.1199035644531,1.003406047821045
1105.32763671875,7.4730210144480225e-06,678.2232666015625,427.1043395996094,1.0033879280090332
1105.2921142578125,7.4474228313192725e-06,678.2031860351562,427.0888977050781,1.0033698081970215
1105.2568359375,7.417778306262335e-06,678.1832885742188,427.0735168457031,1.0033518075942993
1105.2216796875,7.3870387495844625e-06,678.1633911132812,427.0582275390625,1.0033339262008667
1105.1866455078125,7.356522928603226e-06,678.1436767578125,427.0429992675781,1.003316044807434
1105.15185546875,7.326753348024795e-06,678.1240234375,427.02783203125,1.0032984018325806
1105.1171875,7.292331702046795e-06,678.1044921875,427.01275634765625,1.0032806396484375
1105.082763671875,7.259048288688064e-06,678.0850830078125,426.99774169921875,1.0032631158828735
1105.048583984375,7.221794476208743e-06,678.0657348632812,426.9827880859375,1.0032457113265991
1105.015380859375,7.1833801484899595e-06,678.0475463867188,426.96783447265625,1.0032283067703247
1104.98388671875,7.133699909900315e-06,678.03076171875,426.95318603515625,1.0032113790512085
1104.95263671875,7.081210242176894e-06,678.0139770507812,426.938720703125,1.0031946897506714
1104.9215087890625,7.033426300040446e-06,677.9970092773438,426.9244689941406,1.0031780004501343
1104.8905029296875,6.987232609390048e-06,677.9801635742188,426.9103088378906,1.0031615495681763
