MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1103.1351318359375,1.0197323717875406e-05,676.9219970703125,426.2131042480469
1103.07421875,1.0101603038492613e-05,676.8865966796875,426.1875915527344
1103.0133056640625,1.0047306204796769e-05,676.8511352539062,426.1621398925781
1102.9515380859375,1.0153052244277205e-05,676.8148803710938,426.1366271972656
1102.8878173828125,1.0537231901253108e-05,676.7774658203125,426.1103820800781
1102.822265625,1.0927676157734822e-05,676.7391357421875,426.0830993652344
1102.7554931640625,1.1102540156571195e-05,676.7003173828125,426.05517578125
1102.6883544921875,1.1108721082564443e-05,676.6615600585938,426.0268249511719
1102.6209716796875,1.1028106200683396e-05,676.6226196289062,425.9983215332031
1102.552978515625,1.0948684575851075e-05,676.5833740234375,425.9696044921875
1102.484619140625,1.0877835848077666e-05,676.5438232421875,425.9408264160156
1102.416015625,1.0806605132529512e-05,676.5040893554688,425.9118957519531
1102.346923828125,1.0723792911448982e-05,676.4639892578125,425.88287353515625
1102.27783203125,1.0605264833429828e-05,676.4241333007812,425.853759765625
1102.2100830078125,1.0394438504590653e-05,676.38525390625,425.8247985839844
1102.143310546875,1.0136473065358587e-05,676.3472290039062,425.7960205078125
1102.076904296875,9.903283171297517e-06,676.309326171875,425.76751708984375
1102.010009765625,9.70272139966255e-06,676.2711791992188,425.7388610839844
1101.9429931640625,9.524889719614293e-06,676.2327880859375,425.7101745605469
1101.87548828125,9.35118441702798e-06,676.1941528320312,425.681396484375
1101.8074951171875,9.211760698235594e-06,676.155029296875,425.6524963378906
1101.738525390625,9.100471288547851e-06,676.1150512695312,425.6235046386719
1101.668701171875,9.0379626271897e-06,676.0743408203125,425.59429931640625
1101.59765625,8.980018719739746e-06,676.0330200195312,425.56463623046875
1101.525634765625,8.951321433414705e-06,675.9910278320312,425.5345764160156
1101.4517822265625,8.926640475692693e-06,675.94775390625,425.5040588378906
1101.3759765625,8.921496373659465e-06,675.9030151367188,425.4730224609375
1101.29833984375,8.932721357268747e-06,675.8570556640625,425.4412841796875
1101.218994140625,8.93656033440493e-06,675.8101806640625,425.4087829589844
1101.13818359375,8.943857210397255e-06,675.7625732421875,425.3756408691406
1101.055908203125,8.937255188357085e-06,675.7141723632812,425.341796875
1100.971923828125,8.941286068875343e-06,675.6646728515625,425.30731201171875
1100.88623046875,8.93209744390333e-06,675.6140747070312,425.27215576171875
