MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1089.99560546875,1.8743323380476795e-05,669.9188842773438,420.07672119140625,0.9950668811798096
1089.89013671875,1.852754212450236e-05,669.8530883789062,420.0370178222656,0.9950199723243713
1089.78515625,1.8334110791329294e-05,669.78759765625,419.99749755859375,0.9949730038642883
1089.681396484375,1.8167815142078325e-05,669.7235107421875,419.9578552246094,0.9949259757995605
1089.581298828125,1.804590101528447e-05,669.6630859375,419.91815185546875,0.9948793649673462
1089.4833984375,1.795045318431221e-05,669.6045532226562,419.8788757324219,0.9948331713676453
1089.3861083984375,1.7840582586359233e-05,669.5462646484375,419.8398742675781,0.994787335395813
1089.2891845703125,1.775880627974402e-05,669.4880981445312,419.8011169433594,0.994741678237915
1089.192138671875,1.7692729670670815e-05,669.429443359375,419.76263427734375,0.9946966171264648
1089.0972900390625,1.7642190869082697e-05,669.3727416992188,419.72454833984375,0.994652271270752
1089.0035400390625,1.7629161447985098e-05,669.3164672851562,419.6870422363281,0.994608461856842
1088.9112548828125,1.7648069842834957e-05,669.2611694335938,419.6500549316406,0.9945651888847351
1088.81982421875,1.7712714907247573e-05,669.2061767578125,419.6136779785156,0.9945228099822998
1088.7314453125,1.7777394532458857e-05,669.1536865234375,419.5777893066406,0.9944815635681152
1088.6461181640625,1.7927783119375817e-05,669.1030883789062,419.5430603027344,0.994441568851471
1088.56298828125,1.8001386706600897e-05,669.0536499023438,419.50927734375,0.9944021105766296
1088.4813232421875,1.7986611055675894e-05,669.0052490234375,419.47607421875,0.9943631291389465
1088.39990234375,1.7908656445797533e-05,668.956787109375,419.443115234375,0.994324266910553
1088.319091796875,1.7841486624092795e-05,668.9086303710938,419.410400390625,0.9942861199378967
1088.23876953125,1.775882628862746e-05,668.860595703125,419.37811279296875,0.9942484498023987
1088.1588134765625,1.7682050383882597e-05,668.8124389648438,419.3463439941406,0.9942113757133484
1088.079345703125,1.7604494132683612e-05,668.76416015625,419.31512451171875,0.9941750764846802
1088.00244140625,1.753911783453077e-05,668.7180786132812,419.284423828125,0.994138777256012
1087.9266357421875,1.748447903082706e-05,668.6727294921875,419.2538757324219,0.9941026568412781
1087.851318359375,1.7417629351257347e-05,668.6279296875,419.2234191894531,0.9940667748451233
1087.7760009765625,1.7368049157084897e-05,668.5829467773438,419.1930236816406,0.9940307140350342
1087.700439453125,1.730266922095325e-05,668.5376586914062,419.1627502441406,0.9939948916435242
1087.6248779296875,1.7226420823135413e-05,668.4923706054688,419.1324768066406,0.9939588904380798
1087.5521240234375,1.721001353871543e-05,668.4500122070312,419.1020812988281,0.9939224720001221
1087.4798583984375,1.7215226762345992e-05,668.4083862304688,419.07147216796875,0.99388587474823
1087.4068603515625,1.7216043488588184e-05,668.3662109375,419.0406188964844,0.9938490390777588
1087.3326416015625,1.720200634736102e-05,668.3231811523438,419.00946044921875,0.993811845779419
1087.2574462890625,1.718033126962837e-05,668.2793579101562,418.9780578613281,0.9937741160392761
1087.181396484375,1.716287442832254e-05,668.2349853515625,418.94635009765625,0.9937362670898438
1087.1043701171875,1.7138767361757345e-05,668.1900634765625,418.9143371582031,0.9936979413032532
1087.02685546875,1.7110118278651498e-05,668.1448974609375,418.88201904296875,0.9936591982841492
1086.94873046875,1.7063450286514126e-05,668.0993041992188,418.84942626953125,0.993619978427887
1086.869384765625,1.7014730474329554e-05,668.052978515625,418.8163757324219,0.9935804009437561
1086.788818359375,1.6958800188149326e-05,668.0057983398438,418.7829895019531,0.9935402274131775
1086.707275390625,1.6919109839363955e-05,667.9580688476562,418.7491455078125,0.9934996962547302
1086.624267578125,1.686603354755789e-05,667.909423828125,418.71490478515625,0.9934585690498352
1086.540283203125,1.6809344742796384e-05,667.8600463867188,418.6802978515625,0.9934176206588745
1086.455810546875,1.6745520042604767e-05,667.8099975585938,418.645751953125,0.9933767318725586
1086.3702392578125,1.6686626622686163e-05,667.7589721679688,418.6112365722656,0.9933358430862427
1086.284912109375,1.662993417994585e-05,667.7080078125,418.57684326171875,0.9932944774627686
1086.1983642578125,1.656317908782512e-05,667.6564331054688,418.5419616699219,0.9932522773742676
1086.110107421875,1.6501780919497833e-05,667.603759765625,418.5063781738281,0.993209183216095
1086.0201416015625,1.6445641449536197e-05,667.5499877929688,418.4701232910156,0.9931653141975403
1085.92822265625,1.6379293811041862e-05,667.4950561523438,418.43310546875,0.9931204915046692
1085.83447265625,1.631466693652328e-05,667.4391479492188,418.3953552246094,0.9930747151374817
