MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1106.1595458984375,1.3731943909078836e-05,678.6427612304688,427.5167541503906,1.003867268562317
1106.1156005859375,1.3708224287256598e-05,678.61865234375,427.4969482421875,1.003843903541565
1106.0703125,1.3680016309081111e-05,678.59326171875,427.4770812988281,1.0038203001022339
1106.0242919921875,1.3665578990185168e-05,678.5672607421875,427.4570007324219,1.0037965774536133
1105.977783203125,1.3677403330802917e-05,678.5411376953125,427.43670654296875,1.003772497177124
1105.93115234375,1.3697904250875581e-05,678.514892578125,427.416259765625,1.0037480592727661
1105.8837890625,1.3736163964495063e-05,678.4882202148438,427.3955078125,1.0037232637405396
1105.835693359375,1.3791469427815173e-05,678.4613037109375,427.3743591308594,1.0036978721618652
1105.7867431640625,1.3832704098604154e-05,678.4340209960938,427.35272216796875,1.003671646118164
1105.7366943359375,1.390181751048658e-05,678.4061889648438,427.3304748535156,1.0036448240280151
1105.684326171875,1.391992100252537e-05,678.3767700195312,427.3074951171875,1.0036171674728394
1105.629638671875,1.388908003718825e-05,678.3455810546875,427.2840576171875,1.003589391708374
1105.57421875,1.3831338037562091e-05,678.3138427734375,427.2603454589844,1.0035611391067505
1105.5181884765625,1.376686486764811e-05,678.2817993164062,427.23638916015625,1.003532886505127
1105.4620361328125,1.3702866453968454e-05,678.249755859375,427.2122802734375,1.0035041570663452
1105.4052734375,1.3630336070491467e-05,678.2173461914062,427.1878967285156,1.003475546836853
1105.3475341796875,1.3538197890738957e-05,678.1841430664062,427.16339111328125,1.0034465789794922
1105.289306640625,1.3445565855363384e-05,678.1505126953125,427.1387939453125,1.003417730331421
1105.2318115234375,1.3360226148506626e-05,678.1175537109375,427.1142272949219,1.0033888816833496
1105.175048828125,1.3280940947879571e-05,678.0852661132812,427.0897216796875,1.0033602714538574
1105.1181640625,1.3194691746321041e-05,678.0528564453125,427.0653381347656,1.0033317804336548
1105.061767578125,1.3103499441058375e-05,678.0206298828125,427.0411071777344,1.0033034086227417
1105.005126953125,1.2995473298360594e-05,677.9882202148438,427.0169372558594,1.0032751560211182
1104.948974609375,1.2883632734883577e-05,677.9559936523438,426.9929504394531,1.0032470226287842
1104.892822265625,1.2774969036399852e-05,677.923828125,426.9690246582031,1.0032192468643188
1104.8369140625,1.266933304577833e-05,677.8916625976562,426.9452209472656,1.003191351890564
1104.7803955078125,1.2562110896396916e-05,677.8588256835938,426.9216003417969,1.0031636953353882
1104.72412109375,1.2446113032638095e-05,677.8260498046875,426.8980712890625,1.003136396408081
1104.6683349609375,1.2299856280151289e-05,677.7935180664062,426.8747863769531,1.003109335899353
