Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1101.6192504882813,1.505148869966888e-05,676.1677429199219,425.4515106201172,1.0014267444610596
1101.563525390625,1.503733905465765e-05,676.1353759765625,425.42812194824216,1.001399278640747
1101.5081787109375,1.5018113735720817e-05,676.1033447265625,425.40480651855466,1.0013718903064728
1101.4533081054688,1.4993060953827354e-05,676.0717346191407,425.38154296875,1.001344507932663
1101.39892578125,1.4961980552641307e-05,676.0405822753906,425.35833129882815,1.0013172566890716
1101.3448120117187,1.4930822440817338e-05,676.0096252441406,425.3351806640625,1.0012900412082673
1101.2909301757813,1.4900830438335788e-05,675.9788024902343,425.312109375,1.0012629091739655
1101.2369873046875,1.4868558737290983e-05,675.9479431152344,425.28904418945314,1.00123570561409
1101.182861328125,1.4837616978979895e-05,675.9168579101563,425.2659881591797,1.0012085080146789
1101.1288940429688,1.48022419026006e-05,675.8859741210938,425.24290466308594,1.0011813700199128
1101.0750366210937,1.4765829854113122e-05,675.8551391601562,425.21986999511716,1.0011542737483978
1101.0213623046875,1.4728328006796686e-05,675.8244445800781,425.196875,1.00112726688385
1100.9679443359375,1.4696143087533643e-05,675.7940002441406,425.1739471435547,1.0011004328727722
1100.9150024414062,1.4665705282013163e-05,675.7638000488281,425.1511688232422,1.0010737359523774
1100.8622680664062,1.4646474226154282e-05,675.7337219238282,425.1285430908203,1.0010472118854523
1100.8098266601562,1.461784411169731e-05,675.7037841796875,425.10601806640625,1.001020711660385
1100.7578247070312,1.4578548437782501e-05,675.6742492675781,425.08356323242185,1.0009942471981048
1100.7056884765625,1.453032521823161e-05,675.6445556640625,425.06110229492185,1.0009677529335022
1100.6531494140625,1.4492724119108403e-05,675.614501953125,425.0386260986328,1.000941264629364
1100.6003540039062,1.4456193686029905e-05,675.5841796875,425.0161560058594,1.000914752483368
1100.5473510742188,1.4421851867041369e-05,675.5536804199219,424.99366455078126,1.000888204574585
1100.494140625,1.4388213955385254e-05,675.5229675292969,424.9711456298828,1.0008616328239441
1100.4409423828124,1.4349060869989216e-05,675.4923400878906,424.94858703613284,1.0008349895477295
1100.38759765625,1.4312277312100718e-05,675.4615844726562,424.9259765625,1.0008082270622254
1100.3340454101562,1.4274307390493846e-05,675.4307678222656,424.9032775878906,1.0007814407348632
1100.2804565429688,1.4242164266420331e-05,675.3998840332031,424.88055725097655,1.0007545351982117
1100.2266235351562,1.4205534272804243e-05,675.3688537597657,424.8577606201172,1.0007277190685273
1100.1726684570312,1.4169811604602956e-05,675.3377014160156,424.8349578857422,1.0007007777690888
1100.1192016601562,1.4144628092083168e-05,675.3070678710938,424.81212158203124,1.0006737530231475
1100.065673828125,1.4119925422306779e-05,675.27646484375,424.7891876220703,1.0006465435028076
1100.0117797851562,1.4099267797007543e-05,675.2456787109375,424.76610107421874,1.0006191909313202
1099.95771484375,1.4077547936608425e-05,675.2148498535156,424.74286193847655,1.000591665506363
1099.9033203125,1.4055689789671532e-05,675.1837707519531,424.7195281982422,1.0005639791488647
1099.8485107421875,1.4034681326791087e-05,675.1524353027344,424.6960479736328,1.0005361258983612
1099.7934936523438,1.401297882850372e-05,675.12109375,424.672412109375,1.0005080938339233
1099.7381469726563,1.3989623669630191e-05,675.0894897460937,424.64866027832034,1.0004799306392669
1099.6823120117188,1.3968402132036318e-05,675.0575500488281,424.6247589111328,1.0004515528678894
1099.6258911132813,1.3951685555468885e-05,675.0251770019531,424.6007019042969,1.0004229605197907
1099.56884765625,1.3932890237811079e-05,674.9924011230469,424.5764465332031,1.0003941476345062
1099.5114013671875,1.3913299881096464e-05,674.959423828125,424.5519683837891,1.0003650426864623
1099.4534423828125,1.388727253441857e-05,674.9261535644531,424.52727966308595,1.000335657596588
1099.39501953125,1.3854287482217842e-05,674.8926208496093,424.5023895263672,1.000306099653244
1099.3361083984375,1.3823488653486039e-05,674.8587768554687,424.4773223876953,1.0002763748168946
1099.2769775390625,1.3787601288584028e-05,674.8248352050781,424.4521179199219,1.000246489048004
1099.2176635742187,1.3746565707606351e-05,674.7908752441406,424.4267608642578,1.0002163648605347
1099.1577880859375,1.37029578368697e-05,674.7565551757813,424.401220703125,1.0001859843730927
1099.097412109375,1.3662437712014253e-05,674.7219482421875,424.3754455566406,1.0001553297042847
1099.0364501953125,1.3624641621845512e-05,674.6870056152344,424.3494506835938,1.0001244008541108
1098.9750244140625,1.3588822416465973e-05,674.6517395019531,424.3232421875,1.0000932157039641
1098.9129760742187,1.3558925813583755e-05,674.6161682128907,424.2967864990234,1.0000617384910584
1098.85048828125,1.3533496920103972e-05,674.5803649902343,424.2701171875,1.000030082464218
1098.787890625,1.3503590186303426e-05,674.5446105957031,424.24326477050784,0.9999982595443726
1098.7250122070313,1.3470979750707101e-05,674.5087280273438,424.2162841796875,0.9999662160873413
1098.6615844726562,1.3442673194674626e-05,674.4724609375,424.1891265869141,0.999933910369873
1098.5969970703125,1.342423084196298e-05,674.4352294921875,424.16175537109376,0.9999011993408203
1098.5316284179687,1.3407372146900798e-05,674.3975524902344,424.1340576171875,0.999868243932724
1098.465673828125,1.339191482543356e-05,674.3595520019531,424.1061157226562,0.9998349785804749
1098.39921875,1.3368235678257178e-05,674.3213073730469,424.0779144287109,0.9998013377189636
1098.3321655273437,1.334477671548484e-05,674.282763671875,424.0493896484375,0.9997673034667969
1098.2643798828126,1.3318067764345188e-05,674.2438293457031,424.0205505371094,0.9997328877449035
1098.1959350585937,1.3291139111970551e-05,674.2045043945312,423.9914184570313,0.9996981859207154
1098.126513671875,1.3266763406249994e-05,674.1645202636719,423.96198120117185,0.9996630311012268
1098.0559936523437,1.3232999756240815e-05,674.1237731933594,423.9322082519531,0.9996274828910827
1097.98466796875,1.3201018220598825e-05,674.0825439453125,423.9020935058594,0.9995915591716766
1097.9125244140625,1.3168228098692225e-05,674.0408813476563,423.8716522216797,0.9995552957057953
1097.8398803710938,1.3121152746009556e-05,673.9989196777344,423.8409484863281,0.9995188176631927
1097.766455078125,1.3070213173094203e-05,673.9564147949219,423.8100250244141,0.9994818449020386
1097.69189453125,1.3015219330370087e-05,673.91318359375,423.77870178222656,0.9994443655014038
1097.61630859375,1.2964889964450777e-05,673.8693115234375,423.7469848632812,0.9994063913822174
1097.539697265625,1.2917488574970549e-05,673.8249267578125,423.7147735595703,0.9993677198886871
1097.4617797851563,1.2869713459195963e-05,673.7797058105468,423.6820587158203,0.9993284702301025
1097.3823974609375,1.2826242071284356e-05,673.7335876464844,423.6488037109375,0.9992885231971741
1097.3016357421875,1.2779831119758001e-05,673.6866271972656,423.6149932861328,0.9992479145526886
1097.219384765625,1.2740179325732015e-05,673.6387756347656,423.5805938720703,0.9992065727710724
1097.1356567382813,1.2697088424928892e-05,673.5900573730469,423.54559020996095,0.9991644501686097
1097.0506591796875,1.2655000535488625e-05,673.5406982421875,423.50994873046875,0.9991217136383057
