MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1100.77880859375,1.409773915383994e-07,675.8547973632812,424.9239807128906
1100.716796875,1.4596453468129766e-07,675.8193969726562,424.8974304199219
1100.6551513671875,1.5178096646195627e-07,675.7842407226562,424.87091064453125
1100.59375,1.5654514129437302e-07,675.749267578125,424.84454345703125
1100.53271484375,1.6200674224364775e-07,675.7144775390625,424.8182678222656
1100.471923828125,1.6801706692604057e-07,675.6797485351562,424.7921142578125
1100.4111328125,1.734342589543303e-07,675.64501953125,424.7660827636719
1100.3505859375,1.789060348755811e-07,675.6104736328125,424.7401123046875
1100.290283203125,1.7957565034976142e-07,675.5760498046875,424.7142333984375
1100.22998046875,1.7794816642435762e-07,675.5416870117188,424.6883239746094
1100.169921875,1.7695340659429348e-07,675.507568359375,424.6623840332031
1100.1099853515625,1.8113688327048294e-07,675.473388671875,424.6365966796875
1100.0489501953125,1.8484674058072414e-07,675.4381103515625,424.6108703613281
1099.988037109375,1.90503186558999e-07,675.402587890625,424.58538818359375
1099.927490234375,1.9469064227450872e-07,675.3673095703125,424.56011962890625
1099.8673095703125,1.9953145624640456e-07,675.3322143554688,424.53509521484375
1099.807861328125,2.04662995884064e-07,675.2974853515625,424.51031494140625
1099.748779296875,2.0951145529579662e-07,675.262939453125,424.4858703613281
1099.6907958984375,2.140141930340178e-07,675.22900390625,424.4617614746094
1099.6336669921875,2.195557726736297e-07,675.19580078125,424.4378967285156
1099.5772705078125,2.248726502784848e-07,675.1629638671875,424.4142761230469
1099.523193359375,2.339115354743626e-07,675.1321411132812,424.3910217285156
1099.47119140625,2.455664400713431e-07,675.1025390625,424.3686218261719
1099.420166015625,2.5762972200027434e-07,675.0733032226562,424.34686279296875
1099.3699951171875,2.696830847526144e-07,675.04443359375,424.3255615234375
1099.3204345703125,2.8087850978408824e-07,675.0158081054688,424.3045959472656
1099.271484375,2.8974650945201574e-07,674.9874877929688,424.283935546875
1099.222900390625,2.9885606522839225e-07,674.9594116210938,424.2635192871094
1099.1749267578125,3.0909595238881593e-07,674.931640625,424.2432556152344
1099.12841796875,3.232137544273428e-07,674.9053955078125,424.2229919433594
1099.08154296875,3.288132290890644e-07,674.8788452148438,424.20263671875
1099.033935546875,3.3143817290692823e-07,674.851806640625,424.1821594238281
