MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1091.7265625,1.4807131265115459e-05,670.8811645507812,420.845458984375
1091.6739501953125,1.4755975826119538e-05,670.8487548828125,420.8252258300781
1091.62109375,1.4712661140947603e-05,670.8163452148438,420.8047180175781
1091.5682373046875,1.4671599274151959e-05,670.7841796875,420.7840576171875
1091.5157470703125,1.4613207895308733e-05,670.7522583007812,420.7635192871094
1091.463623046875,1.4545931662723888e-05,670.7205810546875,420.7430419921875
1091.4117431640625,1.4491918591374997e-05,670.6890869140625,420.72265625
1091.3594970703125,1.4440008271776605e-05,670.6571044921875,420.702392578125
1091.30615234375,1.4390265278052539e-05,670.6239013671875,420.68218994140625
1091.2529296875,1.432969202141976e-05,670.5910034179688,420.6619873046875
1091.200927734375,1.4298273526947014e-05,670.55908203125,420.6418151855469
1091.149169921875,1.4267726328398567e-05,670.52734375,420.6218566894531
1091.09765625,1.4242064935388044e-05,670.49560546875,420.60211181640625
1091.0462646484375,1.4195140465744771e-05,670.4636840820312,420.5825500488281
1090.9957275390625,1.4160318642097991e-05,670.432373046875,420.5633239746094
1090.94775390625,1.4127549547993112e-05,670.4036865234375,420.5440368652344
1090.8994140625,1.409936976415338e-05,670.3748168945312,420.5246276855469
1090.8509521484375,1.4063160961086396e-05,670.3458862304688,420.5050964355469
1090.801513671875,1.4033493243914563e-05,670.3161010742188,420.4853515625
1090.75146484375,1.4014813132234849e-05,670.2860107421875,420.4654235839844
1090.7010498046875,1.4031988030183129e-05,670.2557983398438,420.4452209472656
1090.6513671875,1.406193678121781e-05,670.2263793945312,420.4250183105469
1090.601806640625,1.4086660485190805e-05,670.1969604492188,420.40478515625
1090.5518798828125,1.4117148566583637e-05,670.16748046875,420.3843994140625
1090.501953125,1.412165420333622e-05,670.1382446289062,420.3637390136719
1090.45166015625,1.4118146282271482e-05,670.1087646484375,420.34283447265625
1090.400634765625,1.4119727893557865e-05,670.0789794921875,420.32159423828125
1090.348876953125,1.4118921171757393e-05,670.0488891601562,420.29998779296875
1090.2967529296875,1.4125939742370974e-05,670.018798828125,420.2779541015625
1090.24560546875,1.414173220837256e-05,669.9901123046875,420.25555419921875
