Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1098.1587524414062,4.321226845860337e-06,674.3076293945312,423.8511199951172
1098.1070068359375,4.328357912442015e-06,674.2774353027344,423.8295867919922
1098.0552490234375,4.332253748629e-06,674.2471923828125,423.8080657958984
1098.0036376953126,4.336631829460203e-06,674.2170471191406,423.7865783691406
1097.9524291992188,4.33954282925697e-06,674.1872497558594,423.76519165039065
1097.9015014648437,4.343855834321175e-06,674.1576354980468,423.7438568115234
1097.8507690429688,4.348152734223731e-06,674.1281127929688,423.7226623535156
1097.80087890625,4.349490245658671e-06,674.0992248535156,423.70164794921874
1097.751708984375,4.352524683071124e-06,674.0709289550781,423.6807525634766
1097.7034423828125,4.3554431790937546e-06,674.0434020996094,423.6600311279297
1097.6557739257812,4.359378675644621e-06,674.0162658691406,423.63951110839844
1097.6082153320312,4.363742235113932e-06,673.9890869140625,423.61912536621094
1097.5607299804688,4.3684076299399525e-06,673.9618835449219,423.59881896972655
1097.5133544921875,4.376514867132641e-06,673.9347595214844,423.57860412597654
1097.4662109375,4.38745188091616e-06,673.9077758789062,423.5584320068359
1097.4191162109375,4.3980741732951856e-06,673.8808471679688,423.5382843017578
1097.3721557617187,4.4084568298075055e-06,673.8539855957031,423.51817016601564
1097.3253051757813,4.417427617298131e-06,673.8272094726562,423.4980987548828
1097.2787841796876,4.4196420546427365e-06,673.800732421875,423.4780548095703
1097.2324096679688,4.4196658643969045e-06,673.7743713378907,423.4580383300781
1097.1860717773438,4.417351588514862e-06,673.7479919433594,423.4380706787109
1097.1396362304688,4.415886790276602e-06,673.7215209960938,423.41811218261716
1097.0934936523438,4.416571009357995e-06,673.6953063964844,423.39817504882814
1097.0474487304687,4.421046605429524e-06,673.6691528320313,423.3782958984375
1097.0015502929687,4.425792799267469e-06,673.6430725097656,423.3584686279297
1096.9558959960937,4.434414734610926e-06,673.6172546386719,423.33863220214846
