MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1099.448486328125,1.3029942635967018e-07,675.013916015625,424.43450927734375
1099.3980712890625,1.2340568389390683e-07,674.9850463867188,424.41302490234375
1099.347900390625,1.161753431233592e-07,674.956298828125,424.3916015625
1099.2978515625,1.1003175615087457e-07,674.9275512695312,424.3702697753906
1099.2479248046875,1.04618997909256e-07,674.89892578125,424.3490295410156
1099.1981201171875,9.888879759500924e-08,674.8703002929688,424.3277893066406
1099.1484375,9.386599941763052e-08,674.841796875,424.3066711425781
1099.099365234375,8.859480260525743e-08,674.813720703125,424.28558349609375
1099.051513671875,8.457066513756217e-08,674.7868041992188,424.26470947265625
1099.0050048828125,8.02386779241715e-08,674.7609252929688,424.2441101074219
1098.9600830078125,7.673570934230156e-08,674.7360229492188,424.2240295410156
1098.915771484375,7.382947586620503e-08,674.7115478515625,424.2042541503906
1098.8719482421875,7.160662818250785e-08,674.6871337890625,424.1847839355469
1098.828369140625,6.961374765523942e-08,674.662841796875,424.1654968261719
1098.784912109375,6.830478582742217e-08,674.6385498046875,424.1463928222656
1098.7418212890625,6.800097196446586e-08,674.6143798828125,424.12744140625
1098.6988525390625,6.829980492284449e-08,674.59033203125,424.1085510253906
1098.6573486328125,7.075420427327117e-08,674.5675659179688,424.0897521972656
1098.6168212890625,7.415711422709137e-08,674.5455932617188,424.07122802734375
1098.576416015625,7.82406317512141e-08,674.5235595703125,424.0528564453125
1098.535400390625,8.330884071483524e-08,674.5010375976562,424.034423828125
1098.4937744140625,8.864449796419649e-08,674.4777221679688,424.0160827636719
1098.4522705078125,9.428839575775783e-08,674.4544677734375,423.9978332519531
1098.4110107421875,9.848317006344587e-08,674.4312133789062,423.97979736328125
1098.3697509765625,1.0491950064306366e-07,674.4078979492188,423.9618225097656
1098.3287353515625,1.0988891574470472e-07,674.3847045898438,423.94403076171875
1098.287841796875,1.1426315182916369e-07,674.3615112304688,423.92626953125
1098.2469482421875,1.1810324451744236e-07,674.3383178710938,423.90863037109375
1098.2061767578125,1.1574106650868998e-07,674.3150634765625,423.8910827636719
1098.16552734375,1.1618815420888495e-07,674.2918701171875,423.8736267089844
1098.124755859375,1.148469976897104e-07,674.2683715820312,423.8563232421875
1098.0836181640625,1.1220035389669647e-07,674.2445678710938,423.8390808105469
1098.0430908203125,1.0871353595121036e-07,674.2211303710938,423.8219909667969
1098.0032958984375,1.0666634864264779e-07,674.1983032226562,423.80499267578125
1097.963623046875,1.0545065975975376e-07,674.1754760742188,423.7881164550781
1097.9241943359375,1.0192873389769375e-07,674.1527709960938,423.7713928222656
1097.885986328125,9.893145147543692e-08,674.131103515625,423.7548828125
1097.849609375,9.290242530823889e-08,674.1107177734375,423.7388610839844
1097.8140869140625,9.04806043422468e-08,674.0907592773438,423.7233581542969
1097.779541015625,9.041169590773279e-08,674.0714111328125,423.70806884765625
1097.7454833984375,9.243632348443498e-08,674.052490234375,423.6929626464844
1097.7117919921875,9.466623396292562e-08,674.0338745117188,423.6779479980469
1097.67822265625,9.792150024168222e-08,674.0152587890625,423.66302490234375
1097.6451416015625,1.0157273777622322e-07,673.9970092773438,423.6481628417969
1097.612060546875,1.0474521872083642e-07,673.9786987304688,423.63336181640625
1097.578857421875,1.0782493831129614e-07,673.9603881835938,423.61846923828125
1097.5457763671875,1.1164049595890901e-07,673.9420776367188,423.6036682128906
1097.512451171875,1.1551867373782443e-07,673.9236450195312,423.5888366699219
1097.4791259765625,1.195651151419952e-07,673.9051513671875,423.573974609375
1097.44580078125,1.2326138687512866e-07,673.88671875,423.5591125488281
1097.4124755859375,1.2715082675640588e-07,673.8681640625,423.5442810058594
1097.37890625,1.3126530973295303e-07,673.8495483398438,423.5294189453125
1097.345458984375,1.3542563692681142e-07,673.8309326171875,423.5144958496094
1097.3118896484375,1.4074008447551023e-07,673.812255859375,423.4996032714844
1097.278076171875,1.4496913536277134e-07,673.7935180664062,423.484619140625
1097.244384765625,1.4894362720951904e-07,673.774658203125,423.46966552734375
1097.2103271484375,1.5275790588020755e-07,673.7557373046875,423.4546203613281
1097.1763916015625,1.5735209046852106e-07,673.7367553710938,423.43963623046875
1097.142333984375,1.6101793676170928e-07,673.7177124023438,423.424560546875
1097.10791015625,1.648900962436528e-07,673.6985473632812,423.4093933105469
1097.0732421875,1.6839616989727801e-07,673.6790771484375,423.3941955566406
1097.0369873046875,1.697942479950143e-07,673.6581420898438,423.3788757324219
1097.000244140625,1.719440945180395e-07,673.6369018554688,423.3633117675781
1096.962890625,1.7439434429888934e-07,673.615234375,423.34759521484375
1096.9251708984375,1.758532448548067e-07,673.5934448242188,423.3316955566406
1096.886962890625,1.7800979890125745e-07,673.5712890625,423.3156433105469
1096.848388671875,1.803537514888376e-07,673.5488891601562,423.2994384765625
1096.809326171875,1.832060405604352e-07,673.5262451171875,423.28302001953125
1096.7696533203125,1.85609039249357e-07,673.5031127929688,423.2665100097656
1096.72900390625,1.8803658008437196e-07,673.479248046875,423.24981689453125
1096.687744140625,1.9139129392442555e-07,673.454833984375,423.2329406738281
1096.64599609375,1.9394636296965473e-07,673.4301147460938,423.2158203125
1096.603759765625,1.9682971696965978e-07,673.4051513671875,423.19854736328125
1096.560791015625,1.9910116577648296e-07,673.3798217773438,423.1809387207031
1096.517333984375,2.015510318642555e-07,673.3541870117188,423.1631774902344
1096.4735107421875,2.0499206243584922e-07,673.3283081054688,423.14520263671875
1096.428955078125,2.08343024610258e-07,673.3020629882812,423.126953125
1096.384033203125,2.118167401476967e-07,673.2755737304688,423.10845947265625
1096.339111328125,2.1668029148713686e-07,673.2493896484375,423.0897521972656
1096.2939453125,2.2199640170583734e-07,673.22314453125,423.07086181640625
1096.24853515625,2.2883693873154698e-07,673.1966552734375,423.0519104003906
1096.20263671875,2.3549324623672874e-07,673.169921875,423.03271484375
1096.1558837890625,2.412383253158623e-07,673.142578125,423.0132751464844
1096.1063232421875,2.4502216433575086e-07,673.11279296875,422.9934997558594
1096.055419921875,2.4599361836408207e-07,673.0820922851562,422.9733581542969
1096.00341796875,2.470536912824173e-07,673.0506591796875,422.95269775390625
1095.94970703125,2.455410879065312e-07,673.0181884765625,422.93157958984375
1095.8946533203125,2.4388731389990426e-07,672.9847412109375,422.909912109375
1095.83837890625,2.4225298034252774e-07,672.9505615234375,422.88775634765625
1095.7808837890625,2.4029245082601847e-07,672.915771484375,422.8651123046875
1095.7222900390625,2.3917741032164486e-07,672.8803100585938,422.8419494628906
1095.662353515625,2.3837009166527423e-07,672.8440551757812,422.818359375
1095.6015625,2.3713185726137453e-07,672.8073120117188,422.7942810058594
1095.53955078125,2.3640468782559765e-07,672.7698974609375,422.7696838378906
1095.4765625,2.3324172104821628e-07,672.7318725585938,422.7446594238281
1095.41259765625,2.3174433749773016e-07,672.6934814453125,422.71917724609375
1095.3487548828125,2.3097688028883567e-07,672.6553344726562,422.69342041015625
1095.2845458984375,2.2971345003952592e-07,672.6170043945312,422.6675109863281
1095.219482421875,2.2866986171266035e-07,672.5781860351562,422.64129638671875
1095.15380859375,2.2805890864674438e-07,672.5390625,422.61474609375
1095.0877685546875,2.2704824687025393e-07,672.4999389648438,422.58782958984375
1095.020751953125,2.272158354799103e-07,672.4602661132812,422.5605163574219
1094.952880859375,2.2471152760772384e-07,672.4201049804688,422.5327453613281
1094.8839111328125,2.2355715145749855e-07,672.3793334960938,422.50457763671875
1094.814208984375,2.219382082557786e-07,672.3381958007812,422.4759826660156
1094.7437744140625,2.2038872771190654e-07,672.2967529296875,422.4469909667969
1094.672607421875,2.202587552346813e-07,672.2550659179688,422.4176025390625
1094.602294921875,2.2278550204646308e-07,672.2144775390625,422.38787841796875
1094.53125,2.240524565877422e-07,672.1734619140625,422.3578186035156
1094.45947265625,2.2676987043723784e-07,672.1320190429688,422.3275146484375
1094.3868408203125,2.2797874521529593e-07,672.0899658203125,422.2969055175781
1094.3134765625,2.2981697611612617e-07,672.0474853515625,422.2659912109375
1094.2396240234375,2.318831064940241e-07,672.0047607421875,422.2348327636719
1094.165283203125,2.3330733256443636e-07,671.9619140625,422.20343017578125
1094.092529296875,2.3770725476879306e-07,671.9207153320312,422.1718444824219
1094.0216064453125,2.422144120828307e-07,671.8812255859375,422.140380859375
1093.95068359375,2.4642500306981674e-07,671.8414916992188,422.1091613769531
1093.87939453125,2.4925896013883175e-07,671.8013916015625,422.0780029296875
1093.807861328125,2.508722047878109e-07,671.7609252929688,422.046875
1093.7357177734375,2.5079157239815686e-07,671.719970703125,422.0157470703125
1093.6634521484375,2.508926684186008e-07,671.6788940429688,421.98455810546875
1093.5906982421875,2.517081725272874e-07,671.6375122070312,421.9532165527344
1093.517578125,2.5267857495236967e-07,671.5958251953125,421.9217529296875
1093.4473876953125,2.65963706169714e-07,671.5571899414062,421.8902282714844
1093.3782958984375,2.836235353242955e-07,671.5194702148438,421.8587951660156
1093.3092041015625,3.013737170931563e-07,671.481689453125,421.8275146484375
1093.2401123046875,3.179829946020618e-07,671.4437255859375,421.79638671875
1093.1712646484375,3.3449106240368565e-07,671.4058837890625,421.7653503417969
1093.10546875,3.6019417848365265e-07,671.370849609375,421.73455810546875
1093.0406494140625,3.849532959065982e-07,671.3365478515625,421.7041015625
1092.976806640625,4.161044273587322e-07,671.3026733398438,421.674072265625
1092.9129638671875,4.4156806211503863e-07,671.2685546875,421.6444396972656
1092.8494873046875,4.655534269204509e-07,671.2344360351562,421.6150207519531
1092.785888671875,4.886709916718246e-07,671.2000732421875,421.58587646484375
