MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1084.0914306640625,5.228131703916006e-05,666.656005859375,417.43536376953125
1084.0673828125,5.259267709334381e-05,666.6425170898438,417.4248046875
1084.043212890625,5.289608088787645e-05,666.6290893554688,417.4140625
1084.0189208984375,5.319558113114908e-05,666.615478515625,417.40338134765625
1083.994384765625,5.3489464335143566e-05,666.6017456054688,417.3925476074219
1083.9697265625,5.380133370636031e-05,666.587890625,417.3817443847656
1083.94482421875,5.409858204075135e-05,666.5739135742188,417.3708801269531
1083.919677734375,5.4429343435913324e-05,666.5596313476562,417.3599853515625
1083.8944091796875,5.47227609786205e-05,666.5453491210938,417.3489990234375
1083.868896484375,5.506293018697761e-05,666.5308837890625,417.3379821777344
1083.84326171875,5.5367469030898064e-05,666.5162963867188,417.3268737792969
1083.8173828125,5.570247594732791e-05,666.5016479492188,417.3157043457031
1083.79150390625,5.60244734515436e-05,666.4869384765625,417.3044738769531
1083.7652587890625,5.63943904126063e-05,666.4719848632812,417.2931823730469
1083.7388916015625,5.677662920788862e-05,666.4569702148438,417.2818298339844
1083.7122802734375,5.717781459679827e-05,666.44189453125,417.27032470703125
1083.6854248046875,5.758386760135181e-05,666.4266357421875,417.2586975097656
1083.658203125,5.7992172514786944e-05,666.4111938476562,417.2469482421875
1083.630859375,5.839639197802171e-05,666.3956298828125,417.2351379394531
1083.603271484375,5.8807621826417744e-05,666.3800048828125,417.2231750488281
1083.575439453125,5.918238093727268e-05,666.3641967773438,417.211181640625
1083.54736328125,5.956015957053751e-05,666.3482666015625,417.1990966796875
1083.519287109375,5.997145490255207e-05,666.3323974609375,417.1868591308594
1083.490966796875,6.035186379449442e-05,666.3162841796875,417.174560546875
1083.4622802734375,6.0762929933844134e-05,666.300048828125,417.1621398925781
1083.43359375,6.11977229709737e-05,666.2838134765625,417.149658203125
1083.404541015625,6.163620855659246e-05,666.2673950195312,417.13702392578125
1083.3751220703125,6.205676618264988e-05,666.2507934570312,417.1242980957031
1083.3455810546875,6.24954845989123e-05,666.2340087890625,417.1114807128906
1083.3155517578125,6.294628110481426e-05,666.2169799804688,417.0985412597656
1083.285400390625,6.33521267445758e-05,666.1998901367188,417.08551025390625
1083.255126953125,6.37647754047066e-05,666.1826782226562,417.0724182128906
1083.224365234375,6.411415233742446e-05,666.1651611328125,417.0592041015625
1083.1934814453125,6.446854240493849e-05,666.1475219726562,417.0458679199219
1083.162109375,6.47586930426769e-05,666.129638671875,417.032470703125
1083.1304931640625,6.502529140561819e-05,666.1115112304688,417.0189514160156
1083.0986328125,6.527013465529308e-05,666.0932006835938,417.0053405761719
1083.0665283203125,6.552009290317073e-05,666.0748291015625,416.9916687011719
1083.0341796875,6.57657947158441e-05,666.05615234375,416.9779052734375
1083.0013427734375,6.602257053600624e-05,666.0372314453125,416.9640808105469
1082.968505859375,6.629078416153789e-05,666.0182495117188,416.95013427734375
1082.935302734375,6.6528155002743e-05,665.9991455078125,416.93609619140625
1082.902099609375,6.680613296339288e-05,665.97998046875,416.9219970703125
1082.868408203125,6.706878048134968e-05,665.9605712890625,416.90777587890625
1082.834716796875,6.733163900207728e-05,665.9411010742188,416.8935241699219
1082.8006591796875,6.758581002941355e-05,665.9215087890625,416.8791198730469
1082.766357421875,6.783507706131786e-05,665.9016723632812,416.8646240234375
1082.73193359375,6.810160994064063e-05,665.8818359375,416.8500671386719
1082.697265625,6.835479871369898e-05,665.8617553710938,416.8354187011719
1082.662353515625,6.861714064143598e-05,665.841552734375,416.8207092285156
1082.627197265625,6.889005453558639e-05,665.8212280273438,416.8058776855469
1082.591796875,6.915257836226374e-05,665.8007202148438,416.79095458984375
1082.55615234375,6.942715117475018e-05,665.7801513671875,416.7759094238281
1082.520263671875,6.969537935219705e-05,665.7593994140625,416.76080322265625
1082.484130859375,6.994793511694297e-05,665.738525390625,416.7455749511719
1082.447998046875,7.020674820523709e-05,665.7176513671875,416.7302551269531
1082.41162109375,7.046908285701647e-05,665.6967163085938,416.7148742675781
1082.375244140625,7.071413710946217e-05,665.6757202148438,416.6994323730469
1082.3385009765625,7.096405897755176e-05,665.6544799804688,416.6839904785156
1082.29931640625,7.119606743799523e-05,665.6309204101562,416.66839599609375
1082.2591552734375,7.141233800211921e-05,665.6065063476562,416.6525573730469
1082.2177734375,7.160673703765497e-05,665.5812377929688,416.636474609375
1082.17578125,7.180916873039678e-05,665.5556030273438,416.62005615234375
1082.1331787109375,7.201902917586267e-05,665.5297241210938,416.6033630371094
1082.089599609375,7.223861030070111e-05,665.503173828125,416.5863037109375
1082.045166015625,7.242564606713131e-05,665.4761962890625,416.5689392089844
1082.0,7.266167085617781e-05,665.4486694335938,416.5512390136719
1081.954345703125,7.29025196051225e-05,665.4210815429688,416.53314208984375
1081.910400390625,7.318483403651044e-05,665.3955078125,416.5148010253906
1081.8682861328125,7.358174480032176e-05,665.3720092773438,416.4961853027344
1081.8258056640625,7.412339618895203e-05,665.348388671875,416.47735595703125
1081.7821044921875,7.462302892236039e-05,665.3240356445312,416.4579772949219
1081.7373046875,7.488798291888088e-05,665.2990112304688,416.4382629394531
1081.6922607421875,7.514136814279482e-05,665.2738037109375,416.4184265136719
1081.64697265625,7.540830119978637e-05,665.24853515625,416.39837646484375
1081.6014404296875,7.567465945612639e-05,665.22314453125,416.3782653808594
1081.5555419921875,7.595693023176864e-05,665.197509765625,416.3579406738281
1081.509033203125,7.622890552738681e-05,665.1715087890625,416.3375244140625
1081.4622802734375,7.65214572311379e-05,665.145263671875,416.31695556640625
1081.4151611328125,7.68133468227461e-05,665.1188354492188,416.2962341308594
1081.36767578125,7.71072373026982e-05,665.0921630859375,416.2754211425781
1081.31982421875,7.740776345599443e-05,665.0653076171875,416.25445556640625
1081.271728515625,7.769505464239046e-05,665.0382690429688,416.2334289550781
