MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1100.9674072265625,2.756057028818759e-06,675.7610473632812,425.2063903808594,1.001147985458374
1100.919189453125,2.7259907255938742e-06,675.7345581054688,425.18463134765625,1.0011224746704102
1100.8709716796875,2.693468559300527e-06,675.7080078125,425.1629638671875,1.0010970830917358
1100.82275390625,2.6618122319632675e-06,675.681396484375,425.1413879394531,1.0010719299316406
1100.774658203125,2.6310087832825957e-06,675.6546020507812,425.1199951171875,1.0010467767715454
1100.726318359375,2.599116442070226e-06,675.627685546875,425.0986328125,1.0010217428207397
1100.67822265625,2.5710503450682154e-06,675.6007690429688,425.0774230957031,1.0009968280792236
1100.6300048828125,2.541769617891987e-06,675.57373046875,425.0562438964844,1.0009719133377075
1100.5819091796875,2.514691459509777e-06,675.5468139648438,425.0350646972656,1.0009469985961914
1100.53369140625,2.490864744686405e-06,675.5198364257812,425.013916015625,1.0009219646453857
1100.4854736328125,2.4663358999532647e-06,675.4927978515625,424.99267578125,1.00089693069458
1100.437255859375,2.444536448820145e-06,675.4658813476562,424.971435546875,1.0008717775344849
1100.3892822265625,2.4218138605647255e-06,675.4391479492188,424.95013427734375,1.0008469820022583
1100.341552734375,2.3868130938353715e-06,675.41259765625,424.9289855957031,1.0008221864700317
1100.2945556640625,2.358106939936988e-06,675.3865966796875,424.9079895019531,1.0007975101470947
1100.24755859375,2.3194979803520255e-06,675.3604736328125,424.88702392578125,1.0007727146148682
1100.199951171875,2.2796052689955104e-06,675.3338623046875,424.8660583496094,1.0007480382919312
1100.152099609375,2.236564114355133e-06,675.3070678710938,424.84503173828125,1.000723123550415
1100.10400390625,2.1835849111084826e-06,675.2801513671875,424.82391357421875,1.0006980895996094
1100.056396484375,2.135142949555302e-06,675.253662109375,424.8027038574219,1.0006730556488037
1100.00830078125,2.092046543111792e-06,675.2269287109375,424.78143310546875,1.000647783279419
1099.9600830078125,2.0533652786980383e-06,675.2001342773438,424.7599792480469,1.0006221532821655
1099.9112548828125,2.019041403400479e-06,675.1729125976562,424.7383117675781,1.000596284866333
1099.861083984375,1.982180037884973e-06,675.1447143554688,424.71630859375,1.0005701780319214
1099.81005859375,1.9452061224001227e-06,675.115966796875,424.69415283203125,1.0005439519882202
1099.7587890625,1.9147082639392465e-06,675.0869140625,424.671875,1.00051748752594
1099.70703125,1.8817825093719875e-06,675.0576782226562,424.6494140625,1.0004910230636597
1099.65576171875,1.848628699008259e-06,675.0287475585938,424.62701416015625,1.0004644393920898
1099.6044921875,1.813398853300896e-06,675.0000610351562,424.6044616699219,1.00043785572052
1099.55322265625,1.7786908301786752e-06,674.971435546875,424.5818176269531,1.0004112720489502
1099.501708984375,1.7478787412983365e-06,674.9425659179688,424.5592041015625,1.0003843307495117
1099.449951171875,1.7160526795123587e-06,674.9134521484375,424.5364685058594,1.0003575086593628
1099.3978271484375,1.689147552497161e-06,674.8840942382812,424.5137023925781,1.0003306865692139
1099.345458984375,1.6641001820971724e-06,674.8545532226562,424.49090576171875,1.0003037452697754
