MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1108.18896484375,1.9859655367326923e-05,679.7431030273438,428.4459228515625
1108.14013671875,1.9771854567807168e-05,679.7150268554688,428.4251403808594
1108.09130859375,1.9696250092238188e-05,679.68701171875,428.40435791015625
1108.0416259765625,1.9650336980703287e-05,679.6581420898438,428.38348388671875
1107.9908447265625,1.9605015040724538e-05,679.62841796875,428.3624572753906
1107.9403076171875,1.956424421223346e-05,679.5989379882812,428.3414001464844
1107.8895263671875,1.954756589839235e-05,679.5694580078125,428.320068359375
1107.8385009765625,1.9557341147447005e-05,679.5399169921875,428.2985534667969
1107.786865234375,1.9584504116210155e-05,679.5100708007812,428.27679443359375
1107.7340087890625,1.9623024854809046e-05,679.4793090820312,428.25469970703125
1107.6806640625,1.961324414878618e-05,679.4482421875,428.232421875
1107.626953125,1.9567938579712063e-05,679.4169311523438,428.2099914550781
1107.572998046875,1.9514087398420088e-05,679.3855590820312,428.1873779296875
1107.518798828125,1.9457118469290435e-05,679.3541259765625,428.1647033691406
1107.464599609375,1.9406661522225477e-05,679.3226318359375,428.1419982910156
1107.41015625,1.9351175069459714e-05,679.291015625,428.11920166015625
1107.3558349609375,1.9291048374725506e-05,679.259521484375,428.0962829589844
1107.302490234375,1.9222292394260876e-05,679.2291259765625,428.07342529296875
1107.250244140625,1.913579944812227e-05,679.1995849609375,428.05072021484375
1107.1986083984375,1.9089369743596762e-05,679.1702880859375,428.0283508300781
1107.150390625,1.8924423784483224e-05,679.1431884765625,428.00714111328125
1107.1044921875,1.882080323412083e-05,679.1173095703125,427.98724365234375
1107.0599365234375,1.8684466340346262e-05,679.09228515625,427.9676818847656
1107.018798828125,1.8476684999768622e-05,679.0700073242188,427.94879150390625
1106.978515625,1.8273432942805812e-05,679.0478515625,427.9306335449219
1106.9384765625,1.8072918464895338e-05,679.0255737304688,427.9129638671875
1106.8984375,1.785998210834805e-05,679.0030517578125,427.8954162597656
1106.8583984375,1.764857370289974e-05,678.9804077148438,427.8779602050781
1106.818115234375,1.743414941302035e-05,678.9576416015625,427.8604431152344
1106.7774658203125,1.722585511743091e-05,678.9346313476562,427.8428039550781
1106.736328125,1.703971065580845e-05,678.9114379882812,427.824951171875
1106.694580078125,1.687569783825893e-05,678.8876342773438,427.80694580078125
1106.65234375,1.6718258848413825e-05,678.8634033203125,427.78887939453125
1106.609619140625,1.6571066225878894e-05,678.8389282226562,427.7706298828125
1106.5665283203125,1.6423262422904372e-05,678.8142700195312,427.75225830078125
1106.523193359375,1.6283680452033877e-05,678.7894287109375,427.73382568359375
1106.4798583984375,1.615481414773967e-05,678.7644653320312,427.7153625488281
1106.43896484375,1.6029822290875018e-05,678.7420654296875,427.6968688964844
1106.40087890625,1.5911746231722645e-05,678.72216796875,427.6787109375
1106.3634033203125,1.582170807523653e-05,678.702392578125,427.6609802246094
1106.3262939453125,1.5744315533083864e-05,678.6826782226562,427.6435852050781
1106.289794921875,1.569823689351324e-05,678.6632690429688,427.6265563964844
1106.25341796875,1.5678915588068776e-05,678.6436767578125,427.6097412109375
1106.21728515625,1.5694186004111543e-05,678.6239624023438,427.5933532714844
1106.181396484375,1.5713099855929613e-05,678.6041870117188,427.5772705078125
