Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1100.1805908203125,1.1583124833691728e-05,675.4200622558594,424.7605407714844
1100.1334594726563,1.1568917466320272e-05,675.3926574707032,424.7408020019531
1100.0864013671876,1.1552069369713536e-05,675.3652404785156,424.72117309570314
1100.0396118164062,1.1533126391327642e-05,675.3379760742188,424.7016265869141
1099.9931396484376,1.1501252149059838e-05,675.310986328125,424.6821685791016
1099.9473510742187,1.1443153462664668e-05,675.2844970703125,424.6628387451172
1099.90185546875,1.1389142684947728e-05,675.25830078125,424.64356994628906
1099.8564331054688,1.1354962020959647e-05,675.2320861816406,424.62433471679685
1099.8106689453125,1.1339260362319692e-05,675.2056213378906,424.6050537109375
1099.7647583007813,1.1325404639705993e-05,675.1790222167969,424.5857299804687
1099.7189575195312,1.1312980853972477e-05,675.1525695800781,424.56640625
1099.673291015625,1.1294321836885501e-05,675.1261840820313,424.54710388183594
1099.627587890625,1.127736649095823e-05,675.0997619628906,424.52781066894534
1099.58193359375,1.1262471738859859e-05,675.0733703613281,424.50856018066406
1099.5363403320312,1.125035141740227e-05,675.0470031738281,424.4893280029297
1099.4912109375,1.1245272807514084e-05,675.0210388183593,424.4701751708984
1099.446484375,1.1240520120736618e-05,674.9953430175781,424.4511474609375
1099.4022827148438,1.123003624741159e-05,674.9700439453125,424.4322540283203
1099.3584594726562,1.1215226922445255e-05,674.9449462890625,424.4135040283203
1099.3151611328126,1.1204145184251502e-05,674.9203186035156,424.3948577880859
1099.2726196289063,1.1184551775045293e-05,674.896142578125,424.37644958496094
1099.2304931640624,1.1173189457736044e-05,674.8722595214844,424.3582397460938
1099.1887817382812,1.1162099059447429e-05,674.8486511230469,424.34014587402345
1099.1476440429688,1.1147442933179263e-05,674.8254028320313,424.32220153808595
1099.1067138671874,1.113079858043875e-05,674.8023010253906,424.3044189453125
1099.065966796875,1.1109948283660743e-05,674.7792053222656,424.28676452636716
1099.0254638671875,1.1097105581825416e-05,674.7561828613282,424.2692932128906
1098.9851440429688,1.1078555743893048e-05,674.7331787109375,424.25194091796874
1098.9450805664062,1.1060974259180512e-05,674.7103820800781,424.23468017578125
1098.904931640625,1.104057753309462e-05,674.6874938964844,424.21742858886716
1098.8646362304687,1.1021789806875403e-05,674.664501953125,424.2001251220703
1098.8240600585937,1.1009264758854442e-05,674.6412536621094,424.1827819824219
1098.7832153320312,1.1003585650826154e-05,674.6178283691406,424.1653625488281
1098.7422485351562,1.099658102958756e-05,674.5943542480469,424.14788208007815
1098.701220703125,1.0992096973438947e-05,674.5708801269532,424.1303466796875
1098.660009765625,1.0993681765114616e-05,674.5472229003906,424.1127655029297
1098.6185302734375,1.0998168100684325e-05,674.5233825683594,424.09514770507815
1098.5772705078125,1.1005598567237485e-05,674.4997497558594,424.0775177001953
1098.5361938476562,1.1013313735475094e-05,674.4763305664062,424.0598541259766
1098.4950317382813,1.1021600066385417e-05,674.4528381347657,424.04217834472655
1098.4537841796875,1.1028364929188683e-05,674.4292846679688,424.0244964599609
1098.4125122070313,1.1038526800177806e-05,674.4056579589844,424.0068359375
