MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1108.3963623046875,2.2709788026986644e-05,679.8265380859375,428.56982421875
1108.3765869140625,2.2649686798104085e-05,679.8154296875,428.5611877441406
1108.3568115234375,2.258715539937839e-05,679.8043823242188,428.5524597167969
1108.337158203125,2.252735066576861e-05,679.7933959960938,428.54376220703125
1108.3172607421875,2.2465088477474637e-05,679.7822875976562,428.5350036621094
1108.29736328125,2.2403370167012326e-05,679.7711791992188,428.52618408203125
1108.27734375,2.2339703718898818e-05,679.7599487304688,428.517333984375
1108.25732421875,2.227473487437237e-05,679.7488403320312,428.50848388671875
1108.2371826171875,2.2213136617210694e-05,679.7376708984375,428.4995422363281
1108.217041015625,2.214789310528431e-05,679.7263793945312,428.4906311035156
1108.19677734375,2.2087297111283988e-05,679.7151489257812,428.48162841796875
1108.1763916015625,2.202472387580201e-05,679.7037963867188,428.4726257324219
1108.1561279296875,2.1963009203318506e-05,679.6925659179688,428.4635925292969
1108.1357421875,2.1899833882343955e-05,679.6812133789062,428.4545593261719
1108.1153564453125,2.1834759536432102e-05,679.6698608398438,428.4454650878906
1108.0948486328125,2.177057285734918e-05,679.6585083007812,428.43634033203125
1108.07421875,2.1707348423660733e-05,679.6470947265625,428.42718505859375
1108.0537109375,2.164359284506645e-05,679.6356811523438,428.4179992675781
1108.0330810546875,2.1578722225967795e-05,679.624267578125,428.4087829589844
1108.0123291015625,2.1516245396924205e-05,679.6127319335938,428.39959716796875
1107.991455078125,2.1452762666740455e-05,679.6011352539062,428.39031982421875
1107.970703125,2.1387262677308172e-05,679.589599609375,428.38104248046875
1107.94970703125,2.1324109184206463e-05,679.5780029296875,428.3716735839844
1107.9288330078125,2.125904939020984e-05,679.56640625,428.3623962402344
1107.9078369140625,2.1195422959863208e-05,679.5548095703125,428.3529968261719
1107.88671875,2.1128604203113355e-05,679.5430908203125,428.3435974121094
1107.8656005859375,2.1063489839434624e-05,679.5314331054688,428.3341369628906
1107.8443603515625,2.099911216646433e-05,679.5196533203125,428.32470703125
1107.8232421875,2.0933246560161933e-05,679.5079345703125,428.3152770996094
1107.8018798828125,2.0867626517429017e-05,679.49609375,428.3057556152344
1107.780517578125,2.0801415303139947e-05,679.4843139648438,428.2962341308594
1107.759033203125,2.0737665181513876e-05,679.4724731445312,428.28662109375
1107.7376708984375,2.0671857782872394e-05,679.4605712890625,428.2770690917969
1107.716064453125,2.060621409327723e-05,679.4486694335938,428.2674255371094
1107.694580078125,2.054023207165301e-05,679.4367065429688,428.2578430175781
1107.6728515625,2.0473953554756008e-05,679.4247436523438,428.2481384277344
1107.6513671875,2.0407273041200824e-05,679.4129028320312,428.23846435546875
1107.6298828125,2.0340239643701352e-05,679.4010620117188,428.2287902832031
1107.6082763671875,2.0274448615964502e-05,679.3892211914062,428.2190246582031
1107.586669921875,2.0210398361086845e-05,679.3773803710938,428.2093505859375
1107.5650634765625,2.0145807866356336e-05,679.365478515625,428.1995849609375
1107.54345703125,2.0083689378225245e-05,679.3536376953125,428.1898193359375
1107.5216064453125,2.0023968318128027e-05,679.341552734375,428.1800842285156
1107.4998779296875,1.995951788558159e-05,679.3296508789062,428.1702575683594
1107.47802734375,1.989671181945596e-05,679.317626953125,428.16046142578125
1107.456298828125,1.983417860174086e-05,679.3056030273438,428.150634765625
1107.434326171875,1.977310785150621e-05,679.2935180664062,428.1407775878906
